,tgt,label,node1,node2,nodes,ctx
164,"Nach einem EVENT und PER EVENT von LOC klärt PER PRE unzureichend genau zu ASSIST , der ebenfalls PRE Übersicht beweist und in die DIR zu PLAYER legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 0 2 8 2 10 2 12 2 14 14 16 14 18 14 20 16 8,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,PER klären EVENT klären klären LOC attribute attribute PRE attribute unzureichend attribute genau attribute ASSIST beweisen Übersicht legen DIR legen PLAYER attribute,ticker
165,"Kurz darauf der EVENT von PLAYER , der zuerst mit PRE und etwas später PRE den PRE markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 0 2 10 2 4,1 1 3 3 5 5 6 6 8 8 9 9 11 11,PLAYER markieren EVENT markieren PRE markieren attribute Kurz attribute attribute später attribute,report
166,ASSIST setzt sich gegen PER durch und zieht von LOC ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST setzen sich setzen PER setzen durch ziehen LOC ziehen ab,ticker
167,"Nach einem langen BALL landet die BALL bei PLAYER , der ein Stück nach DIR läuft und das BALL schließlich aus DISTANCE LOC sehenswert ins DIR nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 5 7 5 9 5 9 5 0 5 13 5 15,1 1 2 2 4 4 6 6 8 8 10 10 11 11 12 12 14 14,BALL landen attribute langen attribute PLAYER laufen Stück laufen DIR nageln nageln nageln DISTANCE nageln LOC,ticker
168,"PER legt den BALL mit der PRE in den DIR zum Polen , der auf die linke Seite zu seinem Landsmann PLAYER DIR legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 14 8 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER legen BALL legen PRE legen DIR legen Seite legen Landsmann attribute linke attribute PLAYER attribute,ticker
169,Der Winterneuzugang der Schwaben von LOC Kiew sticht direkt mit seiner ersten EVENT zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Winterneuzugang stechen Schwaben stechen LOC stechen EVENT attribute direkt attribute ersten attribute SCORE,ticker
170,PLAYER drückte das BALL nach EVENT von ASSIST aus DISTANCE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER drücken BALL drücken EVENT drücken ASSIST drücken DISTANCE drücken Linie,report
171,"ASSIST setzte sich auf der linken Seite durch und bediente anschließend im Zentrum PLAYER , der aus etwa DISTANCE vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST setzen sich setzen Seite setzen durch bedienen Zentrum attribute linken attribute anschließend attribute PLAYER vollenden DISTANCE,report
172,PLAYER Die TEAM geht in DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,TEAM gehen PLAYER gehen DIR,ticker
173,PER hat viel Raum auf der linken Seite und gibt das BALL links in den DIR auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER haben Raum haben Seite geben BALL geben DIR geben ASSIST attribute linken attribute links,ticker
174,"PER Klärungsversuch landete genau auf dem Fuß des nachrückenden PLAYER , der aus DISTANCE im LOC überlegt vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Klärungsversuch landen PER landen Fuß attribute genau attribute nachrückenden attribute PLAYER vollstreckte DISTANCE vollstreckte LOC vollstreckte überlegt,report
175,"Diese besorgte schließlich PLAYER , der nach feinem EVENT von ASSIST alleine vor KEEPER die Ruhe behielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Diese besorgen PLAYER behalten EVENT behalten Ruhe attribute feinem attribute ASSIST attribute KEEPER,report
176,ASSIST hebelte mit einer EVENT Weiterleitung zu PLAYER die TEAM Hintermannschaft aus und PLAYER vollendete frei vor PER eiskalt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11 2 11 2 14 2 14 2 0 2 18 2 20 2 22 4 18 4 20 4 22 4 2 4 4 4 7 4 9,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13 15 15 16 16 17 17 19 19 21 21 23 23 24 24 25 25 26 26 27 27 28 28 29 29,ASSIST hebelte Weiterleitung hebelte PLAYER vollenden hebelte Hintermannschaft hebelte aus attribute EVENT attribute attribute TEAM attribute attribute attribute frei attribute PER attribute eiskalt attribute attribute attribute vollenden vollenden vollenden vollenden,report
177,TEAM kommt über die linke Seite und verlagert kurz vor dem LOC das Geschehen über ASSIST im Zentrum nach DIR zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,TEAM kommen Seite verlagern LOC verlagern Geschehen verlagern Zentrum verlagern DIR attribute linke attribute kurz attribute ASSIST attribute PLAYER,ticker
178,"Nachdem PER nicht ausreichend klären konnte , zieht PLAYER aus DISTANCE LOC an .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,PER können[neg] klären attribute ausreichend PLAYER ziehen DISTANCE ziehen LOC ziehen an,ticker
179,"Wellenreuther kommt nicht heran , PLAYER ist gieriger als PER und grätscht den BALL über die Linie !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Wellenreuther kommen[neg] heran PLAYER grätschen BALL grätschen Linie attribute gieriger attribute PER,ticker
180,"Der BALL prallte in die DIR , wo PLAYER nachsetzte und zum SCORE abstaubte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,BALL prallen DIR PLAYER abstauben SCORE,report
181,"Der EVENT von PER nach EVENT von PER parierte KEEPER wie auch Strobls Versuch , war dann aber bei Vestergaards zweitem Nachschuss machtlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 3 0 6,1 1 2 2 4 4 5 5,EVENT parieren attribute PER attribute parieren KEEPER,report
182,"ASSIST mischt PER auf und flankt von LOC perfekt in die DIR , wo PLAYER Sereno entwischt ist und wuchtig PRE auf SCORE erhöht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 11 13 11 15 11 17 17 19 17 21,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20,ASSIST mischen PER mischen auf flanken LOC flanken DIR attribute perfekt PLAYER sein Sereno sein entwischt erhöhen wuchtig attribute PRE attribute SCORE,ticker
183,"Der Franzose wurde gefoult , PER sah Rot und PLAYER traf per EVENT souverän zum PRE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 9 5 12 5 12 14 5 14 7,1 1 4 4 6 6 8 8 10 10 11 11 13 13 15 15 16 16,Franzose werden gefoult PER treffen EVENT treffen PRE attribute PLAYER attribute attribute souverän attribute Rot treffen treffen,report
184,"PER grätschte von LOC gegen ASSIST , erwischte seinen Gegenspieler aber nicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 8 2 8 4 8 6,1 1 3 3 5 5 7 7 9 9 10 10 11 11,PER grätschen LOC grätschen ASSIST erwischen[neg] Gegenspieler attribute grätschte erwischen[neg] erwischen[neg] erwischen[neg],report
185,"Der EVENT von ASSIST mutiert zur EVENT von PLAYER , der den BALL DIR mit PRE annimmt und mit PRE aus DISTANCE ins DIR einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 5 7 5 9 5 9 5 12 5 12 5 15,1 1 2 2 4 4 6 6 8 8 10 10 11 11 13 13 14 14,EVENT mutieren attribute ASSIST attribute PLAYER annehmen BALL annehmen DIR einschieben annehmen PRE einschieben einschieben DISTANCE,ticker
186,"Der Ball landet aber nur bei PLAYER , der einen Haken schlägt und dann gekonnt vollendet .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schlagen Haken vollenden gekonnt,ticker
187,"Die EVENT von ASSIST segelt durch den Fünfer an den zweiten DIR , wo PLAYER EVENT kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,EVENT segeln ASSIST segeln Fünfer segeln DIR attribute zweiten PLAYER können,ticker
188,PLAYER jagt den BALL mit Vollspann an der EVENT vorbei ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER jagen BALL jagen Vollspann jagen EVENT jagen DIR,ticker
189,PLAYER trifft hart und platziert ins DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER treffen hart platziert DIR,ticker
190,PLAYER tankt sich gegen mehrere nicht richtig attackierende Gegenspieler durch und zieht DIR ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER tanken sich tanken Gegenspieler tanken durch ziehen ab attribute richtig attribute attackierende attribute DIR,ticker
191,ASSIST und PLAYER sind schon wieder zur Stelle .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST sein PLAYER sein Stelle,ticker
192,"PLAYER kommt über die linke Seite , steht nach feinem EVENT mit ASSIST alleine vor KEEPER und verwandelt mit dem PRE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER kommen Seite stehen EVENT stehen KEEPER verwandeln PRE verwandeln DIR attribute linke attribute feinem attribute ASSIST,ticker
193,ASSIST schlägt den BALL hoch nach DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST schlagen BALL schlagen DIR attribute hoch,ticker
194,PLAYER knallt den BALL aus DISTANCE mit PRE perfekt links oben in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER knallen BALL knallen DISTANCE knallen PRE knallen DIR attribute perfekt attribute links attribute oben,ticker
195,"Der nachsetzende ASSIST nickt zu PLAYER , der aus der Drehung aus DISTANCE ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST nicken nachsetzende attribute PLAYER einschießen Drehung einschießen DISTANCE einschießen DIR,ticker
196,"ASSIST serviert die BALL in den DIR von PLAYER , der an der DIR PER tunnelt und dann lässig zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 4 6 9 6 11 11 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,ASSIST servieren BALL servieren DIR attribute PLAYER tunnelt tunnelt PER einschieben lässig attribute SCORE,ticker
197,"Sein Schussversuch landete von PER abgefälscht vor den LOC von PLAYER , der mit einem harten EVENT seinen Dreierpack schnürte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Schussversuch landen LOC landen PLAYER attribute PER schnüren EVENT schnüren Dreierpack attribute harten,report
198,Etwas später fälschte PER dann auch noch einen EVENT des ehemaligen Fürthers PLAYER unglücklich mit der PRE ab und trug so zum Ausgleich bei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 2 18 2 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PER fälschen EVENT fälschen Fürthers fälschen PRE fälschen ab tragen Ausgleich tragen bei attribute später attribute ehemaligen attribute PLAYER attribute unglücklich,report
199,PLAYER kommt fünf Meter vor der LOC unbedrängt zum Abschluss und schießt ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER kommen Meter kommen LOC kommen Abschluss schießen ein attribute fünf attribute unbedrängt,ticker
200,ASSIST wird nicht angegriffen und darf von LOC unbedrängt EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST werden angegriffen dürfen LOC dürfen EVENT attribute unbedrängt,ticker
201,"ASSIST ist zu schnell für PER und legt im DIR DIR auf PLAYER , der mit dem BALL ins DIR rutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 4 9 9 11 9 4,1 1 3 3 5 5 6 6 8 8 10 10 12 12,ASSIST sein schnell legen DIR legen attribute PER attribute PLAYER rutschen BALL rutschen,ticker
202,"Nach einem langen BALL von ASSIST eilte der Pole frei auf Torhüter KEEPER zu , tanzte diesen aus und schob dann PER auf der Linie den BALL noch durch die Beine .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 0 15 2 17 2 19 2 21 2 9,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,Pole eilen BALL schieben eilen Torhüter eilen zu tanzen KEEPER tanzen aus schieben PER schieben Linie attribute langen attribute ASSIST attribute frei attribute,report
203,"ASSIST jagt das BALL weit nach DIR zu PER und PLAYER , die die Abseitsfalle der Gäste um PER geschickt aushebeln .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 6 11 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15,ASSIST jagen BALL jagen DIR jagen PER attribute weit PLAYER aushebeln Abseitsfalle aushebeln Gäste attribute attribute geschickt,ticker
204,"PLAYER Erst ist PER blank , diesmal PLAYER .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER sein blank attribute PLAYER,ticker
205,Der Stürmer bedankt sich mit seinem EVENT TEAM .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Stürmer bedanken sich bedanken EVENT attribute TEAM,ticker
206,"PLAYER PER gewinnt zwar das EVENT gegen PER , den an die DIR springenden BALL nimmt aber PLAYER mit PRE und trifft genau ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 5 0 8 0 10 0 12 2 10 5 15 5 17,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 14 14 16 16,PER gewinnen EVENT gewinnen nehmen DIR treffen nehmen BALL nehmen PLAYER nehmen PRE attribute attribute springenden attribute genau,ticker
207,PLAYER setzt den EVENT von der LOC ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER setzen EVENT setzen LOC setzen DIR,ticker
208,PLAYER Der erste Angriff sitzt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 4 0,1 1 3 3 5 5 6 6,PLAYER sitzen Angriff attribute erste sitzen attribute,ticker
209,"Eine EVENT , die sich PLAYER nicht nehmen ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER lassen[neg] EVENT lassen[neg] die lassen[neg] sich lassen[neg] nehmen,report
210,"PER schaufelt die EVENT von LOC in die DIR , am ersten LOC kommt ASSIST zum EVENT und verlängert die BALL vor die LOC von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 4 9 4 9 2 9 14 14 16,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 15 15,PER schaufeln EVENT schaufeln LOC schaufeln DIR attribute ersten ASSIST kommen verlängern kommen verlängern BALL attribute PLAYER,ticker
211,Nach einer EVENT von der LOC löste sich PLAYER im Zentrum und köpfte zu seinem ersten Bundesligator für TEAM ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER lösen EVENT lösen LOC lösen sich lösen Zentrum köpfen Bundesligator köpfen ein attribute ersten attribute TEAM,report
212,PLAYER schaltete indes am schnellsten und vollendete ins DIR zum Halbzeitstand .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER schalten schnellsten vollenden DIR vollenden Halbzeitstand,report
213,"Dort geht PLAYER spielend leicht an PER vorbei , dribbelt bis zum rechten Fünfmetereck und jagt die BALL mit PRE am herausstürmenden Langerak vorbei ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER gehen PER gehen vorbei jagen Fünfmetereck jagen BALL jagen PRE jagen DIR attribute spielend attribute leicht attribute rechten attribute herausstürmenden,ticker
214,"ASSIST überbrückt mit einem kleinen PRE Strebinger , bugsiert das BALL so an den DIR .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST überbrücken PRE bugsieren BALL bugsieren DIR attribute kleinen,ticker
215,ASSIST tankt sich rechts bis zur Grundlinie durch und legt in den DIR zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST tanken sich tanken Grundlinie tanken durch legen DIR legen zurück attribute rechts,ticker
216,"Viel Platz für ASSIST auf links , die EVENT von ASSIST segelt an den DIR wo weder PER noch PER PLAYER am EVENT hindern können .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 7 0 7 0 11 0 11 0 14 7 0 7 0 7 2 7 4 7 14,1 1 3 3 5 5 6 6 8 8 9 9 10 10 12 12 13 13 15 15 16 16 17 17 18 18 19 19,EVENT segeln ASSIST segeln DIR hindern attribute PER attribute attribute attribute PLAYER attribute hindern können segeln hindern segeln segeln hindern,ticker
217,Nach EVENT von ASSIST lässt ASSIST zwei Gegenspieler mit einem PRE stehen und schiebt das BALL danach aus DISTANCE ins lange EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 2 0 2 16 11 18,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 15 15 17 17,ASSIST lässt EVENT schieben lässt Gegenspieler lässt PRE lässt stehen schieben BALL schieben DISTANCE attribute attribute zwei attribute lange,ticker
218,"ASSIST hat das Auge für PLAYER , der aus DISTANCE trocken zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST haben Auge attribute PLAYER vollenden DISTANCE attribute trocken attribute SCORE,ticker
219,PLAYER sorgt für die Entscheidung .,A0 A1,0 2,1 1,PLAYER sorgen Entscheidung,ticker
220,"ASSIST bringt den BALL scharf nach DIR und findet am ersten LOC PLAYER , der steigt hoch und nickt ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 12 14 12 4 12 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,ASSIST bringen BALL bringen DIR finden LOC attribute scharf attribute ersten attribute PLAYER steigen hoch nicken nicken ein,ticker
221,Dort braucht PLAYER aus DISTANCE nur noch einzuschieben .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER brauchen DISTANCE brauchen einzuschieben,ticker
222,PER schickt ASSIST auf die Reise .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER schicken ASSIST schicken Reise,ticker
223,"ASSIST spielte in DIR DIR auf PLAYER , der den BALL um PER herumstreichelte und aus DISTANCE genau ins DIR traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 5 7 5 9 5 11 5 2 11 14,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13,ASSIST spielen DIR spielen attribute PLAYER herumstreichelte BALL herumstreichelte PER treffen DISTANCE treffen attribute genau,report
224,"ASSIST traf aus DISTANCE LOC an den DIR , KEEPER staubte aus DISTANCE zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 9 12,1 1 3 3 5 5 7 7 10 10 11 11,ASSIST treffen DISTANCE treffen LOC treffen DIR attribute SCORE KEEPER stauben stauben ab,report
225,dieser köpft aus DISTANCE LOC völlig unbedrängt zum Anschluss ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen DISTANCE köpfen LOC köpfen Anschluss köpfen ein attribute völlig attribute unbedrängt,ticker
226,"ASSIST flankt links vor dem LOC halbhoch ins DIR , wo sich PLAYER mit einem PRE löst und mit der linken Wade perfekt rechts unten trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 13 17 13 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST flanken LOC flanken DIR attribute links PLAYER lösen sich lösen PRE treffen linken treffen perfekt attribute rechts attribute unten,ticker
227,PLAYER kommt am LOC zum EVENT und jagt den BALL unter die DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER kommen LOC kommen EVENT jagen BALL jagen DIR,ticker
228,"Der Youngster tankt sich in den DIR durch und bringt den BALL irgendwie nach DIR zu PLAYER , der aus Nahdistanz auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 11 13 13 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,Youngster tanken sich tanken DIR bringen tanken durch bringen BALL bringen PLAYER stellen Nahdistanz attribute SCORE,ticker
229,"Die TEAM Defensive läuft teilnahmslos herum und lässt PLAYER an den BALL kommen , der die BALL aus DISTANCE an KEEPER vorbei ins DIR spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 4 6 4 15 4 17 6 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,Defensive laufen herum lässt PLAYER lässt BALL lässt kommen attribute TEAM attribute teilnahmslos spitzeln spitzeln DISTANCE spitzeln DIR attribute KEEPER,ticker
230,J. PLAYER Und der EVENT von der LOC führt zum Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER führen EVENT führen LOC führen Tor,ticker
231,Das nutzt ASSIST eiskalt mit einem PRE auf PLAYER aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Das nutzen ASSIST nutzen PRE nutzen aus attribute eiskalt attribute PLAYER,ticker
232,"PER kommt im LOC EVENT zum Abschluss , doch der BALL landet kurioserweise wieder auf dem Flügel bei ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER kommen LOC kommen Abschluss attribute EVENT BALL landen Flügel attribute ASSIST,ticker
233,"PER lupft das BALL über die Abwehr zum auf der linken Seite durchgestarteten ASSIST , der querlegt auf De Blasis .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER lupfen BALL lupfen Abwehr lupfen zum lupfen Seite attribute linken attribute durchgestarteten attribute ASSIST,ticker
234,"PER findet den Kopf von ASSIST , der die BALL auf den oberen Halsbereich von PLAYER verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER finden Kopf finden ASSIST verlängern BALL verlängern Halsbereich verlängern PLAYER attribute oberen,ticker
235,"PER leitet den Angriff ein , legt dann auf ASSIST im LOC rüber .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PER leiten Angriff leiten ein legen LOC legen rüber attribute ASSIST,ticker
236,"PLAYER feierte nach neunmonatiger Verletzungspause sein Comeback , krönte dieses sogar nach sehenswerter EVENT mit dem PRE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 0 11 2 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER feiern Verletzungspause feiern Comeback krönen attribute sehenswerter krönen EVENT krönen PRE attribute neunmonatiger,report
