,tgt,label,node1,node2,nodes,ctx
186,"Nach PER weitem EVENT erwischt ASSIST den EVENT und spielt am LOC zu PLAYER , nach dessen EVENT aus DISTANCE der BALL vom linken Innenpfosten ins DIR prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 0 0 6 0 8 0 10 0 12 0 14 0 16 0 18 2 20 2 22,1 1 3 3 4 4 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,EVENT erwischen PER erwischen prallen spielen LOC spielen PLAYER attribute linken prallen DISTANCE prallen BALL prallen Innenpfosten prallen DIR attribute weitem attribute ASSIST,ticker
187,"Als fast schon niemand mehr mit einem PRE rechnete , schlug die Stunde von Joker Sané .",A0 A1,0 2,1 1,niemand rechnen PRE,report
188,Aus DISTANCE rechts vor dem LOC hämmert PLAYER die BALL unter die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER hämmern DISTANCE hämmern LOC hämmern BALL hämmern DIR attribute rechts,ticker
189,"PER faustet das BALL nur nach DIR weg , wo allerdings Köhler steht und abstaubt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER fausten BALL fausten DIR fausten weg,ticker
190,"Erst verlagert PER das Geschehen nach DIR , wo ASSIST unbedrängt EVENT kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PER verlagern Geschehen verlagern DIR ASSIST können unbedrängt können EVENT,ticker
191,Zunächst schenkte PER Stürmer ASSIST mit einem krassen EVENT ein Eins-gegen-eins gegen den abermals stark parierenden KEEPER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER schenken ASSIST schenken EVENT schenken ein schenken Eins-gegen-eins schenken KEEPER attribute Stürmer attribute krassen attribute stark attribute parierenden,report
192,PER im LOC lässt sich PLAYER das nicht nehmen und schweißt links unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 2 11 9 13 9 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER lässt[neg] LOC lässt[neg] sich lässt[neg] lässt[neg] nehmen schweißen ein attribute PER attribute links attribute unten,ticker
193,Die butterweiche EVENT des Torschützen nickt Bremer PLAYER ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8 2 10 4 0 4 2 4 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,EVENT nicken Torschützen nicken PLAYER nicken DIR attribute butterweiche attribute Bremer attribute attribute nicken nicken nicken,ticker
194,Außerdem sollte noch PLAYER nach einer herrlichen EVENT von ASSIST aufs finale SCORE stellen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER sollen EVENT sollen stellen attribute herrlichen attribute ASSIST attribute finale attribute SCORE,report
195,ASSIST lässt auf der linken Außenbahn drei Gegner stehen und flankt mustergültig zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 10 2 12 4 0 4 2 4 6 4 8 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 20 20 21 21,ASSIST lässt Außenbahn lässt Gegner lässt stehen flanken PLAYER attribute linken attribute drei attribute mustergültig attribute attribute flanken flanken flanken flanken attribute,ticker
196,Den Ausschlag gab ein EVENT von PLAYER nach feiner EVENT von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,EVENT geben Ausschlag geben attribute PLAYER attribute feiner attribute ASSIST,report
197,ASSIST kommt an eine EVENT von PER heran und kann den BALL zu PLAYER abfälschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST kommen EVENT kommen heran können BALL können abfälschen attribute PER attribute PLAYER,ticker
198,"PER steckt DIR zu ASSIST durch , der hebt den BALL elegant über KEEPER hinweg und PLAYER schießt die BALL aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 8 6 11 6 13 6 15 6 17 8 19 8 19 8 22 8 22 8 8 8 11 8 13 8 15 8 17,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 20 20 21 21 23 23 24 24 25 25 26 26 27 27 28 28,PER stecken DIR stecken durch attribute ASSIST heben BALL schießen heben KEEPER heben hinweg schießen DISTANCE schießen Linie attribute elegant attribute attribute PLAYER attribute schießen schießen schießen schießen schießen,ticker
199,"Der Linksfuß sucht PLAYER links im LOC , der mit einer PRE PER narrt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Linksfuß suchen PLAYER suchen LOC attribute links narren PRE attribute PER,ticker
200,PLAYER startet in der eigenen Hälfte und wird über den linken Halbraum von Günter geschickt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER starten Hälfte schicken Halbraum attribute eigenen attribute linken,ticker
201,ASSIST legt kurz vor dem LOC auf PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST legen LOC attribute kurz attribute PLAYER,ticker
202,"ASSIST gerät im LOC ins DIR , legt dann aber unabsichtlich für PLAYER auf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST geraten LOC geraten DIR legen auf attribute unabsichtlich attribute PLAYER,ticker
203,"ASSIST bedient PLAYER , der PER auspielt und den BALL in den langen Winkel schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST bedienen PLAYER auspielt PER schlenzen BALL schlenzen Winkel attribute langen,ticker
204,"Nach hoher EVENT von PER von der LOC bleibt ASSIST links im LOC am BALL und legt in die DIR ab , wo PLAYER unbedrängt zur Direktabnahme kommt und PRE ins DIR trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 2 15 2 17 9 19 20 22 20 9 22 25,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18 21 21 23 23 24 24,ASSIST bleiben EVENT bleiben LOC bleiben bleiben BALL legen DIR legen ab attribute hoher attribute PER attribute links attribute PRE PLAYER kommen Direktabnahme treffen attribute unbedrängt,ticker
205,"Nach einer EVENT von LOC landet eine EVENT genau vor den LOC von PLAYER , der aus DISTANCE ein echtes Pfund auspackt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 7 5 10 5 12 10 14,1 1 2 2 4 4 6 6 8 8 9 9 11 11 13 13,EVENT landen attribute genau attribute PLAYER landen LOC landen auspacken DISTANCE auspacken Pfund attribute echtes,ticker
206,Nach einem EVENT von PER an PLAYER an der DIR entscheidet Referee KEEPER auf EVENT und zeigt PER die Ampelkarte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 9 2 12 2 12 2 0 9 2 9 2 9 5 9 7 7 9,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19,KEEPER entscheiden EVENT entscheiden entscheiden DIR zeigen Ampelkarte attribute PER attribute attribute PLAYER attribute attribute zeigen zeigen zeigen zeigen attribute,ticker
207,"PER wirft einen EVENT von der LOC in den DIR von ASSIST , der sich am zu passiven PER vorbei schiebt und präzise ins DIR flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12 8 0 8 6 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,PER werfen EVENT werfen LOC werfen DIR werfen ASSIST attribute präzise schieben sich schieben flanken attribute passiven,ticker
208,PER spielt den BALL auf die linke Seite zu ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER spielen BALL spielen Seite attribute linke attribute ASSIST,ticker
209,"ASSIST stiftet Verwirrung , sodass PLAYER an der DIR direkt abzieht .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST stiften Verwirrung PLAYER abziehen DIR attribute direkt,ticker
210,ASSIST lässt PER stehen und legt von der LOC auf PER zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 2,1 1 3 3 5 5 7 7 9 9,ASSIST lässt PER lässt stehen legen LOC legen zurück attribute,ticker
211,PLAYER PER und ASSIST düpieren die linke Abwehrseite der Niedersachsen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER düpieren PLAYER düpieren Abwehrseite düpieren Niedersachsen attribute ASSIST attribute linke,ticker
212,Bei der anschließenden EVENT ist Torwart KEEPER mit vorne .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,KEEPER sein EVENT attribute anschließenden,ticker
213,"ASSIST ist DIR im LOC durch , kommt von PER bedrängt zu Fall .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST sein DIR sein LOC sein durch kommen PER kommen Fall,ticker
214,Die bringt ASSIST von LOC an den DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Die bringen ASSIST bringen LOC bringen DIR,ticker
215,"ASSIST hat zu viel Platz und den Blick für den startenden PLAYER , der im LOC aus DISTANCE LOC trocken ins lange DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 5 12 5 14,1 1 4 4 6 6 7 7 9 9 11 11 13 13,ASSIST haben Platz PLAYER vollenden LOC vollenden vollenden DISTANCE vollenden DIR attribute trocken attribute lange,ticker
216,PER steckt auf ASSIST durch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER stecken ASSIST stecken durch,ticker
217,"PER gibt zu ASSIST , der das Auge für PLAYER hat .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER geben ASSIST haben Auge attribute PLAYER,ticker
218,Der Neuzugang schlägt aus dem LOC eine präzise EVENT vors Tor und genau auf den Kopf von Perisic .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Neuzugang schlagen LOC schlagen EVENT schlagen Tor attribute präzise,ticker
219,PLAYER war das egal und donnerte das BALL zentral unter die DIR zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 2 8 2 11 2 11,1 1 3 3 4 4 6 6 7 7 9 9 10 10 12 12,PLAYER donnern BALL donnern donnern DIR donnern attribute zentral attribute attribute SCORE attribute,report
220,"PLAYER ASSIST toller Diagonalpass fliegt in den DIR von PLAYER , der aus DISTANCE PRE ins DIR KEEPER aus DISTANCE keine PRE lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 4 11 4 11 4 14 11 14 11 2 11 18,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13 15 15 16 16 17 17,Diagonalpass fliegen DIR attribute PLAYER attribute attribute ASSIST attribute toller lässt DISTANCE lässt lässt PRE attribute attribute attribute KEEPER,ticker
221,D. PLAYER fängt einen EVENT von PER ab und spielt steil auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER fangen EVENT fangen PER fangen ab spielen steil attribute ASSIST,ticker
222,"PER spielt ASSIST auf dem linken Flügel frei , ASSIST passt DIR in den DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 10,1 1 3 3 5 5 7 7 9 9 11 11,PER spielen ASSIST spielen Flügel spielen frei attribute linken passt DIR attribute,ticker
223,Hier kommt PLAYER mit Tempo und schweißt den BALL ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER kommen Tempo schweißen BALL schweißen DIR,ticker
224,"ASSIST zirkelt den BALL auf PLAYER Scheitel , der ins lange DIR köpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST zirkeln BALL zirkeln Scheitel attribute PLAYER köpfen DIR attribute lange,ticker
225,"Dort setzt sich PLAYER ab , ist als erster am BALL und drückt diesen aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 0 11,1 1 3 3 5 5 7 7 8 8 10 10,PLAYER setzen sich setzen ab drücken BALL drücken drücken DISTANCE drücken Linie,ticker
226,"Der EVENT von der LOC landet im Zentrum genau auf dem Kopf von PLAYER , der die BALL wuchtig in die DIR köpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,EVENT landen LOC landen Zentrum landen Kopf attribute genau attribute PLAYER köpfen BALL köpfen DIR attribute wuchtig,ticker
227,Nach einem EVENT mit seinem PRE ASSIST brachte PLAYER das BALL sehenswert im TEAM Gehäuse unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER bringen EVENT bringen PRE bringen BALL bringen Gehäuse bringen unter attribute ASSIST attribute TEAM,report
228,"Links im LOC kurvt PER zum linken Fünfereck und passt in die DIR , wo PLAYER nur noch den Fuß hinzuhalten braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER brauchen LOC brauchen Fünfereck brauchen DIR brauchen Fuß brauchen hinzuhalten attribute Links attribute PER attribute linken,ticker
229,PLAYER tunnelte Starke aus DISTANCE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER tunnelte Starke tunnelte DISTANCE,report
230,PLAYER Aus dem EVENT von PER resultiert die EVENT .,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,EVENT resultieren attribute PLAYER attribute PER,ticker
231,Dessen mustergültige EVENT zurück nickte PLAYER aus DISTANCE ins DIR zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,EVENT nicken PLAYER nicken DISTANCE nicken DIR nicken SCORE attribute mustergültige,report
232,"Deshalb gibt der Noch-Bremer eins weiter zu PLAYER , der aus DISTANCE LOC einnetzt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER einnetzt DISTANCE einnetzt LOC,ticker
233,ASSIST wirft den BALL hoch in den DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST werfen BALL werfen DIR attribute hoch,ticker
234,PLAYER hat freie Bahn und trifft mit einem PRE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER haben Bahn treffen PRE treffen DIR attribute freie,ticker
235,"Der EVENT von LOC fliegt über KEEPER hinweg an den DIR , wo ASSIST zum EVENT kommt und das linke Eck anvisiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 12 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,EVENT fliegen LOC fliegen KEEPER fliegen hinweg fliegen DIR ASSIST kommen anvisiert Eck attribute linke,ticker
236,"ASSIST setzte PLAYER ein , der enteilte PER und PER und schob DIR an KEEPER vorbei zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 7 7 10 7 12 7 14 7 16,1 1 3 3 5 5 6 6 8 8 9 9 11 11 13 13 15 15,ASSIST setzen PLAYER setzen ein schieben schieben PER schieben attribute enteilte attribute DIR attribute KEEPER attribute SCORE,report
237,"ASSIST schickt PLAYER mit Traumpass DIR in den DIR , und der Abschluss von PLAYER mit rechts flach ins lange Eck ist brilliant .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,ASSIST schicken PLAYER schicken DIR schicken,ticker
238,N. PLAYER Doch wenige Sekunden später ist es schon passiert .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,es sein Sekunden sein passiert attribute PLAYER attribute später,ticker
239,"ASSIST spielte PLAYER DIR am LOC frei , dessen EVENT wurde noch von PER abgefälscht und schlug zum SCORE im DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 4 9 14 11 16 11 18,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17,ASSIST spielen PLAYER spielen DIR spielen LOC spielen frei EVENT schlagen abgefälscht schlagen schlagen ein attribute PER attribute SCORE,report
240,Dort gewinnt PLAYER das Duell gegen Günter und köpft unhaltbar für KEEPER ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER gewinnen Duell köpfen ein attribute unhaltbar attribute KEEPER,ticker
241,Von PLAYER Kopf hoppelt der BALL am verdutzten KEEPER vorbei ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,BALL hoppeln Kopf hoppeln DIR attribute PLAYER attribute verdutzten attribute KEEPER,ticker
242,"Nach einem EVENT landet der BALL über PER und Raffael bei PLAYER , der aus DISTANCE aus DISTANCE ins lange DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 7 5 10 7 12,1 1 3 3 6 6 8 8 9 9 11 11,BALL landen EVENT attribute PER PLAYER treffen DISTANCE treffen treffen DIR attribute lange,ticker
243,PER schickt ASSIST auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER schicken ASSIST schicken Seite attribute rechten,ticker
244,Doch PLAYER ist handlungsschneller als sein Gegenspieler und hämmert Augenblicke später den BALL mit PRE unter die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER sein handlungsschneller hämmern Gegenspieler hämmern Augenblicke hämmern BALL hämmern PRE hämmern DIR attribute später,ticker
245,PLAYER übernahm die Verantwortung und schob lässig zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER übernehmen Verantwortung schieben ein attribute lässig attribute SCORE,report
246,"PLAYER stoppt die BALL mit PRE , schlägt einen Haken und schiebt aus DISTANCE mit PRE DIR ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 9 11,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER stoppen BALL stoppen PRE schieben schlagen Haken schieben DISTANCE schieben DIR attribute,ticker
247,"PER vor KEEPER entschloss sich der Japaner zum genauen EVENT auf PLAYER , der die BALL im Zentrum ins DIR einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Japaner entschloss KEEPER entschloss sich entschloss EVENT attribute PER attribute genauen attribute PLAYER einschieben BALL einschieben Zentrum einschieben DIR,report
248,Ehe PLAYER doch noch sein Tor machte .,A0 A1,0 2,1 1,PLAYER machen Tor,report
249,PLAYER ist vor PER am BALL und schiebt ins rechte EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER sein BALL schieben EVENT schieben ein attribute PER attribute rechte,ticker
250,"ASSIST schickte PLAYER allzu leicht allein DIR , der gegen PER eiskalt blieb .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken PLAYER schicken DIR attribute leicht bleiben PER attribute eiskalt,report
251,PLAYER vollstreckt mühelos .,A0 A1,0 2,1 1,PLAYER vollstreckt mühelos,ticker
252,"Dort rauschte PER heran und brachte das BALL von LOC nach DIR und über ASSIST zum bulligen Stürmer , der aus DISTANCE humorlos zum etwas überraschenden SCORE abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13 11 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,PER rauschen heran bringen BALL bringen LOC bringen DIR ASSIST abstauben DISTANCE attribute humorlos attribute überraschenden attribute SCORE,report
253,ASSIST schiebt klug in den DIR von PLAYER und der tunnelt Wiese zum 4:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST schieben DIR attribute klug attribute PLAYER,ticker
254,"Links im LOC düpiert er auch noch PER , legt DIR an KEEPER vorbei und PLAYER vollendet das Kunstwerk PRE gegen PRE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 2 5 6 8 6 10 6 12 8 14 8 16 8 12,1 1 3 3 4 4 7 7 9 9 11 11 13 13 15 15 17 17,PER düpieren LOC düpieren attribute Links PLAYER vollenden vorbei vollenden Kunstwerk vollenden PRE attribute DIR attribute KEEPER attribute,ticker
255,"ASSIST leitete einen EVENT von PER unfreiwillig in den DIR von PLAYER weiter , der diesmal aus DISTANCE trocken ins DIR traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 4 14 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,ASSIST leiten EVENT leiten DIR leiten weiter attribute PER attribute unfreiwillig attribute PLAYER treffen DISTANCE treffen attribute trocken,report
256,ASSIST kommt nach Rückgabe von PER DIR vor dem LOC zum EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommen Rückgabe kommen PER kommen DIR kommen LOC kommen EVENT,ticker
257,"ASSIST steckt gegen die etwas unaufmerksame TEAM Abwehr für PLAYER durch , der sich aus DISTANCE aufmacht und frei vor KEEPER ins DIR einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14 10 16 16 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST stecken Abwehr stecken durch attribute unaufmerksame attribute TEAM attribute PLAYER aufmachen sich aufmachen DISTANCE einschieben DIR attribute frei attribute KEEPER,ticker
258,"Der Stürmer umdribbelte Esser und legte DIR , in der DIR drückte PLAYER den BALL über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER drücken Stürmer drücken Esser drücken DIR drücken BALL drücken Linie attribute umdribbelte attribute,report
259,"PER wehrte unzureichend ab , PLAYER nutzte die Gunst der Stunde und traf aus DISTANCE zum schmeichelhaften Endstand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,PER wehren ab attribute unzureichend PLAYER nutzen Gunst nutzen Stunde treffen DISTANCE treffen Endstand attribute schmeichelhaften,report
260,Den EVENT nimmt PLAYER mutig wie wuchtig und nagelt das BALL von LOC aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER nehmen EVENT nageln BALL nageln LOC nageln DISTANCE nageln DIR attribute mutig attribute wuchtig,ticker
261,"PER und ASSIST heißen die Stationen bis zum Ungarn , der in die DIR startet und vor PER von LOC aus DISTANCE Zentner das Nachsehen gibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15 9 0,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,PER heiß Stationen attribute ASSIST PLAYER starten DIR geben LOC geben DISTANCE geben Zentner geben Nachsehen attribute,ticker
262,Anschließend gelang PLAYER mit einem PRE noch der verdiente Anschlusstreffer .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER gelingen PRE attribute Anschließend,report
263,PLAYER PLAYER ist mal ein Start nach Maß .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 0,1 1 3 3 5 5,PLAYER sein Start sein Maß attribute,ticker
