,tgt,label,node1,node2,nodes,ctx
2817,"Zwei Minuten nach dem Rückstand verpasste Hazard nach leicht verpatzter Ballannahme frei vor KEEPER den Ausgleich , der aber vor der LOC doch noch fiel .",A0 A1,0 2,1 1,KEEPER fallen LOC,report
2818,"ASSIST legt von LOC punktgenau DIR auf PLAYER , der im Zentrum aus DISTANCE einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen LOC attribute punktgenau attribute DIR attribute PLAYER einnetzt Zentrum einnetzt DISTANCE,ticker
2819,"ASSIST passt DIR auf PLAYER , der aus DISTANCE durch mehrere Akteure hindurch einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,ASSIST passt DIR passt PLAYER einschieben DISTANCE einschieben Akteure,ticker
2820,PLAYER tritt zum EVENT an und zittert die BALL ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tritt EVENT tritt an zittern BALL zittern DIR,ticker
2821,PLAYER berührt den BALL noch leicht mit der PRE .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER berühren BALL berühren PRE attribute leicht,ticker
2822,"Der Mittelfeldmann steht vor dem LOC , wartet und legt dann überlegt DIR zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Mittelfeldmann stehen LOC legen überlegt legen DIR attribute PLAYER,ticker
2823,"Der EVENT von PER nach EVENT von PER pariert PER wie auch Strobls Nachschuss , ist dann aber bei Vestergaards zweitem Nachschuss machtlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 3 0 3,1 1 2 2 4 4 5 5,EVENT parieren attribute PER attribute parieren,ticker
2824,"PLAYER legt sich nach einem EVENT den BALL vor , ASSIST nimmt auf und passt mit der PRE im LOC zum PLAYER zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 0 9 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17,PLAYER legen sich legen EVENT legen BALL legen vor ASSIST nehmen auf passt PRE passt LOC passt passt zurück,ticker
2825,"PER dringt rechts in den DIR ein , hat den Kopf oben und legt an den DIR zu ASSIST ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 7 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PER dringen DIR legen dringen ein legen Kopf legen ASSIST legen ab attribute rechts attribute oben,ticker
2826,Und PLAYER ist dann schneller als PER und staubt aus DISTANCE ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER sein schneller stauben PER stauben DISTANCE stauben ab,ticker
2827,"PER verliert den BALL gegen ASSIST , dessen EVENT eher zufällig PLAYER DIR findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,PER verlieren BALL attribute ASSIST EVENT finden PLAYER finden DIR attribute zufällig,ticker
2828,PLAYER bedankt sich und schiebt vom rechten Fünfmeterraumeck ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bedanken sich schieben Fünfmeterraumeck schieben DIR schieben ein attribute rechten,ticker
2829,"PER leitetet aus dem Zentrum auf ASSIST weiter , der per Hacke auf Lookman weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER leiten Zentrum attribute ASSIST,ticker
2830,"PLAYER hat etwas Platz und nutzten diesen , indem er den BALL wunderbar aus DISTANCE direkt unter die DIR schweißt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 5 11 5 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER haben Platz nutzen schweißen BALL schweißen DISTANCE schweißen DIR attribute wunderbar attribute direkt,ticker
2831,"REFEREE räumte im eigenen DIR etwas unbeholfen TEAM ASSIST ab und verursachte einen EVENT , den PLAYER sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,REFEREE räumen DIR räumen ASSIST räumen ab verursachen EVENT verwandeln PLAYER attribute eigenen attribute unbeholfen attribute TEAM attribute sicher,report
2832,"ASSIST schlägt das BALL von LOC ans lange DIR zu PLAYER , der PER abschüttelt und das BALL aus DISTANCE in die DIR drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 2 11 16 11 6,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17,ASSIST schlagen BALL schlagen LOC schlagen DIR attribute lange attribute PLAYER der abschütteln PER drücken drücken DISTANCE drücken,ticker
2833,PLAYER bestraft die TEAM Nachlässigkeit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER bestrafen Nachlässigkeit attribute TEAM,ticker
2834,PER schaltet schnell und schickt ASSIST auf Reise .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER schelten schnell schicken ASSIST schicken Reise,ticker
2835,"Der endgütige Knackpunkt der Partie war schließlich , als PER im eigenen Sechzehner ASSIST in die DIR lief und Schiedsrichter Denit Aytekin EVENT gab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15 9 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Knackpunkt sein Partie attribute endgütige PER laufen DIR geben Schiedsrichter attribute eigenen attribute Sechzehner attribute ASSIST attribute EVENT,report
2836,PLAYER trat zum EVENT an und verlud KEEPER mit einem EVENT ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER treten EVENT verladen treten an verladen KEEPER verladen DIR,report
2837,"Der Nationalstürmer behielt den Kopf oben und suchte PLAYER , der frei vor KEEPER kühl verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Nationalstürmer behalten Kopf suchen PLAYER attribute oben verwandeln KEEPER attribute frei attribute kühl,report
2838,Zunächst gelang dem wohl aus DISTANCE steilgeschickten PLAYER nach EVENT von ASSIST im Eins-gegen-eins mit KEEPER das SCORE für TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,SCORE gelingen DISTANCE gelingen PLAYER gelingen EVENT gelingen ASSIST gelingen Eins-gegen-eins gelingen KEEPER attribute steilgeschickten attribute TEAM,report
2839,"Der Blondschopf legt noch einmal DIR zum mitgelaufenen PLAYER , der aus DISTANCE nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Blondschopf legen PLAYER attribute DIR attribute mitgelaufenen muss DISTANCE muss Fuß muss hinhalten,ticker
2840,ASSIST tritt den EVENT von LOC an den DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST tritt EVENT tritt LOC tritt DIR,ticker
2841,ASSIST macht sich mit PRE zum kleinen Solo durch die TEAM Hälfte auf und kommt dann am LOC gegen PER zu Fall .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 2 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST machen sich machen PRE machen Solo machen Hälfte machen auf kommen LOC kommen PER kommen Fall attribute kleinen attribute TEAM,ticker
2842,Ebenso frei steigt PLAYER am LOC zum EVENT hoch und trifft mittig PRE durch die PRE von PER !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 8 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER steigen LOC steigen EVENT steigen hoch treffen PRE attribute frei attribute mittig attribute attribute PER,ticker
2843,"TEAM macht das Zentrum dicht , also muss ASSIST mit einem langen BALL operieren .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,TEAM machen Zentrum attribute dicht ASSIST muss BALL muss operieren attribute langen,ticker
2844,Von ASSIST in DIR gesetzt schloss er im LOC eiskalt ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 0 2 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST schloss DIR schloss gesetzt schloss LOC schloss ab attribute attribute eiskalt,report
2845,"ASSIST bringt die EVENT von LOC herein , im LOC steigt PLAYER hoch und köpft zum SCORE aus Sicht ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 10 7 12 7 14 12 16,1 1 3 3 5 5 8 8 9 9 11 11 13 13 15 15,ASSIST bringen EVENT bringen LOC bringen herein PLAYER steigen steigen hoch köpfen Sicht köpfen ein attribute SCORE,ticker
2846,"ASSIST brach über die linke Außenbahn durch und fand am zweiten LOC den in DIR gelaufenen PLAYER , der aus DISTANCE nur noch den Fuß hinhalten musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 6 16 10 18 10 20 10 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ASSIST brechen Außenbahn brechen durch finden LOC finden DIR finden PLAYER attribute linke attribute zweiten attribute gelaufenen musste DISTANCE musste Fuß musste hinhalten,report
2847,ASSIST marschiert über die linke Seite und hat das Auge für Hunt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST marschieren Seite attribute linke,ticker
2848,PLAYER hat sich freigestohlen und vollendet aus DISTANCE PRE DIR ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 8,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER haben sich haben freigestohlen vollenden DISTANCE vollenden DIR attribute PRE attribute,ticker
2849,"ASSIST zieht den BALL DIR in die DIR , wo PLAYER aus DISTANCE einschießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8,1 1 3 3 5 5 7 7,ASSIST ziehen BALL ziehen DIR attribute PLAYER einschießen DISTANCE,ticker
2850,"Dort steht PLAYER bereit , der die BALL rotzfrech gegen die Laufrichtung von KEEPER köpft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER köpfen BALL köpfen Laufrichtung attribute KEEPER,ticker
2851,"PLAYER zieht vehement nach DIR , schüttelt zahlreiche Bewacher ab und schießt vom Elfmeterpunkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER ziehen DIR schütteln Bewacher schütteln ab schießen Elfmeterpunkt attribute vehement attribute zahlreiche,ticker
2852,"Kurz darauf nämlich ließ KEEPER eine EVENT vor die LOC von PLAYER fallen , der noch einmal auf 2:3 verkürzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,KEEPER lassen EVENT lassen LOC lassen PLAYER lassen fallen attribute Kurz,report
2853,"Über die Stationen PER , PER und ASSIST wird das BALL mehrfach mit nur einem Kontakt zu PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11 2 13 2 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,BALL werden Stationen werden Kontakt werden EVENT attribute PER attribute attribute ASSIST attribute mehrfach attribute PLAYER,ticker
2854,KEEPER taucht darunter weg und PLAYER gewinnt das EVENT mit PER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,KEEPER gewinnen EVENT attribute PLAYER attribute PER,ticker
2855,"ASSIST passte in die DIR auf PLAYER , der PER DIR umkurvte und aus DISTANCE verkürzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 10,1 1 3 3 5 5 8 8 9 9,ASSIST passte DIR passte PLAYER attribute umkurvte PER verkürzen verkürzen DISTANCE,report
2856,PLAYER tritt zum fälligen EVENT an und verwandelt ganz sicher zum schmeichelhaften SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER tritt EVENT tritt an verwandeln SCORE attribute fälligen attribute sicher attribute schmeichelhaften,ticker
2857,Die TEAM schalten sofort um und schicken PLAYER steil .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,TEAM schalen um schick PLAYER,ticker
2858,PLAYER übernimmt die Verantwortung und verwandelt rechts unten zur EVENT für TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER übernehmen Verantwortung verwandeln EVENT attribute rechts attribute unten attribute TEAM,ticker
2859,PLAYER netzt frei vor KEEPER aus DISTANCE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER netzt KEEPER netzt DISTANCE netzt ein attribute frei,ticker
2860,PLAYER TEAM profitiert von einem LOC PER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 0 6 2 6 4,1 1 3 3 5 5 7 7 8 8 9 9,PLAYER profitieren LOC profitieren PER attribute TEAM profitieren profitieren profitieren,ticker
2861,"ASSIST flankt nach einem abgewehrten EVENT in die rechte Strafraumhälfte , wo PLAYER EVENT DIR ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 2 11 11,1 1 3 3 5 5 7 7 10 10 12 12 13 13,ASSIST flanken EVENT flanken Strafraumhälfte attribute abgewehrten attribute rechte PLAYER treffen DIR attribute attribute,ticker
2862,PLAYER spielt im Mittelfeld einen EVENT mit ASSIST und zielt dann aus der Distanz hart und ganz genau in den linken oberen Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER spielen Mittelfeld spielen EVENT zielen Distanz attribute ASSIST attribute hart,ticker
2863,PLAYER hat keine Mühe aus DISTANCE einzuschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER haben Mühe haben DISTANCE haben einzuschieben,ticker
2864,Nach einer scharfen EVENT von der LOC in den DIR des ehemaligen Leipzigers ASSIST verlängert der wuchtige PLAYER den BALL ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 2 15 2 17 2 19,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER verlängern EVENT verlängern LOC verlängern DIR verlängern verlängern Leipzigers verlängern ASSIST verlängern BALL attribute scharfen attribute ehemaligen attribute wuchtige,ticker
2865,"ASSIST sieht den parallel mitlaufenden PLAYER , der zum 1:0 vollendet .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST sehen PLAYER attribute parallel attribute mitlaufenden,ticker
2866,"ASSIST flankt von der LOC aus präzise in die DIR , wo PLAYER kaltschnäuzig abschließt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,ASSIST flanken LOC flanken DIR attribute präzise PLAYER abschließen kaltschnäuzig,ticker
2867,"ASSIST sieht die EVENT , in die PLAYER stößt und aus DISTANCE ins lange DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST sehen EVENT stoßen PLAYER einschießen DISTANCE einschießen DIR attribute lange,ticker
2868,"ASSIST nimmt PLAYER mit , der zimmert das Rund machtvoll unter die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST nehmen PLAYER nehmen mit zimmern Rund zimmern DIR attribute machtvoll,ticker
2869,"Ausgangspunkt des Tores ist ein herrlicher Diagonalpass von ASSIST auf die rechte Außenbahn zu PLAYER , dieser zieht leicht in die DIR und zielt nahe des Strafraumecks halbhoch auf die lange EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 8 16 8 18 8 20 16 22 18 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,Diagonalpass sein Ausgangspunkt sein Tores sein Außenbahn sein PLAYER attribute herrlicher attribute ASSIST attribute rechte ziehen DIR zielen Strafraumecks zielen EVENT attribute leicht attribute lange,ticker
2870,"ASSIST schießt die EVENT von LOC , PLAYER EVENT wuchtig an die DIR der Latte und von dort springt er an KEEPER Arm .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 5 10 5 10 5 13 5 13 5 5 5 2 5 18 5 20 7 18 13 20,1 1 3 3 6 6 8 8 9 9 11 11 12 12 14 14 15 15 16 16 17 17 19 19 21 21 22 22,ASSIST schießen EVENT schießen LOC PLAYER köpfen DIR springen köpfen Latte springen springen Arm springen springen attribute attribute wuchtig attribute KEEPER attribute attribute,ticker
2871,"Ein abgefälschter EVENT von ASSIST landete bei PLAYER , der EVENT seinen Doppelpack markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 4 4 0,1 1 3 3 5 5 7 7 9 9 10 10,EVENT landen abgefälschter markieren Doppelpack attribute ASSIST attribute PLAYER markieren attribute,report
2872,"Im Zentrum fliegt der BALL über PER hinweg zu PLAYER , der aus DISTANCE einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,BALL fliegen Zentrum fliegen PER fliegen hinweg attribute PLAYER einnickt DISTANCE,ticker
2873,PLAYER schlägt vor dem LOC einen Haken und schlenzt das BALL anschließend aus DISTANCE in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schlagen LOC schlagen Haken schlenzen BALL schlenzen DISTANCE schlenzen Winkel attribute anschließend attribute rechten,ticker
2874,PLAYER bugsierte zunächst einen EVENT aus rund DISTANCE PRE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER bugsieren EVENT bugsieren DISTANCE bugsieren DIR attribute PRE,report
2875,"ASSIST kommt vor dem LOC an den BALL und legt geschickt nach DIR in den DIR von PLAYER , der aus DISTANCE akkurat ins DIR vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 6 9 6 11 11 13 11 6 13 16,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 15 15,ASSIST kommen LOC kommen BALL legen DIR legen attribute geschickt attribute PLAYER vollenden DISTANCE vollenden attribute akkurat,ticker
2876,"Dort lauert PLAYER , der einen Schlenker nach DIR einlegt und KEEPER mit einem humorlosen EVENT überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER einlegen Schlenker einlegen DIR überwinden KEEPER überwinden EVENT attribute humorlosen,ticker
2877,"ASSIST spielte den BALL nach einem Querschläger in den DIR , PER hob das Abseits auf und der freie PLAYER tunnelte Wiedwald .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 11 13 7 13 9,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15,ASSIST spielen BALL spielen Querschläger spielen DIR Abseits heben auf attribute PER attribute PLAYER heben heben,report
2878,PLAYER kann nicht mehr eingeholt werden und bleibt erneut frei vor PER eiskalt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER können[neg] eingeholt bleiben PER attribute erneut attribute frei attribute eiskalt,ticker
2879,"Nach einem EVENT von LOC marschiert PLAYER auf den TEAM Strafraum zu , verlädt de Roeck und lässt Jentzsch mit seinem EVENT aus DISTANCE keine Abwehrmöglichkeit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 0 15 0 17 2 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER marschieren EVENT lässt marschieren LOC marschieren Strafraum marschieren zu verladen Roeck lässt Jentzsch lässt DISTANCE lässt Abwehrmöglichkeit attribute TEAM,ticker
2880,"PER bleibt an der DIR hängen und gelangt irgendwie zu PLAYER , der frei vor KEEPER aus DISTANCE treffen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,PER bleiben DIR bleiben hängen PLAYER können DISTANCE können treffen attribute frei attribute KEEPER,ticker
2881,"Bei einem EVENT gewinnt ASSIST am LOC das Duell gegen PER und passt dann zurück zu PLAYER , der nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST gewinnen EVENT gewinnen LOC gewinnen Duell passt zurück attribute PER attribute PLAYER brauchen einzuschieben,ticker
2882,PLAYER nutzte in der DIR von LOC eins freistehend eine EVENT von ASSIST und köpfte am LOC ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 2 12 2 14 2 16,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 15 15,PLAYER nutzen DIR köpfen nutzen LOC köpfen nutzen EVENT köpfen ein attribute eins attribute freistehend attribute ASSIST,report
2883,ASSIST bringt einen EVENT von LOC scharf vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST bringen EVENT bringen LOC bringen Tor attribute scharf,ticker
2884,"PER zieht die EVENT von LOC an den ersten DIR , wo ASSIST hochsteigt und den BALL nach DIR verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 2 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,PER ziehen EVENT ziehen LOC ziehen DIR verlängern hochsteigen ASSIST verlängern BALL attribute ersten,ticker
2885,Im Anschluss an einen EVENT gewinnt ASSIST das EVENT gegen PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7,1 1 3 3 5 5 6 6,ASSIST gewinnen Anschluss gewinnen EVENT gewinnen gewinnen PER,ticker
2886,PLAYER tritt an und versenkt den BALL im DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER tritt an versenken BALL versenken DIR,ticker
2887,PLAYER dreht sich geschickt um Röcker herum und schiebt diesem dann auch noch den BALL durch die Beine zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER drehen sich drehen Röcker drehen herum schieben BALL schieben Beine attribute geschickt attribute SCORE,ticker
2888,PLAYER hält den Fuß hin und trifft .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER halten Fuß halten hin,ticker
2889,PLAYER nimmt das BALL direkt und jagt es hoch in die kurze EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen BALL jagen EVENT attribute direkt attribute hoch attribute kurze,ticker
2890,"Zwei Mal kommt der BALL zu ASSIST zurück , der schließlich auf PLAYER EVENT kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL kommen Mal kommen zurück attribute Zwei attribute ASSIST können EVENT attribute PLAYER,ticker
2891,"Nach dem EVENT bekommt TEAM den BALL nicht weg , ein EVENT jagt den nächsten bis ASSIST die BALL PLAYER so auf den Fuß legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 2 9 4 11 4 13 4 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,TEAM bekommen[neg] EVENT bekommen[neg] BALL bekommen[neg] weg jagen jagen Fuß attribute nächsten attribute ASSIST attribute PLAYER,ticker
2892,PLAYER zeigt sich handlungsschneller als PER und veredelt eine Maßflanke von ASSIST mit dem PRE aus DISTANCE zur Gästeführung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER zeigen sich veredeln PER veredeln Maßflanke veredeln PRE veredeln DISTANCE veredeln Gästeführung attribute handlungsschneller attribute ASSIST,ticker
