,tgt,label,node1,node2,nodes,ctx
387,Ehe Strobl Gegenspieler Kehrer überrannte und in den Rückraum für den vollkommen freien Raffael ablegte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4 4 9,1 1 3 3 6 6 7 7 8 8,Strobl überrennen Ehe ablegen Rückraum Kehrer überrennen ablegen attribute Raffael,report
388,Raffael kann sich im Alleingang in Richtung Wolf die Ecke aussuchen und bringt Gladbach in Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Raffael können sich können Ecke bringen Gladbach attribute Alleingang attribute Richtung attribute Führung,ticker
389,"Großkreutz und Kagawa schalten um , Lewandowski bereitet gegen Aogo mit einem verkappten Querpass vor für Kuba , dessen Flachschuss von halbrechts links unten einschlägt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski vorbereiten Querpass attribute Aogo,ticker
390,"Er legte einen langen Ball von Abraham auf Hrgota ab , der ehemalige Gladbacher nahm das Leder technisch gekonnt an und jagte die Kugel von der Strafraumkante durch die Beine von Hinteregger flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 11 13 11 15 11 17 11 19 17 21,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20,Er ablegen Ball attribute Abraham attribute Hrgota Gladbacher annehmen Leder jagen Kugel attribute Strafraumkante attribute flach attribute Eck attribute Beine attribute2 rechte,report
391,"Müller filetierte die Kölner Defensive mit einem feinen Querpass auf Juan Bernat , der bei seinem Schuss vom linken Fünfmetereck davon profitierte , dass Olkowski unhaltbar abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Müller filetieren Defensive filetieren Querpass attribute Juan_Bernat profitieren Schuss attribute linken attribute Fünfmetereck attribute Olkowski,report
392,"Stindl steckte für Dahoud durch , der im Strafraum ablegte , sodass Raffael aus zehn Metern im Fallen auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,Dahoud ablegen Strafraum Raffael erhöhen Metern erhöhen Fallen attribute zehn,report
393,Dort lauert Modeste und trifft aus knapp zwölf Metern frei vor Mathenia platziert ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Modeste treffen Metern attribute zwölf Eck attribute linke,ticker
394,"Nach Matips schlampigem Ballverlust im Spielaufbau , zirkuliert das Spielgerät über Serey Dié zu Ginczek , der das Auge für Kostic hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Spielgerät zirkulieren Matips zirkulieren Ballverlust attribute Spielaufbau Ginczek haben Auge attribute Kostic,ticker
395,Bei einem Freistoß von Werner von der linken Seite steht Mölders nach einem Stellungsfehler der Abwehr völlig frei und köpft rechts unten zur Augsburger Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Mölders stehen Freistoß stehen Stellungsfehler einköpfen Führung attribute Werner attribute linken attribute Seite attribute Abwehr attribute rechts attribute unten,ticker
396,Ribery flankt von links auf den langen Pfosten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ribery flanken Pfosten attribute links,ticker
397,"Inui dringt von links in den Strafraum ein , ungestüm bringt ihn Jedvaj zu Fall .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Inui eindringen Strafraum attribute Jedvaj attribute Fall attribute links,ticker
398,"Der Pole chippte die Kugel in die Mitte auf den mitgelaufenen Aubameyang , der aus kurzer Distanz einköpfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Aubameyang einköpfte Distanz attribute kurzer,report
399,Der aufgerückte Donati setzt sich auf der rechten Seite durch und flankt von der Grundlinie aus flach ins Zentrum zu Maxim .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Donati durchsetzen sich flanken Grundlinie flanken Zentrum attribute Seite attribute2 rechten attribute flach attribute Maxim,ticker
400,"Arnold spielt auf Didavi , der einen überragenden Flachpass in Richtung Blaszczykowski schickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Arnold spielen Didavi schicken Flachpass attribute Richtung attribute Blaszczykowski,ticker
401,"Chandler macht Dampf durch die Mitte , steckt gut durch für Aigner .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Chandler machen Dampf stecken Aigner attribute Mitte,ticker
402,Herrmann bedankt sich und schiebt vom rechten Fünfmetereck zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Herrmann bedanken sich einschieben Fünfmetereck attribute rechten,ticker
403,Nach Owomoyelas Hereingabe von besiegt Barrios Rodnei im Kopfballduell und besorgt den Ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Hereingabe besiegen Rodnei besorgen Ausgleich attribute Barrios attribute Kopfballduell,ticker
404,"Gouweleeuw bediente mit einem hohen Zuspiel Caiuby , dessen Volleyabnahme zur Vorlage für Finnbogason mutierte und Finnbogason schnürte im Zentrum aus sechs Metern den Doppelpack , gleichzeitig war dies die Entscheidung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11 11 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Gouweleeuw bedienen Caiuby attribute Zuspiel Volleyabnahme mutieren Vorlage attribute Finnbogason schnüren Doppelpack attribute Zentrum attribute sechs,report
405,"Traoré darf an der rechten Seite unbedrängt flanken und findet Raffael , der sich konzentriert und wuchtig rechts unten einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Traoré dürfen unbedrängt finden Raffael attribute flanken attribute rechten attribute Seite,ticker
406,Dort verlängert Hoogland Süle den Ball unglücklich per Kopf in den Lauf von Matip .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Süle verlängern Ball attribute Lauf attribute Kopf attribute Matip,ticker
407,"Kroos wird links in den Nürnberger Strafraum steil geschickt und legt dann fast von der Torauslinie in die Mitte zu Gomez quer , der aus kürzester Distanz ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 8,1 1 3 3 5 5 7 7 9 9 11 11,Kroos querlegen Torauslinie querlegen Gomez attribute Mitte attribute Distanz attribute Tor einschieben,ticker
408,Mkhitaryan leitet den Angriff selbst ein und startet dann durch .,A0 A1,0 2,1 1,Mkhitaryan einleiten Angriff,ticker
409,Am Ende stochert Bender mit dem rechten Fuß dazwischen und stellt aus kurzer Distanz auf 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Bender stochern Ende stochern Fuß stellen Distanz attribute rechten attribute kurzer,ticker
410,Lewandowski stellt auf 1:0 im direkten Duell mit Aubameyang und auf 2:0 in diesem Spiel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Lewandowski stellen Duell stellen Spiel attribute Aubameyang,ticker
411,"Brandt tritt einen ruhenden Ball in den Leipziger Strafraum , Upamecano legt unfreiwillig für Retsos auf und der Abwehrmann trifft mit einem sauberen Flachschuss !",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Brandt tritt Ball attribute Strafraum Abwehrmann treffen Flachschuss,ticker
412,"Okazaki kommt von hinten herangerauscht , schnappt sich das Leder und zieht von rechts ins Zentrum .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Okazaki ziehen Zentrum attribute rechts,ticker
413,"Pospech serviert die Flanke auf den Fuß von Müller , der aus sieben Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Pospech servieren Flanke attribute Fuß attribute Müller einschießen Metern attribute sieben,ticker
414,Verhaegh trifft aus elf Metern halbhoch und wuchtig in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Verhaegh treffen Metern treffen Ecke attribute elf attribute rechte,ticker
415,"Ribery wühlt vor dem Strafraum , das Leder kommt glücklich zu Robben , dessen satter Schuss aus halblinker Position aus zehn Metern unter die Latte saust .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Ribery wühlen Strafraum Leder kommen Robben Schuss sausen Latte,ticker
416,"Das Leder sprang nach halblinks zu Beck , dessen Querpass Volland mit dem Rücken zum Tor annahm und das Rund aus der Drehung aus acht Metern ins linke Eck knallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Querpass annehmen Volland knallen Rund attribute Rücken attribute Tor attribute Drehung attribute Eck attribute acht attribute2 linke,report
417,"Nach hoher Flanke von Rodriguez von der Mittellinie bleibt Mandzukic links im Strafraum am Ball und legt in die Mitte ab , wo Helmes unbedrängt zur Direktabnahme kommt und per Aufsetzer ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 6 16 6 16 6 19 6 19 6 22 6 24 22 26,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 21 21 23 23 25 25,Mandzukic bleiben Flanke bleiben Strafraum ablegen Mitte attribute links attribute Rodriguez attribute Mittellinie attribute Ball attribute Helmes kommen attribute Direktabnahme kommen treffen Aufsetzer treffen Toreck attribute linke,ticker
418,"Lewandowski tritt für den Strafstoß an , verzögert kurz seinen Anlauf und verläd dann Gulacsi mit einem Rechtsschuss ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10 6 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Lewandowski antritt Strafstoß verzögern Anlauf verläd Gulacsi attribute kurz attribute Rechtsschuss attribute Eck attribute2 rechte,ticker
419,Nach dessen Steilpass löst sich Sam von Sané und vollendet frei vor Zieler mit dem linken Außenrist in herausragender Manier .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sam lösen sich attribute Steilpass,ticker
420,"Das 2:0 . Subotic schlägt weit nach vorne , Lewandowski nimmt mit der Brust an und Mujdza verliert komplett die Übersicht , wird dann gemeinsam mit Batz ausgetanzt und dann klingelt es .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Subotic schlagen weit Lewandowski annehmen Brust Mujdza verlieren Übersicht,ticker
421,"Kurz vor dem Strafraum leitet der Offensivmann auf Kramaric raus , der in den Sechzehner eindringt und dort wieder auf Gnabry querlegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 6 4 9,1 1 3 3 5 5 7 7 8 8,Offensivmann rausleiten Strafraum attribute Kramaric attribute Sechzehner eindringen querlegen Gnabry,ticker
422,"Der Gabuner , der das Ticket mit seiner Nation nicht gebucht hat , eilt über die linke Seite in den Strafraum , bleibt cool und schiebt flach ins rechte untere Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,Aubameyang haben Ticket attribute Nation Gabuner einschieben Eck attribute flach attribute rechte,ticker
423,"Hajnal passt genau in die Gasse zu Harnik , der sich gegen Schwaab behauptet und aus 15 Metern Adler mit einem Schuss ins rechte untere Eck keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12 8 14 8 16 8 18 8 20 21 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 22 22,Hajnal passt Gasse attribute Harnik behaupten sich lässt Chance attribute Schwaab attribute Metern attribute Schuss attribute Eck attribute Adler attribute rechte Meter attribute2 15,ticker
424,"Eine "" Schwalbe "" beschert dem schon beim ersten Strafstoß recht theatralischen Pizarro den zweiten Elfmeter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Schwalbe bescheren Pizarro bescheren Elfmeter attribute Strafstoß attribute zweiten attribute2 ersten,ticker
425,"Über Rosenthal und Nicu kam der Ball direkt gespielt in den Strafraum und exakt in den Lauf von Flum , der wie schon gegen Nürnberg die Führung für seine Farben besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Ball kommen Strafraum attribute Rosenthal attribute Nicu Flum besorgen Führung attribute Farben,report
426,"Drmic machte sich nach Doppelpass mit Hazard auf den Weg , umspielte noch den zurückgeeilten Hunt und schloss per trockenem Rechtsschuss aus elf Metern ins linke Eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Drmic machen sich umspielen Hunt abschloss Rechtsschuss abschloss Eck attribute Doppelpass attribute Hazard attribute Weg attribute elf attribute linke,report
427,"Szalai entwischte seinem Gegenspieler , Schürrle brauchte nur den Fuß hineinzuhalten .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Szalai entwischen Gegenspieler Schürrle brauchen Fuß,report
428,"Der Kopfball von Wagner ist nicht sonderlich präzise und hart , doch Sommer lässt ihn trotzdem passieren .",A0 A1,0 2,1 1,Sommer lässt Wagner,ticker
429,Nach Eckball von Brandt prallte das Spielgerät am kurzen Pfosten unglücklich von Verhaegh über die eigene Torlinie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Spielgerät prallen Eckball prallen Pfosten prallen Torlinie attribute Verhaegh attribute Brandt attribute kurzen,report
430,Caligiuri umkurvte Pekarik von links Richtung Mitte und traf aus 18 Metern unhaltbar für Kraft knallhart ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Pekarik treffen Metern treffen Kraft treffen Eck attribute 18 attribute linke,report
431,Der durchgestartete Cohen bekommt den Standard punktgenau fünf Meter vor dem Tor auf den Fuß serviert und vollendet zum 1:0 für Ingolstadt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Cohen bekommen Standard attribute fünf attribute Tor attribute Fuß,ticker
432,Müller erkämpft sich den Ball und leitet direkt in den Lauf des startenden Robben .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Müller erkämpfen sich erkämpfen Ball leiten Lauf attribute Robben,ticker
433,"Erst zischt eine Flanke von Busch von rechts knapp am Gehäuse vorbei , dann probiert es di Santo von links .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Busch vorbeizischen Flanke vorbeizischen Gehäuse attribute rechts es attribute links,ticker
434,"Caiuby kommt wenig später zur Flanke , die Kacar per Kopf aus fünf Metern im Tor unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Caiuby kommen Flanke Kacar unterbringen Kopf unterbringen Metern attribute fünf attribute Tor,ticker
435,Bartels spielt Junuzovic stark links im Strafraum frei .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bartels freispielen Junuzovic attribute links attribute Strafraum,ticker
436,"Hansen nämlich kam raus aus seinem Tor , wird durch den Querpass von Verhaegh überrascht .",A0 A1,0 2,1 1,Hansen rauskommen Tor,ticker
437,"Lambertz legt die Kugel in den Lauf von Kruse , der in den Strafraum eindringt und abzieht .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Lambertz legen Kugel eindringen Strafraum attribute Lauf,ticker
438,"Sörensens langer Schlag erreichte Modeste , der Sulu entwischte und aus 13 Metern halbrechter Position im Sechzehner ins kurze Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 6 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Schlag erreichen Modeste entwischen Sulu vollstreckte Metern vollstreckte Eck attribute 13 attribute halbrechter attribute Position attribute Sechzehner attribute kurze,report
439,Der Keeper konnte zuvor einen mächtigen Schuss von Kuzmanovic nicht festhalten .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keeper können[neg] Schuss attribute Kuzmanovic,ticker
440,Nach einer Ecke findet Gündogan Mkhitaryan halblinks im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mkhitaryan finden Ecke finden Strafraum attribute halblinks,ticker
441,Szalai lässt sich nicht lange bitten und versenkt die Kugel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Szalai lässt sich versenken Kugel attribute lange,ticker
442,Robben leitet einen Pass von Alaba sofort in den Lauf von Lewandowski weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Robben weiterleiten Pass attribute Alaba attribute Lauf attribute Lewandowski,ticker
443,"Moravek , ausgeliehen von Schalke an den FCK , rauscht heran und trifft per Kopf wuchtig in die Maschen .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Moravek ausleihen Schalke treffen Kopf treffen Maschen,ticker
444,Dort kommt er frei zum Abschluss und schlenzt den Ball am machtlosen Kraft vorbei .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Jojic kommen Abschluss vorbeischlenzen Ball attribute Kraft,ticker
445,"Kostic kommt links gegen Naldo zur Flanke , die der am zweiten Pfosten ungedeckte Harnik ins rechte Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 8,1 1 3 3 5 5 7 7 9 9 12 12,Kostic kommen Naldo attribute links attribute Flanke einnickt Eck attribute rechte Harnik einnickt,ticker
446,"Hunt hat dann das Auge für Petersen , der im Strafraum Adler im Eins-gegen-eins keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Hunt haben Auge attribute Petersen lässt Chance attribute Strafraum attribute Eins-gegen-eins,ticker
447,"Farfan lupft aus halbrechter Strafraumposition auf den heranrauschenden Raul , der volley mit links die Führung markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Farfan lupfen Strafraumposition attribute Raul attribute halbrechter markieren volley markieren Führung attribute links,ticker
448,Von Uth in Szene gesetzt schloss er im Strafraum eiskalt ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Uth abschloss Strafraum attribute Szene,report
449,"Risse flankt von der rechten Seite , im Zentrum entwischt",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Risse flanken Seite entwischen Zentrum attribute rechten,ticker
450,"Castro legt am gegnerischen Sechzehner quer auf Bellarabi , der ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Castro legen Sechzehner legen Bellarabi attribute quer einschießen Eck attribute linke,ticker
451,"Hegeler passt links am Strafraum auf Gündogan zurück , der an die Latte schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 8,1 1 3 3 5 5 7 7 9 9,Hegeler zurückpasst Strafraum attribute links attribute Gündogan attribute Latte schießen,ticker
452,"Nach einer Ecke kann Torunarigha nicht endscheidend klären , und so landet der Ball beim eingewechselten Bruma .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Torunarigha können Ecke Ball landen Bruma,ticker
453,Robben rauschte heran und vollendete direkt ins kurze Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Robben vollenden Eck attribute kurze,report
454,"Nach einem Freistoß von Kadlec verharrte Ulreich auf der Linie , sodass Kießling , wie Ibisevic zuvor , einen Doppelpack schnürte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 4,1 1 3 3 5 5 8 8 9 9,Ulreich verharren Freistoß verharren Linie attribute Kadlec Kießling verharren verharren,report
455,Mandzukic schießt im Fallen ins leere Tor ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mandzukic einschießen Fallen einschießen Tor,ticker
456,"Hartherz hob das Abseits auf , sodass Aigner durch war und aus elf Metern die Kugel durch Kruses Beine in die Maschen schob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Hartherz aufheben Abseits schieben Kugel attribute Metern attribute Maschen attribute Kruses Meter attribute2 elf,report
457,"Wenig später flankte Stieber von links in den Sechzehner , wo Marcelo der Klärungsversuch misslang und den Ball mit dem rechten Knie unfreiwillig über Torwart Zieler hinweg ins Tor hob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Stieber flanken Sechzehner attribute links Marcelo heben Ball attribute Knie attribute Tor attribute2 rechten,report
458,"Renato Augusto trat im Mittelfeld zum Solo an , umdribbelte Jajalo und spielte gefühlvoll in die Gasse zu Bender , der Rensing aus elf Metern mit trockenem Linksschuss keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Renato_Augusto antreten Mittelfeld antreten Solo spielen Gasse attribute Bender,report
459,"Bei Träschs langem Ball steht Neumann falsch und muss zusehen , wie Mandzukic an den Ball kommt und trocken aus spitzem Winkel von rechts ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Neumann stehen Ball attribute Träschs Mandzukic vollenden Winkel vollenden Eck attribute spitzem attribute rechts attribute lange,ticker
460,"Der eingewechselte Meyer wurde von Uchida in Szene gesetzt , tunnelte Callsen-Bracker und traf frei vor Manninger zum Endstand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Meyer werden Callsen-Bracker treffen Manninger treffen Endstand attribute Uchida attribute Szene,report
461,"Traore überläuft Durm und legt in die Mitte , wo Harnik komplett blank steht und nur den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Traore überlaufen Durm legen Mitte Harnik muss Fuß,ticker
462,"kurvt Kroos zum linken Fünfereck und passt in die Mitte , wo Gomez nur noch den Fuß hinzuhalten braucht .",A0 A1,0 2,1 1,Gomez brauchen Fuß,ticker
463,Dessen nach vorne gerichtete Abwehr landete nämlich direkt vor den Füßen von Caligiuri .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Dessen landen Abwehr landen Füßen attribute Caligiuri,report
464,"Altintop schaltet blitzschnell und schickt Finnbogason steil , der allein vor Benaglio abschließt .",A0 A1,0 2,1 1,Altintop schicken Finnbogason,ticker
465,An der Fünfmeterraumgrenze setzte sich Hummels robust gegen gleich drei   Bewacher durch und traf per Kopf zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Hummels durchsetzen sich treffen Kopf attribute Fünfmeterraumgrenze attribute Bewacher attribute drei,report
466,"Bernardo flankt von rechts mit dem linken Fuß in die Mitte , Werner setzt sich spielend leicht gegen Höwedes durch und köpft aus sieben Metern halbrechter Position zum 1:0 in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 15 9 17 11 19 13 21 13 23 13 25,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20 22 22 24 24,Bernardo flanken Fuß flanken Mitte attribute rechts attribute linken Werner durchsetzen sich köpfen Metern köpfen 1:0 köpfen Maschen attribute Höwedes attribute sieben attribute halbrechter attribute Position,ticker
467,Boka und Marica hebeln mit einem Doppelpass das Abwehrzentrum der Pfälzer aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,Boka aushebeln Abwehrzentrum attribute Doppelpass attribute Pfälzer Marica aushebeln,ticker
468,Einen Freistoß von Castro legt Toprak per Kopf ab auf Wollscheid .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Toprak ablegen Freistoß attribute Castro attribute Kopf attribute Wollscheid,ticker
469,"Uduokhai spielte einen Rückpass von Katastrophen zu Casteels , Werner spritzte dazwischen und legte so Lookmans zweiten Treffer des Spiels auf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Uduokhai spielen Rückpass attribute Katastrophen Werner auflegen Treffer attribute Lookmans attribute zweiten attribute Spiels,report
470,"Alonso zirkelt den Ball auf Robbens Scheitel , der ins lange Eck köpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Alonso zirkeln Ball attribute Scheitel attribute2 Robbens attribute2 köpft köpfen Eck attribute lange,ticker
471,"Der Japaner legte von dort zurück auf Joselu , der per Direktschuss zum 2:2 traf .",A0 A1,0 2,1 1,Joselu treffen Direktschuss,report
