,tgt,label,node1,node2,nodes,ctx
248,In der Mitte kommt Olic angerauscht und drückt den Ball aus kurzer Distanz per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Olic kommen Mitte drücken Ball attribute Distanz attribute Kopf attribute Linie attribute2 kurzer,ticker
249,Derdiyok dribbelt erfolgreich gegen drei Bremer Abwehrspieler und knallt das Leder aus 16 Metern flach ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 12 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Derdiyok dribbeln Abwehrspieler knallen Leder attribute drei attribute Metern attribute flach attribute Eck attribute2 rechte Meter attribute2 16,ticker
250,Domovchiyski dringt per Doppelpass mit Cicero über die linke Seite in den Strafraumrand ein und flankt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Domovchiyski eindringen Seite attribute Doppelpass attribute Cicero attribute linke attribute Strafraumrand,ticker
251,Forsberg bereitet seinen zweiten Treffer vor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Forsberg vorbereiten Treffer attribute zweiten,ticker
252,"Jarstein lässt nur prallen , und Herrmann staubt zum 3:0 ab .",A0 A1,0 2,1 1,Herrmann abstauben 3:0,ticker
253,Lewandowski vernascht den Bremer Defensivverbund :,A0 A1,0 2,1 1,Lewandowski vernaschen Defensivverbund,ticker
254,"Finnbogason reagiert aber biltzschnell , legt zurück auf Gregoritsch , der mit links vollendet !",A0 A1,0 2,1 1,Finnbogason zurücklegen Gregoritsch,ticker
255,Seguin traf nach einem weiten Zuspiel von Gerhardt zum 2:1 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Seguin treffen Zuspiel attribute Gerhardt,report
256,"Zunächst stürzte er sich kopfüber in eine Hereingabe von Schuster , traf sehenswert zum 2:1 .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,er stürzen sich attribute Hereingabe attribute Schuster,report
257,"Compper holte Lahm im Strafraum von den Beinen , Robben verwandelte vom Elfmeterpunkt souverän ins linke Toreck .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Compper holen Lahm attribute Strafraum attribute Beinen,report
258,"Letztlich war es Olic , der den Ball unhaltbar für Keeper Hitz in die Maschen abfälschte und so die hanseatische Torlosmisere mit dem ersten Treffer seit seiner Rückkehr nach Hamburg im Winter beendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 4 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Olic abfälschen Ball beenden Torlosmisere attribute Hitz attribute Maschen attribute Keeper attribute Treffer attribute Winter attribute Rückkehr attribute2 ersten,report
259,"Rudy findet mit einem perfekten Pass aus dem Fußgelenk Kaderabek auf der rechten Seite , Kaderabek hat viel Zeit und Platz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Rudy finden Pass finden Seite attribute Fußgelenk attribute Kaderabek attribute rechten,ticker
260,"Abschlag landet bei Guerrero , der sich gegen Köhler durchsetzt und aus neun Metern aus spitzem Winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Guerrero durchsetzen sich vollenden Metern attribute Köhler attribute neun attribute spitzem attribute Winkel,ticker
261,"Lewandowski enteilte Bender und Hummels , nahm den Ball herunter und jagte das Leder aus Nahdistanz ins Netz , nachdem Bürkis versuchte Rettungstat fehlgeschlagen war .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Lewandowski enteilen Bender enteilte jagen Leder attribute Netz,report
262,"Schweinsteiger lupft vor dem Sechzehner hoch zu Robben im Strafraum , der klug zu Gomez ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Schweinsteiger lupfen Sechzehner lupfen Robben attribute hoch attribute Strafraum ablegen Gomez,ticker
263,"Novakovic spitzelt den Ball ans linke Strafraumeck zu Podolski , der den etwas zu weit vor dem Tor stehenden Baumann mit einem sehenswerten Lupfer ins rechte Eck überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 10 12 10 14 10 16 10 18 14 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Novakovic spitzeln Ball attribute Strafraumeck attribute Podolski attribute2 linke überwinden Baumann attribute Lupfer attribute Eck attribute weit attribute Tor attribute2 rechte,ticker
264,"Stendera zielt ganz genau , seinen Schlenzer ins rechte Eck muss Sommer passieren lassen .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Schlenzer muss Sommer attribute Eck attribute2 rechte,ticker
265,Dort kann Werner unbedrängt ins linke Toreck einköpfen !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Werner können unbedrängt attribute einköpfen attribute linke attribute Toreck,ticker
266,"Vom linken Flügel kommt der ball auf die andere Seite , wo Arnautovic butterweich an den Fünfer flankt und Gebre Selassie Weidenfeller mit einem Kopfball ins lange Eck überrascht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13 11 15 11 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,ball kommen Flügel kommen Seite attribute linken Arnautovic flanken Fünfer überraschen Weidenfeller attribute Gebre_Selassie attribute Kopfball attribute lange attribute Eck,ticker
267,Während Milik noch an Casteels und dem Pfosten scheitert macht es Reinartz besser und versenkt die Kugel trocken im Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Reinartz machen es versenken Kugel attribute Tor,ticker
268,"Brandt zog von rechts nach innen , ließ ballgewandt einige Gegenspieler stehen und passte im richtigen Moment zu Aranguiz , der mit dem Außenrist vollendete .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Brandt lassen Gegenspieler passte Moment attribute Aranguiz vollenden Außenrist,report
269,Badelj erkämpft sich den Ball im Mittelkreis und passt in die Tiefe zu Beister .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Badelj erkämpfen sich erkämpfen Ball passt Tiefe passt Beister attribute Mittelkreis,ticker
270,"Werner wird mit einem weiten Ball ans rechte Strafraumeck geschickt , er legt flach ab auf Forsberg , vom Schweden landet der Ball bei Poulsen , dieser trifft aus rund 16 Metern per Flachschuss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Ball landen Poulsen treffen Metern treffen Flachschuss attribute 16,ticker
271,Kießling trifft gegen seinen Lieblingsgegner zum 1:0 .,A0 A1,0 2,1 1,Kießling treffen Lieblingsgegner,ticker
272,Lehmann schickt sofort mit einem weiten Ball Modeste allein Richtung Berliner Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Lehmann schicken Richtung attribute Ball attribute Tor attribute Modeste,ticker
273,"Di Santo legt von der Grundlinie gedankenschnell auf Meyer , der unbedrängt zum 2:0 vollstreckt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Di_Santo legen Grundlinie attribute Meyer,ticker
274,"Nach einer Ecke segelt der Ball hoch in den Strafraum , Dort tankt sich Piszczek zuerst gegen Huntelaar durch und nagelt den Ball im Anschluss sehenswert per Drehschuss ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 0 15 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 19 19,Ball segeln Ecke segeln Strafraum attribute Anschluss attribute Eck attribute Drehschuss attribute hoch Piszczek durchtanken sich nageln attribute Huntelaar attribute2 lange,ticker
275,"Papadopoulos verlängert eher unfreiwillig in die Gefahrenzone , Raul ist mit dem Kopf noch dran , und Matip vollstreckt im Flug aus zwei Metern .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Papadopoulos verlängern Gefahrenzone Matip vollstreckt Flug attribute zwei,ticker
276,Ulreichs Abschlag köpft Russ in den Lauf von Rosenthal .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Abschlag köpfen Russ attribute Lauf attribute Rosenthal,ticker
277,Goretzka nickt den Ball aus halblinker Position im Strafraum ins Zentrum zu Kehrer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Goretzka nicken Ball attribute Position attribute Strafraum attribute Zentrum attribute Kehrer attribute2 halblinker,ticker
278,Ribery bringt die Kugel scharf in die Mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ribery bringen Kugel attribute Mitte,ticker
279,"Nach einer Freistoßflanke von der rechten Seite köpft Trybull am langen Pfosten maßgenau nach rechts zum völlig freistehenden Rosenberg , der den Ball aus kurzer Distanz über die Linie drückt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 14 16 16 18 16 20 18 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Trybull köpfen maßgenau attribute Freistoßflanke attribute Pfosten attribute rechten attribute Seite attribute rechts attribute Rosenberg drücken Ball attribute Distanz attribute Linie attribute2 kurzer,ticker
280,Onisiwo krönt einen hervorragenden Auftritt .,A0 A1,0 2,1 1,Onisiwo krönen Auftritt,ticker
281,"In der Mitte kommen Vestergaard und Co. zu spät , ehe Kalou sein neuntes Saisontor erzielt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Vestergaard kommen Mitte Kalou erzielen Saisontor,ticker
282,"Öztunali läuft Wendell davon und legt quer auf Malli , der nur noch den Fuß hinhalten muss .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Öztunali laufen Wendell Malli muss Fuß,ticker
283,"Meyer kann ungestört Choupo-Moting halblinks im Strafraum bedienen , dessen Hereingabe von der Hacke von Knoche genau zu Goretzka prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 8 10 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Meyer können Choupo-Moting attribute halblinks attribute Strafraum attribute Hereingabe attribute Hacke attribute Knoche attribute Goretzka prallen prallen,ticker
284,"Der hauchdünn im Abseits stehende Volland lässt durch für Alario , der aus halblinker Position aus rund acht Metern ins rechte Toreck vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Volland lässt Alario vollstreckt Position vollstreckt Metern vollstreckt Toreck attribute halblinker attribute acht attribute rechte,ticker
285,"Bailey zündet abermals den Turbo und überwindet Tschauner erneut , diesmal aus etwa zwölf Metern .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Bailey zünden Turbo überwinden Tschauner,ticker
286,"Nach einem Rückpass von Nastasic zögerte und zauderte der junge Keeper , Reus rauschte heran und bugsiert das Leder über die Linie .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Reus bugsieren Leder attribute Linie,report
287,Meyer tanzt zuerst Subotic aus und bedient Szalai .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Meyer austanzen Subotic bedienen Szalai,ticker
288,"Dankert gibt trotz aller Proteste den Treffer und Andreasen hält den Mund , jubelt zumindest aber nicht ausgelassen .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 5,1 1 4 4 7 7,Dankert geben Proteste Treffer halten Mund Andreasen halten,ticker
289,Neustädter macht ein paar Schritte und feuert dann ein unglaublich hartes und präzises Geschoss vom Strafraumeck in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,Neustädter machen Schritte feuern Geschoss attribute Strafraumeck attribute Winkel winkeln attribute2 rechten,ticker
290,"Der Versuch wird noch abgewehrt , doch Okazaki staubt schließlich ins leere Tor ab .",A0 A1,0 2,1 1,Okazaki abstauben Tor,ticker
291,Steffen flankt von der linken Seite zu Didavi in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Steffen flanken Seite flanken Strafraum attribute linken attribute Didavi,ticker
292,"Lewandowski bediente Sahin , der Blaszczykowski prima mit einem feinen Außenristpass in Szene setzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Lewandowski bedienen Sahin setzen Blaszczykowski attribute Außenristpass attribute Szene,report
293,"Nach einem Einwurf flankte Kruse von der Grundlinie von links an die Fünfmetergrenze , wo Kramer Garcia übersprang und zum 3:1 ins Tor köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Kruse flanken Einwurf flanken Grundlinie flanken Fünfmetergrenze attribute links Kramer köpfen 3:1 köpfen Tor,report
294,"Bastians flankt nach innen , Wolf verlängert per Kopf .",A0 A1,0 2,1 1,Wolf verlängern Kopf,ticker
295,Salihovic zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 12 14 15 17 18 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 19 19,Salihovic zirkeln direkten_Freistoß attribute Metern attribute Fuß attribute Abwehrmauer attribute hoch attribute Eck attribute2 rechte Meter attribute2 22 fußen attribute2 linken,report
296,Schmid entwischt auf der rechten Außenbahn und flankt dann auf die andere Seite zu Caligiuri .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Schmid entwischen Außenbahn flanken Seite attribute rechten attribute Caligiuri,ticker
297,"Holtby hob den Ball aus dem Halbfeld auf den im Zentrum in abseitsverdächtiger Position gestartenen Szalai , der frei vor Starke aus zehn Metern eiskalt die erneute Führung der Mainzer besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 12 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Holtby heben Ball attribute Halbfeld attribute Szalai attribute Zentrum attribute Position besorgen Führung attribute Mainzer attribute Starke attribute zehn,report
298,"Koo drang in den Strafraum ein , zog nach innen und schlenzte den Ball zum 1:0 ins rechte Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Koo eindringen Strafraum schlenzen Ball attribute 1:0 attribute Toreck attribute2 rechte,report
299,Nach einer Flanke von Pekarik steigt Ramos zum Kopfball hoch .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Ramos hochsteigen Flanke hochsteigen Kopfball attribute Pekarik,ticker
300,"Nach einem verunglückten Distanzschuss von Abrashi schaltete Träsch blitzschnell um , drang in die Freiburger Hälfte ein und bediente im richtigen Moment Gomez , der frei vor Schwolow eiskalt einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Träsch umschalten Distanzschuss eindringen Hälfte attribute Abrashi Gomez bedienen Moment,report
301,"Rupp ist nach einem weiten Pass von Uth frei vor Fährmann , bleibt glücklich am Ball und schießt ins leere Tor ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Rupp sein Pass einschießen Tor attribute Uth,ticker
302,Chicharito verlädt Zieler mit einem präzisen Schuss ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Chicharito verladen Zieler attribute Schuss attribute rechte attribute Eck,ticker
303,"Der Abpraller landet auf dem Kopf von Sobiech , der aus kurzer Distanz einköpft .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Abpraller landen Kopf Stieber einköpft Distanz attribute kurzer,ticker
304,"Der Nationalspieler Gabuns flankt anschließend ins Zentrum , wo Reus für Lewandowski durchlässt und Lewandowski anschließend zum 4:2 trifft .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Nationalspieler flanken Zentrum Reus treffen Lewandowski,ticker
305,"Robben schlägt den Standard ins Zentrum , Javi Martinez verlängert per Kopf an den langen Pfosten , wo Pizarro den Ball über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 10 12 12 14,1 1 3 3 6 6 8 8 11 11 13 13,Robben schlagen Standard attribute Zentrum Javi_Martinez verlängern Kopf verlängern Pfosten Pizarro drücken Ball attribute Linie,ticker
306,Der Schönheitsfehler : Niederlechner stand im Abseits !,A0 A1,0 2,1 1,Niederlechner stehen Schönheitsfehler,ticker
307,"Die Flanke von Höger verarbeitet Choupo-Moting sehenswert und spielt in seinem Rücken Meyer an , der aus fünf Metern per Linksschuss volley ins linke Eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12 8 14 10 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Flanke verarbeiten Choupo-Moting anspielen Rücken attribute Höger attribute Meyer einnetzt Metern einnetzt Linksschuss einnetzt Eck attribute volley attribute fünf attribute linke,ticker
308,Stranzl Arango bringt die Kugel von der rechten Seite mit viel Schnitt in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Arango bringen Kugel attribute Seite attribute Schnitt attribute Strafraum attribute2 rechten,ticker
309,Nach dem folgenden Eckball kommt Holtby am Strafraumrand zur Flanke .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Holtby kommen Eckball kommen Strafraumrand kommen Flanke,ticker
310,"Hunt bedient Holtby , der direkt auf Müller weitergibt .",A0 A1,0 2,1 1,Hunt bedienen Holtby,ticker
311,"Van der Vaart brachte den Ball von halbrechts hoch ins Zentrum , wo Westermann Knoche übersprang und aus elf Metern mit dem Hinterkopf ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 9 17 13 19 13 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20,Van bringen Ball attribute halbrechts attribute hoch attribute Zentrum Westermann überspringen Knoche treffen Metern treffen Hinterkopf treffen Eck attribute elf attribute rechte,report
312,Briand spielt Kiyotake vor dem Strafraum an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Briand anspielen Kiyotake attribute Strafraum,ticker
313,"Huszti läuft gegen eine entblößte Abwehr Richtung Tor , spielt Doppelpass mit Rudnevs und schießt frei vor Schäfer locker ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Huszti laufen Abwehr laufen Richtung laufen Tor,ticker
314,"Boenisch verlängert eine Bogenlampe im Strafraum per Kopf auf Rolfes , der am Fünfer nicht im Abseits steht , und aus der Drehung einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Boenisch verlängern Bogenlampe einschieben Drehung attribute Strafraum attribute Kopf attribute Rolfes stehen[neg] Fünfer stehen[neg] Abseits,ticker
315,"Bender steckt den Ball durchs Zentrum durch auf Brandt , der komplett frei vor Esser auftaucht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Bender durchstecken Ball attribute Zentrum attribute Brandt auftauchen Esser,ticker
316,Lahm erobert den Ball im Mittelfeld .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lahm erobern Ball attribute Mittelfeld,ticker
317,"So hat Shaqiri freie Bahn , läuft im spitzen Winkel aufs Tor zu und schließt ab .",A0 A1,0 2,1 1,Shaqiri haben Bahn,ticker
318,"Der erste Versuch prallt , während der chancenlose Drobny in der anderen Ecke liegt , noch vom Innenpfosten zurück , doch Kruse staubt schließlich aus wenigen Zentimetern selbst ab .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Drobny liegen Ecke Kruse abstauben Zentimetern,ticker
319,Aus 25 Metern hämmerte der Österreicher den Ball leicht abgefälscht von Bauer zum Siegtreffer rechts unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Gregoritsch hämmern Ball attribute Metern attribute Bauer attribute rechts attribute Latte attribute Siegtreffer Meter attribute2 25,report
320,"Dies gelang erstmals nach einer knappen Stunde , als Rode nach Aigners und Jungs Vorarbeit drüberschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Dies gelingen Stunde drüberschoss Vorarbeit attribute Rode attribute Aigners attribute Jungs,report
321,Stocker hat vor dem Strafraum zu viel Platz und schießt scharf aber auch mittig drauf .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Stocker haben Strafraum attribute Platz,ticker
322,"Kuba spritzt im Sechzehner davon , bekommt den Ball und passt dann scharf und quer in den Fünfer auf Gündogan , der Baba entwischt war und das Leder aus kurzer Distanz locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kuba davonspritzen Sechzehner bekommen Ball passt Fünfer attribute Gündogan einschieben Leder attribute Distanz attribute2 kurzer,ticker
323,"Hector steckt im Strafraum durch auf Bittencourt , der unter Fährmann ins Tor schiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Hector stecken Strafraum attribute Bittencourt schieben Tor,ticker
324,"Der Ball prallt an den linken Pfosten und von dort vor die Füße von Klaus , der nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ball prallen Pfosten prallen Füße attribute linken attribute Klaus,ticker
325,Rupp stoppt das Leder und drischt es dann vom rechten Fünfereck mit Gewalt unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Rupp stoppen Leder dreschen Fünfereck dreschen Gewalt dreschen Latte attribute rechten,ticker
326,"Wieder ein Konter : De Bruyne nimmt links Olic mit , dessen kluge Hereingabe nutzt Perisic am zweiten Pfosten aus drei Metern zum 4:1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Hereingabe nutzen Perisic attribute Pfosten attribute drei attribute2 zweiten,ticker
327,Hunt verliert den Ball vor dem gegnerischen Strafraum an Clemens .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hunt verlieren Ball attribute Strafraum attribute Clemens,ticker
328,Kramaric düpiert Donati mit feinem Dribbling und flankt butterweich auf Uths Kopf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Kramaric düpieren Donati flanken Kopf attribute Dribbling attribute Uths,ticker
329,Werner zieht eine Ecke von links mit Effet ins Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Werner ziehen Ecke attribute links attribute Effet attribute Zentrum,ticker
330,"Nikolov kann den Schuss von Charisteas nur abklatschen lassen , so dass Bunjaku bei seinem Bundesligadebüt nur noch ins leere Tor vollenden muss .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Nikolov können Schuss attribute Charisteas,ticker
331,"Werner wird eigentlich zu weit nach links abgedrängt , bezwingt allerdings Leno mit einem überraschenden Heber .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Werner werden weit attribute links Leno attribute Heber,ticker
332,Dann schlägt der Schweizer die Kugel einfach weg und findet Kramaric .,A0 A1,0 2,1 1,Schweizer wegschlagen Kugel,ticker
333,"Fritz bediente Pizarro , der direkt aus kurzer Distanz Zieler keine Chance ließ und damit die spannende Schlussphase einläutete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Fritz bedienen Pizarro lassen Chance einläuten Schlussphase attribute Distanz attribute Zieler attribute2 kurzer,report
334,"Schmid setzt sich robust gegen Ostrzolek durch , läuft anschließend nach vorne und schiebt den Ball mit Übersicht quer ins Zentrum zu Altintop .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Schmid durchsetzen sich schieben Ball attribute Ostrzolek attribute Übersicht attribute quer attribute Zentrum,ticker
335,"Hazard war auf und davon und legte vor dem Tor noch einmal quer zu Hrgota , der zum Endstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Hazard legen Tor attribute quer attribute Hrgota einschieben Endstand,report
336,Junuzovic traf nach einem Hackentrick mit einem satten Rechtsschuss zum Endstand .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Junuzovic treffen Hackentrick attribute Rechtsschuss attribute Endstand,report
337,Koo verschafft sich rechts mit guter Ballannahme Platz zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Koo verschaffen sich verschaffen Platz attribute rechts attribute Ballannahme attribute Flanke,ticker
