,tgt,label,node1,node2,nodes,ctx
410,ASSIST nimmt PLAYER auf der halblinken Position mit .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST nehmen Position nehmen PLAYER attr halblinken,ticker
411,"Der Eckball von ASSIST von links rutschte durch zu PLAYER , der aus fünf Metern in die Maschen einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST von links haben Eckball rutschen PLAYER einköpfte Metern einköpfte Maschen attr fünf,report
412,PLAYER hämmerte einen Freistoß mit über 100 Stundenkilometer aus 16 Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 0 8 2 8 12 8 7 7 12 7 16 7 16 12 19 12 19,1 1 3 3 5 5 6 6 9 9 10 10 11 11 13 13 14 14 15 15 17 17 18 18 20 20,Freistoß mit Stundenkilometer attr 100 attr aus Metern PLAYER hämmern hämmern hämmern Winkel hämmern in attr 16 attr attr rechten attr,report
413,PLAYER setzt sich bei ASSIST Ecke im Luftduell mit PER durch und nickt rechts ins Tor ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER setzen PER setzen sich setzen Ecke nicken Tor nicken rechts im Luftduell ASSIST haben,ticker
414,PLAYER hat keine Mühe das Leder aus acht Metern ins fast leere Tor zu köpfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 10 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER haben Tor haben köpfen haben Metern attr leere attr acht attr Leder aus,ticker
415,"ASSIST legt quer auf PLAYER , der den Ball aus 23 Metern im rechten oberen Eck versenkt . -",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 2 6 12 6 14 15 0,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 16 16,PLAYER versenken Metern versenken Ball versenken Eck attr 23 attr aus attr rechten attr oberen ASSIST legen,ticker
416,"Nach Ballverlust der Gäste kam ASSIST halbrechts im Strafraum an den Ball und legte durch die Beine von PER zurück auf PLAYER , der aus elf Metern per Rechtsschuss hoch ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13 14 2 14 3 14 18 14 20 14 22 7 24 22 26 27 18,1 1 4 4 6 6 8 8 10 10 12 12 15 15 16 16 17 17 19 19 21 21 23 23 25 25 28 28,PER haben Beine PLAYER treffen Metern treffen Eck treffen hoch attr elf per Rechtsschuss ASSIST legen legen kommen Ballverlust kommen halbrechts kommen Strafraum attr rechte an Ball Gäste haben,report
417,PLAYER kommt freistehend angerauscht und netzt per Volley ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER kommen angerauscht kommen netzt kommen Volley kommen Eck attr kurze,ticker
418,PLAYER traf in der Nachspielzeit ins eigene Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen Netz treffen Nachspielzeit attr eigene,report
419,"ASSIST legt mit der Hacke für PLAYER ab , der den Ball gekonnt aus 16 Metern ins linke Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 6 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST legen Hacke für PLAYER schlenzen Eck schlenzen gekonnt schlenzen Ball schlenzen Metern attr linke attr 16,ticker
420,PLAYER passt aber auch ganz genau .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER passt genau attr ganz,ticker
421,"ASSIST hob die Kugel in den Strafraum , PLAYER schüttelte PER ab und schob zum Anschluss ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,ASSIST heben Kugel heben Strafraum PLAYER schieben Anschluss schütteln PER,report
422,"ASSIST ist auf und davon und legt vor dem Tor noch einmal quer zu PLAYER , der zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1,0 2 3 0 3 6,1 1 4 4 5 5,PLAYER einschieben SCORE ASSIST legen legen Tor,ticker
423,"Auf der rechten Seite wird zunächst ASSIST freigespielt , der nicht lange fackelt und direkt nach innen passt .",A0 A1,0 2,1 1,ASSIST passt innen,ticker
424,"PLAYER braucht diesmal zwei Anläufe , um Hitz zu überwinden .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER brauchen Anläufe attr zwei,ticker
425,"Der eingewechselte TEAM bedient PLAYER , der nicht lange fackelte und mit links ins linke Eck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 4 9 4 9,1 1 3 3 5 5 6 6 8 8 10 10,TEAM bedienen PLAYER bedienen Eck abschloss abschloss links attr linke attr,report
426,PLAYER Und schon hat es geklingelt .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,es haben geklingelt PLAYER haben,ticker
427,PER nimmt den Ball nicht richtig an und legt unfreiwillig vor für PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER legen PLAYER [neg]nehmen Ball legen unfreiwillig [neg]nehmen richtig,ticker
428,"ASSIST führt den fälligen Freistoß aus und flankt an den Fünfer , wo PLAYER vor dem zu spät herausstürzenden KEEPER einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST führen Freistoß flanken Fünfer attr fälligen PLAYER einköpft KEEPER attr herausstürzenden,ticker
429,Erneut darf ASSIST von der rechten Seite unbedrängt flanken und dieses Mal kommt sie an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST dürfen kommt dürfen Seite dürfen Erneut dürfen flanken attr rechten,ticker
430,"Stattdessen landet der Ball aber bei PER , der die Kugel nicht kontrollieren kann und so unfreiwillig für PLAYER auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Ball landen PER auflegen PLAYER auflegen unfreiwillig [neg]können kontrollieren attr so,ticker
431,"ASSIST bediente PLAYER , der sich den Ball am linken Strafraueck zurechtlegte und durch die Beine von PER ins kurze Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 13 10 13 11 13 0 13 4 13 8 10 20 10 20 8 23 8 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 17 17 18 18 19 19 21 21 22 22 24 24,PLAYER zurechtlegen sich vollenden Beine zurechtlegen Ball zurechtlegen Strafraueck vollenden Eck PER haben ASSIST bedienen bedienen bedienen bedienen bedienen attr kurze attr attr linken attr,report
432,PER legt auf den mitgelaufenen ASSIST ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER legen ASSIST attr mitgelaufenen,ticker
433,PLAYER lässt bei PER Schwindelgefühle aufkommen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lässt PER lässt Schwindelgefühle lässt aufkommen,ticker
434,"PLAYER fiel ein abgefälschter Ball halbrechts vor die Füße , aus elf Metern flog sein nicht allzu scharfer Schuss an KEEPER vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 8 11 10 6 0 6 2 6 4 8 20 8 20 10 23 10 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 17 17 18 18 19 19 21 21 22 22 24 24,PLAYER fallen Füße fallen halbrechts fallen Ball [neg]fliegen Metern [neg]fliegen Eck Schuss an KEEPER [neg]fliegen [neg]fliegen fallen fallen fallen attr elf attr attr linke attr,report
435,"PER ist draußen , und die Freistoßflanke von ASSIST saust in den Strafraum .",A0 A1 A0 A1 A0 A1,0 2 3 2 5 0,1 1 4 4 6 6,Freistoßflanke sausen Strafraum PER sausen ASSIST haben,ticker
436,"ASSIST bringt einen Freistoß aus dem linken Halbfeld nach innen , PLAYER erwischt das Leder per Kopf ideal und trifft aus elf Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 15 17 17 19 17 19 10 22 23 15 23 17 23 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 21 21 24 24 25 25 26 26,PLAYER erwischen Leder treffen Eck erwischen ideal erwischen Kopf treffen Metern attr rechte attr untere Freistoß aus Halbfeld attr linken attr attr elf ASSIST bringen bringen bringen innen,ticker
437,"Rincon schickt den flinken ASSIST über die rechte Seite , der konzentriert sich und flankt nach innen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4 2 9 2 11 4 13 4 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,Rincon schicken ASSIST schicken Seite attr flinken über flanken innen konzentrieren sich attr rechte attr,ticker
438,"ASSIST hat viel Platz auf dem Flügel , flankt scharf an den langen Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 4 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST haben Platz flanken Pfosten flanken scharf haben Flügel auf attr langen,ticker
439,"Das Leder fällt dann PLAYER vor die Füße , der aus 15 Metern auf SCORE verkürzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 2 8 2 10 10 12,1 1 3 3 5 5 6 6 7 7 9 9 11 11,Leder fällen PLAYER fällen Füße fällen fällen verkürzen SCORE verkürzen Metern attr 15,ticker
440,PLAYER netzt aus drei Metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER netzt Metern attr drei,ticker
441,ASSIST wird an seiner Flanke nicht gehindert und am hinteren Pfosten ist PLAYER eine Schuhspitze schneller als PER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 7 3 10 3 12 10 14,1 1 4 4 6 6 8 8 9 9 11 11 13 13,PLAYER sein PER ASSIST werden gehindert werden Flanke haben werden Pfosten werden am attr hinteren,ticker
442,"PLAYER steigt im Strafraum hoch , berührt den Ball wohl noch leicht mit den Haarspitzen , der so seinen Weg ins Tor findet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 3 0 3 2 3 12 3 14,1 1 4 4 6 6 8 8 9 9 10 10 11 11 13 13,Weg ins Tor PLAYER berühren Ball berühren leicht haben finden finden berühren Haarspitzen steigen Strafraum,ticker
443,"Der Brasilianer spielt den Ball in den Lauf von PLAYER , der nicht im Abseits stand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4,1 1 3 3 6 6 8 8,PLAYER [neg]stehen Abseits haben Lauf Brasilianer spielen Ball spielen,ticker
444,"ASSIST flankt mit links butterweich in die Mitte , PLAYER kommt angeflogen und köpft unhaltbar aus sechs Metern rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PLAYER köpfen Metern köpfen unhaltbar kommen angeflogen attr sechs ASSIST flanken butterweich flanken links flanken Mitte,ticker
445,"Dort irrt PER etwas umher , lässt PLAYER ziehen , der aus Nahdistanz per Kopf auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 10 7 6,1 1 3 3 5 5 8 8 9 9 11 11,PER lässt Nahdistanz irren etwas lässt Kopf PLAYER stellen stellen SCORE stellen,ticker
446,"Kurz darauf belohnten sich die Gastgeber aber doch mit dem Führungstor durch PLAYER , der mit einem strammen Linksschuss erfolgreich war .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 0 9 12,1 1 3 3 5 5 7 7 10 10 11 11,Führungstor durch PLAYER sein Linksschuss sein erfolgreich attr strammen Gastgeber belohnen belohnen sich,report
447,"ASSIST zündet aus der eigenen Hälfte den Turbo und hat dann das Auge für PLAYER , der überlegt einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 8 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST zünden Turbo haben PLAYER zünden Hälfte haben Auge einschieben überlegt attr eigenen für,ticker
448,"KEEPER pariert prima gegen Robben und Schweinsteiger , PER aber legt PLAYER den Ball vor , der aus elf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 9 11 9 11 13 9,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,KEEPER parieren PER parieren parieren prima legen Ball legen Metern attr elf attr PLAYER einnetzt,ticker
449,ASSIST steigt nach einer Ecke von PER am höchsten .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,ASSIST steigen Ecke steigen höchsten PER haben,ticker
450,"PER faustet den Ball nach ASSIST direktem Freistoß aus 35 Metern unzureichend nach vorne weg , PLAYER ist da und köpft aus vier Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 13 15 13 17 18 13,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 19 19,PER fausten ASSIST fausten vorne fausten unzureichend fausten Ball attr direktem Freistoß aus Metern attr 35 attr vier PLAYER köpfen,ticker
451,"PLAYER steigt hoch und köpft aufs linke Eck , Jentzsch bekommt den Ball erst hinter der Linie zu fassen !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Jentzsch bekommen fassen bekommen Ball bekommen Linie PLAYER köpfen Eck attr linke,ticker
452,"ASSIST schlägt aus dem linken Halbfeld einen weiten Freistoß in den Strafraum , wo PER nur halbherzig aus seinem Kasten kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 11 9 14 14 16 6 18,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17,ASSIST schlagen Freistoß schlagen Strafraum schlagen Halbfeld attr weiten PER kommen Kasten haben kommen halbherzig attr nur attr linken,ticker
453,"ASSIST bringt sich per Körpertäschung in Position und flankt butterweich in die Mitte , wo PLAYER ins kurze Eck einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,PLAYER einnickt Eck attr kurze ASSIST flanken butterweich flanken Mitte bringen Körpertäschung bringen sich in Position,ticker
454,"Dennoch gingen die Adlerträger nach einer guten halben Stunde in Führung , weil PLAYER eine Flanke von ASSIST unglücklich ins eigene Tor abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12 10 7 10 15 10 9 15 18 19 0,1 1 3 3 5 5 8 8 11 11 13 13 14 14 16 16 17 17 20 20,Stunde in Führung attr guten attr halben ASSIST haben Flanke PLAYER abfälschen unglücklich abfälschen abfälschen Tor abfälschen attr eigene Adlerträger gehen,report
455,Darida tritt an und verwandelt zur erneuten Führung des SC .,A0 A1,0 2,1 1,SC haben Führung,ticker
456,"PER schlägt den Ball hoch in die TEAM Hälfte , wo ASSIST per Kopf verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,PER schlagen hoch schlagen Hälfte schlagen Ball attr TEAM ASSIST verlängern Kopf,ticker
457,"ASSIST flankte aus dem rechten Halbfeld an die Strafraumgrenze , wo PLAYER direkt per Kopf abnahm und den viel zu weit vorne postierten Torwart PER mit einer Bogenlampe überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 13 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,PLAYER überwinden PER abnehmen direkt abnehmen Kopf überwinden Bogenlampe attr postierten ASSIST flanken Halbfeld flanken Strafraumgrenze attr rechten,report
458,"PLAYER nutzt den ihm gewährten Raum , um sofort mit links abzuziehen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER nutzen Raum attr gewährten,ticker
459,"Der Ausgleich fiel aber doch , weil ASSIST sich in der Mitte durchwühlte und über die ausgestreckten Hände des Keepers fiel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,ASSIST fallen Hände durchwühlen sich durchwühlen Mitte attr ausgestreckten Keepers haben,report
460,"ASSIST steckte das Leder bei einem perfekten Konter herrlich für den durchgestarteten PLAYER in die Lücke , sodass der ehemalige TEAM frei vor Torwart Karius auftauchte und humorlos einschob .",A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 8 10 8 12 8 14 8 16 8 18 14 20 18 22,1 1 3 3 4 6 6 9 9 11 11 13 13 15 15 17 17 19 19 21 21,TEAM auftauchen frei auftauchen Torwart Karius einschieben humorlos ASSIST stecken Lücke stecken herrlich stecken PLAYER stecken Leder stecken Konter attr durchgestarteten attr perfekten,report
461,"Ehe PLAYER eine Flanke von ASSIST , der viel Alarm machte , zum SCORE nutzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 0,1 1 3 3 6 6 8 8 9 9,ASSIST machen Alarm haben Flanke PLAYER nutzen SCORE nutzen nutzen,report
462,"PER bedient in der eigenen Hälfte PLAYER , dann geht es schnell .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,PLAYER haben Hälfte attr eigenen PER bedienen,ticker
463,"Zuerst hielt es Spahic nicht mehr hinten , der Bosnier marschierte dynamisch nach vorne und bediente mustergültig im Zentrum PLAYER , der per Kopf den gefühlt erst zweiten Ballkontakt direkt zum Ausgleich nutzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 6 9 14 9 16 9 18 11 20,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17 19 19,Bosnier marschieren vorne bedienen mustergültig bedienen Zentrum marschieren dynamisch PLAYER nutzen Ballkontakt sein nutzen direkt nutzen Kopf nutzen Ausgleich attr zweiten,report
464,"Den Querpass von ASSIST von außen nahm PLAYER im Strafraum auf , düpierte PER und Mertesacker und ließ KEEPER aus halbrechter Position aus sieben Metern keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 8 5 11 5 11 5 14 15 17 15 19 15 21 19 21 14 24,1 1 3 3 4 4 6 6 7 7 9 9 10 10 12 12 13 13 16 16 18 18 20 20 22 22 23 23,PER lassen KEEPER lassen lassen Position lassen lassen Abwehrchance lassen attr halbrechter attr aus Metern PLAYER nehmen Strafraum nehmen ASSIST nehmen Querpass haben attr sieben,report
465,"Nach Ballgewinn schaltete 1899 schnell um , ASSIST bediente den auf rechts durchstartenden PLAYER , der vor KEEPER eiskalt blieb und ins lange Eck    einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 11 4 2 4 14 4 6,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 15 15,ASSIST bedienen Eck bedienen PLAYER bedienen KEEPER attr lange attr attr durchstartenden einschieben bleiben eiskalt bleiben,report
466,PLAYER darf selbst wieder jubeln .,A0 A1,0 2,1 1,PLAYER dürfen jubeln,ticker
467,"Nach Einwurf von PER gerät KEEPER Abschlag vor die Füße von ASSIST , der direkt zu PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 9 4 9 7 9 0 9 2 9 15 16 15,1 1 3 3 5 5 8 8 10 10 11 11 12 12 13 13 14 14 17 17,ASSIST haben Füße weiterleiten PLAYER weiterleiten direkt Abschlag vor KEEPER geraten geraten geraten geraten geraten Einwurf PER haben,ticker
468,ASSIST legt direkt zurück auf PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legen PLAYER legen direkt,ticker
469,"Während PER nach einem Volleyknaller noch an der Unterkante der Latte scheiterte , machte es PLAYER nur Sekunden später besser , als er eine maßgenaue Flanke von ASSIST aus kurzer Distanz einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 17 6 2 19 17 8 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 21 21,PLAYER einköpfte Flanke machen es einköpfte ASSIST machen später machen besser attr maßgenaue PER scheitern Volleyknaller scheitern Unterkante haben Latte haben attr nur,report
470,"PLAYER wurde in stark abseitsverdächtiger Position angespielt , hatte plötzlich freie Bahn und vollendete mit einem wuchtigen Schuss zum 1:2 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER werden angespielt haben plötzlich werden Position attr abseitsverdächtiger,report
471,"PER nahm rechts ASSIST mit , dessen maßgenaue Hereingabe im Fünfmeterraum PLAYER fand , der wunderbar per Hacke ins kurze Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 2 8 16 8 10 8 2 8 12 20 13 10 23 10 23,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17 18 18 19 19 21 21 22 22 24 24,PER nehmen Fünfmeterraum nehmen rechts nehmen ASSIST nehmen PLAYER nehmen Eck nehmen Hacke Hereingabe finden treffen wunderbar treffen sein treffen dessen haben attr kurze attr,report
472,ASSIST setzt sich gegen PER durch und legt einmal mehr erfolgreich quer .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST setzen PER legen quer setzen sich,ticker
473,PER stieß ASSIST nach einem hohen Anspiel im Sechzehner um .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER stoßen Anspiel stoßen ASSIST attr hohen im Sechzehner,report
474,"PER steht an der Strafraumkante , steckt perfekt in den Lauf für den hinterlaufenden ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,PER stecken perfekt stehen Strafraumkante stecken Lauf für ASSIST attr hinterlaufenden,ticker
475,"ASSIST steckt prima in die Gasse auf PLAYER durch , der sich bedankt und aus elf Metern ins lange Eck schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 0 6 12 8 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,Gasse auf PLAYER bedanken sich schieben Eck schieben Metern ASSIST stecken attr lange attr elf,ticker
476,"Der flankte von rechts an den Fünfmeterraum , wo PLAYER trocken einköpfte .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Der flanken rechts flanken Fünfmeterraum PLAYER einköpfte trocken,report
477,ASSIST ist auf und davon und legt an der Strafraumgrenze quer für den mitgelaufenen PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST legen PLAYER legen Strafraumgrenze attr mitgelaufenen,ticker
478,"Gegen die schlafmützige Abwehr einschließlich PER , der das Leder wohl im Toraus wähnte , netzte PLAYER volley aus sechs Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 7 0 9 14,1 1 3 3 6 6 8 8 10 10 12 12 13 13,PER wähnen Toraus wähnen Leder PLAYER netzte Abwehr aus Metern attr schlafmützige einschließlich attr sechs,report
479,ASSIST flankt von der rechten Seite hoch in den TEAM Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken Strafraum flanken Seite flanken hoch attr TEAM attr rechten,ticker
480,"PER schlägt von rechts eine Flanke , die leicht abgefälscht im Rückraum bei ASSIST landet , der prompt PLAYER bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 9 9 12 9 14,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13,PER landen Rückraum schlagen schlagen Flanke schlagen rechts landen ASSIST schlagen bedienen PLAYER bedienen prompt,ticker
481,ASSIST zirkelt einen Freistoß von der rechten Seite mit links mit Effet Richtung linkes Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 0 10 2 10 14 10 16 10 4 16 19,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 18 18,Freistoß von Seite mit Effet mit links attr rechten attr ASSIST zirkeln zirkeln zirkeln Richtung zirkeln Toreck zirkeln attr linkes,ticker
