,tgt,label,node1,node2,nodes,ctx
223,Im dritten Anlauf klappt 's für PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,'s klappen Anlauf klappen PLAYER attr dritten,ticker
224,"PLAYER wird am linken Sechzehnereck von ASSIST angespielt , dribbelt die Strafraumgrenze entlang nach innen und schießt präzise ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER schießen präzise dribbeln innen werden angespielt werden Sechzehnereck schießen Eck werden ASSIST attr linken attr rechte,ticker
225,Die leidenschaftliche Elf von Dutt bewies aber Moral und kam durch den zweiten Treffer von PLAYER erneut heran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 11 5,1 1 3 3 6 6 7 7 9 9 12 12,PLAYER hat Treffer attr zweiten Elf kommen kommen erneut beweisen Moral Dutt hat,report
226,"Mehr aber sollte nicht gelingen , der TEAM verteidigte weiterhin stark , setzte durch Jajalo in der Schlussphase noch einen oben drauf .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,TEAM verteidigen stark Mehr [neg]sollen gelingen,report
227,PLAYER ging am rechten Strafraumeck am ausrutschenden PER vorbei und zirkelte das Leder aus 17 Metern zum entscheidenden SCORE ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16 8 18 10 20 12 22 12 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,PLAYER gehen PER zirkeln Leder gehen Strafraumeck zirkeln SCORE zirkeln Metern zirkeln Eck attr ausrutschenden attr rechten attr entscheidenden attr 17 attr linke attr untere,report
228,"Ein "" Befreiungsschlag "" von PER landet bei ASSIST auf dem rechten Flügel .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PER hat Befreiungsschlag landen Flügel landen ASSIST attr rechten,ticker
229,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu PLAYER , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 12 13 15 13 17 8 19 8 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,Mittelfeld passte PLAYER passte messerscharf treffen Eck treffen Position attr rechte attr untere Ballgewinn haben können haben Foulspiel aus Metern attr halblinker,report
230,"Gerade hat PLAYER die Riesenchance noch vergeben , doch jetzt schlenzt er die Kugel aus 18 Metern genau in den Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 2 12 2 12 8 2,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 14 14,PLAYER schlenzen Metern schlenzen schlenzen Winkel schlenzen schlenzen Kugel haben vergeben attr 18 attr aus,ticker
231,Auf der Torlinie hält PLAYER noch den Fuß rein und tippt den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tippen Linie halten Torlinie halten Fuß tippen Ball,ticker
232,"PER passt flapsig zu ASSIST , der den Ball in den Sechzehner zu PLAYER schaufelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0,1 1 3 3 5 5 8 8 10 10,ASSIST schaufeln Sechzehner schaufeln PLAYER schaufeln Ball PER passt flapsig passt,ticker
233,"Eine Ecke segelt scharf an den Fünfmeterraum , niemand hat PLAYER auf der Rechnung , der unbehindert aus kurzer Distanz einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 12 0 12 15,1 1 3 3 5 5 8 8 10 10 13 13 14 14,PLAYER einnickt Distanz einnickt unbehindert attr kurzer Ecke segeln Fünfmeterraum segeln scharf niemand haben haben Rechnung,ticker
234,PLAYER setzt sich technisch stark gegen Daems durch und lässt PER mit einem Schuss ins linke Eck aus 15 Metern keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 11 13 13 15 13 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER lässt Chance setzen PER lässt setzen sich setzen stark lässt Schuss ins Eck attr linke aus Metern,ticker
235,"PLAYER bringt einen Freistoß Richtung Tor , in der Bremer Mauer bildet sich ein Loch und der Ball wird unhaltbar für PER ins rechte Toreck abgefälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 8 9 4 9 2 6 15 6 15 8 18 8 18 20 22 20 24,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 14 14 16 16 17 17 19 19 21 21 23 23,Ball bilden sich werden PER bilden Mauer werden Toreck Loch bilden werden werden bilden attr Bremer attr attr rechte attr PLAYER bringen Richtung bringen Freistoß,ticker
236,PLAYER läuft an und drückt den Ball genau in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER drücken Ecke drücken Ball attr linke attr untere,ticker
237,"PLAYER schickt ASSIST steil , der kurz vor dem Strafraum absetzt , schaut und quer zum mitgelaufenen PLAYER zurückpasst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 6 4 0 4 4 4 2,1 1 3 3 5 5 7 7 8 8 9 9 10 10,ASSIST absetzen Strafraum zurückpasst PLAYER attr mitgelaufenen attr schicken schicken schicken,ticker
238,"ASSIST traf aus 13 Metern halblinker Position an den rechten Pfosten , Sobiech staubte aus fünf Metern zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4 7 12 4 14 4 16,1 1 3 3 6 6 8 8 10 10 11 11 13 13 15 15,PLAYER stauben SCORE stauben Metern ASSIST treffen Pfosten treffen Position treffen attr rechten attr fünf attr 13,report
239,"PER schickt ASSIST , der aus abseitsverdächtiger Position startet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 7 4 7,1 1 3 3 5 5 6 6 8 8,PER schicken ASSIST schicken Position starten attr abseitsverdächtiger attr,ticker
240,Ehe der XJährige nach präzisem Querpass von ASSIST zum Endstand abstaubte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8,1 1 3 3 6 6 7 7,ASSIST hat Querpass attr präzisem XJährige abstauben abstauben Endstand,report
241,"PLAYER scheitert im ersten Anlauf an PER , bringt aber den Abpraller im Tor unter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER bringen Abpraller bringen Tor scheitern Anlauf an PER attr ersten,ticker
242,Ein schneller Einwurf von PER findet ASSIST im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Einwurf finden ASSIST finden Strafraum PER hat,ticker
243,PLAYER wird ebenfalls nicht attackiert und legt das Spielgerät aus 20 Metern maßgenau ins Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER legen Metern werden attackiert legen Eck attr 20 Spielgerät aus,ticker
244,Dort rutscht PLAYER heran und schiebt das Leder über die Linie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schieben Linie schieben Leder,ticker
245,Kessler foult ASSIST nach Pass von Kroos .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,KEEPER foulen Pass foulen ASSIST,ticker
246,PLAYER sorgte dann scheinbar nur für Ergebniskosmetik .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sorgen Ergebniskosmetik sorgen scheinbar,report
247,"Doch die Gäste gaben sich keineswegs geschlagen , und wie schon gegen Kaiserslautern zirkelte Sigurdsson , gerade aufs Feld gekommen , einen Freistoß aus 22 Metern genau in den linken Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 9 10 2 10 4 10 14 10 16,1 1 3 3 5 5 7 7 8 8 11 11 12 12 13 13 15 15,Freistoß in Winkel aus Metern attr linken attr attr 22 Gäste Freistoß Freistoß gaben sich Sigurdsson Feld,report
248,"Dort unterläuft Casteels den Ball und eröffnet so PLAYER , der goldrichtig steht die dicke Chance .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 0 5 8,1 1 4 4 6 6 7 7,PLAYER stehen goldrichtig Chance stehen KEEPER eröffnen unterlaufen Ball,ticker
249,"PER streckte sich , ließ den Ball aber am ersten Pfosten durchrutschen , dahinter bedankte sich PLAYER und nickte fast auf der Linie stehend zum Pausenstand ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 6 9 14 11 16,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15,PLAYER nicken Linie nicken stehend bedanken sich nicken Pausenstand PER lassen Pfosten strecken lassen Ball attr ersten,report
250,PLAYER knipst erneut .,A0 A1,0 2,1 1,PLAYER knipsen erneut,ticker
251,"PER will an der eigenen Strafraumkante klären , legt die Kugel aber unfreiwillig für PLAYER auf , der Schwolow mit einem flachen Schuss ins linke Eck keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 12 0 15 2 17 12 19 12 19 15 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20 21 21,PER wollen Strafraumkante legen PLAYER wollen klären legen Kugel legen unfreiwillig mit Schuss legen legen Eck attr eigenen attr flachen attr attr linke,ticker
252,"PER ging gegen ASSIST mit der Hand am Trikot etwas zu resolut zu Werke , Schiedsrichter Weiner entschied auf Strafstoß , den Wagner souverän verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 7 12 13 4 15 6 17,1 1 3 3 5 5 8 8 7 11 11 7 14 14 16 16,PER gehen ASSIST gehen resolut mit Hand Schiedsrichter entscheiden Strafstoß Weiner entscheiden verwandelte Weiner attr etwas am Trikot,report
253,Dort steigt PLAYER hoch und nickt aus rund fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER nicken Metern nicken Eck attr fünf attr rechte,ticker
254,"Am Ende flankt ASSIST von links , PER kommt nicht dran .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,ASSIST is Ende von links PER [neg]kommen,ticker
255,"Die TEAM führen die Ecke kurz aus , PER flankt vom rechten Strafraumeck an den zweiten Pfosten , ASSIST legt per Kopf quer und Thiago nickt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 12 14 11 16,1 1 3 3 6 6 8 8 10 10 13 13 15 15,TEAM fahren kurz fahren Ecke PER flanken Strafraumeck attr rechten an Pfosten ASSIST legen Kopf attr zweiten,ticker
256,"ASSIST schlug eine Hereingabe , PLAYER verlängerte den Ball vorbei an PER ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11,1 1 4 4 6 6 8 8 10 10,ASSIST schlagen Hereingabe PLAYER verlängern PER verlängern Eck verlängern Ball attr lange,report
257,PLAYER zirkelt einen Freistoß aus 18 Metern zentraler Position in die Maschen des Kölner Tors .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 2 6 9 10 6 10 9 10 2 14 9,1 1 3 3 5 5 7 7 8 8 11 11 12 12 13 13 15 15,Position hat Metern attr 18 attr Freistoß aus in Maschen PLAYER zirkeln zirkeln zirkeln Tors hat,ticker
258,"ASSIST bedient PLAYER , der PER auspielt und den Ball in den langen Winkel schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST schlenzen Ball schlenzen Winkel bedienen PLAYER auspielt PER attr langen,ticker
259,PLAYER trifft wieder gegen den Lieblingsgegner .,A0 A1,0 2,1 1,PLAYER treffen Lieblingsgegner,ticker
260,"ASSIST schraubte sich hoch und köpfte aufs Tor , PLAYER stand im Weg , duckte sich aber und lenkte die Kugel noch entscheidend mit dem Rücken in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 13 6 10 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17,PLAYER stehen Weg lenken Rücken ducken sich lenken Kugel lenken entscheidend in Maschen ASSIST köpfen Tor schrauben attr noch,report
261,PLAYER erzielt sein erstes Tor für den TEAM .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 2,1 1 3 3 5 5 6 6,PLAYER erzielen TEAM hat Tor erzielen für,ticker
262,"Nach Flanke von ASSIST sprang PER zunächst am Ball vorbei , dafür nahm ihn PLAYER an und donnerte ihn aus zwölf Metern ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 2 9 2 11 4 13 14 9,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15,PLAYER nehmen PER donnern Metern donnern donnern Netz springen Flanke springen Ball attr zwölf ASSIST hat,report
263,"Nach Doppelpass mit PLAYER geht ASSIST links durch , passt von der Grundlinie zurück zu PLAYER , der aus acht Metern aus der Drehung flach einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 0 7 2 7 11 7 13 4 15 4 17,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14 16 16,Doppelpass mit PLAYER einnetzt Metern einnetzt flach ASSIST gehen passt passt Grundlinie gehen links aus Drehung attr acht,ticker
264,Auf der Gegenseite machte der bis dato ineffiziente PLAYER den Deckel drauf und wie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER machen Gegenseite machen Deckel,report
265,Und auch ASSIST avancierte nochmals zum Vorbereiter .,A0 A1,0 2,1 1,ASSIST avancieren Vorbereiter,report
266,"ASSIST bediente PLAYER , der aus kurzer Distanz locker zum SCORE einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 4 2 9 4 11 4 11,1 1 3 3 5 5 7 7 8 8 10 10 12 12,ASSIST bedienen PLAYER bedienen Distanz einschieben locker einschieben einschieben SCORE attr kurzer attr,report
267,ASSIST lässt auf der linken Außenbahn drei Gegner stehen und flankt mustergültig zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 10 5 12 10 14,1 1 3 3 6 6 7 7 9 9 11 11 13 13,Gegner flanken PLAYER flanken mustergültig ASSIST lässt lässt stehen lässt Außenbahn lässt flankt attr linken,ticker
268,"PER hat dieses Mal Platz auf der rechten Seite , bringt eine präzise wenn auch leicht von Schulz abgefälschte Flanke ins Zentrum zu ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 3 3 8 3 10 3 0 5 13 5 13 8 5,1 1 4 4 6 6 7 7 9 9 11 11 12 12 14 14 15 15,Zentrum zu ASSIST PER haben Seite bringen haben Platz haben Mal bringen attr rechten attr auf,ticker
269,"Nach PER exzellentem Pass in die Tiefe lenkte Fährmann ASSIST scharfe Hereingabe mit dem Fuß noch ab , doch der Ball traf den Kopf von PLAYER , der machtlos miterleben musste , wie das Leder anschließend die Torlinie überquerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10 8 12 8 14 8 2 8 17 8 19 12 21 12 14 23 12 23 14,1 1 4 4 6 6 9 9 11 11 13 13 15 15 16 16 18 18 20 20 22 22 24 24 25 25,Pass hat PER Leder überquert anschließend überquert Torlinie ASSIST lenken Hereingabe treffen PLAYER treffen Kopf lenken lenken Fuß lenken Tiefe musste miterleben hat Ball treffen treffen,report
270,"PER muss raus und macht so die Lücke auf , die ASSIST sieht .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,PER machen Lücke ASSIST sehen,ticker
271,"ASSIST hat auf der rechten Seite viel Platz und bedient im richtigen Moment PLAYER , der aus zehn Metern sicher vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 12 6 15 16 18 16 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17 19 19,ASSIST haben Seite bedienen Metern bedienen Moment haben Platz attr rechten attr zehn attr attr richtigen PLAYER vollenden sicher vollenden,ticker
272,Dann avancierte PLAYER vom hölzernen Pechvogel zum gefährlichen Ästheten .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER avancieren Pechvogel attr hölzernen zum Ästheten,report
273,"PER legt rechts am Sechzehner für ASSIST ab , der leicht verzögert und dann das Auge für PLAYER hat , der aus etwa elf Metern über Adler hinweg ins linke Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 9 4 9 4 12 13 15 13 17 13 19 19 12 19 0 19 23 19 2 19 4 23 0,1 1 3 3 5 5 7 7 8 8 10 10 11 11 14 14 16 16 18 18 20 20 21 21 22 22 24 24 25 25 26 26,PLAYER einschießen Toreck einschießen Metern attr linke attr attr elf attr über KEEPER PER legen rechts legen Sechzehner legen ASSIST haben haben haben Auge haben haben für,ticker
274,"Dieser zwang seinen Keeper PER zu einer Glanzparade , woraufhin PLAYER allerdings zu seinem ersten Bundesligator abstauben konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 4 5 2 8 10 8 12 8 12 12 15 16 0,1 1 3 3 6 6 7 7 9 9 11 11 13 13 14 14 17 17,Keeper zu PER zu Glanzparade Dieser zwingen zwingen PLAYER können abstauben hat Bundesligator können attr ersten seinen hat,report
275,"Der Ball kommt zurück in den Strafraum zu PLAYER , der mit rechts ins Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0,1 1 3 3 6 6 8 8,PLAYER einschieben rechts einschieben Tor Ball kommen Strafraum zu,ticker
276,"Nach einer Flanke von der linken Seite verpassen Spahic und PER etwas ungeschickt , sodass PLAYER plötzlich am Strafraumrand frei vor Leno auftaucht und flach ins kurze Eck vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 2 8 5 11 11 13 14 16 14 18 14 20 14 22 14 0 14 25 18 27,1 1 3 3 4 4 6 6 7 7 9 9 10 10 12 12 15 15 17 17 19 19 21 21 23 23 24 24 26 26,PER verpassen ungeschickt verpassen verpassen Flanke verpassen attr etwas attr von Seite attr linken PLAYER vollenden flach vollenden Eck auftauchen plötzlich auftauchen frei auftauchen auftauchen Strafraumrand attr kurze,ticker
277,"Dort will PER klären , doch der Ball rutscht ab und wird so zur Vorlage für PLAYER , der das Spielgerät aus vier Metern nur noch über die Linie drücken muss !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11 12 14 14 3 16 7,1 1 4 4 6 6 8 8 10 10 13 13 15 15 17 17,PER wollen klären PLAYER muss Linie muss Metern muss drücken attr vier Ball werden Vorlage für Spielgerät aus,ticker
278,"ASSIST setzt sich links entschlossen gegen Albornoz durch , flankt vor PER an den zweiten Pfosten und dort schießt PLAYER volley aus vier Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 14 16 16 18,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15 17 17,ASSIST flanken Pfosten setzen PER flanken setzen entschlossen setzen links setzen sich attr zweiten PLAYER schießen Metern attr vier,ticker
279,Dort setzt sich PLAYER gegen PER durch und drückt das Leder in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER drücken Leder drücken Maschen setzen PER setzen sich,ticker
280,"PLAYER setzt sich im Eins-gegen-Eins gegen Tasci durch , bleibt vor PER ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 0 3 9 3 11 3 13 6 15 16 1 11 19,1 1 4 4 5 5 7 7 8 8 10 10 12 12 14 14 17 17 18 18,Eins-gegen-Eins gegen PER PLAYER bleiben bleiben cool setzen schieben Kugel schieben Eck setzen sich attr ganz Eins hat attr rechte,ticker
281,"ASSIST setzte sich im Luftduell gegen PER durch und verlängerte per Kopf zu PLAYER , der reaktionsschneller als Korb war und mit einem satten Rechtsschuss aus Nahdistanz zum SCORE traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 8 13 16 13 18 18 20,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17 19 19,ASSIST verlängern Kopf setzen Luftduell setzen sich setzen PER verlängern PLAYER der treffen Rechtsschuss sein attr satten aus Nahdistanz zum SCORE,report
282,"Trotzdem gelang den Hausherren das erste Tor , weil sich bei Becks Pass mitten in den Sechzehner kein Bremer für PLAYER zuständig fühlte und Schmitz das Abseits aufhob .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Bremer für PLAYER Tor gelingen Hausherren,report
283,Nach einem Zuspiel von ASSIST fackelt PLAYER aus 18 Metern nicht lange und schießt durch die Beine von PER trocken ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 8 15 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,PLAYER fackelt Zuspiel aus Metern schießen Eck schießen Beine schießen trocken attr kurze PER hat ASSIST hat,ticker
284,ASSIST kommt nach einem langen Ball im Strafraum ans Leder und legt quer auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 0 5 12,1 1 4 4 6 6 8 8 10 10 11 11,Strafraum ans Leder ASSIST kommen Ball legen quer legen PLAYER kommen attr langen,ticker
285,PLAYER dreht sich und haut aus etwa 15 Metern halbrechter Position trocken drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10,1 1 3 3 6 6 7 7 9 9,Position hat Metern attr 15 PLAYER haut haut trocken drehen sich,ticker
286,"PLAYER schiebt den Ball ins linke Eck , Wiedwald ist war im richtigen Eck , hat aber trotzdem keine Chance .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schieben Eck schieben Ball attr linke,ticker
287,PLAYER steigt am höchsten als Ekici den Ball in die Mitte bringt und köpft unhaltbar für Kessler ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER steigen höchsten köpfen KEEPER köpfen unhaltbar,ticker
288,"ASSIST verlängert eine Rechtsflanke nach halblinks zu PLAYER , der zwei Schritte nach rechts macht und abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 4 9 9 11,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST verlängern Rechtsflanke verlängern PLAYER zu nach halblinks machen Schritte nach rechts,ticker
289,PLAYER reagiert am schnellsten und schiebt zum SCORE ins leere Tor ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER schieben SCORE reagieren schnellsten schieben Tor attr leere,ticker
290,Nach einer Ecke täuscht ASSIST zweimal einen Distanzschuss an und zieht dann unwiderstehlich in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST ziehen unwiderstehlich täuschen Ecke ziehen Strafraum täuschen Distanzschuss,ticker
291,"Und weil PER an der Mittellinie steht , gelangt die Kugel zum frei durchstartenden PLAYER .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PER stehen Mittellinie Kugel langen PLAYER attr durchstartenden,ticker
292,"Nach einer Ecke flankte ASSIST an die Fünfmetergrenze , wo PLAYER zum 1:0 einschoss .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,ASSIST flanken Fünfmetergrenze flanken Ecke PLAYER is,report
293,"TEAM ist in der Abwehr völlig unsortiert , ASSIST flankt halbhoch von rechts in den Sechzehnmeterraum , wo Petersen bereitsteht und mit Links aus 14 Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10,1 1 3 3 6 6 9 9,TEAM sein unsortiert sein Abwehr ASSIST flanken Sechzehnmeterraum Links aus Metern,ticker
294,ASSIST bittet PER auf der linken Außenbahn zum Tanz und flankt dann von der Grundlinie auf den zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST bitten Außenbahn bitten PER flanken Grundlinie attr linken zum Tanz auf Pfosten attr zweiten,ticker
295,Weil PLAYER nach einer Flanke von Brosinski und PER Ausrutscher kurios wieder verkürzte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 8 2,1 1 3 3 6 6 7 7 9 9,PLAYER verkürzen Flanke verkürzen kurios PER hat hat Ausrutscher hat,report
