0.3333333333333333 1.0 . wehrt wehrte
0.3333333333333333 0.6666666666666666 lässt löffelt ließ
1.5 0.9 kann kann konnte
0.0 0.5 . sollte erzielt
0.75 1.0 brachte tauschte geht
0.25 0.6666666666666666 rutscht avanciert rutscht
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.5 0.6666666666666666 flankt flankt flankte
0.5 1.0 nutzt erzielt nutzte
0.5 0.4 stand stand steht
0.25 1.0 bringt verteidigt legte
0.5 1.0 lässt lässt ließ
1.0 1.0 stellte stellte stellt
0.5 1.0 hält hält hielt
0.75 1.0 bediente behauptete bedient
0.0 1.0 trat Musste Und
0.5 1.0 legt legt legte
1.5 1.0 geht geht ging
0.8333333333333334 1.0 unterlief unterlief unterläuft
0.0 1.0 war kamen Gäste
1.5 1.0 setzte setzte setzt
0.3 0.75 steht steht stand
0.75 1.0 legt legt nahm
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.0 1.0 braucht fackelt traf
0.25 0.5 sorgte sorgte sorgte
0.3333333333333333 1.0 spielte spielte spielt
0.0 0.5 erzielte grätschte hat
0.5 0.75 nimmt nimmt nahm
0.75 0.875 lässt lässt ließ
1.0 1.0 läuft läuft lief
0.1 1.0 entwischte entwischte schaltet
0.5 0.6666666666666666 wird wird wurde
0.5 0.5 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.2 1.0 flankt flankt flankte
0.6666666666666666 1.0 hatte hatte hat
0.5 1.0 drückte drückte drückt
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte kommt
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.3 1.0 hebt hebt hob
1.0 1.0 spielt spielt spielte
0.5 1.0 prallt steigen prallte
0.5 1.0 kann kann konnte
1.0 1.0 legt legt legte
1.0 1.0 schickt schickt schickte
0.5 1.0 köpft köpft köpfte
0.0 0.8 setzte düpierte rutscht
0.3333333333333333 0.5 wirft zieht wirft
0.5 0.8571428571428571 gab gab gibt
0.75 1.0 fand fand findet
1.0 1.0 steckt steckt steckte
0.5 1.0 köpfte brachte köpft
0.25 1.0 nickt erwischt Flanke
0.3333333333333333 1.0 lupft krallt spielte
2.0 1.0 grätscht grätscht grätschte
1.0 1.0 steckt behauptet steckte
1.0 1.0 drückt drückt drückte
0.25 1.0 steckte kamen steckt
0.5 0.5 hebelt hebelt .
0.5 1.0 schnappt schnappt schnappte
0.25 1.0 leitet leitet leitete
0.0 1.0 Freistoßflanke setzte fliegt
0.5 0.75 lauert lauert stand
0.75 0.75 ist ist war
0.0 0.5 schaufelt schaufelt .
0.5 1.0 wurde wurde reagiert
0.75 0.75 flankt flankt flankte
0.5 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
1.0 1.0 reagierte reagierte reagiert
0.5 0.5 lässt lässt lässt
0.625 0.7142857142857143 behielt behielt behält
0.75 0.5 wird wird wurde
0.125 0.5 hält kann vollstreckte
0.2 1.0 springt war prallte
1.0 1.0 ist ist war
1.0 1.0 köpfte köpfte köpft
0.125 1.0 war wollte trifft
1.25 1.0 schickte schickte schickt
0.0 1.0 hatte zog hat
0.0 0.5 veredelte mündete bringt
0.5 0.5 zieht zieht zog
0.5 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.0 1.0 bringt bringt brachte
0.5 0.75 war war ist
1.0 1.0 bringt bringt brachte
0.75 1.0 tritt tritt trat
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.75 kann kann konnte
0.375 1.0 bleibt kann konnte
1.0 1.0 schlägt schlägt schlug
0.25 1.0 . sollten führt
0.6666666666666666 1.0 bedankt steht bedankte
1.0 1.0 spitzelt spitzelt spitzelte
0.6666666666666666 1.0 leitete leitete leitet
0.16666666666666666 1.0 ließ schnappte schnappt
0.5 1.0 verlängert verlängert Knoche
2.0 0.5714285714285714 hat hat hatte
0.5 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 0.6666666666666666 schaufelt schaufelt lief
0.75 0.75 steht steht stand
0.75 0.8 zieht zieht zog
0.125 1.0 nimmt nimmt fälschte
0.5 1.0 flankt gibt flankte
0.8333333333333334 0.8333333333333334 tankt tankt tankte
0.5 1.0 lässt lässt parierte
0.5 0.6666666666666666 schießt schießt rauschte
1.0 1.0 setzte flankte setzt
0.375 1.0 war war ist
0.3333333333333333 1.0 wartet wartet kam
0.5 0.5 zieht fackelt zog
0.6666666666666666 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.5 1.0 kommt spielt kam
0.0 1.0 machte hatte macht
0.5 1.0 leitet leitet leitete
0.5 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.5 1.0 hält hält machte
1.0 1.0 schiebt schiebt schob
0.5 1.0 war schnappte ist
1.0 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
0.75 0.75 hat hat hatte
0.5 0.3333333333333333 stand stand steht
0.5 1.0 nahm nahm nimmt
0.25 0.75 läuft tritt rauschte
1.0 1.0 hämmert hämmert hämmerte
0.375 1.0 ist dreht war
0.75 1.0 trat blieb geht
1.5 1.0 landet landet landete
0.5 1.0 sprintet tanzt legte
0.5 1.0 köpft steigt köpfte
0.75 1.0 nimmt nimmt nahm
0.5 1.0 spielt kommt spielte
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 geht wagt Lupfer
0.3333333333333333 1.0 drückte legt legt
0.5 1.0 spielt spielt spielte
0.75 1.0 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 legte legte legt
0.3333333333333333 0.75 landet landet landete
0.5 1.0 trat gelang setzt
0.3333333333333333 0.8 segelt rauscht Flanke
0.5 1.0 verwandelte entschied entscheidet
0.25 1.0 kommt folgt ließ
0.0 1.0 schnappt spritzt schnappte
0.5 0.8 lässt lässt ließ
1.0 1.0 entwischt entwischt entwischte
0.0 1.0 gelang sollte .
0.25 1.0 hatte hatte Glanzidee
0.5 1.0 kombinieren kombinieren behielt
0.375 1.0 schnappt kommt schnappte
1.5 1.0 schlägt schlägt schlug
0.0 1.0 war vollendete ist
0.75 1.0 drückte lauerte lauert
0.5 1.0 wurde wurde wird
0.8333333333333334 1.0 nimmt nimmt nahm
0.5 1.0 schlenzte trat schlenzt
0.0 1.0 fälscht stoppt verwertete
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 1.0 legt legt legte
0.0 0.5 servierte servierte serviert
1.0 1.0 trifft trifft traf
0.2 0.4 wird wird wurde
0.5 1.0 setzt versucht setzte
0.75 1.0 Vogt stand steht
0.6666666666666666 0.6666666666666666 spielt spielt spielte
1.0 1.0 spielt spielt spielte
0.5 1.0 hält hält hielt
1.0 1.0 nimmt nimmt nahm
0.16666666666666666 0.8 bleibt vertritt ließ
1.0 1.0 spielt spielt spielte
0.0 0.6 verpasst verstolpert parierte
1.0 1.0 tankt tankt tankte
1.0 1.0 flankt flankt flankte
1.75 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.5 0.8333333333333334 landet wird wurde
0.25 0.5 verwertete verbuchte verwertete
0.5 0.5 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.5 0.8333333333333334 spielt spielt spielte
0.3333333333333333 1.0 hat ist hatte
0.5 0.5 verliert verliert verliert
1.0 1.0 hatte hatte hat
0.3333333333333333 0.6666666666666666 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.5 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 1.0 war sprintete läuft
0.3333333333333333 1.0 legt legt legte
0.5 0.6666666666666666 flankte flankte flankt
0.16666666666666666 1.0 läuft kommt köpfte
0.0 1.0 . riecht .
0.0 1.0 nach macht war
0.5 1.0 bedankt bedankt bedankte
1.0 1.0 nutzte nutzte nutzt
0.25 1.0 setzte senste verschätzt
0.25 1.0 nutzte ließen geht
0.5 1.0 läuft läuft lief
0.375 0.75 wird wird wurde
1.0 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
1.0 1.0 steckt steckt steckte
0.5 1.0 jagt tritt jagte
0.5 1.0 war war ist
0.5 1.0 Schuss verkürzte <
0.6666666666666666 0.6666666666666666 bringt bringt brachte
1.0 0.8 nimmt nimmt nimmt
0.5 0.5 wurde wurde wird
0.5 0.8333333333333334 leitet leitet leitete
0.5 1.0 schießt schießt lief
0.875 1.0 setzt setzt setzte
0.6666666666666666 1.0 schlägt schlägt schlug
1.5 1.0 geht geht ging
1.0 1.0 bediente bediente bedient
0.6666666666666666 1.0 behielt trat behält
0.5 1.0 findet findet Ecke
0.5 1.0 verwandelt tritt verwandelte
1.0 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 geht spritzt wurde
1.0 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
1.0 1.0 verwertete verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.5 1.0 wird wird wurde
1.0 0.6666666666666666 bedient bedient bediente
0.75 1.0 markierte entsprang markiert
0.75 0.8 rauschte hielt hält
1.0 1.0 traf traf trifft
0.25 0.6666666666666666 schießt taucht lief
1.0 1.0 dribbelte dribbelte dribbelt
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.5 1.0 darf darf überwand
0.3333333333333333 0.5 passt passt passt
0.8333333333333334 1.0 hat hat hatte
1.0 1.0 bleibt bleibt setzte
0.75 1.0 landet landet landete
0.6666666666666666 1.0 . kann .
0.25 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
0.25 0.8 übersprang Pander übersprang
1.0 1.0 legt legt legte
0.5 1.0 fälscht fälscht fälschte
0.5 1.0 setzt sieht setzte
0.5 1.0 bleibt reißt Nach
0.3333333333333333 1.0 verschätzt schaut verschätzte
0.6666666666666666 1.0 landete landete landet
0.75 0.75 steht drückt stand
0.16666666666666666 0.6666666666666666 fällt schlenzt setzte
0.25 0.5 behauptet behauptet legte
0.75 1.0 entschied entschied verwandelt
1.0 1.0 bedankt bedankt bedankte
1.0 1.0 flankt flankt flankte
0.6666666666666666 1.0 behält schickt schickte
1.0 1.0 nahm nahm nimmt
0.375 1.0 brachte brachte bringt
0.16666666666666666 0.5 kontert kontert kontert
0.75 1.0 kommt kommt kam
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 1.0 schließt schließt zog
0.25 0.5 verwertete verwertete verwertete
0.75 1.0 übernahm übernahm übernimmt
1.0 1.0 findet findet fand
1.0 1.0 nickt nickt nickte
0.5 0.75 muss muss musste
0.5 1.0 legt überlegt legte
0.1 1.0 passt passt passte
0.5 0.75 erobert erobert erobert
0.0 0.0 vollstreckte war vollstreckte
0.5 1.0 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.5 1.0 hebt hebt hob
0.5 1.0 passt passt passte
1.0 1.0 hebt hebt hob
0.3333333333333333 1.0 bringt bringt brachte
1.0 1.0 steigt steigt stieg
0.3333333333333333 0.5 ist ist war
0.75 1.0 legt legt legte
0.25 0.6666666666666666 zirkelt zirkelt zirkelte
0.5 0.5 schloss schloss schloss
1.0 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.3333333333333333 0.8 ist ist ließ
0.5 1.0 schießt schießt zog
0.25 1.0 staubt wehrt staubte
0.75 1.0 landet landet landete
0.5 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 will will konnte
0.3333333333333333 0.5 lupft lupft lupft
0.5 0.6666666666666666 steht sind war
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt brachte
1.0 1.0 steckt spielt steckte
0.75 1.0 zielt zielt blieb
0.5 1.0 hat hat hatte
0.75 1.0 flankte flankte flankt
0.6666666666666666 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.3333333333333333 0.5 lenkte lenkte lenkt
0.0 1.0 landet bugsiert Flanke
0.75 1.0 hat hat hatte
0.25 1.0 verschätzt verschätzt leistete
0.16666666666666666 1.0 bleibt bleibt setzte
0.75 1.0 schiebt lässt schob
0.5 1.0 schiebt tritt schob
0.5 1.0 klärt klärt klärte
0.5 1.0 köpfte stand steht
1.0 1.0 nahm nahm nimmt
0.25 1.0 fällt fällt fiel
0.0 0.0 erzielte war erzielt
0.3333333333333333 1.0 brachte brachte bringt
0.0 0 Lezcano bezwang Freistoß
0.5 1.0 tritt macht trat
0.5 1.0 verlädt verlädt trat
0.6666666666666666 1.0 wird wird wurde
0.25 0.8 ließ ließ lässt
0.5 0.6666666666666666 wurde wurde wird
0.125 1.0 fährt fährt Nach
0.5 0.5 behauptet behauptet behauptete
0.5 0.6 dringt dringt dringt
0.0 0.6666666666666666 kann reagiert erwischte
0.125 0.5 steht steht stand
1.5 1.0 öffnet legt legte
0.75 1.0 gewinnt gewinnt setzte
0.75 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.75 1.0 läuft läuft .
0.25 1.0 spielt übersieht .
0.3333333333333333 1.0 will marschiert klärte
0.5 0.5 zieht zieht zog
0.25 1.0 konnte konnte kann
0.75 0.75 zieht läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.0 0.5 serviert serviert machte
0.0 0.0 Vorlage beendete Vorlage
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
0.5 1.0 köpft köpft köpfte
0.5 1.0 köpfte köpfte köpft
0.375 1.0 läuft läuft wurde
0.6666666666666666 1.0 klärt klärt riss
0.0 1.0 tritt zielt verwandelte
0.3333333333333333 0.75 kann geht konnte
0.6666666666666666 0.8333333333333334 schaufelt schaufelt brachte
0.75 0.75 zieht zieht zog
1.5 1.0 . führte führt
0.75 1.0 marschiert marschiert marschierte
0.625 1.0 kommt kommt kam
0.75 1.0 legt legt legte
0.8333333333333334 1.0 Zuspiel hat wurde
0.25 1.0 lässt lässt ließ
0.75 1.0 hat spurtet hatte
0.5 0.5 schaltet schaltet schaltet
0.6666666666666666 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.5 1.0 bedient legt bediente
0.25 0.75 fängt fingen fängt
0.125 1.0 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.8333333333333334 1.0 hat hat hatte
0.75 0.75 flankte flankte flankt
0.5 0.6666666666666666 steht steht kam
1.0 1.0 verwandelt verwandelt verwandelte
0.25 1.0 wehrt wehrt wehrte
0.3333333333333333 0.6666666666666666 flankt flankt flankte
0.5 0.42857142857142855 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.25 1.0 steht rauscht köpfte
0.25 1.0 kommt kommt Flanke
1.25 0.7142857142857143 läuft läuft lief
1.0 0.75 war konnte kann
0.16666666666666666 1.0 geht geht ließ
0.0 0.5 schickte verzog zieht
0.75 1.0 flankt stoppt trat
0.5 0.75 bekommt bekommt bekam
0.6666666666666666 1.0 bedient bedient bediente
0.25 1.0 nimmt nimmt trat
0.3 1.0 ließ behauptete setzt
0.5 1.0 geht geht spielte
1.0 1.0 köpft köpft köpfte
0.5 0.5 zieht zieht zog
0.16666666666666666 0.5 zieht zieht zog
0.6666666666666666 1.0 hatte hatte hat
1.0 1.0 ist ist war
0.3333333333333333 0.3333333333333333 steht steht stand
0.5 0.75 spielt spielt spielte
0.25 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
1.0 1.0 schlägt schlägt schlug
0.25 0.6666666666666666 zieht lässt zog
0.5 0.6666666666666666 schießt schießt rauschte
1.0 1.0 leitet leitet leitete
0.5 0.75 spielte spielte spielt
0.25 1.0 flankte flankte flankt
0.75 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.5 0.5714285714285714 behauptet setzt behauptete
0.25 0.3333333333333333 netzt marschiert stand
0.5 1.0 spielt spielt spielte
0.75 1.0 flankt flankt flankte
0.6666666666666666 1.0 ist senkt kam
1.25 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.25 0.6666666666666666 springt springt bugsierte
0.3333333333333333 1.0 Coman nimmt dribbelte
0.5 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.2 0.5 verlängert kann Ecke
0.5 1.0 bringt bringt brachte
0.5 0.75 tritt tritt trat
0.5 0.5 behält behält behielt
0.5 1.0 bekam bekam bekommt
0.16666666666666666 0.6666666666666666 Defensive wiesen zieht
1.0 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.625 1.0 spielte arbeitete spielt
1.0 1.0 schlägt schlägt schlug
0.5 0.75 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 war war ist
0.5 0.5 kann kann konnte
0.16666666666666666 1.0 kann bedient wurde
0.5 0.5 lässt lässt lässt
0.5 1.0 bediente bediente bedient
0.3 1.0 hat ist .
0.5 0.75 erobert setzt eroberte
0.6666666666666666 1.0 läuft ist lief
0.6666666666666666 1.0 flankt flankt flankte
0.75 0.6666666666666666 hat hatte hatte
1.0 1.0 beförderte beförderte befördert
0.5 1.0 schlägt geht schlug
0.0 0.5 leitet sitzt eröffnete
0.6666666666666666 0.8333333333333334 war war ist
0.75 0.75 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.8333333333333334 0.75 wird wird wurde
0.5 0.75 stand stieg steht
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt brachte
0.5 0.8 kommt kommt kam
0.0 1.0 Herrmann bereiten spielte
0.0 0.6666666666666666 hat windet zog
0.5 1.0 kommt kommt kam
0.5 1.0 hat bekommt flankte
0.5 1.0 landete landete landet
0.5 1.0 zeigte zeigte entscheidet
0.16666666666666666 1.0 schickt schickt hielt
0.16666666666666666 0.6666666666666666 schießt tritt blieb
0.75 1.0 findet findet fand
0.375 1.0 kann bedient ließ
0.375 0.75 steht wird stand
0.75 0.75 landet landet landete
0.5 1.0 kommt kommt kam
0.3333333333333333 0.6666666666666666 lupft lupft lupft
0.5 1.0 köpfte köpfte köpft
0.5 1.0 führt führt schnappte
0.5 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.16666666666666666 0.5 steht steht stand
1.0 1.0 legte legte legt
0.875 1.0 landet wird landete
0.5 1.0 . war .
0.6666666666666666 1.0 kam kam kommt
0.5 1.0 glich rutschte gleicht
0.5 1.0 sorgte ging sorgt
0.5 1.0 schnappt schaut bedankte
0.3333333333333333 1.0 scheiterte wehrte staubt
0.25 1.0 tritt gilt verwandelte
0.5 1.0 legt legt kam
0.5 1.0 Pass übt <
0.5 1.0 schickte schickte schickt
0.0 0 Nach geht Nach
0.5 1.0 landet landet landete
1.0 1.0 legte legte legt
1.0 1.0 ging ging geht
0.6666666666666666 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.25 0.8 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 0.75 hat startete veredelte
1.0 1.0 springt springt sprang
0.25 1.0 startet startet wurde
1.0 1.0 glich glich gleicht
0.0 1.0 hatte gab hat
0.75 1.0 tritt tritt verwandelte
0.5 1.0 wurde wurde wird
1.5 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
1.5 1.0 steigt köpft köpfte
0.5 1.0 traf traf trifft
0.0 0.6666666666666666 trat hießen lässt
2.0 1.0 findet findet fand
0.25 1.0 treibt treibt schnappte
0.75 1.0 findet kommt fand
0.75 1.0 legt legt Daems
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.75 0.75 schlägt schlägt schlug
0.0 0.8333333333333334 dribbelt erläuft ließ
0.0 1.0 hatte enteilte hat
0.5 1.0 legte legte legt
0.0 0 Frankfurter erobern Frankfurter
0.5 0.75 stand scheiterte steht
0.6666666666666666 1.0 spielt spielt spielte
0.75 1.0 spielt spielen spielte
0.25 0.6666666666666666 segelt segelt segelt
0.5 1.0 flankte hob flankt
0.25 0.5 wandert wandert wandert
1.0 1.0 steigt steigt stieg
0.375 1.0 bleibt bleibt setzte
0.5 0.5 legt legt legte
0.25 1.0 . leisten .
0.5 0.8333333333333334 marschiert entdeckt marschierte
0.8333333333333334 1.0 steigt steigt stieg
0.5 1.0 überlistet überlistet .
0.625 0.8333333333333334 schnappt schnappt schnappte
0.0 1.0 bringt kontert gab
0.25 0.8333333333333334 ließ sah lässt
0.3333333333333333 1.0 vollendet chippt vollendete
0.75 0.6 kann kann konnte
0.0 1.0 tritt setzt trat
0.8333333333333334 1.0 hatte hatte hat
1.0 1.0 ist ist war
0.125 0.3333333333333333 passt passt passt
0.25 1.0 passt enteilt tanzte
0.2 1.0 spielt spielt hatte
0.5 1.0 nimmt steht nahm
1.0 1.0 übernahm übernahm übernimmt
0.75 1.0 ist blockt war
0.5 0.8 leitet leitet leitete
0.25 1.0 . erwischte flankt
0.6666666666666666 1.0 bleibt bleibt blieb
0.5 1.0 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 0.5 gelang gelingt gelang
0.5 0.6666666666666666 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 läuft zieht fasste
0.75 0.7 lässt landet aussteigen
0.16666666666666666 1.0 ließ ließ lässt
0.5 0.7142857142857143 prallt prallt prallte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 hat hat hatte
0.3333333333333333 1.0 haut läuft landete
0.5 0.75 nahm nahm nimmt
0.6666666666666666 1.0 nahm nahm nimmt
0.0 1.0 war hatten ist
2.0 1.0 ASSIST nimmt nahm
0.25 1.0 leitete leitete leitet
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.75 köpft köpft köpfte
0.0 0.6666666666666666 zog lauerte drischt
0.3333333333333333 1.0 flankte flankte flankt
0.375 1.0 spielt spielt spielte
0.3333333333333333 1.0 hat hat hatte
0.3333333333333333 0.75 rennt nutzt hatte
0.3333333333333333 1.0 hämmert darf hämmerte
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 hatte VfB. hat
0.75 1.0 tritt tritt trat
1.0 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte köpft
0.5 0.75 nimmt nimmt nahm
0.5 0.75 setzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.4166666666666667 1.0 traf scheiterte scheitert
0.5 0.5 erobert erobern erobert
0.0 0.0 bugsierte ließ bugsiert
0.0 0 Doppelpass knacken Brandt
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.0 1.0 läuft überlegt war
0.5 1.0 stellt fackelt stellte
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.5 1.0 legt kommt legte
1.0 1.0 markierte landete landet
0.16666666666666666 1.0 stoppt flankt wurde
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 brachte brachte bringt
0.375 0.6666666666666666 fälscht fälscht fälschte
0.0 1.0 trat schweißte Und
0.16666666666666666 0.8 gibt lässt konnte
0.5 0.75 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.6666666666666666 1.0 kommt kommt kam
0.5 0.6666666666666666 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 hielt hielt hält
0.5 1.0 netzte netzte nickt
0.6666666666666666 0.8 gewinnt gewinnt gewinnt
1.0 1.0 legt legt legte
0.5 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
0.6666666666666666 1.0 hat hat hatte
1.5 1.0 spielt spielen spielte
0.5 1.0 kommt köpft kam
0.25 0.5 sollte sollte sollte
0.5 1.0 hebt hebt hob
0.6666666666666666 1.0 flankte flankte flankt
0.5 1.0 köpft steht köpfte
1.0 1.0 tanzt tanzt schob
0.5 0.75 passt passt passte
1.0 1.0 war war ist
1.0 1.0 macht macht machte
1.5 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.3333333333333333 1.0 schickt schickt schickte
1.0 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.5 1.0 kommt kommt kam
0.3333333333333333 1.0 kann verwandelt verwandelte
0.5 0.7142857142857143 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.5 1.0 nickte nickte nickt
0.75 1.0 schießt rauscht rauschte
0.0 1.0 Für trat ist
0.625 1.0 machte machte macht
0.75 0.75 landet landet landete
0.0 0.0 erreichte war erreicht
0.5 1.0 lässt hat hatte
0.8333333333333334 1.0 setzt setzt setzte
0.5 1.0 gibt gibt gab
0.75 1.0 bedankt zirkelt zirkelte
0.75 0.5 Ball schickt gekonnt
0.4 1.0 überläuft überläuft flankte
0.16666666666666666 0.6666666666666666 fand erreichte findet
1.0 1.0 schob schob schiebt
1.0 1.0 drückte drückte drückt
0.75 0.75 wird wird wurde
0.3333333333333333 1.0 sieht sieht spielte
1.0 0.5 zieht zieht zog
0.8333333333333334 1.0 spielt spielt spielte
0.5 1.0 übernimmt übernimmt übernahm
1.25 1.0 leitet leitet leitete
0.25 1.0 netzt stibitzt netzte
0.16666666666666666 1.0 nimmt nimmt setzte
2.0 1.0 kommt kommt kam
0.5 1.0 Nach köpft köpfte
0.25 1.0 glänzt glänzt flankte
2.0 1.0 hebt hebt hob
1.0 1.0 gleicht gleicht glich
0.5 1.0 gewinnt gewinnt setzte
0.375 0.8 legte legte legt
1.0 1.0 spielte spielten spielt
0.5 1.0 landet landet landete
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 ist beschert ,
0.75 1.0 stellt zeigt stellte
0.375 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist kommt war
0.5 0.75 passte passte zieht
0.5 1.0 schickt zieht schickte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 leitete leitete leitet
CTXE1 mean score:0.8903126960737955 +- 0.2099562559896148
CTXE2 mean score (with ref):0.5892332796402564 +- 0.3614161898728502
