0.3333333333333333 1.0 wehrt wehrt <
0.75 0.75 hält hält hält
0.75 1.0 bediente behauptete bedient
0.0 0 . Musste .
0.5 1.0 legt legt legte
1.0 0.6666666666666666 geht geht ging
0.3333333333333333 0.75 bugsierte unterlief flankt
0.0 1.0 nutzte kamen .
1.0 1.0 setzte setzte setzt
0.3 0.75 steht steht stand
1.0 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.0 1.0 muss fackelt musste
0.5 1.0 sorgte sorgte .
0.6666666666666666 1.0 spielte spielte Steilpass
0.0 0.0 erzielte grätschte erzielt
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 0.8 hat lässt hatte
0.75 1.0 läuft läuft schlug
0.3 1.0 . entwischte .
0.5 0.5714285714285714 wird wird wurde
0.16666666666666666 0.3333333333333333 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.2 1.0 flankt flankt flankte
0.8333333333333334 1.0 hatte hatte hat
0.5 1.0 setzte drückte setzt
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte prallt
0.3333333333333333 1.0 tritt bringt trat
1.0 1.0 flankt flankt flankte
0.4 0.8333333333333334 hebt hebt hob
0.5 1.0 spielt spielt spielte
0.25 1.0 steigt steigen prallte
0.75 1.0 kann kann konnte
1.5 1.0 legt legt legte
0.75 1.0 flankt schickt gab
0.16666666666666666 1.0 zündet köpft Abschlag
0.0 1.0 legte düpierte landet
0.3333333333333333 1.0 wirft zieht setzte
0.3 1.0 flankte gab gibt
1.0 1.0 fand fand findet
1.5 1.0 steckt steckt steckte
0.5 1.0 köpfte brachte tritt
0.25 1.0 schlägt erwischt nickte
0.0 1.0 schnappt krallt fasste
1.0 1.0 grätscht grätscht grätschte
0.25 0.5 behauptet behauptet tankte
1.0 1.0 steht drückt drückte
0.5 1.0 hatte kamen .
0.5 1.0 hebelt hebelt .
0.5 0.6666666666666666 schnappt schnappt schnappte
0.25 1.0 leitet leitet .
0.5 1.0 schlug setzte schlägt
0.5 1.0 lauert lauert legte
0.75 0.75 ist ist war
0.3333333333333333 0.75 schaufelt schaufelt legte
0.6666666666666666 1.0 an wurde wird
0.75 0.6666666666666666 flankt flankt flankte
0.75 1.0 verwandelte wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.5 1.0 trat reagierte reagiert
0.5 1.0 lässt lässt ließ
0.75 0.75 spielte behielt spielt
0.75 0.5 wird wird wurde
0.25 0.75 kann kann Ehe
0.3 1.0 springt war sprang
1.0 1.0 ist ist Zuspiel
0.0 1.0 flog köpfte fliegt
0.25 1.0 legte wollte legt
1.0 1.0 schickte schickte Hackentrick
0.25 0.5 zog zog zieht
0.0 1.0 nutzte mündete wird
0.25 0.5 zieht zieht zog
0.6666666666666666 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt .
0.0 1.0 hat ist hatte
1.5 1.0 bringt bringt brachte
0.5 1.0 war war ist
1.0 1.0 . bringt .
0.75 1.0 tritt tritt trat
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 kann kann konnte
0.25 1.0 kann kann konnte
1.5 1.0 schlägt schlägt schlug
1.0 0.8333333333333334 sollte sollten sollte
0.3333333333333333 1.0 bedankt steht bedankte
0.5 1.0 Rückpass spitzelt Kagawa
0.5 1.0 leitete leitete leitet
0.3333333333333333 1.0 schnappte schnappte schnappt
1.0 1.0 verlängert verlängert verlängerte
1.0 1.0 . hat .
0.5 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.16666666666666666 1.0 zirkelt schaufelt zirkelte
0.5 0.6 steht steht stand
0.5 0.75 zieht zieht zog
0.375 0.75 nimmt nimmt nahm
1.0 1.0 gibt gibt gab
0.6666666666666666 1.0 tankt tankt brachte
0.2 1.0 lässt lässt hatte
0.5 0.6666666666666666 schießt schießt trat
1.0 1.0 setzte flankte durch
0.375 1.0 nahm war ist
0.3333333333333333 1.0 ist wartet war
0.5 0.5 zieht fackelt zog
0.3333333333333333 1.0 spielte spielte spielt
0.5 1.0 bedankt bedankt bedankte
0.5 1.0 spielt spielt spielte
0.5 1.0 . hatte .
0.5 1.0 leitet leitet leitete
0.5 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.25 1.0 macht hält setzte
1.0 1.0 schiebt schiebt schob
1.0 1.0 schnappte schnappte schnappt
0.5 1.0 spielt spielt spielte
0.75 0.75 landet landet landete
0.5 1.0 passt hat passte
0.5 0.5 stand stand steht
0.3333333333333333 1.0 ließ nahm lässt
0.5 1.0 tritt tritt verwandelte
1.5 1.0 hämmert hämmert hämmerte
0.125 1.0 ist dreht traf
0.5 1.0 . blieb nutzt
1.0 0.6666666666666666 landet landet landete
0.16666666666666666 0.8333333333333334 spielt tanzt spielte
0.5 1.0 köpft steigt köpfte
1.0 1.0 Fahrt nimmt Fahrt
0.6666666666666666 1.0 schaltet kommt schaltete
0.5 1.0 kommt kommt kam
0.75 1.0 trat setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 Lupfer wagt Lupfer
0.3333333333333333 0.75 legte legt legt
0.5 0.6666666666666666 spielt spielt spielte
0.75 1.0 nutzte nutzte fliegt
1.0 1.0 traf traf trifft
0.0 0.6666666666666666 kam erzielte kommt
1.5 1.0 legte legte legt
0.3333333333333333 0.6666666666666666 landet landet landete
0.5 1.0 . gelang .
0.16666666666666666 1.0 kommt rauscht kam
1.0 1.0 entschied entschied entscheidet
0.25 0.8333333333333334 lässt folgt ließ
0.0 0.75 fängt spritzt fängt
0.3333333333333333 0.75 lässt lässt ließ
0.75 1.0 flankt entwischt entwischte
0.0 1.0 . sollte flankt
0.25 1.0 Elf hatte Freistoßflanke
0.0 1.0 . kombinieren .
0.125 0.5 schnappt kommt Leder
1.5 1.0 schlägt schlägt schlug
0.5 1.0 traf vollendete Nach
0.5 1.0 drückte lauerte drückt
0.5 1.0 wurde wurde wird
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 schlenzte trat schlenzt
0.16666666666666666 1.0 landet stoppt trat
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.5 1.0 legt legt legte
0.0 0.6666666666666666 brachte servierte serviert
0.5 0.5 vollstreckt trifft traf
0.2 0.6666666666666666 wird wird wurde
0.5 1.0 setzt versucht setzte
0.75 0.75 stand stand steht
0.5 1.0 . spielt ins
1.5 1.0 spielt spielt spielte
0.5 1.0 hält hält hielt
0.75 1.0 nimmt nimmt nahm
0.0 1.0 . vertritt .
2.0 1.0 spielt spielt spielte
0.0 1.0 kommt verstolpert kam
1.0 1.0 tankt tankt tankte
0.3333333333333333 1.0 flankt flankt flankte
1.5 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.1 1.0 wird wird flach
0.0 1.0 schnürte verbuchte Nach
0.5 0.5 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.25 0.25 spielt spielt spielte
0.3333333333333333 1.0 hat ist hatte
0.25 1.0 verliert verliert spielte
0.5 0.5 vollstreckte hatte hat
0.5 1.0 schickt schickt schickte
0.25 1.0 nimmt nimmt bediente
1.0 1.0 legte legte legt
0.6666666666666666 1.0 steckt steckt steckte
0.75 1.0 bringt dringt .
0.0 1.0 war sprintete setzt
0.3333333333333333 1.0 legt legt legte
0.3 0.5 flankte flankte flankt
0.8333333333333334 1.0 kommt kommt kam
0.0 1.0 trifft riecht Naldo
2.0 1.0 macht macht machte
0.5 1.0 bedankt bedankt bedankte
0.5 1.0 Abwehr nutzte Abwehr
0.5 1.0 setzte senste setzt
0.5 1.0 traf ließen trifft
0.2 1.0 läuft läuft legte
0.25 1.0 Zuspiel wird Zuspiel
1.5 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
1.5 1.0 steckt steckt steckte
0.0 1.0 hämmert tritt brachte
0.75 1.0 . war .
0.0 0 Schuss verkürzte .
0.8333333333333334 0.8333333333333334 will bringt wollte
0.25 0.5 nimmt nimmt bugsierte
0.5 1.0 hatte wurde wird
0.5 1.0 leitet leitet leitete
0.5 1.0 flankt schießt flankte
0.625 1.0 setzt setzt setzte
0.5 1.0 schlägt schlägt schlug
0.0 1.0 nutzt geht scheiterte
1.0 0.8571428571428571 bediente bediente bedient
0.6666666666666666 1.0 trat trat behält
0.75 1.0 findet findet fand
0.75 1.0 tritt tritt verwandelte
1.0 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 nutzt spritzt war
1.5 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 war verwertete ist
0.3333333333333333 1.0 traf ließ tritt
0.4 1.0 wird wird wurde
2.0 1.0 bedient bedient bediente
0.0 0 . entsprang .
0.25 0.75 senkt hielt hält
1.0 1.0 traf traf trifft
0.25 1.0 schießt taucht zog
1.0 1.0 bediente dribbelte bedient
0.5 1.0 übernimmt übernimmt trat
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.5 1.0 darf darf nutzte
0.5 0.5714285714285714 passt passt passt
0.3333333333333333 1.0 hat hat hatte
0.3333333333333333 1.0 tritt bleibt trat
1.0 1.0 landet landet landete
0.6666666666666666 1.0 kann kann konnte
0.0 1.0 legt bringt legte
0.5 1.0 legte legte legt
1.0 1.0 steigt Pander übersprang
1.0 0.6666666666666666 legt legt legte
1.0 1.0 wehrt fälscht wehrte
0.0 1.0 dribbelt sieht ließ
0.0 1.0 macht reißt Kruse
0.3333333333333333 1.0 . schaut .
0.6666666666666666 1.0 landete landete landet
0.75 0.75 steht drückt stand
0.3333333333333333 1.0 schlenzt schlenzt schlenzte
0.5 0.6666666666666666 behauptet behauptet legte
0.5 1.0 verwandelte entschied verwandelt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 flankt flankt flankte
0.3333333333333333 1.0 verliert schickt bediente
1.0 1.0 nahm nahm nimmt
0.25 1.0 brachte brachte bringt
0.3333333333333333 1.0 spielt kontert spielte
0.5 1.0 kommt kommt kam
1.25 0.8333333333333334 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 0.5 schließt schließt schließt
0.0 1.0 trat verwertete tritt
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 findet findet .
0.75 1.0 nickt nickt nickte
0.5 0.75 muss muss musste
0.125 1.0 setzt überlegt vollendete
0.3 1.0 passt passt war
0.5 0.6666666666666666 erobert erobert erobert
0.0 0.5 vollstreckte war steht
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.3333333333333333 1.0 hebt hebt hob
0.5 0.5 passt passt passt
1.5 1.0 hebt hebt hob
0.16666666666666666 1.0 bringt bringt Nach
0.75 1.0 steigt steigt flankte
0.3333333333333333 0.5 ist ist war
0.75 1.0 legt legt legte
0.125 0.75 zirkelt zirkelt schlug
0.5 0.5 schloss schloss tanzt
0.75 0.75 legt legt legte
1.0 1.0 setzt setzt setzte
0.5 0.8 lässt ist war
0.5 0.5 schießt schießt schießt
0.25 1.0 staubt wehrt staubte
0.5 1.0 landet landet landete
0.375 1.0 spitzelt spitzelt bediente
0.16666666666666666 1.0 will will wollte
0.8333333333333334 0.8333333333333334 lupft lupft lupfte
0.6666666666666666 0.8 ist sind war
1.0 1.0 flankt flankt flankte
0.0 1.0 fackelt schießt bediente
1.0 1.0 steckt spielt Ball
0.5 1.0 tritt zielt traf
0.25 1.0 lässt hat Hahn
0.5 1.0 flankte flankte flankt
0.3333333333333333 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.3333333333333333 1.0 lenkte lenkte lenkt
0.0 1.0 landet bugsiert traf
0.75 1.0 hat hat hatte
0.25 1.0 verschätzt verschätzt .
0.0 1.0 kommt bleibt kam
0.0 1.0 trifft lässt traf
0.5 1.0 tritt tritt staubte
0.0 1.0 Aogo klärt brachte
0.3333333333333333 1.0 köpfte stand köpft
0.5 1.0 nahm nahm nimmt
0.0 1.0 landet fällt .
0.0 0.0 erzielte war erzielt
0.3333333333333333 1.0 brachte brachte bringt
0.0 1.0 einschoss bezwang trifft
0.25 1.0 feuert macht trat
0.5 1.0 verlädt verlädt staubte
0.5 1.0 wird wird war
0.375 0.8 ließ ließ lässt
0.25 0.6 kam wurde hat
0.125 1.0 bekommt fährt startete
0.6666666666666666 1.0 flankt behauptet flankte
0.3333333333333333 0.5 dringt dringt drang
0.5 0.6666666666666666 reagiert reagiert reagierte
0.0 1.0 verwandelt steht verwandelte
1.5 1.0 . legt .
0.75 1.0 gewinnt gewinnt tankte
0.75 0.75 steht steht stand
0.5 1.0 bekommt nickt war
0.25 1.0 . läuft .
0.25 1.0 spielt übersieht spielte
0.3333333333333333 1.0 marschiert marschiert kam
0.5 0.5 zieht zieht zog
0.0 1.0 war konnte steht
0.75 1.0 läuft läuft spielte
1.0 1.0 setzt setzt flankte
0.75 1.0 trat trat tritt
0.125 0.3333333333333333 serviert serviert in
0.0 1.0 Vorlage beendete Vorlage
0.16666666666666666 1.0 lässt flankt hatte
0.5 1.0 zirkelt zirkelt zirkelte
0.5 1.0 köpft köpft war
0.5 1.0 flog köpfte fliegt
0.25 0.6666666666666666 läuft läuft Götze
0.5 1.0 fackelt klärt .
0.0 0.5 hat zielt hatte
0.16666666666666666 0.75 geht geht staubte
0.16666666666666666 0.6666666666666666 schaufelt schaufelt brachte
0.5 0.5 zieht zieht zog
0.0 0 . führte .
0.5 0.8333333333333334 marschiert marschiert marschiert
0.375 1.0 kommt kommt kam
1.5 1.0 legt legt legte
0.6666666666666666 1.0 wird hat hatte
0.25 1.0 lässt lässt hatte
0.25 1.0 ist spurtet nahm
0.25 0.75 schaltet schaltet behauptete
0.5 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kam kam kommt
0.5 0.6666666666666666 zieht zieht zog
0.75 0.75 flankt flankt kam
0.5 1.0 bedient legt bediente
0.375 0.75 leitete fingen leitet
0.375 1.0 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.5 1.0 hat hat hatte
0.5 0.75 erzielte flankte flankt
1.25 0.6666666666666666 stand steht stand
1.0 1.0 verwandelt verwandelt verwandelte
0.375 1.0 wehrt wehrt wehrte
0.3333333333333333 1.0 flankt flankt flankte
0.8333333333333334 0.5454545454545454 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.125 1.0 lauert rauscht war
0.0 0 Flanke kommt Flanke
1.25 1.0 läuft läuft lief
0.3333333333333333 1.0 konnte konnte kann
0.5 1.0 geht geht ging
0.0 1.0 schickte verzog schickt
0.5 1.0 flankt stoppt setzte
1.0 1.0 bekommt bekommt bekam
0.3333333333333333 1.0 bedient bedient bediente
0.25 1.0 tritt nimmt trat
0.0 0.3333333333333333 behauptete behauptete behauptet
0.3333333333333333 1.0 geht geht spielte
0.5 1.0 köpft köpft .
0.25 0.5 zieht zieht zog
0.3333333333333333 0.6666666666666666 zieht zieht zog
0.3333333333333333 1.0 traf hatte trifft
1.0 1.0 ist ist war
0.16666666666666666 0.6 steht steht stand
0.3333333333333333 0.75 spielt spielt flankte
0.25 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.6666666666666666 1.0 schlägt schlägt schlug
0.25 0.75 zieht lässt zog
0.5 1.0 schießt schießt brachte
1.0 1.0 leitet leitet leitete
0.5 1.0 Doppelpass spielte Doppelpass
0.25 1.0 flankte flankte flankt
1.0 1.0 landet wird landete
1.25 1.0 taucht taucht tauchte
0.125 0.5 behauptet setzt behauptete
0.5 1.0 marschiert marschiert drang
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 flankt flankt flankte
0.16666666666666666 1.0 senkt senkt schlug
0.75 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.25 0.6666666666666666 . springt hatte
0.5 1.0 dribbelt nimmt dribbelte
1.0 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.0 0.6666666666666666 fliegt kann stand
0.5 1.0 bringt bringt brachte
0.25 0.5 zimmert tritt bugsierte
0.5 0.5 behält behält behielt
0.25 1.0 fälschte bekam bekommt
0.16666666666666666 1.0 . wiesen .
0.5 1.0 setzt setzt Nach
0.75 1.0 setzt setzt setzte
0.125 1.0 sich arbeitete nach
2.0 1.0 schlägt schlägt .
0.5 1.0 landete landete landet
1.0 1.0 verwandelte verwandelte tritt
0.25 1.0 netzte war nickt
0.5 0.5 kann kann konnte
0.16666666666666666 1.0 bedient bedient war
0.5 0.6666666666666666 lässt lässt stand
0.5 1.0 bediente bediente bedient
0.4 1.0 ist ist war
0.16666666666666666 1.0 passt setzt hob
0.16666666666666666 0.75 läuft ist setzte
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 hat hatte hatte
1.5 0.75 Vorarbeit beförderte Vorarbeit
0.5 1.0 schlägt geht schlug
0.0 1.0 rutscht sitzt kam
0.5 0.8333333333333334 war war kommt
0.75 1.0 rettet rettet rettete
0.3333333333333333 0.75 spielte spielte spielt
0.5 0.6666666666666666 wird wird wurde
0.3333333333333333 1.0 kam stieg kommt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt brachte
0.5 0.75 kommt kommt kam
0.0 0 Kombination bereiten .
0.25 1.0 nimmt windet setzte
0.75 1.0 kommt kommt kam
0.5 1.0 flankt bekommt flankte
1.25 1.0 landete landete landet
0.25 0.5 zeigte zeigte zeigte
0.0 1.0 ist schickt war
0.16666666666666666 1.0 tritt tritt trat
0.75 1.0 verlängert findet verlängerte
0.5 0.8333333333333334 kann bedient konnte
0.375 0.6 steht wird stand
0.75 0.75 landet landet landete
1.25 1.0 bringt kommt brachte
0.6666666666666666 0.8333333333333334 lupft lupft vernaschte
0.75 1.0 flog köpfte fliegt
0.0 0 Beck führt Beck
0.5 1.0 schickt schickt schickte
0.3333333333333333 0.75 fälschte fälschte steht
0.16666666666666666 0.5 . steht .
0.75 1.0 legte legte legt
0.625 0.8333333333333334 wird wird landete
0.3333333333333333 1.0 . war .
0.5 1.0 kam kam nimmt
0.0 1.0 Sabitzer rutschte geht
0.0 0 . ging .
0.5 1.0 dreht schaut bedankte
0.6666666666666666 1.0 kam wehrte kommt
0.25 1.0 tritt gilt lief
0.6666666666666666 1.0 kommt legt legte
0.25 1.0 findet übt .
0.375 1.0 schickte schickte schickt
0.0 1.0 kommt geht kam
0.25 1.0 versenkt landet versenkte
1.0 1.0 legte legte legt
0.5 1.0 setzte ging geht
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 0.8333333333333334 legt hat legte
1.0 1.0 bringt bringt brachte
0.0 0.6666666666666666 hat startete ließ
1.0 0.6666666666666666 springt springt bugsierte
0.125 1.0 wird startet flankte
0.0 0.5 führt glich führt
0.0 1.0 hatte gab .
0.5 1.0 verwandelt tritt verwandelte
0.5 0.8 wurde wurde wird
1.5 1.0 kommt kommt kam
1.5 0.75 köpfte köpfte köpfte
1.0 1.0 steigt köpft maßgenau
0.5 1.0 ließ traf pariert
0.0 0.75 hatte hießen bedient
1.0 1.0 findet findet fand
0.25 0.75 treibt treibt ließ
0.75 1.0 findet kommt fand
0.5 1.0 legt legt legte
0.5 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.5 0.6666666666666666 vergibt schlägt schlug
0.16666666666666666 1.0 lässt erläuft Son
0.3333333333333333 1.0 flankte enteilte flankt
1.0 1.0 legte legte legt
0.375 0.8333333333333334 erobert erobern leitete
0.5 0.75 scheiterte scheiterte drückt
0.8333333333333334 1.0 spielt spielt spielte
0.75 1.0 spielt spielen spielte
0.25 1.0 Mehmedi segelt im
0.5 1.0 flankte hob flankt
0.25 0.6666666666666666 wandert wandert wandert
0.5 1.0 drückt steigt drückte
0.125 1.0 bleibt bleibt Flanke
0.5 0.6666666666666666 legt legt legte
0.5 1.0 kommt leisten kam
0.1 1.0 . entdeckt Nach
0.5 0.8 steigt steigt stieg
0.0 0 . überlistet .
0.625 0.8333333333333334 läuft schnappt schnappte
0.16666666666666666 1.0 geht kontert Bayern
0.625 0.8 ließ sah lässt
0.5 0.75 Kugel chippt Kugel
1.0 0.8 kann kann konnte
0.25 1.0 setzt setzt nahm
0.5 1.0 hatte hatte hat
2.0 1.0 ist ist war
0.125 1.0 passt passt Robben
0.25 1.0 narrt enteilt passte
0.4 1.0 hebt spielt hob
0.75 0.75 steht steht hob
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 legt blockt war
0.5 0.8 leitet leitet leitete
0.0 1.0 . erwischte spielt
0.6666666666666666 1.0 bleibt bleibt blieb
0.75 1.0 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
1.5 0.6666666666666666 hat gelingt gelang
0.75 0.75 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.0 0.6666666666666666 geht zieht sprang
0.625 0.7142857142857143 landet landet landete
0.3333333333333333 1.0 ließ ließ lässt
0.6666666666666666 0.7142857142857143 prallt prallt prallte
0.5 1.0 köpfte köpfte köpft
1.0 1.0 hat hat hatte
0.16666666666666666 1.0 lupft läuft Zoller
0.5 1.0 nahm nahm nimmt
0.6666666666666666 0.8333333333333334 nahm nahm nimmt
0.0 1.0 war hatten ist
1.5 1.0 nimmt nimmt nahm
0.5 1.0 leitete leitete leitet
0.3333333333333333 1.0 legt legt legte
0.3333333333333333 1.0 steigt köpft köpfte
0.0 0.6666666666666666 hatte lauerte drischt
0.3333333333333333 0.6666666666666666 flankte flankte flankt
0.375 1.0 spielt spielt spielte
0.5 1.0 hat hat hatte
0.3333333333333333 1.0 Podolski nutzt eiskalt
0.3333333333333333 1.0 hämmert darf hämmerte
1.0 1.0 hat hat fand
0.0 1.0 Nach VfB. hat
0.75 1.0 tritt tritt trat
1.0 1.0 bringt bringt brachte
0.375 0.8333333333333334 schnappte schnappte schnappt
0.25 1.0 köpfte köpfte kommt
0.0 0.75 treibt nimmt treibt
0.0 1.0 war setzte marschiert
0.0 1.0 . bugsierte .
0.3333333333333333 0.8 eroberte scheiterte scheitert
0.25 0.8333333333333334 erobert erobern erobert
0.0 0.5 kam ließ darf
0.0 0 Leder knacken Leder
1.0 1.0 verlängert verlängert verlängerte
0.5 0.8571428571428571 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.0 1.0 hat überlegt Jansen
0.75 0.75 stellte fackelt stellte
0.5 1.0 ist steigt war
1.0 1.0 flankt flankt flankte
0.5 1.0 kommt kommt legte
0.75 0.75 landete landete landet
0.6666666666666666 1.0 stoppt flankt stoppte
0.6666666666666666 1.0 schickt schickt schickte
0.75 1.0 brachte brachte bringt
0.375 0.6666666666666666 landet fälscht landete
0.0 1.0 schlug schweißte zirkelt
0.3333333333333333 0.6666666666666666 lässt lässt gab
0.5 0.75 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.5 1.0 erobert erobert eroberte
0.3333333333333333 1.0 nimmt kommt kam
0.25 1.0 verliert verliert Richtung
0.0 0.5 besorgte erzielte erzielt
0.5 1.0 schlug hielt hält
0.5 1.0 netzte netzte schiebt
0.3333333333333333 1.0 gewinnt gewinnt gewann
1.5 1.0 legt legt legte
0.5 0.75 prallt prallt prallte
1.0 1.0 trifft trifft traf
0.3333333333333333 1.0 hat hat behielt
2.5 0.8333333333333334 spielt spielen spielte
0.6666666666666666 1.0 köpft köpft kam
0.5 0.5 sollte sollte sollte
0.3333333333333333 1.0 hebt hebt hob
0.5 1.0 flankte flankte flankt
0.5 1.0 köpft steht köpfte
0.5 1.0 tanzt tanzt hielt
0.25 0.6666666666666666 passt passt kam
1.0 1.0 war war ist
1.0 1.0 macht macht machte
0.25 1.0 flankt setzt brachte
1.0 1.0 flankt flankt flankte
1.0 1.0 legt geht legte
0.3333333333333333 1.0 schickt schickt schickte
0.0 0.75 steht taucht stand
1.25 1.0 übernahm übernahm übernimmt
1.5 1.0 schickt schickt schickte
0.75 1.0 kommt kommt kam
0.16666666666666666 1.0 kann verwandelt traf
0.3 0.8 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.0 1.0 . nickte .
0.5 0.75 fackelt rauscht rauschte
0.0 1.0 sorgte trat Hausherren
0.25 1.0 machte machte macht
1.0 1.0 landet landet landete
0.0 0.5 erreichte war erreicht
0.0 0.5 zieht hat verwandelte
0.8333333333333334 1.0 setzt setzt setzte
0.25 0.8 flankt gibt war
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 schickt schickt schickte
0.3 1.0 darf überläuft flankte
0.0 1.0 Schlag erreichte Schlag
1.5 1.0 schob schob schiebt
1.0 1.0 drückte drückte drückt
0.75 0.75 wird wird wurde
0.3333333333333333 1.0 spielt sieht .
0.5 0.5 zieht zieht zog
0.8333333333333334 1.0 spielt spielt spielte
0.5 1.0 übernimmt übernimmt übernahm
0.5 1.0 leitet leitet leitete
0.25 1.0 lauert stibitzt war
0.5 1.0 kommt nimmt kam
1.0 1.0 kommt kommt kam
0.0 0 Nach köpft Nach
0.0 1.0 kommt glänzt flankte
1.5 1.0 hebt hebt hob
0.0 1.0 tritt gleicht trat
1.0 1.0 gewinnt gewinnt gewann
0.375 0.75 legte legte legt
0.5 1.0 spielte spielten spielt
0.25 0.5 verlängert landet verlängert
0.8333333333333334 1.0 bediente nickte Schlag
0.0 1.0 ist beschert gab
0.25 1.0 bedankt zeigt setzte
0.25 0.5 steigt steigt stieg
0.0 1.0 drückt kommt drückte
0.25 0.75 passte passte zieht
0.5 1.0 schickt zieht zog
0.0 1.0 ist setzt war
0.8333333333333334 0.8333333333333334 leitete leitete leitet
CTXE1 mean score:0.8850211281995365 +- 0.2217546254573191
CTXE2 mean score (with ref):0.5234831705761939 +- 0.3999363423089848
