,tgt,label,node1,node2,nodes,ctx
287,"Brooks fälschte noch unglücklich für seinen Keeper ab , der die Kugel nur noch aus dem Kasten holen konnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9,1 1 3 3 5 5 7 7 8 8,Brooks können holen fälschen unglücklich fälschen Keeper haben können Kasten,report
288,Dort steht Reus und schießt gegen die Laufrichtung des Nationalkeepers aus 16 Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 4 10 8 12,1 1 3 3 6 6 7 7 9 9 11 11,Reus schießen Laufrichtung ins Eck Nationalkeepers haben aus Metern attr linke attr 16,ticker
289,"Reus schnappte sich in Nähe der Mittellinie den Ball und startete mit viel Tempo ein Sololauf , den Reus mit einem trockenen Schuss durch die Beine von ter Stegen abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 10 2 10 17 18 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 19 19,Reus starten Beine schnappen sich starten Sololauf schnappen Nähe starten Schuss schnappen Ball starten Tempo durch attr trockenen Mittellinie haben,report
290,"Rudy gab den Ball flach von rechts nach innen , dort lauerte Kramaric und bugsierte das Leder durch die Beine von Höhn flach ins rechte untere Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 8 6 18 6 20 21 2,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19 22 22,Kramaric bugsieren Beine bugsieren Leder bugsieren Toreck bugsieren flach Rudy geben innen geben rechts geben Ball geben attr rechte attr untere Höhn haben,report
291,Nach einem Einwurf flankt Westermann nach innen zum freistehenden Stieber .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Westermann flanken Stieber flanken Einwurf flanken innen attr freistehenden,ticker
292,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 12 12 14 15 17 15 19 8 21 8 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22,Mittelfeld passte Ibisevic passte messerscharf treffen Position treffen Eck attr halblinker aus Metern attr 16 Ballgewinn haben Foulspiel haben können attr rechte attr untere,report
293,"William flankte auf Brekalo , dieser trat zunächst über den Ball , schoss diesen dann aber im zweiten Versuch gedankenschnell unter die Latte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,William flanken Brekalo treten Ball,report
294,Bremen kontert über den Neuen Junuzovic .,A0 A1,0 2,1 1,Bremen kontern über,ticker
295,"Özcan foult Höfler , den Strafstoß verwandelt Petersen sicher zum 3:3 !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Özcan foulen Höfler foulen 3:3 verwandeln sicher verwandeln Petersen verwandeln Strafstoß,ticker
296,"Rudy schaltete nach der Balleroberung blitzschnell um , bediente Uth und der behielt im Abschluss die Ruhe .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 7 5 10 5 10,1 1 3 3 6 6 8 8 9 9 11 11,Rudy schalten Balleroberung schalten blitzschnell Uth behalten Ruhe behalten behalten Abschluss behalten,report
297,"Schiedsrichter Peter Gagelmann entschied sich in dieser kniffligen Situation zum Unmut des Aufsteigers für Elfmeter , den Podolski sicher verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 12 10 14 15 5 9 18 9 2,1 1 3 3 6 6 8 8 11 11 13 13 16 16 17 17 19 19,Aufsteigers haben Unmut für Elfmeter Schiedsrichter entscheiden sich entscheiden Situation Podolski verwandeln den verwandeln sicher Gagelmann sein attr kniffligen zum,report
298,Alaba zirkelte einen Freistoß aus 17 Metern zentraler Position präzise in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 4 2 8 14 15 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 16 16,Alaba zirkeln Metern zirkeln Freistoß zirkeln präzise zirkeln Winkel attr 17 attr aus attr rechten Position haben,report
299,der Pass kommt mustergültig zum freistehenden Schürrle und der hat da überhaupt keine Mühe abzustauben .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 7,1 1 3 3 4 4 6 6 8 8,Pass kommen Schürrle kommen kommen mustergültig attr freistehenden attr,ticker
300,"Hartmann tritt an und schießt wuchtig in die Tormitte ein , während Fährmann ins vom Schützen aus gesehen linke Eck unterwegs ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 10 5,1 1 3 3 6 6 8 8 11 11,Hartmann schießen wuchtig schießen Tormitte Schützen aus Eck attr linke Fährmann sein,ticker
301,"Eine Flanke von Wendt wehrte Bartra vor die Füße von Raffael ab , der aus 17 Metern zum 1:0 für Gladbach traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 12 6 14 15 9,1 1 3 3 5 5 7 7 10 10 11 11 13 13 16 16,Raffael treffen Gladbach haben Füße treffen Metern treffen 1:0 Flanke wehren wehren Bartra attr 17 Wendt haben,report
302,Darida zieht sicher ins rechte untere Eck ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Darida ziehen sicher ziehen Eck attr rechte attr untere,ticker
303,"Die Flanke von Oczipka verlängert Vorsah zum St.-Stürmer , der die Kugel im Strafraum im Duell mit Ibertsberger annimmt und mit links unter die Latte knallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 8 16 8 4 8 14 8 20 8 6 8 10 8 12 6 12 12 10 26 28 20 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 21 21 22 22 23 23 24 24 25 25 27 27 29 29,Oczipka haben Flanke verlängern St.-Stürmer verlängern Strafraum verlängern Vorsah verlängern Ibertsberger verlängern Duell verlängern Latte knallen links zum knallen annehmen Kugel annehmen annehmen annehmen im mit St. haben Stürmer im,ticker
304,Castro bediente Aubameyang .,A0 A1,0 2,1 1,Castro bedienen Aubameyang,report
305,Nach einem Doppelpass mit Skjelbred entwischte Ramos dem nur halbherzig zur Sache gehenden Bargfrede und netzte anschließend locker ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ramos entwischen Doppelpass entwischen Sache entwischen Bargfrede netzte anschließend netzte locker mit Skjelbred attr gehenden,report
306,"Nach Eckball von Ribery kam Shaqiri rechts im Strafraum unbedrängt an den Ball , zog nach innen und schoss flach mit links ins rechte Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 4 18 19 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Shaqiri schoss flach schoss Toreck kommen Ball kommen rechts schoss links kommen Eckball kommen Strafraum ziehen innen attr rechte Ribery haben,report
307,Guirassy übernimmt Verantwortung und schießt den Ball scharf rechts unten ins Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Guirassy schießen Eck schießen scharf schießen unten schießen Ball schießen rechts übernehmen Verantwortung,ticker
308,"Rafinha wird von Müller angespielt , Wagner drückt seine Rechtsflanke im Zentrum irgendwie mit dem linken Bein über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11 12 14 12 16,1 1 3 3 5 5 6 6 8 8 10 10 13 13 15 15,Wagner drücken Bein haben Rechtsflanke drücken drücken Zentrum drücken Linie attr linken Rafinha werden Müller werden angespielt,ticker
309,"Stindl zieht aus dem Mittelfeld Richtung Tor , doch dem 96er springt der Ball etwas zu weit weg , so dass Besic eigentlich klären kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 10 11 2 16 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17,Stindl springen etwas ziehen Richtung ziehen Mittelfeld ziehen Tor springen weit Ball springen 96er springen springen Besic können klären,ticker
310,"Der Ball fällt vor die Füße von Rosenthal , der aus sechs Metern einschießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 5 8,1 1 4 4 6 6 7 7,Ball fällen Füße Rosenthal einschießen Metern haben attr sechs,ticker
311,Ribery tritt an und nagelt das Leder aus 20 Metern leicht halblinker Position in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ribery nageln Leder nageln Winkel nageln Metern nageln Position attr rechten attr 20 attr halblinker,ticker
312,Bei seinem Debüt in der Bundesliga stieg Batshuayi prompt zum Mann des Abends auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 6 11 4 11 8,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Batshuayi steigen prompt steigen Debüt steigen Mann in Bundesliga Abends haben seinem haben Debüt,report
313,Stattdessen traf Gnabry sechs Minuten später erneut .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Gnabry treffen später treffen erneut,report
314,Müller versenkt die Kugel ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Müller versenken Eck versenken Kugel attr rechte,ticker
315,"Hummels bedient Kagawa vor dem Strafraum , Kagawa lässt direkt in den Strafraum für Reus tropfen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 6,1 1 3 3 5 5 7 7 9 9 11 11,Hummels bedienen Kagawa bedienen vor lässt Reus lässt Strafraum lässt tropfen für,ticker
316,"Müller verzögert sein Anspiel auf Robben geschickt und steckt dann durch zum Niederländer , dessen Hereingabe Gomez in der Mitte aus fünf Metern über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 6 4 11 12 14 12 16 11 18 19 0,1 1 3 3 5 5 7 7 8 8 9 9 10 10 13 13 15 15 17 17 20 20,Hereingabe drücken Gomez drücken Mitte drücken Linie drücken drücken drücken aus Metern Müller stecken Niederländer haben Anspiel attr fünf dessen haben,ticker
317,"Es läuft der Konter des HSV über Ben-Hatira , der aus 15 Metern an Rensing scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0 9 5 9 5,1 1 3 3 6 6 8 8 10 10 11 11,Metern an Rensing attr 15 Konter laufen Ben-Hatira scheitern HSV hat haben,ticker
318,Gerhardt lässt dann mit einem einfachen Haken sowohl Matip als auch Caicara stehen und trifft dann aus 16 Metern flach in die Maschen zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16 8 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Gerhardt lässt Matip lässt Caicara treffen Metern treffen Maschen lässt Haken treffen flach lässt stehen attr 16 attr 2:0 attr einfachen,ticker
319,Gebhart behielt vom Elfmeterpunkt die Nerven und machte damit das Comeback für den VfB Stuttgart perfekt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gebhart machen VfB machen Stuttgart machen Comeback behalten Nerven behalten Elfmeterpunkt machen perfekt für,report
320,"Chahed befördert das Sportgerät in den Sechzehner , Schmiedebach verlängert und Stindl schießt von halbrechts aus 13 Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 2 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Chahed schießen Eck schießen halbrechts befördern Sportgerät befördern Sechzehner attr rechte attr Stindl schießen schießen,ticker
321,"Es kam noch schlimmer für die 96er , denn Ekici schlug im Anschluss den Ball von rechts präzise ins Zentrum zu Prödl , der per Kopf auf 2:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 0 7 12 7 14 9 16,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15,Zentrum zu Prödl erhöhen Kopf erhöhen 2:0 Ekici schlagen Ball schlagen schlagen präzise schlagen Anschluss von rechts,report
322,Ibisevic vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 7 4 7,1 1 3 3 5 5 6 6 8 8,Ibisevic vernaschen Pasanen vernaschen Seite auf attr rechten attr,ticker
323,Dafür kassierte Dortmund aus einem weiteren Konter heraus sogar noch das 2:4 durch Bebou .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Dortmund kassieren 2:4 kassieren Bebou kassieren Konter attr weiteren,report
324,Und Traoré packte den Sieg der Schwaben denn auch in trockene Tücher .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 5 8,1 1 4 4 6 6 7 7,Schwaben haben Sieg Traoré packen Tücher packen attr trockene,report
325,Westermann köpfte nach einer weiteren van-der-Vaart-Ecke zum Endstand ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Westermann köpfen van-der-Vaart-Ecke köpfen Endstand attr weiteren,report
326,Nach einem herrlichen Spielzug über Grifo und Frantz steckt Grifo zu Niederlechner durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 0 4 7 4 9,1 1 3 3 5 5 6 6 8 8,Grifo stecken Niederlechner stecken Spielzug über attr herrlichen über Frantz,ticker
327,Robben eilt über links und an allen vorbei in den Strafraum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Robben eilen Strafraum eilen links,ticker
328,Den Abpraller staubte Lewandowski ab .,A0 A1,0 2,1 1,Lewandowski stauben Abpraller,report
329,"Nach Flanke von Frantz war der Stürmer zur Stelle , ließ sich von Heintz nicht stören und verlängerte die Hereingabe ins lange Eck zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 8 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Stürmer [neg]lassen Flanke verlängern Eck [neg]lassen Heintz [neg]lassen Frantz sein Stelle attr lange haben,report
330,"Müller nimmt Rafinhas Hereingabe gekonnt mit der Brust an und schließt dann per Rechtsschuss genau ins rechte Eck aus neun Metern ab , ehe Caldirola eingreifen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 6 16 16 18 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Müller nehmen Rafinhas nehmen Hereingabe schließen Eck nehmen Brust schließen Rechtsschuss nehmen gekonnt attr rechte aus Metern attr neun Caldirola können eingreifen,ticker
331,Der eingewechselte Saglik steigt nach einer Ecke von Koc am höchsten und nickt zum 2:2 ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Saglik steigen höchsten steigen Ecke nicken 2:2 Koc haben,ticker
332,"Schwegler tunnelt Gbamin und findet Uth , der aus 22 Metern die linke Klebe auspackt und hoch ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 8 6 8 14 8 2 8 17 6 19 6 19 14 22,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18 20 20 21 21,Schwegler finden Metern tunnelt Gbamin finden Eck finden Uth attr 22 attr treffen auspacken Klebe auspacken treffen hoch attr rechte attr attr linke,ticker
333,"Riether hinterläuft Sorg auf der rechten Seite , doch Sorg dreht sich nach innen und chippt den Ball gefühlvoll in die Mitte zum freien Frantz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 10 8 2 8 4 14 16 16 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 19 19,Riether drehen chippt drehen sich hinterläuft Seite hinterläuft Sorg drehen innen drehen drehen drehen Mitte zum Frantz attr freien attr rechten,ticker
334,Harnik nimmt den feinen Ball in die Schnittstelle der Abwehr überragend mit und vollendet allein vor Jetzsch eiskalt zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 8,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Harnik nehmen Ball nehmen überragend vollenden eiskalt nehmen Schnittstelle vollenden Jetzsch attr feinen Abwehr haben,ticker
335,Lewandowski vernascht den Bremer Defensivverbund .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski vernaschen Defensivverbund attr Bremer,ticker
336,Bellarabi wird bei einem energischen Tempolauf von Matip zu Fall gebracht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 4,1 1 3 3 5 5 7 7 9 9 11 11,Bellarabi werden gebracht werden Tempolauf werden Fall werden Matip attr energischen haben,ticker
337,"Zur Pause brachte Coach Keller Clemens für den unsichtbaren Sam und sah mit an , wie Meyer aus dem Nichts zuschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 8,1 1 3 3 5 5 7 7 9 9 12 12,Coach bringen Sam bringen Pause bringen Keller sehen Nichts attr unsichtbaren Meyer zuschlagen,report
338,Salihovic tritt an und feuert den Elfmeter zentral unter die Latte .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Salihovic feuern zentral feuern Latte feuern Elfmeter,ticker
339,"Costa bedient den Frankfurter , der schnurstracks in den Sechzehner eindringt .",A0 A1 A0 A1 A0 A1,0 2 0 2 0 5,1 1 3 3 4 4,Costa bedienen Sechzehner eindringen bedienen Frankfurter,ticker
340,"Nach schöner Kombination über die linke Seite flankte Rausch an den kurzen Pfosten , wo Ya Konan unbedrängt seinen zweiten Treffer des Nachmittags erzielte .",A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 4 6 4 8 6 10 6 12 8 14 15 2 12 18,1 1 0 5 5 7 7 9 9 11 11 13 13 16 16 17 17,Ya haben Treffer Konan Rausch flanken Kombination an Pfosten attr schöner über Seite attr kurzen Nachmittags haben attr linke,report
341,"Der Australier spurtete los , drang in den Sechzehner ein , wurde dort von Kjaer nicht entscheidend angegriffen und legte mit Übersicht quer in die Mitte auf Bolly , der den ersten Torschuss der Gäste zum 1:0 nutzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13 11 15 8 11 8 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17,Australier legen Mitte legen Übersicht dringen Sechzehner auf Bolly Gäste haben Torschuss attr ersten zum 1:0 nutzen nutzen,report
342,"Xabi Alonso hebt den Freistoß aus 22 Metern halblinker Position vor den Fünfmeterraum , wo Benatia aus fünf Metern in die Luft steigt und den Ball mit der rechten Schulter über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 10 13 11 15 16 11 18 19 10 21 10 21 10 24 15 10 26 10 8 29,1 1 3 3 5 5 7 7 9 9 12 12 11 14 14 11 17 17 11 20 20 22 22 23 23 25 25 27 27 28 28,Benatia drücken Ball drücken Linie steigen Luft drücken Schulter steigen Metern Xabi heben Alonso heben Freistoß Alonso heben Fünfmeterraum Alonso attr 22 attr attr fünf aus Position haben attr rechten,ticker
343,"Gomez kommt halblinks zum Schuss , Jentzsch lässt abprallen und der nachsestzende Gomez trifft aus sechs Metern etwas glücklich zur Blitzführung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 11 6 11 10 11 16 4 18 4 18 10 21 10 21,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 17 17 19 19 20 20 22 22,Gomez kommen Schuss treffen Metern treffen Blitzführung kommen halblinks treffen glücklich Jentzsch treffen treffen treffen lässt abprallen attr sechs attr attr etwas attr,ticker
344,"Demirbay steckt in die Gasse zu Kramaric durch , der Kroate vollstreckt wuchtig mit der Pike .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Demirbay stecken Gasse zu Kramaric Kroate vollstreckt wuchtig vollstreckt Pike,ticker
345,"Max flankt von der linken Seite und findet im Zentrum Khedria , der setzt sich gegen Belfodil durch und nickt den Ball ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 7 0 10 0 10 0 13 0 13 0 16 4 18 4 18 16 21 22 2,1 1 3 3 5 5 6 6 8 8 9 9 11 11 12 12 14 14 15 15 17 17 19 19 20 20 23 23,Max finden Zentrum nicken Eck nicken setzen sich setzen nicken Ball nicken setzen Belfodil setzen flanken Seite attr rechte attr attr linken Khedria sein,ticker
346,"Farfan flankte nach Sololauf , Huntelaar stand goldrichtig und es hieß 1:1 .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Huntelaar stehen goldrichtig Farfan flanken Sololauf,report
347,Kießling tritt an und trifft in die Mitte .,A0 A1,0 2,1 1,Kießling treffen Mitte,ticker
348,Stafylidis lässt Kübler schlecht aussehen und köpft eine Flanke von Teigl auf Höhe des zweiten Pfostens ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 0 5 4 5 2 5 14 9 0 16 2,1 1 3 3 6 6 8 8 10 10 11 11 12 12 13 13 15 15 17 17,Flanke auf Höhe ins Tor Stafylidis lässt aussehen köpfen Teigl köpfen köpfen köpfen lässt Kübler haben Pfostens haben,ticker
349,"Den Ball verlängert Marcelo schließlich zum freien Huntelaar , der trocken mit rechts abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0,1 1 3 3 5 5 8 8 10 10,Huntelaar abschließen rechts abschließen trocken attr freien Marcelo verlängern Ball verlängern,ticker
350,Nach kurz ausgeführter Ecke kommt Rausch an den Ball und zieht aus halbrechter Position aus 14 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rausch kommen Ecke ziehen Position ziehen Metern an Ball attr ausgeführter attr halbrechter attr 14,ticker
351,Denn binnen zwei Minuten avancierte auch Joker Uth zum Doppelpacker .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Uth zum Doppelpacker avancieren Minuten attr zwei,report
352,Huntelaar jagt die Kugel humorlos ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Huntelaar jagen Netz jagen humorlos jagen Kugel,ticker
353,Kagawa macht Matip mit einer Körpertäuschung im Mittelfeld nass und schickt dann Schmelzer auf dem linken Streifen auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 3 12 6 14,1 1 4 4 5 5 7 7 9 9 11 11 13 13,Körpertäuschung im Mittelfeld Kagawa machen schicken Streifen schicken Reise schicken Schmelzer machen Matip attr linken,ticker
354,Fünf Meter zentral vor dem Tor köpft Joker Mlapa ins rechte Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Mlapa köpfen Tor köpfen Eck attr rechte,ticker
355,"Caligiuri tritt selbst an und verwandelt maßgenau ins linke Toreck , obwohl Schäfer die Ecke erahnt hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Caligiuri tritt Toreck tritt maßgenau attr linke Schäfer haben erahnt,ticker
356,"Costa entwischte auf links Brosinski , in der Mitte drückte Coman die flache Hereingabe über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Costa entwischen links entwischen Brosinski Coman drücken Hereingabe drücken Linie drücken Mitte attr flache,report
357,Simons macht es sicher und bringt den Club in Führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Simons machen sicher machen es bringen Club bringen Führung,ticker
358,Dort steht Großkreutz völlig blank und trifft per Volleyabnahme aus kurzer Distanz zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Großkreutz stehen blank treffen Volleyabnahme aus Distanz attr kurzer,ticker
