0.8333333333333334 1.0 wehrt wehrt wehrte
1.0 1.0 schnappt schnappt schnappte
0.5 0.6666666666666666 flankt flankt flankte
0.75 1.0 nutzt erzielt nutzte
0.25 0.3333333333333333 stand stand steht
0.0 1.0 setzt verteidigt setzte
0.5 0.6666666666666666 lässt lässt ließ
1.0 1.0 stellte stellte stellt
1.0 0.8 hält hält hielt
0.25 0.6 setzte behauptete behauptet
0.0 1.0 war Musste nur
0.5 1.0 legt legt legte
0.5 1.0 geht geht Nach
0.0 1.0 prallte unterlief segelt
0.0 1.0 musste kamen führt
1.5 1.0 . setzte setzt
0.3 0.75 steht steht stand
0.75 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.0 1.0 ist fackelt war
0.25 1.0 traf sorgte scheitert
0.5 1.0 Steilpass spielte spielt
0.0 0.0 erzielte grätschte erzielt
0.16666666666666666 1.0 nimmt nimmt war
0.5 0.8333333333333334 hat lässt hatte
0.75 1.0 läuft läuft tauchte
0.2 1.0 Seferovic entwischte entwischt
0.5 0.6666666666666666 wird wird wurde
0.0 0.0 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.4 1.0 flankt flankt flankte
0.8333333333333334 1.0 hatte hatte hat
0.75 1.0 drückte drückte drückt
0.5 1.0 schlenzt schlenzt zirkelte
0.6666666666666666 0.8333333333333334 kam prallte kommt
0.3333333333333333 1.0 tritt bringt trat
1.0 1.0 flankt flankt flankte
0.2 1.0 lässt hebt ließ
0.75 1.0 spielt spielt spielte
0.5 1.0 prallt steigen prallte
0.75 0.75 kann kann konnte
1.0 1.0 legt legt legte
0.5 0.75 springt schickt springt
0.3333333333333333 0.8333333333333334 köpft köpft hatte
0.0 1.0 setzte düpierte läuft
0.16666666666666666 1.0 wirft zieht flankte
0.3 1.0 gab gab gibt
1.0 1.0 fand fand findet
1.5 1.0 steckt steckt steckte
0.5 1.0 kam brachte kommt
0.25 1.0 steht erwischt Pinola
0.5 1.0 spielt krallt nahm
0.5 1.0 grätscht grätscht spitzelte
0.5 1.0 steckt behauptet tankte
1.0 1.0 drückt drückt drückte
0.25 1.0 kam kamen kommt
0.5 1.0 hebelt hebelt .
0.5 1.0 schnappt schnappt schnappte
0.25 1.0 leitet leitet leitete
0.5 1.0 schlug setzte schlägt
0.5 1.0 lauert lauert legte
0.5 0.5 war ist war
0.3333333333333333 0.75 schaufelt schaufelt verwandelte
0.3333333333333333 1.0 reagierte wurde reagiert
0.5 1.0 flankt flankt flankte
0.375 1.0 wollte wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.5 1.0 staubte reagierte staubt
0.5 0.5 lässt lässt lässt
0.375 0.8 behielt behielt spielt
0.75 0.5 wird wird wurde
0.0 1.0 überwindet kann Lewandowski
0.1 1.0 prallt war sprang
1.0 1.0 ist ist Zuspiel
0.0 1.0 zog köpfte bringt
0.375 1.0 war wollte ist
0.75 1.0 Volland schickte Schlenzer
0.5 0.6 zog zog zieht
0.0 1.0 . mündete fliegt
0.25 0.5 zieht zieht zieht
0.8333333333333334 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.0 1.0 bringt bringt brachte
0.5 1.0 war war ist
1.0 1.0 bringt bringt .
0.75 1.0 tritt tritt trat
0.3333333333333333 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.6666666666666666 kann kann konnte
0.25 1.0 kann kann war
1.5 1.0 schlägt schlägt schlug
0.0 1.0 brachte sollten bringt
0.6666666666666666 1.0 bedankt steht bedankte
0.75 1.0 trifft spitzelt traf
0.6666666666666666 1.0 leitete leitete leitet
0.3333333333333333 1.0 schnappte schnappte schnappt
0.5 1.0 verlängert verlängert brachte
1.5 1.0 hat hat hatte
0.25 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.0 0.5 schaufelt schaufelt sich
0.25 0.75 steht steht stand
0.75 0.75 zieht zieht zog
0.375 1.0 kann nimmt konnte
0.3333333333333333 1.0 gibt gibt nickte
0.5 1.0 tankt tankt setzte
0.2 1.0 lässt lässt hatte
0.5 0.75 tritt schießt trat
1.0 1.0 setzte flankte durch
0.25 0.75 war war ist
0.16666666666666666 1.0 . wartet hatte
0.5 0.5 zieht fackelt zog
0.5 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.375 1.0 spielt spielt spielte
0.0 1.0 . hatte .
0.5 0.8 leitet leitet leitete
0.5 0.6666666666666666 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.5 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
1.0 1.0 Kugel schnappte schnappt
0.75 1.0 spielt spielt spielte
0.75 0.75 landet landet landete
0.75 1.0 hat hat hatte
1.0 0.5 stand stand steht
0.3333333333333333 1.0 nahm nahm nimmt
0.25 0.5 schießt tritt schießt
1.0 1.0 hämmert hämmert hämmerte
0.375 1.0 ist dreht war
0.25 1.0 . blieb .
1.0 1.0 landet landet landete
0.0 0.6666666666666666 zieht tanzt zog
0.5 1.0 köpft steigt köpfte
1.25 1.0 legt nimmt legte
0.6666666666666666 1.0 spielt kommt spielte
0.5 1.0 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 Lupfer wagt Lupfer
0.5 1.0 legte legt steht
0.5 1.0 spielt spielt spielte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.5 erzielte erzielte hat
1.0 1.0 legte legte legt
0.8333333333333334 1.0 landet landet landete
0.25 1.0 . gelang .
0.16666666666666666 1.0 flankt rauscht Flanke
1.0 1.0 entschied entschied entscheidet
0.125 0.6666666666666666 hat folgt .
0.0 1.0 schnappt spritzt eroberte
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.75 1.0 flankt entwischt flankte
0.0 1.0 . sollte führt
0.75 1.0 hatte hatte hat
0.5 1.0 . kombinieren .
0.25 0.6666666666666666 schnappt kommt schnappte
1.5 1.0 schlägt schlägt .
0.5 1.0 Nach vollendete hat
0.5 1.0 drückte lauerte drückt
0.5 1.0 wurde wurde wird
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 schlenzte trat schlenzt
0.16666666666666666 1.0 dreht stoppt vollendete
0.75 0.75 zieht zieht zog
0.5 1.0 legte legte legt
0.5 1.0 legt legt legte
0.0 0.6666666666666666 servierte servierte flankt
1.0 1.0 trifft trifft traf
0.2 0.6666666666666666 wird wird wurde
0.0 1.0 kommt versucht kam
0.75 0.75 stand stand steht
0.8333333333333334 1.0 spielen spielt spielte
1.0 1.0 spielt spielt spielte
0.5 1.0 hält hält hielt
1.25 1.0 nimmt nimmt nahm
0.16666666666666666 1.0 . vertritt .
1.5 1.0 spielt spielt spielte
0.0 1.0 macht verstolpert steckte
1.0 1.0 tankt tankt tankte
0.6666666666666666 1.0 setzt flankt flankte
1.25 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.4 0.6666666666666666 wird wird wurde
0.25 0.5 verwertete verbuchte verwertete
0.5 0.5 flankt flankt flankte
0.5 1.0 köpfte köpfte kommt
0.125 1.0 setzt spielt startete
0.5 1.0 hat ist hatte
0.25 0.5 verliert verliert verliert
1.0 1.0 hatte hatte hat
1.0 0.8571428571428571 schickt schickt passt
0.25 1.0 nimmt nimmt trat
1.5 1.0 legte legte legt
0.6666666666666666 1.0 steckt steckt steckte
1.25 1.0 . dringt .
0.125 0.8 zog sprintete geht
0.3333333333333333 1.0 legt legt legte
0.4 0.6666666666666666 flankte flankte flankt
0.5 1.0 köpft kommt köpfte
0.0 0 Naldo riecht .
0.0 1.0 ist macht >
0.5 1.0 bedankt bedankt bedankte
0.0 0 Hausherren nutzte Hausherren
0.5 1.0 setzte senste setzt
0.375 1.0 traf ließen setzt
0.3 1.0 läuft läuft passte
0.375 0.75 Zuspiel wird wurde
1.5 1.0 spielt spielt spielte
1.0 1.0 hat hat hatte
1.0 1.0 steckt steckt steckte
0.5 1.0 tritt tritt trat
0.75 0.8571428571428571 war war ist
0.0 1.0 war verkürzte ist
0.5 0.8333333333333334 will bringt wollte
1.0 1.0 nimmt nimmt nahm
1.0 0.6666666666666666 wurde wurde wird
0.5 0.8 leitet leitet leitete
0.5 1.0 tritt schießt trat
0.75 1.0 setzt setzt setzte
0.3333333333333333 1.0 schlägt schlägt schlug
0.0 1.0 Freistoß geht traf
0.6666666666666666 1.0 bediente bediente bedient
0.6666666666666666 1.0 behielt trat behält
0.75 0.75 findet findet fand
0.75 1.0 tritt tritt verwandelte
0.75 0.75 spitzelt spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 lauert spritzt gedankenschnell
1.0 1.0 köpfte köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 Flanke verwertete nickt
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.7 1.0 wird wird wurde
1.0 1.0 mit bedient .
0.25 1.0 war entsprang führt
0.5 1.0 hielt hielt löst
2.0 1.0 traf traf trifft
0.25 1.0 schießt taucht blieb
0.5 1.0 ließ dribbelte dribbelt
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.3333333333333333 1.0 darf darf setzte
0.3333333333333333 0.3333333333333333 passt passt passt
0.3333333333333333 1.0 hat hat hatte
0.16666666666666666 1.0 bleibt bleibt verwandelte
0.75 0.75 landet landet landete
0.6666666666666666 1.0 kann kann brachte
0.25 1.0 bringt bringt brachte
0.5 1.0 legte legte legt
0.75 1.0 steht Pander übersprang
2.0 1.0 legt legt legte
1.0 1.0 fälscht fälscht fälschte
0.5 1.0 setzt sieht setzte
0.0 1.0 kommt reißt kam
1.3333333333333333 0.8 . schaut verschätzt
0.5 1.0 landete landete landet
0.75 0.75 steht drückt stand
0.16666666666666666 0.3333333333333333 geht schlenzt geht
1.0 1.0 legt behauptet legte
0.25 0.6666666666666666 entschied entschied ist
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 1.0 flankt flankt flankte
0.5 1.0 schickt schickt bediente
0.5 1.0 kam nahm kommt
0.25 1.0 brachte brachte bringt
0.5 1.0 spielt kontert spielte
0.5 1.0 kommt kommt kam
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 0.6666666666666666 schließt schließt trat
0.25 1.0 ließ verwertete nickt
0.75 1.0 übernahm übernahm übernimmt
1.0 1.0 findet findet fand
0.5 1.0 nickt nickt nickte
0.5 0.5 muss muss muss
0.25 1.0 lauert überlegt stieg
0.1 1.0 passt passt passte
0.25 0.5 erobert erobert erobert
0.0 0.3333333333333333 vollstreckte war findet
0.5 1.0 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.3333333333333333 0.75 ließ ließ lässt
0.3333333333333333 1.0 hebt hebt hob
0.5 0.5 passt passt passt
2.0 1.0 hebt hebt hob
0.16666666666666666 1.0 bringt bringt war
0.75 0.75 steigt steigt stand
0.3333333333333333 0.5 ist ist war
0.75 1.0 legt legt legte
0.0 0.5 bringt zirkelt Bruyne
0.0 1.0 schlenzte schloss leitet
1.0 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.3333333333333333 0.75 lässt ist ließ
0.5 1.0 schießt schießt zog
0.25 0.75 steht wehrt stand
1.25 1.0 landet landet landete
0.625 1.0 hat spitzelt hatte
0.16666666666666666 1.0 will will passte
0.6666666666666666 0.8333333333333334 lupft lupft lupfte
0.6666666666666666 0.6666666666666666 ist sind war
1.0 1.0 flankt flankt flankte
0.0 1.0 köpft schießt war
0.5 1.0 spielt spielt spielte
0.25 1.0 tritt zielt trat
0.0 1.0 schlägt hat staubte
0.75 1.0 flankte flankte flankt
0.16666666666666666 1.0 setzt beweist legte
0.75 1.0 hat hat hatte
0.5 1.0 lenkte lenkte lenkt
0.25 1.0 nickt bugsiert legte
0.75 1.0 hat hat hatte
0.75 0.8 verschätzt verschätzt .
0.3333333333333333 1.0 bleibt bleibt blieb
0.5 1.0 schiebt lässt schob
0.5 1.0 schiebt tritt schob
0.25 1.0 klärt klärt köpfte
0.3333333333333333 1.0 köpfte stand köpft
1.25 1.0 vollendete nahm nimmt
0.125 1.0 geht fällt köpfte
0.0 1.0 Endstand war hat
0.5 1.0 brachte brachte bringt
0.0 1.0 prallte bezwang prallt
0.25 1.0 Bein macht machte
0.5 1.0 tritt verlädt traf
0.3333333333333333 1.0 kommt wird war
0.25 0.8333333333333334 ließ ließ lässt
0.5 0.8333333333333334 wurde wurde kommt
0.125 1.0 schlägt fährt schlug
0.3333333333333333 0.75 behauptet behauptet flankte
0.5 0.75 dringt dringt zog
0.0 0.6666666666666666 ist reagiert war
0.0 0 Nach steht Osako
2.0 1.0 ist legt legte
0.5 1.0 hat gewinnt kam
0.75 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.75 1.0 . läuft .
0.125 1.0 nimmt übersieht spielte
0.5 1.0 marschiert marschiert marschierte
1.0 0.5 zieht zieht zog
0.25 1.0 war konnte steht
1.0 1.0 bedient läuft bediente
1.25 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.125 0.4 . serviert servierte
0.0 1.0 . beendete Vorlage
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
0.25 1.0 köpft köpft Nach
0.5 1.0 flog köpfte köpft
0.0 1.0 steckt läuft steckte
0.16666666666666666 1.0 tritt klärt kam
0.125 1.0 tritt zielt hatte
0.3333333333333333 0.75 kann geht stand
0.0 1.0 schlenzt schaufelt fälschte
0.25 1.0 nimmt zieht nahm
0.0 0 . führte Borussia
1.0 1.0 marschiert marschiert legte
0.25 1.0 kommt kommt kam
0.75 1.0 legt legt legte
0.8333333333333334 1.0 wird hat Platz
0.25 1.0 lässt lässt hatte
0.75 1.0 wird spurtet hatte
0.25 0.75 schaltet schaltet schaltet
0.3333333333333333 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.25 1.0 kommt flankt .
0.5 1.0 bedient legt .
0.25 0.8 leitet fingen leitet
0.25 1.0 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.6666666666666666 1.0 hat hat hatte
1.0 0.8 flankte flankte flankt
0.25 0.75 steht steht stand
1.0 1.0 verwandelt verwandelt verwandelte
0.5 1.0 wehrt wehrt wehrte
0.5 0.75 flankt flankt flankte
0.5 0.3333333333333333 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.6666666666666666 1.0 legt legt legte
0.375 0.8333333333333334 lässt rauscht war
0.0 0 Flanke kommt Flanke
0.5 0.6 läuft läuft läuft
0.5 0.75 konnte konnte kann
0.5 1.0 geht geht gab
0.0 1.0 . verzog bringt
0.5 1.0 flankt stoppt flankte
0.25 0.5 bekommt bekommt bekommt
0.6666666666666666 1.0 bedient bedient bediente
0.25 1.0 Kugel nimmt nahm
0.1 0.6666666666666666 behauptete behauptete spielt
0.5 1.0 Linksschuss geht .
0.25 1.0 köpft köpft .
0.5 0.6666666666666666 zieht zieht zog
0.6666666666666666 0.6666666666666666 zieht zieht zog
0.3333333333333333 1.0 hatte hatte hat
1.0 1.0 ist ist war
0.3333333333333333 0.6 steht steht stand
0.5 0.75 spielt spielt spielte
0.25 0.6666666666666666 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.6666666666666666 1.0 schlägt schlägt schlug
0.5 0.6666666666666666 zieht lässt zog
0.5 1.0 schießt schießt nickte
1.0 1.0 leitet leitet leitete
1.0 1.0 hob spielte Doppelpass
0.25 1.0 flankte flankte flankt
0.5 0.5 landet wird landete
1.0 1.0 taucht taucht tauchte
0.0 0.0 behauptet setzt behauptete
0.5 1.0 marschiert marschiert lief
0.5 1.0 spielt spielt spielte
0.5 1.0 flankt flankt flankte
0.16666666666666666 1.0 ist senkt landete
0.75 1.0 nimmt nimmt nahm
2.0 1.0 schiebt schiebt schob
0.5 1.0 springt springt .
0.6666666666666666 1.0 dribbelt nimmt dribbelte
0.75 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.0 1.0 bringt kann köpfte
0.3333333333333333 1.0 bringt bringt brachte
0.5 1.0 tritt tritt donnerte
0.25 0.5 behält behält nahm
0.25 1.0 prallte bekam bekommt
0.0 0 . wiesen .
1.5 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.0 0 Ball arbeitete .
1.5 1.0 schlägt schlägt schlug
0.5 0.75 landete landete landet
1.0 1.0 trat verwandelte tritt
0.75 1.0 war war ist
1.0 0.6666666666666666 kann kann konnte
0.0 0.75 setzt bedient setzte
1.0 1.0 lässt lässt ließ
0.5 1.0 bediente bediente bedient
0.2 1.0 hat ist .
0.3333333333333333 0.75 erobert setzt hielt
0.5 1.0 ist ist war
0.5 1.0 flankt flankt flankte
0.25 0.6666666666666666 kommt hatte hatte
1.0 1.0 beförderte beförderte befördert
0.5 1.0 schlägt geht schlug
0.0 0 . sitzt .
0.6666666666666666 0.8333333333333334 war war ist
0.75 0.75 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.6666666666666666 0.6666666666666666 wird wird wurde
0.5 1.0 war stieg steigt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
0.0 0 Abwehr bringt .
0.5 0.75 kommt kommt kam
0.0 1.0 hat bereiten Nach
0.25 0.75 dreht windet behauptete
0.5 1.0 kommt kommt kam
0.5 1.0 flankt bekommt flankte
1.5 1.0 landete landete landet
0.25 1.0 zeigte zeigte kontert
0.16666666666666666 1.0 schickt schickt düpierte
0.0 1.0 kommt tritt passte
0.75 1.0 verlängert findet verlängerte
0.375 0.8333333333333334 kann bedient ließ
0.375 1.0 wird wird ließ
0.75 0.75 landet landet landete
0.75 1.0 bringt kommt brachte
0.6666666666666666 0.8333333333333334 lupft lupft lupfte
0.5 1.0 flog köpfte köpft
0.5 1.0 flankt führt flankte
0.3333333333333333 1.0 schickt schickt schickte
0.5 0.8333333333333334 fälschte fälschte fälscht
0.3333333333333333 0.4 . steht stand
0.25 1.0 legte legte schlägt
0.5 0.6666666666666666 wird wird landete
0.5 1.0 wurde war wird
0.3333333333333333 1.0 war kam hat
0.0 1.0 netzte rutschte kann
0.0 0 . ging .
0.5 1.0 bedankt schaut bedankte
0.6666666666666666 1.0 staubte wehrte kommt
0.5 1.0 tritt gilt Bruma
0.6666666666666666 1.0 legt legt legte
0.0 0 . übt .
0.375 0.8 fand schickte schickt
0.0 1.0 kommt geht kam
0.375 1.0 landet landet landete
1.0 1.0 legte legte legt
0.5 1.0 spielte ging geht
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 1.0 hat hat hatte
1.0 1.0 bringt bringt brachte
0.25 1.0 startet startete zog
1.0 1.0 springt springt sprang
0.0 1.0 steckt startet musste
0.0 0 . glich .
0.0 1.0 . gab hat
0.75 1.0 tritt tritt trat
1.1666666666666667 1.0 wurde wurde wird
1.0 1.0 kommt kommt kam
1.5 1.0 köpfte köpfte köpft
1.0 0.75 steht köpft köpfte
0.75 1.0 traf traf trifft
0.0 1.0 spielte hießen kommt
1.5 1.0 flankt findet fand
0.25 1.0 treibt treibt drehte
0.5 1.0 findet kommt fand
0.0 1.0 hebt legt trat
0.6666666666666666 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.5 0.6666666666666666 vergibt schlägt schlug
0.0 1.0 Selassie erläuft setzte
0.16666666666666666 1.0 Nach enteilte Nach
1.25 1.0 legte legte legt
0.0 1.0 verliert erobern Ball
0.6666666666666666 1.0 drückte scheiterte steht
0.5 1.0 spielt spielt spielte
0.75 1.0 spielt spielen spielte
0.25 0.6666666666666666 segelt segelt segelt
0.5 1.0 flankte hob flankt
0.0 0.75 prallt wandert wandert
0.75 1.0 steigt steigt flankte
0.25 1.0 dringt bleibt war
0.5 0.5 legt legt legte
0.5 1.0 kommt leisten kam
0.3 1.0 flankt entdeckt Feld
0.3333333333333333 1.0 steigt steigt stieg
0.0 0 Diagonalball überlistet Viererkette
0.625 0.8333333333333334 schnappt schnappt schnappte
0.0 0.8 steht kontert behielt
0.25 0.8571428571428571 legte sah sieht
0.3333333333333333 1.0 schlägt chippt schlug
0.5 0.75 kann kann durfte
0.5 1.0 setzt setzt setzte
0.6666666666666666 1.0 hatte hatte hat
1.0 1.0 ist ist war
0.25 0.6666666666666666 passt passt zog
0.25 0.5 passt enteilt Moment
0.6 1.0 hebt spielt hob
0.75 1.0 steht steht hob
0.5 1.0 übernahm übernahm übernimmt
0.5 1.0 ist blockt war
0.5 0.8571428571428571 leitet leitet leitete
0.5 1.0 . erwischte grätscht
0.5 0.75 bleibt bleibt stand
0.75 0.75 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 0.3333333333333333 gelang gelingt gelang
0.5 1.0 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 fackelt zieht zog
0.375 0.75 landet landet landete
0.3333333333333333 1.0 ließ ließ hat
0.6666666666666666 0.8333333333333334 prallt prallt prallte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 hat hat hatte
0.3333333333333333 1.0 lupft läuft lupfte
0.5 1.0 nahm nahm nimmt
0.8333333333333334 1.0 gekonnt nahm Gentner
0.0 1.0 war hatten tritt
1.0 1.0 nimmt nimmt nahm
0.375 0.75 in leitete leitet
0.6666666666666666 0.8333333333333334 legt legt legte
0.3333333333333333 1.0 köpft köpft köpfte
0.0 0.6666666666666666 nahm lauerte drischt
0.3333333333333333 1.0 flankte flankte flankt
0.25 1.0 spielt spielt spielte
0.3333333333333333 1.0 hat hat flankte
0.3333333333333333 1.0 Podolski nutzt bediente
0.16666666666666666 1.0 hämmert darf kam
0.8333333333333334 1.0 hat hat hatte
0.0 1.0 Abwehr VfB. köpft
0.75 1.0 tritt tritt trat
1.0 1.0 bringt bringt brachte
0.5 1.0 schnappte schnappte schnappt
0.75 1.0 köpfte köpfte kommt
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzte setzte setzt
0.0 0 . bugsierte .
0.16666666666666666 0.75 brachte scheiterte behauptet
0.25 0.75 erobert erobern erobert
0.0 0.5 flankte ließ flankt
0.0 1.0 Abwehr knacken war
2.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.0 0.5 steht überlegt stand
0.75 1.0 stellt fackelt stellte
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.5 1.0 legt kommt legte
1.0 1.0 markierte landete landet
0.16666666666666666 1.0 stoppt flankt bedankte
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 brachte brachte verlängert
0.375 0.6666666666666666 landet fälscht landete
0.0 1.0 verwandelte schweißte tritt
0.3333333333333333 0.6666666666666666 lässt lässt gab
0.5 0.75 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.0 1.0 sieht erobert spielte
0.5 1.0 hat kommt kam
0.25 1.0 verliert verliert startete
0.0 0.0 erzielte erzielte erzielt
0.0 1.0 klärte hielt erläuft
0.5 0.8 netzte netzte rettet
0.5 1.0 gewinnt gewinnt gewann
1.0 1.0 legt legt legte
0.5 1.0 prallt prallt prallte
1.0 1.0 tritt trifft traf
1.0 1.0 hat hat hatte
1.0 1.0 spielt spielen .
0.3333333333333333 1.0 köpft köpft köpfte
0.0 1.0 . sollte hat
0.3333333333333333 1.0 hebt hebt hob
0.5 1.0 flankte flankte flankt
0.5 1.0 köpft steht köpfte
0.75 1.0 tanzt tanzt ließ
0.25 0.75 passt passt kam
1.0 1.0 war war ist
1.0 1.0 macht macht machte
0.5 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.3333333333333333 1.0 schickt schickt schickte
0.75 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.5 1.0 schickt schickt schickte
0.5 1.0 kommt kommt kam
0.3333333333333333 1.0 verwandelt verwandelt verwandelte
0.1 1.0 rettet kommt kam
0.5 1.0 setzt setzt setzte
0.25 1.0 . nickte .
0.25 1.0 lauert rauscht war
0.0 1.0 sorgte trat markiert
0.125 1.0 Unparteiische machte macht
0.5 1.0 scheitert landet landete
0.0 0.0 erreichte war erreicht
0.25 1.0 lässt hat zog
0.6666666666666666 1.0 setzt setzt setzte
1.0 0.75 gibt gibt gibt
0.5 1.0 zirkelt zirkelt zirkelte
1.25 1.0 schickt schickt schickte
0.3 1.0 flankt überläuft flankte
0.0 1.0 Modeste erreichte geht
1.0 1.0 schob schob schiebt
1.0 1.0 drückte drückte drückt
0.625 0.8333333333333334 wird wird landete
0.5 1.0 spielt sieht spielte
1.0 0.6666666666666666 zieht zieht zog
0.6666666666666666 1.0 spielt spielt spielte
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 leitet leitet leitete
0.25 1.0 steht stibitzt nickte
0.3333333333333333 1.0 nimmt nimmt kam
1.0 1.0 kommt kommt kam
0.5 1.0 fliegt köpft köpfte
0.0 1.0 bedient glänzt bediente
3.0 1.0 hebt hebt hob
0.0 1.0 tritt gleicht trat
0.5 1.0 gewinnt gewinnt gewann
0.5 0.8 legte legte legt
1.0 1.0 spielte spielten spielt
0.75 1.0 landet landet landete
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 ist beschert war
0.0 1.0 setzt zeigt setzte
0.5 1.0 steigt steigt stieg
0.0 1.0 schiebt kommt schob
0.25 0.6666666666666666 passte passte zieht
0.5 1.0 schickt zieht schickte
0.0 1.0 ist setzt war
0.8333333333333334 1.0 leitete leitete leitet
CTXE1 mean score:0.8946278957906865 +- 0.2182941774622147
CTXE2 mean score (with ref):0.5254828182153763 +- 0.39038383825941275
