0.0 0 Chance wehrt .
1.0 0.6666666666666666 geht geht ging
0.0 0.6666666666666666 kam unterlief zieht
0.25 1.0 Ehe kamen .
1.0 1.0 . setzte .
0.2 1.0 Ball steht und
1.25 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.0 0.6666666666666666 braucht fackelt legte
0.25 1.0 bediente sorgte bringt
0.3333333333333333 0.6666666666666666 Steilpass spielte Steilpass
0.0 0.0 erzielte grätschte erzielt
0.0 1.0 Zuspiel nimmt Zuspiel
0.0 1.0 hat lässt hatte
0.5 1.0 läuft läuft flankte
0.4 1.0 brachte entwischte bringt
0.3333333333333333 0.5714285714285714 wird wird wurde
0.5 0.6 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 hatte hatte hat
0.25 1.0 war drückte drückt
0.5 1.0 schlenzt schlenzt traf
0.5 1.0 kam prallte kommt
0.3333333333333333 1.0 bedankt bringt trat
1.5 1.0 flankt flankt flankte
0.5 0.75 hebt hebt hob
0.5 1.0 spielt spielt spielte
0.5 1.0 prallt steigen prallte
1.0 0.8 kann kann .
2.5 1.0 legt legt legte
1.75 1.0 springt schickt sprang
0.3333333333333333 1.0 köpft köpft köpfte
0.0 1.0 legte düpierte läuft
0.3333333333333333 1.0 wirft zieht fasste
0.0 1.0 Freistoß gab zirkelt
1.5 1.0 fand fand findet
1.5 1.0 steckt steckt steckte
0.75 1.0 köpfte brachte steigt
0.0 1.0 steht erwischt gab
0.3333333333333333 1.0 krallt krallt leistete
0.0 1.0 lenkt grätscht beförderte
0.25 0.6666666666666666 behauptet behauptet steckte
0.5 1.0 drückt drückt verwandelte
0.375 1.0 kam kamen kommt
0.5 1.0 Pass hebelt Pass
0.75 0.75 schnappt schnappt schnappte
0.25 1.0 leitet leitet .
0.25 1.0 köpfte setzte schlägt
0.0 1.0 legt lauert legte
0.75 0.75 ist ist war
0.16666666666666666 0.6666666666666666 . schaufelt flankte
0.3333333333333333 1.0 schnellsten wurde wird
0.625 0.7142857142857143 flankt flankt flankte
0.25 1.0 und wollten .
1.0 1.0 schnürt schnürt schnürte
0.25 1.0 staubte reagierte geht
0.5 1.0 lässt lässt Kießling
0.5 0.75 ließ behielt behält
0.75 0.6 wird wird wurde
0.125 0.75 kann kann musste
0.3 1.0 springt war sprang
1.0 1.0 ist ist war
1.0 1.0 köpfte köpfte köpft
0.125 1.0 für wollte <
1.0 0.8 schickt schickte Hackentrick
0.25 0.5 zog zog zieht
0.0 1.0 nutzte mündete bringt
0.25 0.5 zieht zieht zog
0.5 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.0 0.6666666666666666 bringt bringt brachte
0.5 1.0 war war ist
1.0 1.0 bringt bringt .
0.5 1.0 versenkt tritt trat
0.5 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 0.8 kann kann konnte
0.0 1.0 . kann .
2.0 1.0 schlägt schlägt schlug
0.5 0.5 sollte sollten sollte
0.5 1.0 bedankt steht bedankte
1.0 1.0 Baumann spitzelt .
0.5 1.0 leitete leitete leitet
0.5 1.0 schnappte schnappte schnappt
1.0 1.0 verlängert verlängert nahm
0.5 1.0 . hat .
0.75 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.0 0.3333333333333333 schaufelt schaufelt drang
0.5 0.8 steht steht stand
0.75 0.75 zieht zieht zog
0.375 0.8 nimmt nimmt konnte
0.3333333333333333 1.0 gibt gibt gab
0.8333333333333334 1.0 tankt tankt tankte
0.3 1.0 hat lässt hatte
1.0 0.75 schießt schießt trat
1.0 1.0 durch flankte durch
0.125 1.0 war war tritt
0.5 1.0 hat wartet hatte
0.5 0.5 zieht fackelt zog
0.3333333333333333 1.0 spielte spielte spielt
0.5 1.0 bedankt bedankt bedankte
0.375 1.0 spielt spielt spielte
0.0 0 . hatte .
0.5 1.0 leitet leitet leitete
1.0 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.25 1.0 macht hält musste
1.0 1.0 schiebt schiebt schob
0.75 1.0 schnappte schnappte schnappt
0.5 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
0.5 1.0 hat hat passte
1.0 0.5 stand stand steht
0.16666666666666666 1.0 nahm nahm setzt
0.25 1.0 schießt tritt verwandelte
0.0 1.0 führt hämmert brachte
0.25 1.0 ist dreht .
0.25 0.5 nutzte blieb nutzte
1.5 1.0 landet landet landete
0.3333333333333333 1.0 tanzt tanzt tanzte
0.5 1.0 köpft steigt köpfte
1.0 1.0 nimmt nimmt .
0.5 1.0 spielt kommt spielte
0.3333333333333333 1.0 kommt kommt kam
0.75 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 . wagt kam
0.6666666666666666 1.0 legte legt legt
0.75 1.0 spielt spielt spielte
1.0 1.0 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.6666666666666666 kam erzielte bringt
1.5 1.0 legte legte legt
0.6666666666666666 0.8 landet landet landete
0.5 1.0 . gelang setzt
0.0 1.0 landet rauscht flankte
1.0 1.0 entschied entschied entscheidet
0.375 0.8 aussehen folgt folgte
0.0 1.0 dribbelt spritzt startete
0.3333333333333333 0.75 lässt lässt ließ
0.25 1.0 schickt entwischt entwischte
0.0 1.0 markierte sollte fackelt
0.5 1.0 hatte hatte .
0.5 1.0 . kombinieren .
0.5 1.0 schnappt kommt schnappte
1.0 0.6666666666666666 schlägt schlägt schlägt
1.0 1.0 traf vollendete hat
0.5 1.0 drückte lauerte drückt
0.5 1.0 wurde wurde wird
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 schlenzte trat schlenzt
0.16666666666666666 1.0 dreht stoppt Nach
0.5 0.6666666666666666 zieht zieht traf
0.16666666666666666 1.0 Stindl legte Stindl
0.5 1.0 legt legt legte
0.0 0.3333333333333333 servierte servierte .
1.0 1.0 trifft trifft traf
0.3 1.0 wird wird wurde
0.0 0.6666666666666666 versucht versucht verlängerte
1.0 0.8 stand stand steht
0.8333333333333334 1.0 spielt spielt .
1.0 1.0 spielt spielt spielte
0.0 1.0 lässt hält ließ
1.25 0.8333333333333334 nimmt nimmt nahm
0.0 1.0 . vertritt .
2.0 1.0 spielt spielt spielte
0.0 1.0 klärt verstolpert traf
1.0 1.0 tankt tankt tankte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.2 0.5 wird wird wurde
0.25 0.5 verwertete verbuchte verwertete
0.5 0.3333333333333333 flankt flankt flankte
1.5 1.0 köpfte köpfte köpft
0.25 0.8333333333333334 spielt spielt passte
0.5 1.0 hat ist hatte
0.5 0.75 verliert verliert verliert
0.5 0.5 erzielte hatte hat
0.3333333333333333 1.0 schickt schickt passte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.6666666666666666 1.0 steckt steckt steckte
0.75 1.0 . dringt .
0.125 1.0 schaltete sprintete erwischt
0.3333333333333333 1.0 legt legt legte
0.4 0.5555555555555556 flankte flankte flankt
0.3333333333333333 1.0 köpft kommt köpfte
0.0 1.0 . riecht .
1.0 1.0 macht macht nach
0.5 1.0 bedankt bedankt bedankte
0.0 1.0 Abwehr nutzte Abwehr
0.5 1.0 setzte senste setzt
0.375 1.0 ließ ließen läuft
0.4 1.0 läuft läuft lief
0.125 1.0 bringt wird Lauf
1.0 1.0 spielt spielt spielte
1.0 0.8 hat hat hatte
1.0 0.6666666666666666 steckt steckt steckte
0.25 1.0 tritt tritt trat
0.375 1.0 war war ist
0.0 0 Schuss verkürzte Schuss
1.0 0.8571428571428571 will bringt wollte
1.0 1.0 nimmt nimmt nahm
0.5 0.5 wurde wurde wird
0.6666666666666666 0.8333333333333334 leitet leitet leitete
0.5 1.0 fackelt schießt trat
0.5 1.0 setzt setzt setzte
0.5 1.0 schlägt schlägt schlug
0.0 1.0 tritt geht trat
1.0 1.0 bediente bediente bedient
0.5 1.0 behielt trat steht
0.5 0.6666666666666666 findet findet Ecke
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt traf
0.0 1.0 führt spritzt gedankenschnell
1.0 1.0 köpfte köpfte köpft
0.6666666666666666 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 staubte verwertete verlängert
0.8333333333333334 0.8333333333333334 ließ ließ trifft
0.4 0.8333333333333334 wird wird wurde
1.5 1.0 bedient bedient bediente
0.0 0 Nach entsprang Nach
0.5 0.75 hielt hielt hält
1.5 0.75 traf traf traf
0.25 1.0 schießt taucht schob
0.75 1.0 ließ dribbelte dribbelt
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.5 1.0 darf darf steckte
0.3333333333333333 0.5 passt passt passt
0.6666666666666666 1.0 hat hat hatte
0.3333333333333333 1.0 bleibt bleibt blieb
1.0 0.8 landet landet landete
0.6666666666666666 1.0 kann kann konnte
0.375 1.0 bringt bringt brachte
0.6666666666666666 1.0 legte legte legt
0.75 1.0 steigt Pander übersprang
1.0 1.0 legt legt legte
1.0 1.0 fälscht fälscht fälschte
1.0 1.0 setzt sieht setzte
0.0 1.0 legt reißt .
0.6666666666666666 0.8333333333333334 verschätzt schaut .
0.8333333333333334 1.0 landete landete landet
0.5 1.0 steht drückt konnte
0.16666666666666666 1.0 schlenzt schlenzt flankte
0.5 1.0 hat behauptet hatte
0.5 1.0 war entschied ist
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 läuft schickt nahm
1.0 1.0 nahm nahm nimmt
0.25 1.0 brachte brachte bringt
0.16666666666666666 0.75 treibt kontert spielte
0.5 1.0 kommt kommt kam
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 0.5 schließt schließt schließt
0.0 1.0 trat verwertete tritt
1.0 1.0 übernahm übernahm übernimmt
0.0 1.0 flankt findet flankte
0.5 1.0 nickt nickt nickte
0.5 0.5 muss muss muss
0.25 1.0 köpft überlegt legte
0.1 1.0 passt passt legte
0.25 0.6 Abwehr erobert erobert
0.0 0.5 vollstreckte war lauert
0.0 1.0 ist flankt war
0.5 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.3333333333333333 1.0 hebt hebt hob
0.5 0.5 passt passt passt
2.0 1.0 hebt hebt hob
0.5 1.0 bringt bringt brachte
1.0 1.0 steigt steigt stieg
0.3333333333333333 0.5 ist ist war
0.25 1.0 findet legt Hereingabe
0.25 0.75 zirkelt zirkelt zirkelte
0.5 1.0 schloss schloss leitet
0.5 1.0 schiebt legt legte
1.0 1.0 setzt setzt setzte
0.3333333333333333 0.8 lässt ist ließ
0.5 1.0 schießt schießt verlängerte
0.25 1.0 staubt wehrt staubte
1.0 1.0 landet landet landete
0.125 0.75 zieht spitzelt setzte
0.16666666666666666 1.0 will will wollte
0.16666666666666666 0.6666666666666666 lupft lupft zog
0.3333333333333333 1.0 nickt sind nickte
1.0 1.0 flankt flankt flankte
0.5 1.0 hat schießt war
0.5 0.6666666666666666 steckt spielt steckte
1.0 1.0 trifft zielt traf
0.25 1.0 lässt hat ließ
1.25 1.0 flankte flankte flankt
0.3333333333333333 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.5 0.8 lenkte lenkte lenkt
0.0 1.0 geht bugsiert verwertete
0.75 1.0 legt hat legte
0.75 1.0 verschätzt verschätzt verschätzte
0.0 1.0 macht bleibt machte
0.25 1.0 übernimmt lässt brachte
0.5 1.0 schiebt tritt schob
0.25 1.0 klärt klärt Nach
0.3333333333333333 1.0 köpfte stand köpft
1.25 0.8333333333333334 nahm nahm nimmt
0.125 1.0 kommt fällt traf
0.0 0.0 erzielte war erzielt
0.5 1.0 brachte brachte bringt
0.0 1.0 sorgte bezwang entscheidet
0.25 1.0 tritt macht knallte
0.25 1.0 verlädt verlädt trat
0.3333333333333333 0.6666666666666666 wird wird war
0.25 0.75 ließ ließ ließ
0.5 1.0 wurde wurde wird
0.0 1.0 führt fährt brachte
0.3333333333333333 0.75 behauptet behauptet flankte
0.5 0.75 dringt dringt drang
0.0 1.0 pariert reagiert Schlussmann
0.125 1.0 steht steht Nach
2.0 1.0 legt legt legte
1.0 1.0 gewinnt gewinnt gewann
0.5 0.6 steht steht stand
0.5 1.0 köpft nickt Van
0.75 1.0 . läuft .
0.125 1.0 . übersieht spielte
0.0 1.0 wird marschiert wurde
0.5 0.5 zieht zieht zog
0.25 0.75 stand konnte steht
1.0 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.125 1.0 in serviert in
0.0 0 Vorlage beendete Vorlage
0.3333333333333333 1.0 flankt flankt flankte
0.5 1.0 zirkelt zirkelt zirkelte
1.0 1.0 köpft köpft war
0.5 1.0 sprang köpfte fliegt
0.375 0.6 wird läuft wurde
0.16666666666666666 1.0 tritt klärt trat
0.125 0.3333333333333333 muss zielt muss
0.0 1.0 kommt geht kam
0.3333333333333333 0.75 schaufelt schaufelt zirkelte
0.75 1.0 nimmt zieht zog
0.0 0 . führte es
0.5 1.0 marschiert marschiert spielte
0.375 1.0 kommt kommt flankte
1.0 1.0 legt legt legte
0.8333333333333334 1.0 hat hat wurde
0.0 0.75 kann lässt hatte
0.5 1.0 hebt spurtet hob
0.25 1.0 schaltet schaltet setzte
0.6666666666666666 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.5 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.75 1.0 landet flankt flankte
1.0 1.0 bedient legt legte
0.125 1.0 Junuzovic fingen fängt
0.25 1.0 Keeper ließ ist
0.5 1.0 nahm nahm nimmt
0.6666666666666666 1.0 hat hat hatte
0.75 0.6 flankte flankte flankt
0.25 1.0 steht steht kam
1.0 1.0 verwandelt verwandelt verwandelte
0.25 1.0 wehrt wehrt wehrte
0.5 0.75 flankt flankt flankte
0.5 0.5 wird wird wurde
1.5 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.125 1.0 lässt rauscht kam
0.0 1.0 schlägt kommt Nach
0.75 1.0 läuft läuft lief
0.5 0.75 konnte konnte kann
0.3333333333333333 0.75 geht geht kam
0.0 0 . verzog .
0.5 1.0 zirkelt stoppt flankte
0.5 0.3333333333333333 bekommt bekommt bekam
0.5 1.0 bedient bedient bediente
0.0 1.0 Anlauf nimmt Kugel
0.0 1.0 setzte behauptete nimmt
0.3333333333333333 1.0 geht geht .
0.75 1.0 köpft köpft .
0.5 0.5 zieht zieht zog
0.16666666666666666 0.25 zieht zieht zog
0.6666666666666666 1.0 hatte hatte hat
1.0 1.0 ist ist war
0.3333333333333333 0.5 steht steht stand
0.3333333333333333 0.75 spielt spielt legte
0.125 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 schlägt schlägt schlug
0.25 0.75 hat lässt kam
0.5 1.0 schießt schießt schoss
1.0 1.0 leitet leitet leitete
1.0 1.0 Doppelpass spielte Doppelpass
0.25 0.6666666666666666 flankte flankte flankt
0.75 1.0 landet wird wurde
1.25 1.0 taucht taucht tauchte
0.25 0.6 behauptet setzt behauptete
0.5 1.0 marschiert marschiert dribbelte
0.3333333333333333 0.75 spielt spielt Castro
0.5 1.0 flankt flankt flankte
0.16666666666666666 1.0 landet senkt senkte
0.5 1.0 nimmt nimmt nahm
1.5 1.0 schiebt schiebt schob
0.0 0.6666666666666666 höchsten springt höchsten
0.3333333333333333 1.0 dribbelt nimmt dribbelte
0.5 1.0 hält hält hielt
1.0 1.0 tritt trifft trat
0.1 0.5 verlängert kann flankte
0.3333333333333333 1.0 bringt bringt brachte
0.25 0.5 zimmert tritt zimmert
0.25 0.3333333333333333 behält behält bugsierte
0.25 1.0 sprang bekam bekommt
0.0 1.0 . wiesen Blaszczykowski
1.0 1.0 setzt setzt setzte
0.5 1.0 setzt setzt .
0.0 1.0 sich arbeitete sich
1.0 1.0 schlägt schlägt schlug
0.5 0.75 landete landete landet
1.0 1.0 trat verwandelte tritt
0.75 1.0 war war ist
0.75 0.5 kann kann konnte
0.0 1.0 läuft bedient nahm
0.5 1.0 lässt lässt Benaglio
0.5 1.0 bediente bediente bedient
0.3 1.0 ist ist war
0.3333333333333333 1.0 erobert setzt steckte
0.6666666666666666 1.0 läuft ist tauchte
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 . hatte hatte
1.0 1.0 Kugel beförderte Kugel
0.5 1.0 schlägt geht schlug
0.0 1.0 landet sitzt landete
1.0 0.875 war war ist
0.75 1.0 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.3333333333333333 0.6666666666666666 wird wird wurde
0.16666666666666666 0.5 stand stieg steht
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt schlenzte
0.5 0.75 kommt kommt kam
0.0 1.0 wird bereiten spitzelte
0.25 1.0 . windet sich
0.75 1.0 kommt kommt kam
0.25 1.0 flankt bekommt war
1.25 1.0 landete landete landet
0.75 1.0 zeigte zeigte zeigt
0.0 1.0 flankt schickt flankte
0.5 1.0 ist tritt war
0.25 0.75 verlängert findet verlängert
0.375 0.8333333333333334 ist bedient bediente
0.375 0.75 steht wird stand
0.5 0.75 landet landet landete
0.75 1.0 bringt kommt brachte
0.16666666666666666 0.6666666666666666 lupft lupft zog
0.5 1.0 köpfte köpfte köpft
0.5 0.8 marschiert führt flankte
0.5 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.0 0.0 . steht .
0.25 1.0 legte legte leitet
0.875 0.7777777777777778 wird wird wurde
0.0 0 . war .
0.6666666666666666 1.0 kam kam kommt
0.0 1.0 fand rutschte geht
0.25 1.0 . ging .
0.25 1.0 bedankt schaut bedankte
0.8333333333333334 1.0 kam wehrte kommt
0.25 0.5 tritt gilt tritt
0.6666666666666666 1.0 kommt legt kam
0.0 1.0 landet übt .
0.375 0.6 schickte schickte schickt
0.0 1.0 kommt geht kam
0.375 1.0 landet landet .
1.0 1.0 legte legte legt
0.5 1.0 brachte ging geht
0.3333333333333333 1.0 ist verpasst war
1.5 1.0 flankt flankt flankte
0.5 0.8333333333333334 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 bleibt startete Seferovic
2.0 1.0 springt springt sprang
0.25 1.0 wird startet wurde
0.0 0.5 . glich steht
0.0 1.0 . gab hat
0.5 1.0 verwandelt tritt verwandelte
0.6666666666666666 0.8 wurde wurde .
1.0 1.0 kommt kommt kam
1.5 1.0 köpfte köpfte köpft
1.0 0.6666666666666666 köpft köpft köpfte
0.75 1.0 traf traf trifft
0.125 0.6666666666666666 sich hießen zieht
2.0 1.0 findet findet fand
0.5 0.6666666666666666 treibt treibt treibt
0.25 1.0 flankt kommt fand
0.25 1.0 Daems legt Daems
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
0.75 0.75 landet landet landete
0.25 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.5 0.6666666666666666 vergibt schlägt schlug
0.0 1.0 Son erläuft .
0.3333333333333333 1.0 bediente enteilte bedient
0.75 1.0 legte legte legt
0.25 0.75 erobert erobern ging
0.5 0.75 stand scheiterte steht
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 spielt spielen spielte
0.25 1.0 segelt segelt köpfte
0.25 1.0 kam hob hebt
0.25 0.6666666666666666 wandert wandert Über
0.5 1.0 drückt steigt drückte
0.5 1.0 Flanke bleibt blieb
0.5 0.6666666666666666 legt legt legte
0.0 1.0 führt leisten spielte
0.2 0.8 marschiert entdeckt hatte
0.16666666666666666 0.6666666666666666 steigt steigt steigt
0.0 0 Zé überlistet Zé
0.75 1.0 schnappt schnappt schnappte
0.0 1.0 bringt kontert links
0.625 0.7142857142857143 ließ sah sieht
0.16666666666666666 1.0 landet chippt rutschte
1.5 0.75 kann kann konnte
0.0 1.0 köpft setzt köpfte
0.5 1.0 hatte hatte hat
3.0 1.0 ist ist war
0.125 1.0 passt passt legte
0.25 1.0 bricht enteilt bewies
0.2 1.0 hebt spielt legte
0.5 1.0 hebt steht hob
0.75 1.0 übernahm übernahm übernimmt
0.5 1.0 ist blockt war
0.625 0.75 leitet leitet leitete
0.0 1.0 . erwischte Gegenspieler
0.6666666666666666 1.0 bleibt bleibt blieb
0.75 1.0 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 0.3333333333333333 erzielt gelingt gelang
1.0 1.0 flankt flankt flankte
0.16666666666666666 0.6666666666666666 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 ist zieht trat
0.75 0.8571428571428571 landet landet landete
0.0 0 Schuss ließ Chance
0.3333333333333333 0.8333333333333334 prallt prallt prallte
0.75 0.75 köpfte köpfte köpft
1.0 1.0 hat hat hatte
0.3333333333333333 1.0 lupft läuft lupfte
0.5 1.0 nahm nahm nimmt
0.6666666666666666 1.0 nahm nahm Fahrt
0.0 1.0 war hatten ist
1.0 1.0 nimmt nimmt nahm
0.375 1.0 weiter leitete leitet
0.6666666666666666 1.0 legt legt legte
0.5 0.75 köpft köpft köpfte
0.0 1.0 verwandelte lauerte fackelt
0.16666666666666666 1.0 flankte flankte verlängert
0.375 1.0 spielt spielt spielte
0.3333333333333333 1.0 hat hat hatte
0.3333333333333333 1.0 links nutzt eiskalt
0.3333333333333333 1.0 hämmert darf hämmerte
0.5 1.0 hat hat flankte
0.0 1.0 Nach VfB. hat
0.75 1.0 tritt tritt trat
1.5 0.75 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.0 1.0 trat köpfte kommt
0.5 1.0 nimmt nimmt bewies
0.5 1.0 setzte setzte setzt
0.0 1.0 . bugsierte hat
0.25 1.0 scheiterte scheiterte scheitert
0.5 1.0 erobert erobern eroberte
0.0 0.6666666666666666 vollendete ließ setzt
0.0 0 Mit knacken Brandt
1.0 1.0 verlängert verlängert verlängerte
0.5 0.7142857142857143 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.125 0.5 einschießt überlegt erzielte
0.75 1.0 stellt fackelt stellte
0.75 0.75 steigt steigt stand
1.0 1.0 flankt flankt flankte
0.5 0.6666666666666666 legt kommt legte
1.0 1.0 landete landete landet
0.3333333333333333 1.0 stoppt flankt ließ
0.5 1.0 schickt schickt schickte
0.5 1.0 verlängerte brachte verlängert
0.375 0.6666666666666666 landet fälscht landete
0.0 1.0 traf schweißte tritt
0.3333333333333333 0.5714285714285714 wird lässt angespielt
0.0 0.75 steht behält ließ
1.0 1.0 zirkelte zirkelte zirkelt
0.5 1.0 erobert erobert bewies
0.6666666666666666 1.0 kommt kommt kam
0.0 1.0 führt verliert schnappte
0.0 0.0 erzielte erzielte erzielt
0.0 1.0 schlug hielt schlägt
0.5 1.0 netzte netzte netzt
0.16666666666666666 1.0 nimmt gewinnt setzte
1.0 1.0 legt legt legte
0.5 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
0.6666666666666666 1.0 hat hat Auge
1.0 1.0 spielt spielen spielte
0.5 1.0 kommt köpft kam
0.0 0 . sollte Nach
0.3333333333333333 1.0 hebt hebt hob
0.5 1.0 flankte flankte flankt
0.5 1.0 köpft steht köpfte
0.25 0.6666666666666666 schiebt tanzt flankte
0.75 1.0 passt passt passte
1.0 1.0 war war ist
1.5 1.0 macht macht machte
1.0 1.0 bringt setzt brachte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.5 1.0 kommt kommt kam
0.16666666666666666 1.0 hält verwandelt verwandelte
0.2 0.75 kommt kommt kam
0.75 1.0 setzt setzt setzte
0.5 1.0 . nickte .
0.25 1.0 fackelt rauscht schoss
0.0 1.0 sorgte trat hat
0.25 0.8 machte machte macht
1.0 1.0 landet landet scheiterte
0.16666666666666666 1.0 einköpfte war Flanke
0.5 1.0 lässt hat hatte
0.6666666666666666 1.0 setzt setzt setzte
1.0 0.8333333333333334 gibt gibt ließ
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 steht schickt schickte
0.2 1.0 flankt überläuft flankte
0.0 1.0 in erreichte Modeste
0.5 1.0 war schob schiebt
0.0 1.0 war drückte ist
0.5 0.6666666666666666 wird wird wurde
0.3333333333333333 1.0 spielt sieht spielte
0.5 0.5 zieht zieht zog
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 leitet leitet legte
0.25 1.0 netzt stibitzt netzte
0.3333333333333333 1.0 kommt nimmt nahm
2.0 1.0 kommt kommt kam
0.0 1.0 segelt köpft Ecke
0.0 1.0 bringt glänzt brachte
1.0 1.0 hebt hebt hob
0.0 0.75 tritt gleicht trat
0.5 1.0 gewinnt gewinnt gewann
0.375 0.75 legte legte legt
0.5 1.0 spielte spielten spielt
1.0 1.0 landet landet landete
0.6666666666666666 1.0 bediente nickte bedient
0.0 1.0 landet beschert konnte
0.0 1.0 schaltet zeigt setzte
0.375 0.6 steigt steigt steigt
0.5 1.0 ist kommt war
0.5 1.0 passte passte leitet
0.5 1.0 schickt zieht Kruse
0.0 1.0 ist setzt war
0.5 1.0 leitete leitete leitet
CTXE1 mean score:0.8882367417251138 +- 0.2288846065156589
CTXE2 mean score (with ref):0.5244932715862949 +- 0.4199738273695097
