,tgt,label,node1,node2,nodes,ctx
148,"Erst fand eine Flanke von Kostic Gentner am zweiten Pfosten , der per fulminanten Dropkick ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10,1 1 3 3 5 5 7 7 9 9,Gentner haben Flanke ausgleichen Dropkick finden Pfosten attr zweiten attr fulminanten,report
149,Wieder trifft Hamburg nach einer van der Ecke von Vaart .,A0 A1 A0 A1 A0 A1,0 2 3 2 5 2,1 1 4 4 6 6,Vaart haben Ecke Hamburg treffen van von,ticker
150,Ulreich kommt früh raus und köpft das Leder in die Füße von Esswein und wird zudem noch unglücklich von Bobadilla zu Fall gebracht .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Ulreich kommen früh köpfen Füße köpfen Leder Esswein haben,ticker
151,Vor dem Strafraumeck flankt Clemens auf den zweiten Pfosten .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Clemens flanken Pfosten flanken Strafraumeck attr zweiten,ticker
152,Hasebe flankt von rechts mit links an den langen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Hasebe flanken links flanken rechts flanken Pfosten attr langen,ticker
153,"Dost legt rechts raus zu De Bruyne , der Tempo aufnimmt und souverän links oben einnetzt .",A0 A1 A0 A1 NE,0 2 0 4 5,1 1 3 3 4,Dost legen rechts legen De Bruyne,ticker
154,Bancé-Nachfolger Rasmussen köpfte Svenssons Freistoßflanke per Bogenlampe aus fast 16 Metern über Ulreich hinweg ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 3 10 8 12 8 14,1 1 4 4 6 6 7 7 9 9 11 11 13 13,Svenssons haben Freistoßflanke Rasmussen köpfen Tor köpfen köpfen Metern köpfen Bogenlampe attr 16 über Ulreich,report
155,Schon wieder überrascht Müller die Abwehr .,A0 A1,0 2,1 1,Müller überraschen Abwehr,ticker
156,In einer flüssigen Bewegung nahm Roberto Firmino den Ball mit und beförderte diesen mit einem präzisen Schuss aus 16 Metern ins rechte Eck .,A0 A1 NE NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 5 17 5 19 17 21 11 23 14 25,1 1 0 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 18 18 20 20 22 22 24 24,Roberto befördern Firmino Firmino befördern Schuss Firmino nehmen Ball Firmino nehmen Bewegung Firmino befördern Eck Firmino aus Metern attr präzisen attr 16 attr flüssigen attr rechte,report
157,Rausch setzt die Kugel gefühlvoll über Krmas hinweg ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Rausch setzen Kugel setzen Eck setzen Krmas setzen gefühlvoll attr lange,ticker
158,"Über Reus und Pulisic landete der Ball am zweiten Pfosten bei Batshuayi , der drückte das Leder aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 10 8 12 8 14 10 16 10 0 18 2,1 1 3 3 5 5 6 6 9 9 11 11 13 13 15 15 17 17 19 19,Batshuayi drücken Distanz attr kurzer attr über Linie Ball landen Pfosten landen Pulisic landen Reus attr zweiten bei Leder drücken,report
159,"Der Ball landet bei Flum , der im Sechzehner Zeit und Raum hat und folglich auch das 1:1 besiegelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 4 6,1 1 3 3 5 5 8 8 9 9,Flum haben Zeit haben Raum attr Sechzehner Ball landen attr,ticker
160,"Und der Franzose hatte noch seinen Auftritt , holte gegen Niedermeier einen Elfmeter raus , den Firmino in der Nachspielzeit zum Endstand verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6,1 1 3 3 5 5 7 7 10 10,Franzose holen Endstand holen Niedermeier haben Auftritt holen Nachspielzeit seinen haben,report
161,"Hazard brachte den Ball von rechts nach innen , Ginter stieg hoch und köpfte schulbuchmäßig zum 1:0 für die Fohlen ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,Hazard bringen innen bringen Ball von rechts Ginter köpfen 1:0 köpfen schulbuchmäßig köpfen Fohlen,report
162,"Johnson flankt von rechts präzise in die Mitte , wo Modeste auftaucht und trocken auf 3:2 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Johnson flanken Mitte flanken rechts flanken präzise Modeste stellen 3:2 stellen trocken,ticker
163,Petric tritt an und verwandelt sicher !,A0 A1,0 2,1 1,Petric verwandeln sicher,ticker
164,Heller ist reaktionsschneller als Korb und trifft mit einem satten Rechtsschuss aus Nahdistanz zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Rechtsschuss aus Nahdistanz Heller sein Korb sein reaktionsschneller,ticker
165,"Junuzovic zieht die Ecke von rechts auf den zweiten Pfosten , Hector springt unter dem Ball durch , Veljkovic kommt komplett frei zum Abschluss und schiebt den Ball aus zehn Metern ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 11 12 14 12 16 12 18 12 20 12 9 16 23 20 25 20 27,1 1 3 3 5 5 8 8 10 10 13 13 15 15 17 17 19 19 21 21 22 22 24 24 26 26,Junuzovic ziehen Ecke ziehen Pfosten von rechts Hector springen Ball attr zweiten Veljkovic kommen Abschluss schieben Metern kommen frei schieben Eck schieben attr zehn attr linke attr untere,ticker
166,"Akpala steckt prima in den Lauf von Arnautovic durch , der Grifo ins Leere laufen lässt und dann sehenswert ins lange Eck zirkelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 12 2 12 15,1 1 4 4 6 6 8 8 10 10 13 13 14 14,Arnautovic haben Lauf Grifo zirkeln Eck lässt Leere lässt laufen attr lange Akpala stecken stecken prima,ticker
167,"Nach einer Ecke steht Clemens acht Meter vor dem Tor völlig frei , bedankt sich und lässt Drobny keine Chance .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Clemens stehen frei stehen Tor stehen Ecke,ticker
168,Tiffert kann von rechts unbedrängt flanken .,A0 A1,0 2,1 1,Tiffert können flanken,ticker
169,Nationalspieler Bellarabi verwertete eine brillant vorgetragene Kombination zum 1:0 für die Gäste und dem persönlichen Eintrag in die Geschichtsbücher .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 10 12,1 1 4 4 5 5 7 7 9 9 11 11,Eintrag in Geschichtsbücher Nationalspieler verwerten verwerten Gäste verwerten 1:0 verwerten Kombination attr vorgetragene,report
170,Bentaleb übernimmt die Verantwortung und jagt den Elfmeter satt unter die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Bentaleb jagen Querlatte jagen Elfmeter jagen satt übernehmen Verantwortung,ticker
171,"Wiese und Fritz behindern sich gegenseitig und so ist die Bahn für Choupo-Moting frei , der in das leere Tor einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 12 2 12 4 15 5,1 1 3 3 6 6 8 8 10 10 13 13 14 14 16 16,Fritz behindern gegenseitig behindern sich Choupo-Moting können Tor können einschieben attr leere Wiese behindern behindern Bahn für,ticker
172,Ibisevic verwandelt einen von Huszti an Genter verursachten Foulelfmeter sicher mit rechts hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ibisevic verwandeln Genter verwandeln hoch verwandeln Foulelfmeter verwandeln sicher verwandeln Huszti verwandeln mit verwandeln ins attr verursachten,ticker
173,Nach Querpass des Polen in Strafraumhöhe ließ Götze durch und Blaszczykowski vollendete wuchtig aus elf Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2 5 9 4 11 4 11 13 15,1 1 3 3 6 6 7 7 8 8 10 10 12 12 14 14,Blaszczykowski vollenden wuchtig vollenden Metern Götze vollenden vollenden lassen Querpass attr elf attr Polen in Strafraumhöhe,report
174,Chicharito Havertz setzt im Zentrum zum Solo an und dringt in den Strafraum ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Havertz dringen Strafraum setzen Zentrum zum Solo,ticker
175,Arnold läuft auf den Ball und donnert die Kugel direkt mit hoher Geschwindigkeit aus acht Metern in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Arnold donnern Kugel laufen Ball donnern Geschwindigkeit donnern Metern attr hoher in Winkel attr acht attr linken,ticker
176,"Uchida flankt aus der eigenen Hälfte an den Strafraumrand , wo Choupo-Moting per Kopf genau zu Huntelaar weiterleitet , der abgezockt und gefühlvoll über Karius hinweg vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 6 15 6 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Choupo-Moting weiterleiten genau weiterleiten Kopf weiterleiten Huntelaar Uchida flanken Hälfte flanken Strafraumrand attr eigenen vollenden gefühlvoll vollenden Karius,ticker
177,Roberto Firmino tritt an und trifft mit einem Schuss ins linke Eck .,A0 A1 NE A0 A1 A0 A1,0 2 3 2 5 5 7,1 1 0 4 4 6 6,Roberto treffen Schuss Firmino ins Eck attr linke,ticker
178,Mehmedi stört 's nicht .,A0 A1,0 0,1 1,Mehmedi [neg]stören,ticker
179,"Nach Sakais Zuspiel hat Diouf das Auge für Ya Konan , der freistehend sicher und locker einschiebt .",A0 A1 A0 A1 NE A0 A1 A0 A1 NE A0 A1 NE,0 2 0 4 5 0 7 2 4 9 4 11 12,1 1 3 3 4 6 6 8 8 4 10 10 4,Diouf haben Auge haben Ya Konan haben Zuspiel für Konan einschieben locker Konan,ticker
180,"Günter schlägt die Ecke in den Strafraum , in der Mitte steigt Koch hoch und köpft ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Koch köpfen Eck steigen Mitte attr linke Günter schlagen Strafraum schlagen Ecke,ticker
181,"Tzavellas gibt die Ecke hinein , Gekas verlängert und Altintop ist mit dem Koppf dran , ehe Chris einnicken darf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Tzavellas geben ist geben Koppf geben verlängert geben Ecke Altintop sein Chris dürfen einnicken,ticker
182,"Der Stürmer setzte sich nach einem Zuspiel von Darida gegen Flum durch , spitzelte das Leder an Trapp vorbei und stellte den Endstand her .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 7 8 11 8 13,1 1 3 3 6 6 9 9 10 10 12 12,Leder spitzeln Trapp stellen Endstand Darida haben Zuspiel Stürmer setzen setzen Flum setzen sich,report
183,"De Jong verschätzt sich bei einem langen Ball auf Stindl , der auf der rechten Seite auf einmal freie Bahn hat und dann scharf in den Fünfer flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE,0 2 0 4 0 6 0 8 4 10 6 12 13 0 13 16 17 13 19 17 21 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 18 18 17 20 20 17,Stindl flanken Fünfer haben Bahn haben Seite flanken scharf attr freie attr rechten Ball auf attr langen De verschätzen Jong verschätzen sich Jong,ticker
184,"Der engagierte Kolasinac leitete den Angriff über links ein , marschierte nach vorne , spielte einen feinen Doppelpass mit Burgstaller und vollendete dann höchstpersönlich nach guter Ballmitnahme ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 4 16 10 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Kolasinac spielen Doppelpass vollenden Ballmitnahme marschieren vorne spielen Burgstaller leiten Angriff vollenden Eck attr feinen attr guter über links attr rechte,report
185,"Caligiuri startet ein Solo an drei Schalkern vorbei , dann verliert er den Ball , der glücklich zu De Bruyne prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0 10 13 4 8 8 16 8 16,1 1 3 3 5 5 7 7 9 9 10 12 12 10 14 14 15 15 17 17,Caligiuri prallen glücklich starten Solo verlieren Ball starten Schalkern prallen De Bruyne verlieren Bruyne an attr drei attr,ticker
186,Brecko lässt Draxler nach einem Doppelpass mit Marica über die Klinge springen und sieht dafür die Rote Karte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Brecko lässt springen sehen Karte lässt Klinge lässt Draxler lässt Doppelpass attr Rote mit Marica,ticker
187,"Minute fiel der freigespielte Wagner im Eins-gegen-Eins mit Wiedwald und verwandelte den fälligen Strafstoß lässig mit einem Schüsschen in die Tormitte , während der Keeper nach rechts sprang .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 6 8 6 0 6 10 6 2 6 4 20 22 10 24 10 24 26 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 21 21 23 23 25 25 27 27,Wagner verwandeln Schüsschen fallen Eins-gegen-Eins fallen Minute verwandeln lässig verwandeln Strafstoß in Tormitte mit Wiedwald verwandeln fallen verwandeln verwandeln fallen Keeper springen rechts attr fälligen attr Eins haben gegen,report
188,Balogun läuft auf der rechten Seite und flankt nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Balogun flanken innen laufen Seite attr rechten,ticker
189,"Nach kurzem Antritt von Farfan prallt der Ball unglücklich aus Sicht der Hessen von Barnetta zurück in den Strafraum zu Höwedes , der sich gekonnt durchsetzt und in Mittelstürmermanier ins rechte Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 8 15 17 15 19 15 21 15 23 6 15 21 26 27 4,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 24 24 25 25 28 28,Ball prallen Barnetta prallen Antritt prallen Strafraum prallen Sicht prallen unglücklich attr kurzem Hessen haben Höwedes durchsetzen sich einschießen Mittelstürmermanier einschießen Toreck durchsetzen gekonnt zu attr rechte Farfan haben,ticker
190,"Dort geht Schär mit der Hacke zum Ball , der dann von Ujahs Schienbein vor die Füße von Junuzovic springt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 5 10,1 1 4 4 6 6 8 8 9 9,Junuzovic haben Füße Schär gehen Hacke springen Schienbein springen zum Ball,ticker
191,Robbens verkappter Torschuss mutiert zur Vorlage .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,Robbens haben Torschuss hat mutieren Vorlage attr verkappter,ticker
192,Den fälligen Strafstoß verwandelte Kramaric sicher .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kramaric verwandeln Strafstoß verwandeln sicher attr fälligen,report
193,"Chandler spielt den Pass in die Tiefe auf Drmic , der Ulreich mit einem sehenswerten Schuss aus spitzem Winkel ins lange Eck überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 12 16 8 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Chandler spielen Pass überwinden Schuss überwinden Eck spielen Tiefe überwinden Ulreich aus Winkel attr sehenswerten attr spitzem auf Drmic attr lange,ticker
194,"Rausch kommt über die linke Seite , steht nach feinem Doppelpass mit Werner alleine vor Zieler und verwandelt mit dem linken Außenrist ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Rausch kommen Seite stehen Werner stehen Doppelpass stehen Zieler attr linke attr feinem,ticker
195,"Soto spitzelt den Ball in den Lauf von Caligiuri , der aus 16 Metern volley abzieht und das Leder sehenswert in den rechten Winkel schweißt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 10 5 12 5 14 8 16 8 18 12 20,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Soto spitzeln Lauf spitzeln Ball Caligiuri haben abziehen Metern schweißen sehenswert schweißen Winkel schweißen Leder attr 16 attr volley attr rechten,ticker
196,"In einer Phase , als sich Hannover mehr Spielanteile zu erarbeiten schien , fasst sich Kolasinac ein Herz und stürmt los .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Kolasinac fasst Phase fasst Herz fasst sich Hannover scheinen erarbeiten,ticker
197,"Eichner schickt Podolski , der in den Sechzehner eindringt , dort verzögert und schließlich Starke vom linken Fünfereck aus überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Eichner schicken Podolski schicken Sechzehner eindringen Starke vom Fünfereck attr linken,ticker
198,Cohen Suttner zirkelt den ruhenden Ball vom rechten Flügel vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 6 6 11 6 11,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Suttner zirkeln Ball zirkeln Tor zirkeln Flügel attr ruhenden vom attr rechten attr,ticker
199,"Lewandowski bediente Sahin , der Blaszczykowski prima mit einem feinen Außenristpass in Szene setzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 2 6 4 12 4 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13,Lewandowski bedienen Sahin bedienen Außenristpass bedienen Szene setzen Blaszczykowski setzen setzen attr feinen attr,report
200,"Koch legte eine Hereingabe quer und fand am rechten Pfosten Höler , der zum 3:2 abstaubte und das Schwarzwald-Stadion in Ekstase versetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10 8 7 8 13 8 15 7 17,1 1 4 4 6 6 9 9 11 11 12 12 14 14 16 16,Schwarzwald haben Stadion Koch legen Hereingabe finden Pfosten Höler versetzen Ekstase sein abstauben 3:2 versetzen Schwarzwald-Stadion attr rechten,report
201,"Kiyotake , unfreiwillig noch unterstützt vom hineingrätschenden Jones , schickt Esswein steil , der Hildebrand vom Strafraumrand mit einem trockenen Flachschuss ins kurze Eck überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10 3 12 6 14 10 16,1 1 4 4 5 5 7 7 9 9 11 11 13 13 15 15,Hildebrand vom Strafraumrand Kiyotake schicken schicken Eck schicken Esswein schicken Flachschuss schicken überwindet attr kurze attr trockenen,ticker
202,Nach Daems schönem Pass die Linie lang enteilt Arango Uchida und flankt in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Uchida flanken Mitte enteilen lang Pass haben Daems,ticker
203,Aubameyang chippt die Kugel gekonnt über Tyton hinweg ins Netz !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Aubameyang chippt gekonnt chippt Netz chippt Tyton chippt Kugel,ticker
204,"Elia schnappte sich den Abpraller , wühlte sich im Strafraum durchs Zentrum und schob das Leder an Benaglio vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 5 15 9 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,Elia wühlen sich schnappen schieben Eck schieben Benaglio wühlen Strafraum schieben Leder schnappen Abpraller attr linke durchs Zentrum,report
205,Boateng schaltet sich resolut mit in den Aufbau ein und schickt Gomez am Strafraumrand steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Boateng schicken Gomez schicken Strafraumrand schelten resolut schelten sich schelten Aufbau,ticker
206,Suttner legte den Ball aus 25 Metern schön über die Mauer hinweg ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 10 13 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Suttner legen Ball legen Netz legen Mauer legen schön legen Metern aus attr 25 attr,report
207,"Der Ungar zieht die fällige Ecke auf den Elfmeterpunkt , wo Tasci Hosogai überspringt und Jentzsch mit seiner Kopfball-Bogenlampe keine Abwehrmöglichkeit lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 10 8 12 13 15 12 17,1 1 3 3 4 4 6 6 9 9 11 11 14 14 16 16,Hosogai lässt Kopfball-Bogenlampe haben lässt Jentzsch lässt Abwehrmöglichkeit Ungar ziehen Elfmeterpunkt ziehen Ecke Kopfball haben Bogenlampe attr fällige,ticker
208,"Harnik schiebt rechts zu Boulahrouz , der schießt sofort .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Harnik schieben Boulahrouz schieben rechts,ticker
209,Dort muss Chicharito nur noch den Kopf hinhalten .,A0 A1,0 2,1 1,Chicharito muss hinhalten,ticker
210,"Die Gäste bekamen das Spielgerät nicht geklärt , sodass Contento den Ball aus dem linken Halbfeld auf den Elfmeterpunkt hob , wo Dante frei stand und per Kopfballaufsetzer ins rechte Eck zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 14 6 14 17 14 19 14 8 14 22 14 4 17 25 17 25 22 17 8 29 8 29,1 1 3 3 5 5 7 7 10 10 12 12 15 15 16 16 18 18 20 20 21 21 23 23 24 24 26 26 27 27 28 28 30 30,Dante stehen frei treffen 1:0 treffen Kopfballaufsetzer treffen Eck Gäste bekommen Spielgerät bekommen geklärt Contento heben heben Halbfeld heben Elfmeterpunkt heben heben Ball heben attr linken attr aus attr rechte attr,report
211,Salihovic zirkelte einen Freistoß aus 30 Metern hart und platziert in den linken Winkel zum Halbzeitstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 4 11 4 13 8 15 8 15,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16,Salihovic zirkeln Freistoß platziert Winkel zirkeln hart zirkeln Metern aus attr linken zum Halbzeitstand attr 30 attr,report
212,Nach einem Traumpass von Raul kamen die Schalker durch Holtby noch zu einem sehenswerten Treffer zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 6 10 6 12,1 1 4 4 5 5 7 7 9 9 11 11,Raul haben Traumpass Schalker kommen kommen Treffer kommen Holtby attr sehenswerten zum Endstand,report
213,Podolski Köln geht schnell in Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2 4 0 4 6,1 1 3 3 5 5 7 7 8 8 9 9,Podolski gehen schnell gehen Köln gehen Führung gehen gehen gehen,ticker
214,Götzes Spannschuss von halblinks segelt ins lange Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Spannschuss von halblinks segeln Eck attr lange,ticker
215,Von der Bank sahen die beiden die Tore von Ribery .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,beiden sehen Ribery sehen Tore haben,report
216,Dort stand Meyer goldrichtig und drückte die Kugel aus sechs Metern zum 1:0 über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 4 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Meyer drücken Metern drücken Kugel stehen goldrichtig drücken Linie drücken 1:0 attr sechs attr aus,report
217,"Tah schlägt die Kugel weit nach links vorne , wo Danso zum Kopfball hochsteigen will und ausrutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 4,1 1 3 3 5 5 7 7 10 10 12 12,Tah schlagen Kugel schlagen Kopfball schlagen vorne schlagen links Danso wollen hochsteigen wollen,ticker
218,"Fährmann kann die Kugel nicht festhalten , und Harnik schiebt locker ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Fährmann schieben locker [neg]können festhalten Harnik schieben,ticker
219,"Der Ball prallt an einem Lauterer ab in den Lauf von Gomez , der aus zehn Metern an Sippel vorbei einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4 9 12,1 1 3 3 5 5 7 7 10 10 11 11,Gomez einschießen Metern haben Lauf einschießen Sippel attr zehn Ball prallen prallen Lauterer,ticker
220,"Der Ball landete über Umwege bei Dost , der aus kürzester Distanz auf 2:0 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 0,1 1 3 3 5 5 8 8 10 10,Dost stellen Distanz attr kürzester attr 2:0 Ball landen Umwege bei,report
