0.16666666666666666 1.0 wehrt wehrt gelang
0.75 1.0 nutzt erzielt nutzte
0.25 0.75 war stand pariert
0.0 0 Eckball verteidigt Eckball
0.5 0.8888888888888888 lässt lässt ließ
0.0 0.5 erzielte stellte bedient
0.75 1.0 hält hält hielt
0.5 1.0 bediente behauptete bedient
0.0 1.0 trat Musste Johnson
0.5 1.0 legt legt legte
0.5 1.0 geht geht Nach
0.0 0.75 landete unterlief fliegt
0.0 0 . kamen Gäste
0.5 1.0 Schlusspunkt setzte setzt
0.4 1.0 steht steht Ball
1.25 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.0 0.25 zieht fackelt musste
0.25 1.0 sorgte sorgte kommt
0.6666666666666666 1.0 spielte spielte spielt
0.0 0.5 erzielte grätschte verlängert
0.0 1.0 macht nimmt Gomez
0.25 1.0 lässt lässt ließ
1.0 1.0 läuft läuft flankte
0.0 0.5 stand entwischte ist
0.5 0.6666666666666666 wird wird wurde
0.3333333333333333 1.0 kommt serviert kam
1.5 1.0 spielt spielt spielte
0.4 1.0 flankt flankt flankte
0.6666666666666666 1.0 hatte hatte hat
0.25 1.0 sorgte drückte Hereingabe
1.0 1.0 schlenzt schlenzt schlenzte
0.3333333333333333 1.0 kam prallte kommt
0.5 1.0 schleicht bringt brachte
1.5 1.0 flankt flankt flankte
0.2 1.0 hebt hebt hob
0.25 1.0 spielt spielt legte
0.375 1.0 prallt steigen lenkte
0.0 1.0 . kann .
1.0 1.0 legt legt legte
0.0 1.0 Van schickt spielte
0.16666666666666666 0.5 Van köpft Abschlag
0.0 0.75 bediente düpierte zieht
0.16666666666666666 1.0 wirft zieht schnappte
0.1 1.0 zirkelte gab tritt
0.25 1.0 landete fand landet
0.5 1.0 nimmt steckt steckte
0.5 1.0 köpfte brachte köpft
0.5 1.0 segelt erwischt erwischte
0.3333333333333333 1.0 . krallt nahm
0.0 1.0 kann grätscht Bei
0.25 1.0 setzt behauptet steckte
1.0 1.0 drückt drückt drückte
0.0 1.0 köpfte kamen köpft
0.0 0 . hebelt .
0.5 1.0 schnappt schnappt schnappte
0.375 1.0 leitet leitet leitete
0.0 1.0 köpfte setzte fliegt
0.0 0.6666666666666666 zieht lauert bediente
0.75 0.75 ist ist war
0.3333333333333333 0.75 schaufelt schaufelt schoss
0.3333333333333333 1.0 wurde wurde wird
0.75 0.8571428571428571 flankt flankt flankte
0.25 1.0 war wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.25 1.0 war reagierte tritt
0.5 1.0 lässt lässt ließ
0.625 0.75 behielt behielt behält
0.5 0.5 wird wird wurde
0.25 1.0 kann kann konnte
0.1 1.0 prallt war prallte
0.5 1.0 ist ist steckte
0.0 1.0 traf köpfte kommt
0.25 0.8 legte wollte war
0.5 0.6666666666666666 schickt schickte Hackentrick
0.5 0.6 zog zog zieht
0.0 1.0 . mündete bringt
0.25 0.5 zieht zieht zog
0.6666666666666666 1.0 kam kam kommt
1.0 1.0 . zirkelt .
0.0 1.0 hat ist hatte
1.0 1.0 bringt bringt brachte
0.5 1.0 war war ist
1.0 1.0 bringt bringt brachte
0.5 0.75 steht tritt stand
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
1.25 0.8333333333333334 kann kann konnte
0.25 1.0 kann kann konnte
2.0 1.0 schlägt schlägt schlug
0.0 0.6666666666666666 gelang sollten unterschätzt
0.8333333333333334 1.0 bedankt steht bedankte
0.5 1.0 Rückpass spitzelt Rückpass
0.3333333333333333 1.0 fand leitete bedient
0.3333333333333333 1.0 schnappte schnappte schnappt
0.0 1.0 tritt verlängert trat
0.0 0 . hat .
0.25 1.0 verlängert versenkt brachte
0.75 1.0 bedankt bedankt bedankte
0.5 0.6666666666666666 schaufelt schaufelt hob
0.25 0.75 steht steht stand
0.75 0.75 zieht zieht zog
0.0 0.5 vertändelt nimmt kam
0.3333333333333333 0.6666666666666666 gibt gibt gab
0.6666666666666666 1.0 tankt tankt tankte
0.1 1.0 lässt lässt war
0.5 1.0 schießt schießt trat
2.0 0.8888888888888888 setzte flankte setzt
0.125 1.0 Nach war ist
0.0 1.0 setzt wartet schoss
0.75 0.6 zieht fackelt zog
0.6666666666666666 1.0 . spielte spielt
0.5 1.0 bedankt bedankt bedankte
0.25 1.0 ist spielt war
0.5 1.0 einnetzte hatte .
1.0 1.0 leitet leitet leitete
0.75 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.75 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
1.0 1.0 schnappte schnappte schnappt
0.5 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
0.5 0.8 spielt hat passte
0.5 0.6666666666666666 stand stand steht
0.5 1.0 nahm nahm nimmt
0.5 1.0 tritt tritt trat
0.5 1.0 hämmert hämmert zirkelte
0.5 1.0 ist dreht war
0.5 1.0 . blieb .
1.5 1.0 landet landet landete
0.16666666666666666 1.0 leitet tanzt flankte
0.5 1.0 köpft steigt köpfte
0.75 1.0 Fahrt nimmt passte
0.6666666666666666 1.0 spielt kommt nahm
0.3333333333333333 0.75 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.5 1.0 bediente bediente bedient
0.0 0.75 fackelt wagt Lupfer
0.5 1.0 drückte legt legt
1.0 1.0 spielt spielt spielte
0.75 1.0 nutzte nutzte landet
1.0 1.0 traf traf trifft
0.0 1.0 landete erzielte verlängert
1.0 1.0 . legte .
0.8333333333333334 1.0 landet landet landete
0.5 1.0 setzte gelang setzt
0.16666666666666666 1.0 flankt rauscht flankte
1.0 1.0 entschied entschied entscheidet
0.25 0.8 landet folgt Zuspiel
0.0 1.0 lupft spritzt leitete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.75 1.0 flankt entwischt flankte
0.0 1.0 . sollte .
0.5 1.0 hatte hatte hat
0.0 1.0 durch kombinieren sich
0.375 0.75 schnappt kommt schnappte
1.0 0.75 schlägt schlägt schlägt
0.0 1.0 Nach vollendete Nach
0.5 1.0 drückte lauerte drückt
0.625 1.0 setzte wurde wird
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 schlenzte trat tritt
0.0 1.0 segelt stoppt traf
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 1.0 legt legt legte
0.0 1.0 flankte servierte Tor
1.0 1.0 trifft trifft traf
0.4 0.625 wird wird wurde
0.0 1.0 geht versucht Arnold
0.75 0.75 stand stand steht
0.6666666666666666 1.0 spielt spielt spielte
1.0 1.0 spielt spielt spielte
0.0 1.0 köpft hält köpfte
0.5 1.0 nimmt nimmt nahm
0.0 0 . vertritt .
1.0 1.0 spielt spielt spielte
0.0 1.0 geht verstolpert legte
1.0 1.0 tankt tankt tankte
0.3333333333333333 0.75 setzt flankt setzte
0.0 0 flach kommt Nach
0.5 1.0 leitet leitet leitete
0.4 0.8 wird wird wurde
0.0 1.0 . verbuchte .
0.5 0.5 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.125 0.5 setzt spielt Nach
0.3333333333333333 1.0 hat ist hatte
0.5 0.6666666666666666 verliert verliert verliert
1.5 1.0 hatte hatte hat
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
1.0 1.0 steckt steckt steckte
1.0 1.0 bringt dringt .
0.125 1.0 Hummels sprintete geht
0.3333333333333333 1.0 legt legt legte
0.3 0.625 flankte flankte flankt
0.3333333333333333 1.0 köpft kommt köpfte
0.1 1.0 Naldo riecht war
1.5 1.0 macht macht machte
0.5 1.0 bedankt bedankt bedankte
0.0 1.0 Hausherren nutzte geht
0.5 1.0 setzte senste setzt
0.0 0 sehenswert ließen sehenswert
0.4 1.0 läuft läuft legte
0.125 1.0 spielt wird brachte
1.0 1.0 spielt spielt spielte
1.0 1.0 hat hat hatte
1.0 1.0 steckt steckt steckte
0.5 1.0 tritt tritt trat
0.375 1.0 . war ist
0.0 1.0 traf verkürzte Schuss
1.3333333333333333 0.8 . bringt brachte
0.75 1.0 läuft nimmt nahm
0.75 1.0 wurde wurde wird
0.3333333333333333 0.8333333333333334 leitet leitet legte
0.5 1.0 schießt schießt netzte
0.5 1.0 setzt setzt setzte
0.5 1.0 schlägt schlägt schlug
0.0 1.0 hat geht sorgte
1.1666666666666667 1.0 bediente bediente bedient
0.3333333333333333 1.0 hatte trat hat
0.25 1.0 Ecke findet Ecke
0.5 1.0 verwandelt tritt verwandelte
0.75 1.0 Lahm spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 0.75 geht spritzt legte
0.5 1.0 köpfte köpfte landet
0.3333333333333333 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 fand verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.3 0.6666666666666666 wird wird wurde
1.5 1.0 bedient bedient bediente
0.5 1.0 gab entsprang tritt
0.5 1.0 hielt hielt hält
1.0 1.0 traf traf trifft
0.25 1.0 schießt taucht Kruse
1.0 1.0 ließ dribbelte dreht
0.25 0.5 lenkt übernimmt stand
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.3333333333333333 1.0 kann darf konnte
0.5 0.8333333333333334 passt passt legte
0.3333333333333333 1.0 hat hat hatte
0.5 1.0 bleibt bleibt blieb
0.5 1.0 landet landet landete
0.8333333333333334 0.7142857142857143 kann kann konnte
0.25 1.0 bringt bringt brachte
0.5 1.0 legte legte legt
1.0 1.0 köpft Pander stieg
1.5 1.0 legt legt legte
0.5 1.0 fälscht fälscht fälschte
0.0 0.5 führt sieht eröffnete
0.0 1.0 setzt reißt Kruse
1.0 1.0 . schaut verschätzte
0.5 1.0 im landete landet
0.25 1.0 pariert drückt war
0.16666666666666666 1.0 kommt schlenzt höchsten
0.0 1.0 nimmt behauptet nahm
0.5 1.0 entschied entschied ist
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 schickt schickt schickte
1.0 1.0 nahm nahm nimmt
0.25 1.0 brachte brachte bringt
0.0 0.3333333333333333 Doppelpass kontert wurde
0.5 1.0 kommt kommt kam
1.0 1.0 köpft zirkelt köpfte
0.5 1.0 tritt tritt verwandelte
0.5 1.0 schließt schließt traf
0.0 1.0 verwandelte verwertete tritt
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 startet findet zog
0.5 1.0 nickt nickt stieg
0.5 0.75 muss muss musste
0.125 0.6666666666666666 zieht überlegt trat
0.4 0.8181818181818182 hebt passt trat
0.25 0.75 erobert erobert erobert
0.0 0.0 vollstreckte war vollstreckt
0.5 1.0 flankt flankt >
0.3333333333333333 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 schlägt hebt trat
0.5 0.5 passt passt passt
2.5 1.0 hebt hebt hob
0.3333333333333333 1.0 spielt bringt spielte
1.0 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist ist war
0.5 1.0 legt legt legte
0.125 1.0 bringt zirkelt brachte
1.0 1.0 schloss schloss leitet
1.5 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.8333333333333334 1.0 ist ist war
0.5 1.0 schießt schießt schoss
0.25 1.0 staubt wehrt staubte
0.75 0.75 landet landet bediente
0.125 1.0 leitet spitzelt legte
0.16666666666666666 1.0 will will vor
0.6666666666666666 1.0 lupft lupft steckte
0.6666666666666666 0.8 ist sind war
1.0 1.0 flankt flankt flankte
0.0 1.0 hat schießt legte
1.0 1.0 steckt spielt steckte
0.0 1.0 schließt zielt Caligiuri
0.25 1.0 schießt hat hatte
0.75 1.0 flankte flankte flankt
0.3333333333333333 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.16666666666666666 1.0 fälschte lenkte lenkt
0.5 1.0 nickt bugsiert Flanke
0.5 1.0 spielt hat spielte
0.75 1.0 verschätzt verschätzt .
0.0 1.0 ist bleibt war
0.75 1.0 lässt lässt schob
0.5 1.0 schiebt tritt schob
0.5 1.0 klärt klärt klärte
0.3333333333333333 1.0 köpfte stand köpft
0.5 1.0 nahm nahm nimmt
0.125 1.0 verlängert fällt köpfte
0.0 1.0 . war bringt
0.3333333333333333 1.0 brachte brachte bringt
0.0 1.0 landete bezwang landet
0.0 1.0 knallt macht fälschte
0.5 1.0 trifft verlädt traf
0.5 1.0 wird wird war
0.375 0.8333333333333334 ließ ließ lässt
0.375 0.5714285714285714 wurde wurde wird
0.125 1.0 bekommt fährt .
0.3333333333333333 0.75 behauptet behauptet flankte
0.5 0.8 dringt dringt drang
0.0 1.0 kann reagiert Perisic
0.0 1.0 köpft steht köpfte
1.0 1.0 legt legt legte
1.0 1.0 gewinnt gewinnt gewann
0.75 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.5 1.0 nimmt läuft .
0.0 1.0 nimmt übersieht nahm
0.0 1.0 bricht marschiert nahm
0.5 0.5 zieht zieht zog
0.125 0.6666666666666666 stand konnte steht
1.0 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.375 1.0 ist serviert war
0.0 1.0 Vorlage beendete Vorlage
0.0 1.0 schlägt flankt köpfte
0.25 1.0 zirkelt zirkelt trat
0.5 1.0 köpft köpft köpfte
0.5 1.0 köpfte köpfte köpft
0.125 0.75 zieht läuft schoss
0.16666666666666666 1.0 . klärt trat
0.0 0.6666666666666666 wird zielt vollstreckte
0.0 1.0 lauert geht stieg
0.5 1.0 kommt schaufelt legte
0.25 0.75 fackelt zieht nahm
0.0 0 . führte .
1.25 1.0 legt marschiert legte
0.0 1.0 legt kommt legte
0.75 1.0 legt legt legte
0.5 1.0 hat hat Platz
0.0 1.0 hat lässt hatte
0.5 1.0 setzt spurtet legte
0.25 1.0 schaltet schaltet schaltete
0.5 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.5 1.0 kommt flankt Kopfball
0.75 1.0 bedient legt bediente
0.375 0.6666666666666666 leitet fingen leitet
0.625 0.875 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.3333333333333333 1.0 hat hat hatte
1.0 0.8 flankte flankte flankt
0.5 0.6666666666666666 kommt steht kam
1.0 1.0 verwandelt verwandelt verwandelte
0.25 1.0 wehrt wehrt schnappte
0.5 0.75 flankt flankt flankte
0.3333333333333333 0.4 wird wird wurde
0.5 1.0 musste schnürte schnürt
0.5 1.0 legt legt legte
0.375 1.0 lässt rauscht köpfte
0.0 1.0 nickt kommt fand
0.25 1.0 läuft läuft zog
0.8333333333333334 0.8333333333333334 konnte konnte kann
0.0 1.0 flankt geht flankte
0.0 1.0 flankte verzog flankt
0.5 1.0 kommt stoppt trat
0.25 1.0 . bekommt hatte
0.8333333333333334 1.0 bedient bedient bediente
1.0 1.0 nimmt nimmt nahm
0.1 0.75 sich behauptete Steilpass
0.0 1.0 gibt geht legte
0.75 1.0 köpft köpft köpfte
0.25 0.5 zieht zieht zog
0.3333333333333333 0.6 zieht zieht zog
0.0 0.6666666666666666 bediente hatte bedient
0.75 1.0 schiebt ist war
0.5 0.5 steht steht stand
0.16666666666666666 1.0 passt spielt spielte
0.375 0.6 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 0.75 schlägt schlägt schlug
0.25 0.6666666666666666 lässt lässt bediente
0.5 1.0 schießt schießt und
1.0 1.0 Pass leitet leitete
0.5 1.0 Doppelpass spielte Doppelpass
0.25 0.75 flankte flankte flankt
0.5 1.0 landet wird landete
0.5 1.0 taucht taucht tauchte
0.5 0.6666666666666666 behauptet setzt behauptete
0.25 1.0 netzt marschiert nickte
0.3333333333333333 1.0 findet spielt fand
0.75 1.0 flankt flankt flankte
0.0 1.0 ist senkt Kugel
1.0 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.0 0.75 dribbelt springt dribbelte
0.16666666666666666 1.0 dribbelt nimmt hob
1.0 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.1 1.0 verlängert kann köpfte
0.0 1.0 ein bringt nutzte
0.5 1.0 tritt tritt traf
0.5 1.0 behält behält behielt
0.0 1.0 sprang bekam steht
0.3333333333333333 1.0 . wiesen .
0.5 1.0 setzt setzt flankte
0.5 1.0 setzt setzt setzte
0.125 1.0 nach arbeitete nach
1.0 1.0 schlägt schlägt schlug
0.5 1.0 landete landete landet
1.0 1.0 trat verwandelte tritt
0.0 1.0 trat war schießt
1.5 0.7 kann kann konnte
0.16666666666666666 0.75 hat bedient hatte
0.5 1.0 lässt lässt bediente
0.75 1.0 bediente bediente bedient
0.2 1.0 ist ist war
0.5 0.6 erobert setzt eroberte
0.3333333333333333 1.0 taucht ist tauchte
0.5 1.0 flankt flankt flankte
0.75 1.0 hat hatte nutzte
0.5 1.0 brachte beförderte befördert
0.5 1.0 schlägt geht schlug
0.0 1.0 macht sitzt Angriff
0.5 0.8333333333333334 war war steht
0.75 1.0 rettet rettet rettete
0.3333333333333333 1.0 vollendete spielte spielt
0.6666666666666666 0.6666666666666666 wird wird wurde
0.5 1.0 stieg stieg steigt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
0.0 0 Mit bringt Abwehr
0.5 1.0 kommt kommt kam
0.0 1.0 Johnson bereiten hatte
0.25 1.0 sich windet sich
0.75 1.0 kommt kommt kam
0.5 1.0 flankt bekommt flankte
1.25 1.0 landete landete landet
0.0 1.0 verwandelte zeigte unk
0.3333333333333333 0.8 bedient schickt bediente
0.3333333333333333 1.0 ist tritt trat
0.25 1.0 verlängert findet Freistoß
0.5 1.0 kann bedient ließ
0.25 1.0 ist wird war
0.5 0.75 landet landet landete
0.75 1.0 bringt kommt brachte
0.6666666666666666 1.0 lupft lupft steckte
0.25 1.0 landete köpfte köpft
0.3333333333333333 1.0 bedient führt bediente
0.5 1.0 schickt schickt schickte
0.6666666666666666 0.8333333333333334 fälschte fälschte fälscht
0.16666666666666666 0.6 steht steht stand
0.75 0.75 legte legte legt
0.625 0.7142857142857143 wird wird wurde
0.5 1.0 wurde war <
0.5 1.0 kam kam kommt
0.0 1.0 legte rutschte grätscht
0.25 1.0 . ging .
0.5 1.0 dreht schaut bedankte
0.6666666666666666 1.0 kam wehrte kommt
0.25 1.0 tritt gilt verwandelte
0.5 1.0 kommt legt kam
0.0 0 Pass übt Defensive
0.5 1.0 schickte schickte schickt
0.0 0 Ball geht der
0.25 1.0 Hereingabe landet hatte
1.0 1.0 legte legte legt
0.0 1.0 war ging kontert
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.625 0.8571428571428571 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 ist startete blieb
0.0 1.0 landet springt landete
0.0 1.0 bringt startet hatte
0.0 1.0 musste glich .
0.0 0 . gab .
0.5 1.0 verwandelt tritt verwandelte
0.16666666666666666 1.0 Ball wurde bedient
1.0 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
1.0 0.5 maßgenau köpft maßgenau
0.25 1.0 hatte traf trifft
0.0 0.8571428571428571 wurde hießen wird
0.0 1.0 flankt findet flankte
0.25 0.75 treibt treibt treibt
0.5 1.0 findet kommt fand
0.0 1.0 Kugel legt hatte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
0.0 1.0 legt spielt legte
0.75 0.75 schlägt schlägt schlug
0.3333333333333333 0.8333333333333334 lässt erläuft hatte
0.3333333333333333 1.0 spielte enteilte hat
0.75 1.0 legte legte legt
0.25 0.6666666666666666 verliert erobern hielt
0.5 0.75 stand scheiterte steht
0.3333333333333333 1.0 spielt spielt spielte
1.0 0.8 spielt spielen spielte
0.375 1.0 landet segelt köpfte
0.75 1.0 flankte hob flankt
0.0 0.5 kommt wandert wandert
0.5 1.0 drückt steigt drückte
0.0 1.0 Mandzukic bleibt war
0.5 0.5 legt legt legte
0.0 1.0 hebt leisten hob
0.3 1.0 segelt entdeckt war
0.3333333333333333 1.0 steigt steigt stieg
0.0 1.0 . überlistet Zé
0.625 0.8333333333333334 schnappt schnappt schnappte
0.16666666666666666 1.0 geht kontert legte
0.125 0.75 ließ sah lässt
0.3333333333333333 1.0 ist chippt Abwehr
0.75 0.75 kann kann konnte
0.25 1.0 setzt setzt nahm
0.3333333333333333 1.0 hatte hatte hat
1.0 1.0 ist ist war
0.25 0.75 passt passt spielte
0.25 1.0 passt enteilt steckte
0.3 1.0 spielt spielt hob
0.75 0.75 steht steht stand
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 ist blockt war
0.375 0.75 leitet leitet leitet
0.0 1.0 Höger erwischte .
0.3333333333333333 0.6666666666666666 schiebt bleibt stand
0.25 1.0 spitzelt spitzelt kam
0.5 1.0 traf lief trifft
0.0 0 Traumtor gelingt .
0.75 1.0 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.0 0.6666666666666666 zieht zieht nahm
0.625 1.0 landet landet landete
0.16666666666666666 1.0 ließ ließ lässt
0.3333333333333333 0.875 landet prallt landete
0.75 1.0 köpfte köpfte köpft
0.25 1.0 hat hat Platz
0.0 1.0 schlägt läuft ließ
0.5 1.0 nahm nahm nimmt
0.6666666666666666 1.0 nahm nahm Fahrt
0.0 1.0 war hatten ist
1.0 1.0 nimmt nimmt nahm
0.5 0.8 leitet leitete leitet
0.3333333333333333 0.75 legt legt legte
0.16666666666666666 1.0 kommt köpft kam
0.0 1.0 hatte lauerte hat
0.0 1.0 traf flankte köpft
0.25 1.0 spielt spielt spielte
0.3333333333333333 1.0 hat hat hatte
0.16666666666666666 0.6666666666666666 spielt nutzt vollstreckte
0.0 1.0 befördert darf lauerte
1.0 1.0 hat hat hatte
0.0 0 Abwehr VfB. Abwehr
0.75 1.0 tritt tritt trat
1.0 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 0.8 setzte setzte setzt
0.0 1.0 konnte bugsierte kann
0.08333333333333333 1.0 scheiterte scheiterte verlängert
0.25 1.0 erobert erobern passte
0.0 0.5 legte ließ legt
0.0 1.0 Doppelpass knacken machte
1.0 1.0 verlängert verlängert verlängerte
0.5 0.8333333333333334 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.0 0.75 lauert überlegt stand
0.0 0.5 steht fackelt stand
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.5 1.0 legt kommt legte
1.0 1.0 landete landete landet
0.3333333333333333 1.0 stoppt flankt stoppte
0.8333333333333334 1.0 schickt schickt schickte
0.5 1.0 brachte brachte bringt
0.375 0.6666666666666666 landet fälscht landete
0.0 1.0 zirkelte schweißte tritt
0.3333333333333333 0.6666666666666666 wird lässt wurde
0.5 0.75 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.3333333333333333 1.0 treibt erobert steckte
0.5 1.0 kommt kommt kam
0.0 1.0 startet verliert Ball
0.0 0.0 erzielte erzielte erzielt
0.5 1.0 ließ hielt sagt
0.0 0.8 nutzte netzte steht
0.6666666666666666 1.0 verlängert gewinnt gewann
1.0 1.0 legt legt legte
0.5 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
0.8333333333333334 1.0 hat hat hatte
2.0 1.0 spielt spielen spielte
0.3333333333333333 1.0 köpft köpft köpfte
0.0 0 > sollte .
0.16666666666666666 1.0 hebt hebt konnte
0.5 1.0 flankte flankte flankt
0.0 1.0 vollendet steht traf
0.75 1.0 tanzt tanzt trat
0.25 0.75 passt passt legte
0.5 1.0 war war ist
1.0 1.0 macht macht machte
0.0 1.0 legt setzt legte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.3333333333333333 0.75 Steilpass schickt schickte
0.5 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.75 1.0 lenkt kommt köpfte
0.3333333333333333 1.0 tritt verwandelt verwandelte
0.4 0.8333333333333334 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.0 1.0 war nickte kann
0.25 1.0 schießt rauscht trat
0.0 1.0 Pausenführung trat .
0.375 1.0 Hahn machte macht
1.25 0.8333333333333334 landet landet landete
0.0 0.75 erreichte war erwischt
0.0 1.0 vollendet hat vollendete
0.5 1.0 setzt setzt setzte
0.25 1.0 gibt gibt hatte
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 schickt schickt schickte
0.4 1.0 flankt überläuft flankte
0.0 1.0 verwandelte erreichte Schlag
0.0 1.0 köpfte schob fällt
0.5 1.0 drückte drückte Hereingabe
0.75 0.75 wird wird wurde
0.3333333333333333 1.0 kommt sieht spielte
0.5 0.3333333333333333 zieht zieht zog
0.5 1.0 spielt spielt spielte
0.75 1.0 übernimmt übernimmt übernahm
0.5 1.0 leitet leitet leitete
0.0 1.0 nickt stibitzt trat
0.5 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.0 1.0 segelt köpft Ecke
0.0 1.0 legt glänzt legte
2.0 1.0 hebt hebt hob
0.0 1.0 tritt gleicht trat
0.5 1.0 gewinnt gewinnt gewann
0.5 1.0 legte legte legt
0.5 1.0 spielte spielten spielt
0.5 1.0 landet landet landete
0.16666666666666666 1.0 schlug nickte bedient
0.0 1.0 landet beschert landete
0.25 1.0 ist zeigt ließ
0.125 1.0 steigt steigt war
0.0 1.0 schiebt kommt staubte
0.5 1.0 passte passte legt
0.5 0.75 schickt zieht schickte
0.0 1.0 . setzt .
0.5 0.8 leitet leitete leitet
CTXE1 mean score:0.9060032266691886 +- 0.2101075660054962
CTXE2 mean score (with ref):0.46514815933420584 +- 0.3849696836183092
