0.16666666666666666 1.0 wehrt wehrt ließ
0.375 0.8 bedankte behauptete behauptet
0.0 0.5 vollstreckte Musste wird
0.5 1.0 legt legt legte
1.0 1.0 geht geht ging
0.5 1.0 spielte unterlief bedankt
0.25 1.0 war kamen kommt
1.0 1.0 . setzte setzt
0.2 0.6666666666666666 Ball steht stand
0.5 1.0 setzt legt legte
1.0 1.0 legt legt legte
0.5 0.6666666666666666 landete landete landet
0.125 0.75 braucht fackelt hielt
0.0 1.0 kam sorgte hat
0.6666666666666666 1.0 Steilpass spielte Steilpass
0.0 0.75 prallte grätschte trifft
0.3333333333333333 1.0 nimmt nimmt nahm
0.25 1.0 lässt lässt ließ
0.75 1.0 läuft läuft flankte
0.2 1.0 hatte entwischte hat
0.3333333333333333 0.42857142857142855 wird wird wurde
0.16666666666666666 1.0 Kiyotake serviert Kiyotake
1.0 1.0 spielt spielt spielte
0.3 1.0 flankt flankt flankte
0.5 1.0 hatte hatte hat
0.75 1.0 sorgte drückte hat
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte kommt
0.3333333333333333 1.0 bringt bringt brachte
1.5 1.0 flankt flankt flankte
0.4 1.0 hebt hebt hob
0.25 1.0 spielt spielt passte
0.375 1.0 steigt steigen landete
1.0 0.8 kann kann konnte
1.0 1.0 legt legt legte
0.25 1.0 läuft schickt setzte
0.5 0.75 köpft köpft köpfte
0.0 1.0 legte düpierte setzt
0.0 0.5 zieht zieht war
0.0 1.0 brachte gab bringt
3.25 1.0 fand fand findet
0.5 1.0 steckt steckt legte
0.25 1.0 verwandelte brachte tritt
0.75 1.0 segelt erwischt sprang
0.16666666666666666 1.0 krallt krallt setzte
0.0 1.0 lenkt grätscht Ball
0.0 0.75 behauptet behauptet schnappte
0.5 1.0 steht drückt stieg
0.5 1.0 kam kamen kommt
0.0 1.0 narrt hebelt Nach
0.5 1.0 schnappt schnappt schnappte
0.25 1.0 leitet leitet leitete
0.0 1.0 fand setzte landet
0.0 1.0 legt lauert prallte
0.75 0.75 ist ist war
0.16666666666666666 0.6666666666666666 Ulreich schaufelt brachte
0.6666666666666666 1.0 wurde wurde wird
0.625 0.8571428571428571 flankt flankt flankte
0.5 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
1.0 1.0 staubte reagierte reagiert
0.5 1.0 lässt lässt ließ
0.25 0.6666666666666666 bediente behielt steht
0.5 0.5 wird wird wurde
0.125 1.0 kann kann musste
0.2 1.0 springt war kam
1.5 1.0 ist ist war
0.0 1.0 landete köpfte segelt
0.125 1.0 war wollte ist
0.5 1.0 Modeste schickte setzt
0.25 0.8333333333333334 zog zog zieht
0.0 1.0 flankte mündete bringt
0.5 0.6666666666666666 zieht zieht zog
0.6666666666666666 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist .
0.0 1.0 verlängert bringt verlängerte
0.5 1.0 war war ist
1.0 1.0 bringt bringt brachte
0.5 1.0 versenkt tritt trat
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.75 kann kann konnte
0.375 1.0 kann kann konnte
1.0 1.0 schlägt schlägt schlug
0.25 1.0 sollte sollten Erfolg
0.5 1.0 bedankt steht bedankte
0.5 1.0 Blaszczykowski spitzelt Rückpass
0.3333333333333333 1.0 kam leitete kommt
0.3333333333333333 1.0 schnappte schnappte sich
1.0 0.75 verlängert verlängert schlug
0.5 1.0 . hat .
0.5 1.0 verlängert versenkt verlängerte
0.75 1.0 bedankt bedankt bedankte
0.5 0.8333333333333334 schlägt schaufelt zog
0.25 0.75 steht steht stand
0.25 0.6666666666666666 zieht zieht zog
0.25 0.75 nimmt nimmt nahm
0.3333333333333333 1.0 steigt gibt gab
0.8333333333333334 0.8571428571428571 tankt tankt tankte
0.1 1.0 lässt lässt ließ
0.5 1.0 tritt schießt verwandelte
1.5 1.0 setzte flankte setzt
0.25 1.0 war war ist
0.0 1.0 Flachschuss wartet spielte
0.5 0.6666666666666666 zieht fackelt zog
0.3333333333333333 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.625 1.0 kommt spielt spielte
1.0 1.0 hatte hatte hat
0.75 1.0 leitet leitet leitete
0.5 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.5 1.0 hält hält hielt
0.5 1.0 legt schiebt schob
0.75 1.0 schnappte schnappte schnappt
0.75 1.0 spielt spielt spielte
1.0 1.0 landet landet landete
1.0 1.0 hat hat hatte
0.0 0.5 stand stand ist
0.3333333333333333 1.0 nahm nahm nimmt
0.25 1.0 schießt tritt schoss
0.0 1.0 spielt hämmert spielte
0.25 1.0 dreht dreht war
0.25 1.0 nutzte blieb ist
2.0 1.0 landet landet landete
0.3333333333333333 1.0 legt tanzt flankte
0.25 1.0 steht steigt nickte
0.5 1.0 nimmt nimmt nahm
0.8333333333333334 1.0 spielt kommt spielte
0.5 0.8 kommt kommt kam
0.75 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 taucht wagt Lupfer
0.3333333333333333 1.0 kam legt drückt
1.0 1.0 spielt spielt spielte
0.75 1.0 nutzte nutzte nutzt
0.0 0 Mit traf Mit
0.0 0.6666666666666666 fand erzielte köpft
1.5 1.0 legte legte legt
0.6666666666666666 0.8333333333333334 landet landet landete
0.25 1.0 . gelang setzt
0.3333333333333333 1.0 Flanke rauscht Flanke
0.5 1.0 verwandelte entschied entscheidet
0.125 0.8 hat folgt legte
0.0 1.0 kommt spritzt prallte
0.6666666666666666 0.8333333333333334 lässt lässt ließ
1.0 1.0 entwischt entwischt spielte
0.0 0 > sollte Doch
0.75 1.0 hatte hatte .
0.0 1.0 . kombinieren .
0.25 0.6 schnappt kommt schnappte
0.5 1.0 segelt schlägt schlug
0.5 1.0 vollendete vollendete Nach
0.5 1.0 drückte lauerte drückt
0.5 1.0 setzte wurde setzt
0.6666666666666666 1.0 nimmt nimmt nahm
0.75 1.0 trat trat tritt
0.0 1.0 nimmt stoppt nahm
1.0 1.0 trifft zieht zog
0.3333333333333333 1.0 legte legte legt
0.3333333333333333 1.0 legt legt legte
0.0 1.0 sorgte servierte landet
1.0 1.0 trifft trifft traf
0.3 0.8 wird wird wurde
0.0 1.0 ist versucht prallte
0.75 0.75 stand stand steht
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 spielt spielt bediente
0.0 1.0 steht hält stieg
0.5 1.0 nimmt nimmt nahm
0.0 1.0 dreht vertritt löste
1.5 0.75 spielt spielt spielte
0.0 1.0 dreht verstolpert war
0.75 1.0 tankt tankt tankte
0.5 1.0 flankt flankt flankte
0.75 1.0 kommt kommt kam
0.5 0.75 leitet leitet .
0.3 0.75 landet wird landete
0.25 1.0 verwertete verbuchte köpft
0.5 0.6666666666666666 flankt flankt flankte
1.5 1.0 köpfte köpfte köpft
0.0 1.0 setzt spielt setzte
0.3333333333333333 1.0 hat ist hatte
0.5 0.5 verliert verliert verliert
1.0 1.0 hatte hatte hat
0.5 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.5 1.0 legte legte legt
1.1666666666666667 0.875 steckt steckt steckte
0.5 1.0 dringt dringt brachte
0.0 0.75 verwandelte sprintete setzt
0.3333333333333333 1.0 legt legt legte
0.4 0.4444444444444444 flankte flankte flankt
0.5 1.0 kommt kommt kam
0.1 1.0 . riecht einschoss
0.0 1.0 ist macht war
0.5 1.0 bedankt bedankt bedankte
0.0 1.0 war nutzte geht
0.5 1.0 setzte senste setzt
0.125 1.0 landete ließen Kramaric
0.3 1.0 läuft läuft spielte
0.375 0.6666666666666666 spielt wird spielte
1.0 1.0 spielt spielt spielte
0.5 0.6666666666666666 hat hat hatte
0.0 1.0 kommt steckt kam
0.0 0.6666666666666666 bringt tritt fand
0.5 1.0 war war ist
0.0 0 Schuss verkürzte Schuss
0.8333333333333334 0.8333333333333334 will bringt brachte
0.75 1.0 nimmt nimmt nahm
0.75 0.8 wurde wurde wird
0.0 0.5 legt leitet legte
0.5 1.0 kommt schießt war
0.375 1.0 setzt setzt setzte
0.5 1.0 schlägt schlägt brachte
1.5 0.75 geht geht ging
1.0 1.0 bediente bediente bedient
0.6666666666666666 1.0 behielt trat behält
0.75 1.0 findet findet fand
0.75 1.0 tritt tritt verwandelte
0.5 1.0 setzte spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 0 Kugel spritzt Kugel
0.5 1.0 Nach köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 köpfte verwertete nickt
0.16666666666666666 1.0 prallte ließ prallt
0.5 0.75 wird wird wurde
2.0 1.0 bedient bedient bediente
0.25 1.0 markierte entsprang Nach
0.5 1.0 hielt hielt hält
0.5 1.0 traf traf köpft
0.0 1.0 nimmt taucht trat
0.5 0.75 fasste dribbelte behauptet
0.25 1.0 hat übernimmt übernahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.5 1.0 darf darf durfte
0.16666666666666666 0.75 passt passt legte
0.3333333333333333 1.0 hat hat hatte
0.0 1.0 ist bleibt war
0.25 1.0 hat landet landete
1.1666666666666667 1.0 kann kann konnte
0.25 0.8333333333333334 bringt bringt brachte
0.3333333333333333 0.6666666666666666 legte legte legt
0.5 1.0 steigt Pander schraubte
2.0 1.0 legt legt legte
0.25 1.0 lenkt fälscht fälschte
0.75 1.0 setzt sieht war
0.0 1.0 . reißt hatte
0.3333333333333333 1.0 verschätzt schaut verschätzte
0.6666666666666666 1.0 . landete landet
0.5 1.0 drückt drückt drückte
0.16666666666666666 1.0 flankt schlenzt war
0.25 1.0 kommt behauptet schnappte
0.75 1.0 entschied entschied .
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 flankt flankt flankte
0.3333333333333333 1.0 steil schickt einschob
1.0 1.0 nahm nahm nimmt
0.25 1.0 brachte brachte bringt
0.16666666666666666 1.0 spielt kontert flankte
0.5 1.0 kommt kommt kam
0.75 1.0 zirkelt zirkelt zirkelte
0.5 1.0 tritt tritt verwandelte
0.5 1.0 schließt schließt zog
0.0 1.0 staubte verwertete kann
1.0 1.0 übernahm übernahm übernimmt
1.0 0.8 findet findet fand
0.25 1.0 nickt nickt netzte
0.5 0.75 muss muss musste
0.25 1.0 steht überlegt legte
0.3 1.0 passt passt passte
0.75 0.75 erobert erobert erobert
0.0 0.5 vollstreckte war staubt
0.75 1.0 flankt flankt flankte
0.3333333333333333 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ läßt
0.3333333333333333 0.6666666666666666 hebt hebt hob
0.5 0.5 passt passt passt
1.0 1.0 hebt hebt hob
0.5 1.0 bringt bringt spielte
1.0 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist ist war
0.5 1.0 legt legt legte
0.125 1.0 zirkelt zirkelt verlängerte
0.0 0.5 zog schloss zieht
1.0 1.0 schiebt legt legte
1.0 1.0 setzt setzt setzte
0.16666666666666666 0.6666666666666666 ist ist stand
0.5 0.5 schießt schießt schießt
0.25 1.0 steht wehrt staubte
1.0 1.0 landet landet landete
0.375 1.0 hat spitzelt bediente
0.75 0.7647058823529411 will will wollte
0.5 0.75 lupft lupft servierte
0.6666666666666666 0.6666666666666666 ist sind war
1.0 1.0 flankt flankt flankte
0.0 1.0 kommt schießt köpfte
0.5 1.0 perfekt spielt Ball
0.5 1.0 ist zielt war
0.25 1.0 hat hat war
0.5 1.0 flankte flankte flankt
0.3333333333333333 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.3333333333333333 1.0 lenkte lenkte lenkt
0.25 0.5 steht bugsiert stand
0.75 0.75 hat hat hat
0.25 1.0 verschätzt verschätzt Im
0.16666666666666666 1.0 bleibt bleibt nutzte
0.5 1.0 schiebt lässt ließ
0.5 1.0 schiebt tritt schob
0.5 1.0 klärt klärt landete
0.3333333333333333 1.0 köpfte stand köpft
0.5 1.0 nahm nahm nimmt
0.0 0.6666666666666666 verlängert fällt war
0.0 0.5 erzielte war rettet
0.3333333333333333 1.0 brachte brachte bringt
0.0 0 Mit bezwang Mit
0.5 1.0 macht macht machte
0.25 1.0 tritt verlädt trat
0.5 0.75 wird wird wurde
0.25 0.8 ließ ließ lässt
0.375 1.0 wurde wurde wird
0.125 0.6666666666666666 fährt fährt fährt
0.16666666666666666 0.5 behauptet behauptet eroberte
0.16666666666666666 0.25 zieht dringt dringt
0.5 1.0 reagiert reagiert sprang
0.0 1.0 köpft steht köpfte
1.5 1.0 legt legt .
0.75 0.75 gewinnt gewinnt behauptete
0.5 0.75 steht steht stand
0.0 1.0 köpft nickt köpfte
0.75 1.0 bedient läuft .
0.25 1.0 . übersieht spielte
0.0 1.0 flankt marschiert flankte
0.5 0.5 zieht zieht zog
0.375 1.0 konnte konnte ist
1.0 1.0 nimmt läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.25 1.0 Flanke serviert war
0.0 1.0 Vorlage beendete tritt
0.3333333333333333 1.0 flankt flankt flankte
0.5 1.0 zirkelt zirkelt zirkelte
0.25 1.0 segelt köpft köpfte
0.25 1.0 köpfte köpfte kommt
0.25 1.0 wird läuft wurde
0.3333333333333333 1.0 . klärt .
0.0 0 Flachschuss zielt Flachschuss
0.16666666666666666 1.0 geht geht war
0.3333333333333333 0.8333333333333334 zieht schaufelt passte
0.5 0.5 zieht zieht zog
0.0 0 . führte .
0.75 1.0 marschiert marschiert steckte
0.5 1.0 kommt kommt kam
0.75 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.0 0.8 geht lässt hatte
0.75 1.0 hat spurtet hatte
0.25 1.0 schaltet schaltet schaltete
0.6666666666666666 1.0 brachte brachte bringt
0.5 1.0 nimmt nimmt zog
0.6666666666666666 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.75 1.0 flankt flankt flankte
0.5 0.6666666666666666 legt legt Götze
0.5 1.0 leitete fingen fängt
0.25 0.8333333333333334 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.5 1.0 hat hat hatte
0.5 0.6666666666666666 flankte flankte .
0.0 1.0 landet steht Leder
1.0 1.0 verwandelt verwandelt verwandelte
0.375 1.0 wehrt wehrt wehrte
0.5 0.6 flankt flankt flankte
0.3333333333333333 0.3333333333333333 wird wird wurde
0.5 1.0 . schnürte .
0.5 1.0 legt legt legte
0.25 1.0 ist rauscht war
0.0 1.0 findet kommt köpfte
0.25 1.0 läuft läuft legte
0.8333333333333334 0.8333333333333334 konnte konnte kann
0.0 1.0 startet geht war
0.0 1.0 passte verzog spielt
0.5 1.0 läuft stoppt setzte
0.75 0.5 bekommt bekommt bekam
0.6666666666666666 1.0 bedient bedient bediente
0.25 1.0 tritt nimmt nahm
0.0 0.75 setzte behauptete behauptet
0.3333333333333333 1.0 spielt geht spielte
0.5 1.0 landet köpft köpfte
0.5 0.6666666666666666 zieht zieht zog
0.3333333333333333 0.5 zieht zieht zog
0.3333333333333333 1.0 hatte hatte hat
0.75 0.75 ist ist stand
0.16666666666666666 0.5 steht steht stand
0.16666666666666666 1.0 passt spielt passte
0.25 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 0.75 schlägt schlägt schlug
0.0 0.75 läuft lässt nahm
0.5 1.0 schießt schießt schoss
1.0 1.0 leitet leitet leitete
0.75 1.0 Doppelpass spielte .
0.25 1.0 flankte flankte flankt
0.5 1.0 landet wird landete
0.5 1.0 taucht taucht tauchte
0.25 0.6 behauptet setzt schnappte
0.0 1.0 geht marschiert netzte
0.8333333333333334 0.8571428571428571 findet spielt spielte
0.5 1.0 flankt flankt flankte
0.16666666666666666 1.0 senkt senkt war
0.75 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.0 1.0 steht springt Kugel
0.5 1.0 nimmt nimmt nahm
1.25 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.2 1.0 verlängert kann verlängerte
0.16666666666666666 1.0 landet bringt fiel
0.25 0.6666666666666666 zimmert tritt trat
0.5 0.75 behält behält behielt
0.0 0.6666666666666666 prallte bekam springt
0.0 0 . wiesen .
1.0 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.0 1.0 weit arbeitete sich
1.0 1.0 schlägt schlägt schlug
0.6666666666666666 1.0 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 nickte war köpft
0.75 0.6 kann kann konnte
0.16666666666666666 1.0 setzt bedient legte
1.0 1.0 lässt lässt schoss
0.5 1.0 . bediente bedient
0.2 1.0 ist ist war
0.5 1.0 erobert setzt eroberte
0.5 1.0 läuft ist tauchte
0.3333333333333333 1.0 flankt flankt flankte
1.75 1.0 . hatte hatte
0.5 1.0 beförderte beförderte spitzelt
0.5 1.0 schlägt geht schlug
0.0 1.0 führt sitzt scheiterte
0.5 0.7142857142857143 sprang war ist
0.75 1.0 rettet rettet rettete
0.16666666666666666 1.0 passte spielte spielt
0.5 0.7142857142857143 wird wird wurde
0.6666666666666666 1.0 stieg stieg steigt
0.5 0.6666666666666666 zieht zieht zog
1.5 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
0.0 1.0 bedient bereiten legte
0.25 1.0 . windet .
1.0 1.0 kommt kommt kam
0.5 1.0 hat bekommt hatte
0.75 1.0 landete landete landet
0.0 1.0 . zeigte .
0.3333333333333333 1.0 tritt schickt schlug
0.5 1.0 ist tritt war
0.25 1.0 verlängert findet Freistoß
0.375 0.8 kann bedient bediente
0.5 1.0 steht wird wurde
0.5 0.75 landet landet landete
0.5 1.0 bringt kommt brachte
0.5 0.75 lupft lupft servierte
0.5 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 führt führt schlug
0.5 1.0 schickt schickt schickte
0.3333333333333333 1.0 fälschte fälschte fälscht
0.16666666666666666 0.5 steht steht stand
0.75 1.0 legte legte legt
0.75 0.8571428571428571 wird wird landete
0.6666666666666666 1.0 . war wird
0.3333333333333333 1.0 kam kam kommt
0.0 1.0 setzte rutschte findet
0.25 1.0 . ging .
0.5 1.0 dreht schaut nahm
0.6666666666666666 1.0 staubte wehrte kommt
0.25 1.0 tritt gilt trat
0.3333333333333333 1.0 flankt legt flankte
0.5 1.0 . übt fand
0.5 1.0 schickte schickte schickt
0.0 1.0 setzt geht setzte
0.0 1.0 Leder landet trat
1.0 1.0 legte legte legt
0.0 1.0 steckte ging lässt
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 1.0 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 bleibt startete hatte
0.0 1.0 lässt springt landete
0.0 1.0 Freistoß startet war
0.0 1.0 einschoss glich einschießt
0.0 0 . gab .
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 nahm wurde wird
1.0 1.0 kommt kommt kam
1.5 1.0 köpfte köpfte köpft
1.0 1.0 köpft köpft köpfte
0.5 1.0 traf traf hat
0.0 1.0 machte hießen tritt
1.5 1.0 Im findet fand
0.25 0.6666666666666666 treibt treibt treibt
0.25 1.0 findet kommt bediente
0.25 1.0 Kugel legt hatte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.375 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.5 1.0 schlägt schlägt Mintal
0.0 1.0 gewinnt erläuft spielte
0.16666666666666666 1.0 Querpass enteilte landet
0.5 1.0 ließ legte legt
0.25 1.0 erobert erobern schnell
0.5 0.75 stand scheiterte steht
0.5 1.0 bricht spielt flankte
1.0 1.0 spielt spielen spielte
0.25 1.0 segelt segelt landete
0.25 1.0 trat hob hebt
0.75 1.0 wandert wandert sprang
0.75 1.0 steigt steigt reagierte
0.25 1.0 kommt bleibt war
0.5 1.0 legt legt legte
0.0 0 . leisten .
0.3 1.0 Feld entdeckt Feld
0.3333333333333333 1.0 steigt steigt stieg
0.0 1.0 chippt überlistet hob
0.625 0.8333333333333334 schnappt schnappt schnappte
0.0 1.0 nimmt kontert schickte
0.125 1.0 ließ sah lässt
0.3333333333333333 1.0 leitet chippt passte
1.0 0.8 kann kann konnte
0.25 1.0 setzt setzt verwandelte
0.3333333333333333 1.0 hatte hatte hat
2.5 1.0 ist ist war
0.125 0.5 passt passt passt
0.25 1.0 ist enteilt spielte
0.2 1.0 hebt spielt hob
0.75 1.0 hebt steht hob
1.0 1.0 übernahm übernahm übernimmt
0.0 1.0 hat blockt hatte
0.5 0.7777777777777778 lässt leitet ließ
0.0 1.0 flankte erwischte flankt
0.3333333333333333 0.75 steht bleibt stand
0.25 1.0 gibt spitzelt kam
0.0 1.0 verlängerte lief verlängert
0.0 0.5 erzielt gelingt sorgte
0.5 1.0 flankt flankt flankte
0.16666666666666666 0.75 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 kommt zieht trat
0.5 1.0 landet landet landete
0.3333333333333333 1.0 ließ ließ lässt
0.3333333333333333 0.8333333333333334 prallt prallt landete
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 hat hat verschaffte
0.16666666666666666 1.0 lupft läuft nahm
0.16666666666666666 1.0 schnappte nahm nimmt
0.8333333333333334 1.0 nahm nahm nimmt
0.0 1.0 war hatten ist
1.0 0.6666666666666666 nimmt nimmt nimmt
0.375 1.0 leitete leitete leitet
0.6666666666666666 1.0 legt legt legte
0.3333333333333333 1.0 köpft köpft köpfte
0.0 0.75 stand lauerte steht
0.0 1.0 war flankte kommt
0.375 1.0 läuft spielt spielte
0.5 1.0 hat hat hatte
0.5 1.0 entwischt nutzt bediente
0.0 0.6666666666666666 köpft darf flankte
0.5 1.0 hat hat hatte
0.0 1.0 flankte VfB. flankt
0.75 1.0 tritt tritt trat
1.0 1.0 bringt bringt brachte
0.375 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.5 0.8 setzte setzte setzt
0.0 1.0 . bugsierte hat
0.16666666666666666 1.0 Leder scheiterte setzt
0.5 1.0 erobert erobern eroberte
0.0 0.5 konnte ließ lässt
0.0 1.0 landet knacken Mit
1.0 1.0 verlängert verlängert verlängerte
0.6666666666666666 0.875 lässt lässt ließ
0.5 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.0 1.0 nimmt überlegt schaltete
0.0 0.5 steht fackelt stand
0.75 0.6666666666666666 steigt steigt war
1.5 1.0 flankt flankt flankte
0.5 1.0 legt kommt legte
1.0 1.0 landete landete landet
0.3333333333333333 1.0 stoppt flankt setzte
0.8333333333333334 1.0 schickt schickt schickte
1.25 1.0 brachte brachte bringt
0.375 0.6666666666666666 landet fälscht fälschte
0.0 1.0 verwandelte schweißte tritt
0.08333333333333333 0.6 wird lässt .
0.5 1.0 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.3333333333333333 1.0 kommt kommt kam
0.5 1.0 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
0.5 1.0 startete hielt hält
0.0 1.0 bediente netzte rettet
0.6666666666666666 1.0 gewinnt gewinnt gewann
1.0 1.0 legt legt legte
0.5 1.0 prallt prallt prallte
0.5 1.0 vollendet trifft traf
0.8333333333333334 1.0 hat hat hatte
1.0 1.0 spielt spielen spielte
0.5 1.0 kommt köpft kam
0.0 0.5 war sollte .
0.5 1.0 hebt hebt hob
0.3333333333333333 1.0 flankte flankte flankt
0.0 1.0 lässt steht prallte
0.75 1.0 tanzt tanzt kam
0.25 0.75 passt passt passte
0.75 1.0 war war ist
0.0 1.0 geht macht hob
1.0 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.5 0.6666666666666666 legt geht legte
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.5 1.0 kommt kommt kam
0.3333333333333333 1.0 verwandelt verwandelt verwandelte
0.0 0 Nach kommt Nach
1.0 1.0 setzt setzt setzte
0.0 1.0 lenkte nickte lenkt
0.25 1.0 ist rauscht konnte
0.0 0.5 sorgte trat .
0.375 1.0 machte machte macht
0.75 0.75 landet landet landete
0.16666666666666666 1.0 einköpfte war Flanke
0.25 1.0 Trapp hat hatte
0.8333333333333334 0.8571428571428571 setzt setzt setzte
0.25 1.0 gibt gibt Zuspiel
0.25 0.75 dreht zirkelt lauerte
0.0 0.5 läuft schickt gekonnt
0.1 1.0 ist überläuft zog
0.0 1.0 Schlag erreichte Schlag
0.0 1.0 hatte schob hat
1.0 1.0 war drückte ist
0.625 0.8333333333333334 wird wird wurde
0.3333333333333333 1.0 spielt sieht bediente
0.5 0.5 zieht zieht zog
0.6666666666666666 0.8 spielt spielt spielte
0.75 1.0 übernimmt übernimmt übernahm
0.25 0.3333333333333333 leitet leitet leitet
0.0 1.0 springt stibitzt drückte
0.3333333333333333 0.75 nimmt nimmt nahm
1.5 1.0 kommt kommt kam
0.0 1.0 trifft köpft traf
0.0 1.0 legt glänzt legte
1.0 1.0 hebt hebt hob
0.0 1.0 ist gleicht war
0.5 1.0 gewinnt gewinnt gewann
0.375 1.0 legte legte legt
0.5 1.0 spielte spielten spielt
0.5 1.0 landet landet landete
0.0 1.0 düpierte nickte sucht
0.0 1.0 landet beschert nahm
0.0 1.0 schnappt zeigt schnappte
0.625 0.7142857142857143 steigt steigt stieg
0.16666666666666666 1.0 drückt kommt war
0.5 1.0 passte passte passt
1.0 1.0 schickt zieht schickte
0.0 1.0 ist setzt Seite
0.3333333333333333 0.6666666666666666 leitete leitete leitet
CTXE1 mean score:0.9085519276975563 +- 0.19735468057474723
CTXE2 mean score (with ref):0.46077846572032616 +- 0.3790604836660805
