,tgt,label,node1,node2,nodes,ctx
343,"Schäfer flankt fast von der Torauslinie mit einem angeschnittenen Ball an den langen Pfosten , wo Mandzukic höher als Toprak springt und aus kurzer Distanz einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 5 10 11 0 13 15 13 17 17 19,1 1 3 3 4 4 6 6 7 7 9 9 12 12 14 14 16 16 18 18,Torauslinie an Pfosten an mit Ball mit attr langen attr angeschnittenen Schäfer flankenVon Mandzukic springen höher einköpftAus Distanz attr kurzer,ticker
344,"Von dort aus flankt der Slowake ins Zentrum , wo Pekhart den Ball über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Slowake flankenIns Zentrum flankenVon dort Pekhart drücken Ball drückenÜber Linie,ticker
345,Lam zirkelte das Spielgerät sehenswert um Weidenfeller herum ins lange Eck und erzielte sein erstes Bundesliga-Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 2,1 1 3 3 6 6 9 9,Lam erzielen Bundesliga-Tor zirkeln Spielgerät Bundesliga hat Tor Weidenfeller hat,report
346,Petersen vollstreckte eiskalt zum 1:0 .,A0 A1,0 2,1 1,Petersen vollstreckte eiskalt,report
347,Skjelbred bringt einen Freistoß von links gefühlvoll in die Gefahrenzone .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Skjelbred bringen gefühlvoll bringen Freistoß bringenIn Gefahrenzone von links,ticker
348,Aus fünf Metern schiebt Lewandowski den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Lewandowski schiebenAus Metern schiebenÜber Linie schieben Ball attr fünf,ticker
349,"Brekalo schlenzt den fälligen Freistoß an den zweiten Pfosten , wo Knoche höher steigt als Jorge Meré und mit Hilfe des linken Innenpfosten vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 2 10 2 13 4 15 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,Brekalo schlenzenAn Pfosten schlenzenMit Hilfe schlenzen vollstreckt attr zweiten attr Freistoß an an Innenpfosten hat Knoche steigen höher,ticker
350,"Fuchs stürmt nach vorne , bedient den eingewechselten Sliskovic und der trifft ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Fuchs stürmenNach vorne bedienen Sliskovic bedienen trifft bedienenIns Eck attr kurze,ticker
351,"Diekmeier flankt ungehindert vom rechten Flügel auf den Elfmeterpunkt , wo Rudnevs von Delpierre alleine gelassen wird und per Kopfball trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 6 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Diekmeier flanken ungehindert flankenAuf Elfmeterpunkt flankenVom Flügel Rudnevs treffenPer Kopfball werdenVon Delpierre werden gelassen attr rechten,ticker
352,Götze nahm die Kugel mit der Brust an und traf aus halbrechter Position aus elf Metern genau ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Götze treffenAus Position treffenIns Eck nehmen Kugel treffenAus Metern nehmenMit Brust attr halbrechter attr linke attr elf,report
353,"Compper nutzt Mertesackers Fehlpass im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zugeht und aus 14 Metern am Keeper vorbei einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 4 5 8 8 10 8 12 13 2 13 3 13 0 17 0,1 1 4 4 6 6 7 7 9 9 11 11 14 14 15 15 16 16 18 18,Fehlpass im Mittelfeld Pass auf Mlapa zugehen einschießenAus Metern am Keeper attr 14 Compper nutzenIm nutzenZu nutzen Mertesackers hat,ticker
354,"Herrmann geht bei einer Hereingabe von links zum Leder , bekommt dieses aber nicht unter Kontrolle .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 5,1 1 3 3 6 6 7 7,Hereingabe von links zum Leder Herrmann gehenBei [neg]bekommen,ticker
355,"Ein fragwürdiger Elfmeter , Kruse hob links im Strafraum im Zweikampf mit Frantz ab , sorgte dann für die überfällige Entscheidung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 2 6 4 6 0 8 13,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,Kruse heben links hebenIm Strafraum heben Elfmeter im Zweikampf heben hebenIm heben mit Frantz,report
356,"Schmelzer brachte eine Ecke von rechts , und der eingewechselte Perisic traf per Drop-kick aus acht Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 10 11 13 14 5 14 8 14 10 8 19 8 19,1 1 4 4 6 6 7 7 9 9 12 12 15 15 16 16 17 17 18 18 20 20,Ecke von rechts Schmelzer treffenUnter Latte bringen treffenAus Metern treffenPer Drop-kick Drop hat kick Perisic treffenUnter treffenAus treffenPer attr acht attr,report
357,"Kramaric sieht sich zwei Mann gegenüber , setzt sich aber durch und überwindet Tschauner mit einem feinen Heber aus 20 Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 2 9 2 9 2 12 4 6 4 6 4 0 4 2,1 1 3 3 5 5 7 7 8 8 10 10 11 11 13 13 14 14 15 15 16 16,Kramaric setzenMit Heber sehen Mann sehen sich setzen attr feinen attr aus Metern setzen sehen sehen setzenMit,ticker
358,Hinterseer tritt an und verläd Baumann mit einem Schuss ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4 4 9,1 1 3 3 6 6 7 7 8 8,Baumann mit Schuss ins Eck Hinterseer BaumannMit BaumannIns attr rechte,ticker
359,Dessen Zuspiel auf Jovic nutzte die Sturmspitze im Fünfer und schob die Kugel im Fallen mit der Innenseite flach ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 10 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Zuspiel nutzen Sturmspitze schiebenIm Fallen schiebenMit Innenseite auf Jovic nutzenIm Fünfer schieben Kugel im im,report
360,"Thiago schlägt aus dem zentralen Mittelfeld einen perfekten Schnittstellenpass auf Lewandowski , der die Kugel im Sechzehner technisch anspruchsvoll verarbeitet und anschließend mit dem linken Fuß wuchtig in die rechte obere Ecke donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 6 8 18 8 20 8 10 8 6 8 24 8 4 8 15 4 28 4 28 4 31 4 31 10 34 10 34 12 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 21 21 22 22 23 23 25 25 26 26 27 27 29 29 30 30 32 32 33 33 35 35 36 36,Thiago schlagenAus Mittelfeld schlagenIn Ecke schlagenIm Sechzehner schlagenAuf Lewandowski schlagenMit Fuß schlagen Schnittstellenpass attr zentralen Kugel im donnern wuchtig donnern anschließend donnernMit verarbeitenIm verarbeiten anspruchsvoll donnernIn verarbeiten attr rechte attr attr obere attr attr linken attr auf,ticker
361,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 9 11 9 13 9 15 11 17 18 4 18 8 21 23 13 25 13 27 15 29,1 1 3 3 6 6 7 7 10 10 12 12 14 14 16 16 19 19 20 20 22 22 24 24 26 26 28 28,Ballgewinn haben können habenMit Foulspiel messerscharf durchquerenMit durchqueren hätte Ibisevic treffenAus Position treffenIns Eck treffenAus Metern attr halblinker Mittelfeld durchquerenMit durchqueren passte messerscharf zu attr rechte attr untere attr 16,report
362,Nach dessen Linksflanke war Herrmann in der Mitte im Gegensatz zu Ignjovski und Wiese hellwach und nickte aus drei Metern ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 10 16 10 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Herrmann sein hellwach nickenIns Eck seinNach Linksflanke nickenAus Metern seinIm Gegensatz seinIn Mitte attr kurze zu Ignjovski zu Wiese attr drei,report
363,"Am zweiten Pfosten köpft Naldo aufs Tor , kurz vor der Linie spritzt noch Olic dazwischen und trifft zum 3:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Naldo spritzenVor Linie köpfenAufs Tor köpfenAm Pfosten attr zweiten,ticker
364,"Boka überläuft in halblinker Position mehrere Gegenspieler , legt dann am Strafraumrand nach rechts zu Harnik ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Boka legenZu Harnik überlaufenIn Position legenAm Strafraumrand überlaufen Gegenspieler legenNach rechts attr halblinker,ticker
365,"Der Außenverteidiger flankt scharf vors Tor , wo Grafite wenig Mühe hat , die Kugel aus vier Metern Torentfernung einzunicken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 8 6 10 11 2 13 15,1 1 3 3 4 4 7 7 9 9 12 12 14 14,Kugel aus Metern aus attr vier Außenverteidiger flankenVors Tor flanken scharf Torentfernung is Grafite haben Mühe,ticker
366,"Prib tauchte frei vor Ulreich auf und legte noch einmal quer zum mitgelaufenen Azemi , der den Ball ins leere Tor drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,Azemi drücken Ball attr mitgelaufenen drückenIns Tor Prib legenZum tauchenVor Ulreich attr leere,report
367,"Ibisevic fälschte den Ball am Strafraumrand zum leicht im Abseits stehenden Abdellaoue ab , von dem die Kugel wieder zurück zum Bosnier prallte , der freistehend ins rechte Eck zum 1:0 vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 4 7 0 16 18 16 13 4 21 4 21,1 1 3 3 5 5 8 8 10 10 12 12 14 14 15 15 17 17 19 19 20 20 22 22,Abdellaoue vollenden freistehend vollendenIns Eck attr stehenden Ibisevic fälschen Ball fälschenAm Strafraumrand fälschenZum Bosnier fälschenIns fälschenZum Kugel prallen von prallenZum attr rechte attr,report
368,"Reus stoppt den Ball bei einem Freistoß für Arango , der die Kugel aus 20 Metern sehenswert in den rechten Winkel schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 0 7 2 7 11 12 5 12 15 12 17 11 19,1 1 3 3 6 6 8 8 9 9 10 10 13 13 14 14 16 16 18 18,Kugel aus Metern attr 20 Freistoß für Arango sehenswert sehenswertAus sehenswertIn Winkel Reus stoppenBei stoppen Ball stoppen schlenzt attr rechten,ticker
369,"Erneut hatte Sakai von rechts geflankt , Ibisevic über die Kugel geschlagen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Sakai haben geflankt habenÜber Kugel,report
370,Vidal will den Ball aus dem zentralen Mittelfeld zurückprallen lassen und übersieht Bojan .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Vidal wollen lassen wollenAus Mittelfeld übersehen Bojan attr zentralen,ticker
371,"Am Ende freut sich der am Elfmeterpunkt postierte Draxler , der Elvedi ins Leere laufen lässt und dann vom Elfmeterpunkt präzise ins rechte Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 11 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Elvedi einschießenVom Elfmeterpunkt einschießenIns Eck lässtIns Leere einschießen präzise attr rechte Draxler freuenAm Ende freuen sich,ticker
372,"Rolfes trat an , Ulreich ahnte das Eck , kam aber nicht mehr ran .",A0 A1 A0 A1,0 2 2 0,1 1 3 3,Ulreich ahnen Eck ahnen,report
373,Tasci erwischte den abprallenden Ball aus vier Metern und netzte ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Tasci erwischenAus Metern erwischen Ball attr vier,report
374,"Aogo darf zweimal flanken , Berg bedient mit Übersicht Ilicevic .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,Berg bedienenMit Übersicht Ilicevic is,ticker
375,"Boland flankt aus dem Halbfeld nach links in den Strafraum , wo Reichel den Ball aus spitzem Winkel volley ins kurze Eck unter die Querlatte hämmert !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 17 13 19 10 6 6 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 21 21,Reichel hämmernIns Eck hämmern volley hämmernAus Winkel hämmernUnter Querlatte hämmern Ball attr kurze Boland flankenNach links flankenAus Halbfeld flankenIn Strafraum aus attr spitzem,ticker
376,Dort muss Chicharito nur noch den Kopf hinhalten .,A0 A1,0 2,1 1,Chicharito hinhalten Kopf,ticker
377,"Zoller schlug eine Hereingabe , Modeste verlängerte den Ball vorbei an Adler ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 0 6 9,1 1 4 4 7 7 8 8,Adler ins Eck Zoller schlagen Hereingabe Modeste verlängernAn verlängern Ball,report
378,"Der Ball landete indes unmittelbar danach bei Son , der Rüdiger und Torhüter Kirschbaum geschickt ins Leere laufen ließ und flach ins verwaiste Tor vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ball landenIns Leere landen Kirschbaum landen ließ landen vollendete landenIns Tor landenBei Son attr verwaiste,report
379,"Müller tritt an und bleibt cool , schießt platziert ins linke Eck .",A0 A1,0 2,1 1,Müller schießen Eck,ticker
380,"Allagui wird im Strafraum angespielt , dreht sich dann geschickt um seinen Gegenspieler und sucht den Abschluss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9,1 1 3 3 5 5 6 6 8 8,Allagui werden angespielt drehenUm Gegenspieler hat werdenIm Strafraum drehen geschickt,ticker
381,Herrmann ist auf dem rechten Flügel auf und davon und flankt von der rechten Strafraumkante flach nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 6,1 1 3 3 5 5 7 7,Herrmann seinAuf Flügel davonVon Strafraumkante attr rechten attr,ticker
382,"Der defensive Mittelfeldakteur spielt zu Ba , der in den Strafraum eindringt und die Kugel mit dem rechten Fuß an Wetklo vorbeispitzelt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,Ba vorbeispitzeltMit Fuß eindringenIn Strafraum vorbeispitzelt Kugel vorbeispitzeltAn Wetklo attr rechten Mittelfeldakteur spielenZu,ticker
383,"Bugera passt in den Lauf von Nemec , dessen Gegenspieler Anderson nur Begleiter spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 2 7 5 7 3 12 7,1 1 4 4 6 6 9 9 10 10 11 11 13 13,Bugera passtIn Lauf Anderson spielen Begleiter spielen Gegenspieler Nemec hat spielen spielen dessen hat,ticker
384,Götze lässt Weigls Vertikalpass in den Lauf von Reus abtropfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 4 6 8 6 0 6 2 6 4,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 13 13,Vertikalpass lässt abtropfen lässtIn Lauf lässt Götze lässtVon Reus hat lässtVon lässt lässt lässtIn,ticker
385,"Doch die Stuttgarter bekommen den Ball nicht entscheidend geklärt , Ndjeng bringt ihn wieder in die Gefahrenzone , wo Ramos gekonnt auf Kobiashvili ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 4 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,Ndjeng bringenIn Gefahrenzone bringen Stuttgarter bekommen Ball bekommen geklärt Ramos ablegenAuf Kobiashvili,ticker
386,"Kurz darauf belohnten sich die Gastgeber aber doch mit dem Führungstor durch Johnson , der mit einem strammen Linksschuss erfolgreich war .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Gastgeber belohnenMit Führungstor belohnen sich durch Johnson sein erfolgreich,report
387,"Geis setzt Nicolai Müller ein , der mit einem idealen Querpass Okazaki findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 4 9 4 9,1 1 3 3 5 5 6 6 8 8 10 10,Müller setzen Geis setzenMit Querpass findenMit finden Okazaki attr idealen attr,ticker
388,"Minute widerstand die TSG den Angriffswellen , dann aber fand Gündogans Zuspiel Mkhitaryan , und Mkhitaryan vollendete mit platziertem Linksschuss von halblinks ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 4 13 4 13 8 6 6 4 6 2 18 20 18 22 22 18 22 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 19 19 21 21 23 23 24 24,Mkhitaryan vollendenMit Linksschuss vollendenIns Eck is Zuspiel Zuspiel Gündogans attr platziertem attr attr lange attr hat vollendenIns vollendenMit TSG widerstehen Angriffswellen widerstehen Minute widerstehen widerstehen,report
389,"Söyüncüs langer Ball avanciert zur perfekten Vorlage von Niederlechner , der sich zwischen zwei Niederlechner hindurchschlängelt und den Ball frei vor Baumann am Keeper vorbei ins Tor hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2 5 5 5 11 5 13 5 15 5 17 5 19 17 0,1 1 3 3 6 6 8 8 9 9 10 10 12 12 14 14 16 16 18 18 20 20,Söyüncüs avancieren Vorlage attr perfekten Niederlechner hebenVor Baumann hat hindurchschlängeltZwischen attr zwei hebenAm Keeper hebenIns Tor heben Ball hindurchschlängelt sich hat,ticker
390,"Dort irrt Subotic etwas umher , lässt Gomez ziehen , der aus Nahdistanz per Kopf auf 1:1 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 6,1 1 3 3 5 5 8 8 9 9,Gomez stellenAus Nahdistanz stellenAuf 1:1 stellenPer Kopf Subotic lässtAus lässtPer,ticker
391,"Hartmann versucht mit langem Bein ans Spielgerät zu kommen und legt dadurch vor für Levels , der mit Außenrist ins linke Toreck vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 12 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Hartmann versuchen kommen versuchenAns Spielgerät versuchenMit Bein legenFür Levels vollstrecktMit Außenrist vollstrecktIns Toreck attr linke attr langem,ticker
392,"Der Eckball von Schäfer senkt sich per Aufsetzer durch den Fünfmeterraum , Rensing verspekuliert sich und der Ball zappelt im Netz !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 6 11 0,1 1 3 3 5 5 8 8 10 10 12 12,Eckball senkenPer Aufsetzer senkenDurch Fünfmeterraum senken sich Rensing verspekulieren Ball verspekulieren Schäfer hat,ticker
393,"Im Strafraum wohl noch leicht von Kießlings Haarschopf abgefälscht , fand der Ball seinen Weg in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 2 6 4,1 1 3 3 5 5 7 7 8 8,Kießlings hat Weg WegIn Maschen in Ball finden findenIn,report
394,Nach einem Traumpass von Raul kamen die Schalker durch Holtby noch zu einem sehenswerten Treffer zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 4 10 4 12,1 1 3 3 5 5 8 8 9 9 11 11,Schalker kommenDurch Holtby kommenZu Treffer kommenNach Traumpass Raul hat attr sehenswerten zum Endstand,report
395,Ribery steht völlig frei und trifft aus sieben Metern halblinker Position zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Ribery treffen Position stehen völlig treffenAus Metern attr sieben,ticker
396,Kalou dribbelt sich vom linken Flügel in den Strafraum und legt den Ball zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10,1 1 3 3 6 6 7 7 9 9,Flügel in Strafraum attr linken Kalou dribbelnVom legen Ball dribbeln sich,ticker
397,"Rolfes tritt an , Ulreich ahnt das Eck , kommt aber nicht mehr ran .",A0 A1,0 2,1 1,Eck ahnen Ulreich,ticker
398,"Über Huntelaar und Holtby lief die Kugel direkt in den Lauf von Höger , der allein auf Weidenfeller zustrebte und dem Keeper aus 18 Metern keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12 10 14 10 2,1 1 3 3 5 5 8 8 11 11 13 13 15 15,Höger hat Lauf lassen Abwehrchance zustreben auf Keeper aus Metern Kugel laufenÜber Holtby laufenÜber Huntelaar laufenIn,report
399,Ginczek schiebt nur noch lässig ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ginczek schieben lässig attr nur attr noch,ticker
400,"Embolo und Burgstaller wühlten am gegnerischen Strafraum , die Kugel fiel Naldo vor die Füße , der aus 15 Metern flach ins rechte Eck einschoss und glückliche Schalker sowie traurige Frankfurter hinterließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 7 9 0 9 12 13 5,1 1 4 4 6 6 8 8 10 10 11 11 14 14,Naldo hinterlassen Frankfurter Burgstaller wühlenAm Strafraum attr gegnerischen attr Kugel fallen fallenVor Füße Embolo wühlenAm,report
401,Darmstadt öffnet das Spiel und spielt Sirigu auf der rechten Seite frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Darmstadt spielen Sirigu spielenAuf Seite öffnen Spiel attr rechten,ticker
402,"Anschließend läuft er in Stellung , Carvajal flankt , Kießling köpft und es steht 2:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,er laufen Anschließend laufenIn Stellung flanken Carvajal,ticker
403,"Nach der folgenden Ecke , die zunächst verpufft , spielt Svento Halfar an .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Halfar spielenNach Ecke attr folgenden,ticker
404,Malli steckt für de Blasis an die Strafraumgrenze durch .,A0 A1 NE A0 A1,0 2 3 0 5,1 1 2 4 4,Malli steckenFür de Blasis steckenAn Strafraumgrenze,ticker
405,"Kaderabek bereitet rechts für Terrazzino vor , der dann Kramaric geschickt rechts im Sechzehner bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 4,1 1 3 3 5 5 7 7 10 10 11 11,Terrazzino bedienen Kramaric bedienen rechts bedienen geschickt bedienenIm Sechzehner Kaderabek bereitenFür bereiten,ticker
406,"Nach einem langen Ball von Hofmann eilte der Pole frei auf Torhüter Wolf zu , tanzte diesen aus und schob dann Prödl auf der Linie den Ball noch durch die Beine .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 12 0 15 6 15 12 18 19 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 20 20,Pole eilenFrei frei schiebenDurch Beine tanzen Wolf schiebenAuf Linie schieben Prödl eilenNach Ball schieben eilenAuf Torhüter is attr langen Hofmann hat,report
407,"Dort lauert Akpala , der Baumann mit seinem ersten Bundesligator überwindet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 2,1 1 3 3 6 6 7 7,Baumann hat Bundesligator attr ersten der überwinden überwindenMit,ticker
408,"De Wit leitet den Konter ein , Fortounis legt quer auf Wooten und dieser schiesst locker an Kraft vorbei zum 0:2 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 0 6 0 8 2 4 2 6 2 8 12 14 15,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 12,Fortounis legenAuf Wooten schiesstZum 0:2 schiesstAn Kraft schiesst locker schiesstZum schiesstAn schiesst De leiten Konter Wit,ticker
409,Ya Konan zirkelt das Leder aus 25 Metern gefühlvoll und unhaltbar in den rechten Winkel .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 5 11,1 1 0 4 4 0 7 7 0 10 10,Ya zirkeln unhaltbar Konan zirkelnIn Winkel Konan zirkeln Leder Konan attr rechten,ticker
410,Stindl bedankt sich und vollendet mit einem sehenswerten Schuss aus 18 Metern zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 8 8 11,1 1 3 3 5 5 7 7 9 9 10 10,Stindl bedanken sich vollendenMit Schuss attr sehenswerten aus Metern aus attr 18,ticker
411,"Caiuby schickt Finnbogason links in den Strafraum , der dann im richtigen Moment nach innen gibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Caiuby schicken links schicken Finnbogason schickenIn Strafraum gebenIm Moment gebenNach innen attr richtigen,ticker
