,tgt,label,node1,node2,nodes,ctx
375,"Erst flankt Sané flach von links in den Sechzehner und findet Meyer , der direkt abzieht , doch Bell klärt auf der Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,Sané finden Meyer flanken Sechzehner klärenAuf Linie abziehen direkt attr links Bell klärenAuf,ticker
376,"Nach Zuspiel von Vucinovic war es erneut Rupp , der frei vor Bürki eiskalt blieb und ins rechte Toreck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 4 15 16 11,1 1 3 3 5 5 7 7 10 10 12 12 14 14 17 17,Rupp bleibenFrei frei schlenzenIns Toreck bleibenVor Bürki bleiben eiskalt es seinNach Zuspiel sein erneut attr rechte Vucinovic hat,report
377,Forsberg Gerade einmal vier Minuten sind gespielt und schon führt RBL .,A0 A1 A0 A1,0 2 2 0,1 1 3 3,Minuten sein RBL sein,ticker
378,Okazaki netzt aus acht Metern freistehend mit Links ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Okazaki netzt freistehend netztMit Links netztAus Metern attr acht,ticker
379,"Sobiech arbeitet sich mit Joselu in den Strafraum , legt dann ins Zentrum quer für den blanken Stindl nur noch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Sobiech arbeiten sich arbeitenMit Joselu legenFür Stindl arbeitenIn Strafraum legenIns Zentrum attr blanken,ticker
380,"Sahin flankt aus dem rechten Halbfeld , Lewandowski hält die Rübe hin und trifft zum 6:2 .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Lewandowski halten Rübe Sahin flankenAus Halbfeld attr rechten,ticker
381,"Son schickt Drmic in den Strafraum , der aus spitzem Winkel erst an einem Reflex von Hitz scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 9 2 4 12,1 1 3 3 6 6 8 8 10 10 11 11,Drmic scheiternAn Reflex scheiternAus Winkel Son schickenIn Strafraum schicken Hitz hat attr spitzem,ticker
382,Nach einem perfekt getimten Zuspiel von Moravek steht der Spanier frei vor Rensing und hebt das Leder aus zehn Metern hoch über den Schlussmann .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 12 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,Spanier hebenAus Metern hebenÜber Schlussmann heben hoch heben Leder stehenVor Rensing stehenNach Zuspiel attr zehn Moravek hat attr getimten,ticker
383,"Robben wurde im Strafraum von Beck nicht an der Flanke gehindert , die Lewandowski am zweiten Pfosten problemlos vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4 4 9 4 9 4 9 12 14 15 14 15 12 15 19 15 21 15 4,1 1 3 3 6 6 7 7 8 8 10 10 11 11 13 13 16 16 17 17 18 18 20 20 22 22,die vollenden problemlos vollendenAm Pfosten Lewandowski vollenden vollendenAm attr zweiten attr attr Beck hat Strafraum Robben werdenIm werdenVon werden gehindert werdenAn Flanke werdenAm,report
384,Raffael wird 20 Meter vor dem Tor nicht angegriffen und zieht deshalb wuchtig ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Raffael werdenVor Tor ziehen wuchtig werden angegriffen,ticker
385,Müller wird aus abseitsverdächtiger Position geschickt und marschiert in Richtung Sechzehner .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Müller werdenAus Position werden marschiert werden Sechzehner werdenIn Richtung werden geschickt attr abseitsverdächtiger,ticker
386,Bender guckt Neuer aus und trifft .,A0 A1,0 2,1 1,Bender gucken Neuer,ticker
387,Calhanoglu übernahm die Verantwortung und drosch den Ball in den rechten oberen Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11 2 11 13 2 13 2 13 2,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 15 15 16 16,Calhanoglu ballenIn Winkel ballen drosch übernehmen Verantwortung attr rechten attr attr oberen attr Ball in in in,report
388,Dort wartet bereits Innenverteidiger Naldo und nickt ungedeckt ins lange Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Naldo nicken ungedeckt nickenIns Eck attr lange,ticker
389,Bei einer Freistoßflanke aus dem linken Halbfeld lässt Ramos seinen Gegenspieler Djourou ganz alt aussehen und drückt den Ball anschließend per Kopf aus kurzer Distanz wuchtig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 2 20 2 20 20 23 10 25 18 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 24 24 26 26,Ramos lässtBei Freistoßflanke drücken anschließend drücken Ball drückenIn Maschen drückenAus Distanz lässt aussehen drückenPer Kopf drücken wuchtig lässt Djourou aus Halbfeld aus attr linken attr kurzer Gegenspieler,ticker
390,"Kjaer klärt nach einer Standardsituation genau in die Füße von Soto am Strafraumrand , der sofort abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2,1 1 3 3 6 6 8 8,Soto hat Füße am Strafraumrand Kjaer klärenNach Standardsituation klärenIn,ticker
391,"Götze flankt von rechts an den linken Pfosten zu Großkreutz , der mit der Hacke auf den im Fünfer freistehenden Barrios ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10 6 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Götze flankenVon rechts flankenAn Pfosten zu Großkreutz attr linken ablegenMit Hacke ablegenAuf Barrios attr freistehenden,ticker
392,Bender serviert Götze den Ball in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Bender servieren Götze servieren Ball servierenIn Strafraum,ticker
393,Olic zieht in die Mitte und überlässt dann von de Bruyne der im Strafraum aus linker Position zum Schuss kommt und präzise ins rechte Eck trifft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 2 5 12 13 5 15 5 0 17 19 17 15 17 0 17 9 15 24 15 24,1 1 3 3 6 6 8 8 10 10 11 11 12 14 14 16 16 18 18 20 20 21 21 22 22 23 23 25 25,Strafraum aus Position attr linker Olic ziehenIn Mitte überlässtZum Schuss überlässtAus überlässtVon de Bruyne überlässtIns Eck überlässtIm der treffen präzise treffenIns kommenIm kommenZum attr rechte attr,ticker
394,Nach einem Ballgewinn am eigenen Sechzehner schaltet Polanski mit einem Pass auf Schürrle blitzschnell um .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Polanski scheltenMit Pass scheltenNach Ballgewinn schelten blitzschnell auf Schürrle am Sechzehner,ticker
395,"Dahinter stand Müller da , wo man stehen muss , und bugsierte den Ball aus vier Metern mit dem rechten Oberschenkel ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 3 0 5 0 7 0 9 5 11 12 14 7 16,1 1 3 3 4 4 6 6 8 8 10 10 13 13 15 15,Müller bugsierenIns Netz stehen bugsierenAus Metern bugsierenMit Oberschenkel bugsieren Ball attr vier man stehen muss attr rechten,report
396,Boateng macht 's auf eigene Faust .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Boateng machenAuf Faust attr eigene,ticker
397,"Vieirinha nimmt über rechts volles Tempo auf und findet dann mit seiner Flanke über Rüdiger hinweg links am Fünfmeterraum De Bruyne , der volley lässig einschießt !",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 7 9 7 11 7 11 7 14 11 16 14 18,1 1 0 4 4 0 8 8 10 10 12 12 13 13 15 15 17 17,De einschießen lässig Bruyne is Fünfmeterraum Bruyne Vieirinha finden links findenMit Flanke hat nehmenÜber Tempo über Rüdiger attr volles,ticker
398,"Der Franzose legte quer , Anton spitzelte das Leder unfreiwillig vor die Füße von Lewandowski , dessen abgefälschter Schuss aus zwölf Metern im linken Eck landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9 7 11 12 14 12 16 12 2,1 1 4 4 6 6 8 8 10 10 13 13 15 15 17 17,Lewandowski hat Füße dessen hat Schuss landenAus Metern im Eck attr zwölf Anton spitzeln unfreiwillig spitzeln Leder spitzelnVor,report
399,"Nach dem Freistoß bekommt Hoffenheim den Ball nicht weg , ein Kopfball jagt den nächsten bis Rolfes die Kugel Bender so auf den Fuß legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Hoffenheim [neg]bekommen Ball [neg]bekommenNach Freistoß Kopfball jagen Bender jagen legt jagenBis Rolfes jagenAuf Fuß is Kugel,ticker
400,Onisiwo schießt ins leere Tor ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Onisiwo schießenIns Tor attr leere,ticker
401,"Albornoz sprintet über links mit , wird mit einem weiten Schlag von Schulz bedient , dann gibt Albornoz hoch herein , Kiyotake kommt angeflogen und überwindet Bürki .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 10 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Albornoz werdenVon Schulz sprintenÜber links geben hoch werdenMit Schlag hat Kiyotake überwinden Bürki attr weiten,ticker
402,"Demirbay zieht einen Freistoß von der linken Seite auf den zweiten Pfosten , wo Süle seinen Gegenspieler Pekarik abschüttelt und anschließend aus kurzer Distanz einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 11 11 14 11 14 11 17 11 17 17 20 17 20 4 23 4 23 25 11 25 9 25 17 25 4,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 16 16 18 18 19 19 21 21 22 22 24 24 26 26 27 27 28 28 29 29,Süle abschütteln Gegenspieler einnicktAus Distanz einnickt anschließend abschütteln Pekarik Freistoß von Seite von attr linken attr auf Pfosten auf attr zweiten attr attr kurzer attr Demirbay ziehenVon ziehen ziehenAuf ziehenAus,ticker
403,"Didavi bringt die Ecke von der rechten Seite herein , im Strafraum setzt sich Udokhai gegen drei Hoffenheimer durch und köpft zum Ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 8 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Udokhai setzen sich setzenIm Strafraum köpfenZum Ausgleich setzenGegen Hoffenheimer Didavi bringen Ecke bringenVon Seite attr drei attr rechten,ticker
404,"Rosenthal rennt sich zwar fest , spitzelt den Ball im letzten Moment quer zu Schmid , der aus kurzer Distanz einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rosenthal spitzelnZu Schmid spitzeln Ball spitzelnIm Moment rennen sich einschiebenAus Distanz attr letzten attr kurzer,ticker
405,"Im Rücken von Hlousek steht Piszczek völlig blank und bedient Kehl , der aus kurzer Distanz locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 11 2 11 0 11 10,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,Kehl einschiebenAus Distanz einschieben locker attr kurzer attr Hlousek hat Rücken Piszczek bedienenAus bedienen stehenIm,ticker
406,"Baba war nicht dran an Gebre Selassie , der somit fast ungestört zum 3:1 einnicken konnte .",A0 A1 NE A0 A1 NE,0 2 3 4 0 6,1 1 0 5 5 0,Gebre können einnicken Selassie Baba seinAn Selassie,report
407,"Am Strafraum spielte er Vidal in zentraler Position an , der Chilene steckte für Lewandowski durch und dieser chippte die Kugel technisch versiert über Fährmann hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 12 11 6 15,1 1 3 3 5 5 8 8 10 10 13 13 14 14,er spielenAm Strafraum spielen Vidal spielenIn Position Chilene steckenFür Lewandowski chippteIns Netz dieser chippteIns attr zentraler,report
408,Raul hebelt die Abwehr mit einem schönen Direktpass zu Holtby aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Abwehr hebelt Raul hebeltMit Direktpass attr schönen zu Holtby,ticker
409,"Pizarro hielt einen bereits verloren geglaubten Ball in der Spitze heiß , dann tunnelte Öztunali Schwaab , legte quer auf Bartels , der aus sieben Metern zum 5:2 vollendete und dabei Glück hatte , dass der auf der Linie postierte Niedermeier an der Kugel vorbei senste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 0 15 17 15 19 15 21 22 6,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 23 23,Bartels vollendenAus Metern vollendenZum 5:2 habenAn Kugel habenAuf Linie attr vollendete attr sieben Schwaab legenAuf Pizarro halten heiß halten Ball haltenIn Spitze Niedermeier sensteAn,report
410,"Der Ball landet indes bei Son , der nach einer Körpertäuschung aus etwa zwölf Metern überlegt flach einschießt !",A0 A1 A0 A1 A0 A1,0 2 3 5 6 0,1 1 4 4 7 7,Son einschießen flach Körpertäuschung aus Metern Ball landenBei,ticker
411,Diese Cance ließ sich Meier nicht nehmen und erhöhte mit einem trockenen Schuss ins linke Eck auf 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 4 13 4 13 6 8 6 0 6 2 6 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 15 15 16 16 17 17 18 18,Meier erhöhenMit Schuss erhöhenIns Eck [neg]lassen Cance [neg]lassen nehmen attr trockenen attr attr linke attr [neg]lassen [neg]lassen erhöhenMit erhöhenIns,report
412,Gomez ist einen Tick früher als Schäfer am Ball und kommt zu Fall .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Gomez sein früher kommenZu Fall seinAls Schäfer am Ball,ticker
413,"Nach seinem Flachpass rettete Fritz im Fünfmeterraum vor die Füße von Ba , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 4 9 11 9 6 11 14,1 1 3 3 5 5 8 8 10 10 12 12 13 13,Fritz rettenIm Fünfmeterraum rettenNach Flachpass vor Füße seinem hat Ba einnetzteAus Metern hat attr fünf,report
414,"Eingesetzt durch einen herrlichen Außenristpass von Reus , tunnelte der Belgier den Mainzer Schlussmann .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Belgier tunnelte Schlussmann Reus hat Außenristpass,report
415,Petersen trat und versenkte die Kugel sicher rechts oben zum 1:2 .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Petersen versenken sicher versenken Kugel versenken oben,report
416,Oczipka spielt den halblinks freilaufenden Inui .,A0 A1,0 2,1 1,Oczipka spielen Inui,ticker
417,Baier bedient Ji rechts im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Baier bedienenIm Strafraum bedienen Ji bedienen rechts,ticker
418,Aus etwa 26 Metern tritt Geis an und zirkelt den Freistoß wunderbar über die Mauer und als Aufsetzer haargenau neben den linken Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Geis zirkelnNeben Pfosten zirkeln Freistoß zirkeln wunderbar zirkeln haargenau trittAus Metern attr linken attr 26,ticker
419,Barnettas Katastrophenrückpass schickt Raffael auf die Reise .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Katastrophenrückpass schickenAuf Reise schicken Raffael,ticker
420,"Hradecky bringt nur eine Hand dran , Augustin staubt ab !",A0 A1,0 2,1 1,Hradecky bringen Hand,ticker
421,"Rudy zirkelt eine Ecke in den Fünfer , wo Vukcevic sträflich frei steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 9,1 1 3 3 6 6 8 8 10 10,Vukcevic stehen sträflich stehenFrei frei Rudy zirkeln Ecke zirkelnIn Fünfer in,ticker
422,"Sakai spielt Hilbert in den Fuß , der Außenverteidiger spielt zentral Calhanoglu an .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Sakai spielenIn Fuß spielen Hilbert Außenverteidiger spielen zentral spielen Calhanoglu,ticker
423,"Im Zentrum setzte sich wieder Naldo durch , doch diesmal hatte auch noch Perisic seine Stirn im Spiel und nickte die "" Torfabrik "" aus kurzer Distanz in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 9 8 9 13 9 2 13 16 13 18,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 15 15 17 17,Naldo habenIm Spiel setzenIm Zentrum setzen sich haben Stirn Perisic hat haben nickenAus Distanz habenIm in Maschen attr kurzer,report
424,"Kacar geht druckvoll in den Straraum , legt im letzten Augenblick quer zu Piszczek , der mit der Stiefelspitze aus einem Meter den Ball im Tor unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Kacar gehenIn Straraum legenIm Augenblick gehen druckvoll legenZu Piszczek attr letzten,ticker
425,"Trapp kommt einen Tick zu spät , sodass Harnik den Ball über den Keeper hinweg in die Mitte legen kann , wo Ginczek den Ball mit dem Körper über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 12 2,1 1 3 3 5 5 8 8 10 10 13 13,Ginczek drücken Ball drückenÜber Linie drückenMit Körper Trapp kommen Tick kommen spät Harnik sodass,ticker
426,"Geis hebt die Kugel ins Zentrum zu Koo , der mit einer Körpertäuschung Giniter stehen lässt und aus 14 Metern ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 17 15 0 15 0 8 4 10 22,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 19 19 20 20 21 21,Koo einschießenAus Metern lässtMit Körpertäuschung attr lässt lässt Giniter einschießenIns Eck attr 14 Geis hebenIns Zentrum heben Kugel zu zu is attr linke,ticker
427,Meier schlägt aus dem Getümmel zu und trifft mit einem Flachschuss zum Ausgleich .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Meier treffenMit Flachschuss schlagenAus Getümmel zum Ausgleich,ticker
428,Kumbela hat viel Platz und Zeit auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 2 6 4 6 4 6 6 12 6 12 6 12,1 1 3 3 5 5 7 7 8 8 9 9 10 10 11 11 13 13 14 14,Kumbela haben Platz haben Zeit habenAuf Seite auf auf auf auf attr rechten attr attr,ticker
429,Finnbogason steht zwischen Galvez und Vestergaard goldrichtig und nickt trocken ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Finnbogason trocken nickt stehenZwischen Galvez stehenZwischen Vestergaard stehen goldrichtig,ticker
430,Der gerade gekommene Leitner schnappt scih gleich einen Assist .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Leitner schnappen scih schnappen Assist,ticker
431,"Der Elfmeter-Verursacher flankt mit so viel Gefühl links in den Strafraum zu Mkhitaryan , der direkt zum durchgelaufenen Kagawa leitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 11 13 10 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Elfmeter-Verursacher flankenMit Gefühl flankenIn Strafraum zu Mkhitaryan leiten direkt leitenZum Kagawa Elfmeter hat Verursacher attr durchgelaufenen,ticker
432,Dort sprintet Ben-Hatira in die Bahn des Balles und versenkt das Sportgerät rechts oben im Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8,1 1 3 3 5 5 7 7 10 10,Ben-Hatira versenken oben versenkenIm Tor versenken Sportgerät sprintenIn Bahn Balles hat,ticker
433,Guerrero wird von Petric perfekt in Szene gesetzt und überwindet Rensing mit einem gefühlvollen Rechtsschuss von der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 10 6 13 10 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Guerrero werdenIn Szene werdenVon Petric überwindenMit Rechtsschuss werden gesetzt von Seite von attr gefühlvollen attr rechten,ticker
434,Malli tunnelt Ginter am Mittelkreis und schickt Gomez halbrechts in Richtung Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Malli schickenIn Richtung tunnelt Ginter tunneltAm Mittelkreis schicken Gomez,ticker
435,M. Götze Müller wird am rechten Flügel bis zur Grundlinie geschickt und flankt flach nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Müller werden Grundlinie werdenAm Flügel flankenNach innen flanken flach werden geschickt attr rechten,ticker
436,"An die präzise Hereingabe des Ivorers kam kein Schalker mehr ran , Gebhart markierte vor Gegenpart Schmitz am zweiten Pfosten aus sieben Metern das 0:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 11 11 13 14 11,1 1 3 3 5 5 8 8 10 10 12 12 15 15,Schmitz am Pfosten markierenVor Gegenpart aus Metern Gebhart markierenVor Schalker kommenAn Hereingabe attr präzise Ivorers hat,report
437,"Nach Ballgewinn schaltete 1899 schnell um , Vargas bediente den auf rechts durchstartenden Rudy , der vor Bürki eiskalt blieb und ins lange Eck   einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 6 2 4 6 12 6 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13,Vargas bedienen Rudy bedienenVor Bürki bedienenIns Eck bleiben eiskalt einschiebenIns bleibenVor attr lange attr,report
438,"Nach Überprüfung blieb es bei der Entscheidung , Werner verwandelte den Foulelfmeter zwei Minuten später zur Pausenführung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,es bleibenNach Überprüfung bleibenBei Entscheidung Werner verwandeln Pausenführung verwandeln später verwandeln Foulelfmeter,report
439,"Der Ball springt hoch , Kießling sichert das Leder gegen Haggui und Cherundolo , und erneut Vidal knallt aus 16 Metern genau ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 2 4 9 11 9 13 9 15 11 17 15 19,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18,Kießling sichern Leder sichernGegen Cherundolo sichernGegen Haggui gegen gegen Vidal knallenAus Metern knallen erneut knallenIns Eck attr 16 attr rechte,ticker
440,"Schweinsteiger spielt genau in die Schnittstelle der Abwehr auf Robben , der den Turbo zündet und Leno aus sechs Metern mit einem Lupfer ins lange Eck keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 8 16 17 0 17 20 21 20 20 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 22 22 23 23,Robben lässtMit Lupfer lässt Chance lässtAus Metern lässtIns Eck lässt Leno zünden Turbo attr sechs attr lange Abwehr SchnittstelleAuf hat Schnittstelle Schweinsteiger spielenIn auf,ticker
441,"Die brachte wieder Junuzovic , Caldirola verlängerte , und Prödl wuchtete das Leder aus fünf Metern per Kopf ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 12 9 6 9 15 9 8 9 2 4 19 4 19,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14 16 16 17 17 18 18 20 20,Prödl wuchtenPer Kopf wuchtenAus Metern wuchtenIns Netz wuchten Leder Die wuchtenAus verlängern Caldirola wuchtenIns bringen Junuzovic wuchten wuchtenPer attr fünf attr,report
442,"Baumann wehrt nach vorne ab , Herrmann steht richtig und staubt aus sechs Metern ab .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Baumann wehrenNach vorne Herrmann stehen Metern,ticker
443,Werner tritt den Freistoß vom rechten Flügel nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 6 9,1 1 3 3 5 5 7 7 8 8,Werner trittNach innen tritt Freistoß trittVom Flügel vom attr rechten,ticker
444,"Kagawa chippt das Spielgerät mit dem rechten Außenrist an die Fünfmetergrenze , wo Aubameyang zum Flugkopfball abtaucht und zum 3:1 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Kagawa chipptMit Außenrist chippt Spielgerät attr rechten an Fünfmetergrenze Aubameyang treffenZum 3:1 abtauchenZum Flugkopfball,ticker
