,tgt,label,node1,node2,nodes,ctx
252,"Nach Lenos Abschlag trifft Westermann den Ball nicht , und Kießling hebt das Leder aus 13 Metern über Adler hinweg ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 9 11 9 13 9 15 11 10,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Westermann treffen ballen lenos Abschlag nach Lenos Kießling heben ledern 13 Meter ins Netz über Adler aus,ticker
253,"Ausgerechnet Kruse , der im Sommer aller Voraussicht nach Gladbach wechseln wird , wurde mit zu viel Platz ausgestattet , trieb den Ball Richtung Tor und verwandelte mit einem Schuss ins Torwarteck zum 1:0 .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,der verwandeln Schuss ins Torwarteck,report
254,"Junuzovic tritt einen Freistoß von rechts , Sané steigt hoch und verlängert die Hereingabe auf den zweiten Pfosten , wo Sané die Kugel kurz mit der Brust annimmt und dann vorbei an Benaglio ins Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 11 10 9 14 9 16,1 1 3 3 6 6 8 8 10 10 12 12 13 13 15 15,Junuzovic tritt Freistoß von rechts Sané verlängern Hereingabe annehmen kugeln zweit Pfosten auf kugeln kurz der Brust,ticker
255,Ist das die Entscheidung ?,A0 A1,0 2,1 1,Podolski sein Entscheidung,ticker
256,"Wendt spielte kurz darauf Dahoud vor dem Strafraum frei , dessen 20-Meter-Knaller unglücklich von Abraham ins eigene Tor abgefälscht wurde .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Wendt freispielen Dahoud spielen kurz der Strafraum der 20-Meter-Knaller von Abraham eigene Tor,report
257,"Bei einer Ecke von rechts verlängert Brooks abgewehrter Kopfball kam zu Stocker , der aus kurzer Distanz nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Brooks verlängern Ecke von rechts Stocker muss Distanz aus kurz,ticker
258,"Beck kommt an den Ball und flankt , in der Mitte schießt Salihovic mit seinem schwächeren rechten Fuß aus zehn Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Beck kommen ballen schießen Mitte schießen fußen schießen Meter schießen Eck schießen Salihovic schwach recht meter zehn ins rechte,ticker
259,"Neuer wehrt das Leder genau in die Füße von Hegeler ab , der mühelos einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Neuer abwehren ledern der Fuß von Hegeler,ticker
260,Sokratis spielt in die Tiefe auf Lewandowski .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sokratis spielen tief auf Lewandowski,ticker
261,"Kainz schickte mit einem tollen Pass Rashica , der spitzelte den Ball clever an Horn vorbei ins Gehäuse .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Kainz schicken Pass schicken Horn schicken Gehäuse pass Rashica spitzeln ballen,report
262,"Renato Augusto tanzt de Roeck gekonnt aus und legt quer auf Kießling , der frei vor Jentzsch flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Renato austanzen Roeck Kießling einschießen Jentzsch einschießen Eck jentzsch flachen ins link,ticker
263,"Podolski drang links in den Strafraum ein und sah den mitgelaufenen Novakovic , der aus kurzer Distanz ins leere Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Podolski eindringen Strafraum sehen Novakovic dringen links einschieben Distanz einschieben Tor aus kurz,report
264,"Gündogan und Kagawa hebeln mit einem Doppelpass den letzten verbliebenen Abwehrspieler des FC , Geromel , aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,"Gündogan aushebeln Abwehrspieler einer Doppelpass der FC , Geromel Kagawa aushebeln",ticker
265,"Zuber behauptete sich im Strafraum auf der linken Seite und flankte , Wagner stocherte den Ball Richtung Tor , die Kugel wäre am Gehäuse vorbeigegangen , doch von Lenos Fuß landete sie im Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 11 17 11 19 13 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20,Zuber behaupten sich im Strafraum der link link Seite Wagner stochern ballen landen fußen landen Netz ballen Richtung richtung Tor fußen Lenos,report
266,Huszti schickt Bittencourt steil .,A0 A1,0 2,1 1,Huszti schicken Bittencourt,ticker
267,Dort steigt Kießling in die Luft und trifft per Kopfball ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Kießling steigen Luft treffen Kopfball treffen Eck ins rechte,ticker
268,"Elvedi wehrt am ersten Pfosten per Kopf genau vor die Füße von Demirbay am Strafraumrand ab , der mit links abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Elvedi abwehren Pfosten abwehren Kopf abwehren Fuß am erst von Demirbay am Strafraumrand,ticker
269,"Hartherz hebt die Abseitsfalle auf und so läuft Lewandowski , sogar noch begleitet von Müller , allein auf Kruse zu und schiebt eiskalt durch die Beine des Keepers ins linke Eck ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Hartherz aufheben Abseitsfalle einschieben Bein einschieben Eck der Keeper ins link,ticker
270,Sam schickt Schürrle mit einem Pass bis zur Torauslinie .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Sam schicken Schürrle einer Pass zur Torauslinie,ticker
271,"Didavi nimmt den Ball mit dem linken Fuß direkt und hat ein bisschen Glück , dass Upamecano direkt vor Gulacsi das Leder noch leicht abfälscht .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Didavi nehmen ballen link fußen mit,ticker
272,Am zweiten Pfosten enteilte Okazaki Beck und köpfte aus fünf Metern zum 3:2 ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Okazaki enteilen Pfosten am zweit Meter meter fünf,report
273,"Der Eckball von Schäfer senkt sich per Aufsetzer durch den Fünfmeterraum , Rensing verspekuliert sich und der Ball zappelt im Netz !",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Rensing verspekulieren sich ballen zappeln Netz,ticker
274,Dort steht Vestergaard und köpft ins linke Toreck ein !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Vestergaard einköpfen Toreck ins link,ticker
275,"Und weil Diagne an der Mittellinie steht , gelangt die Kugel zum frei durchstartenden Hazard .",A0 A1,0 2,1 1,Diagne stehen Mittellinie,ticker
276,"Lange lassen die Bayern den Ball zirkulieren , dann initiiert Götze die frühe Führung :",A0 A1,0 2,1 1,Bayer lassen ballen,ticker
277,Hajnal schickt Harnik auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Hajnal schicken Harnik recht Seite auf,ticker
278,Schließlich steht Mandzukic alleine vor dem leeren Tor und schiebt locker zum Ausgleich ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mandzukic stehen Tor einschieben Ausgleich,ticker
279,"Calhanoglu hob die Kugel in die Mitte , Mehmedi schüttelte Weigl ab und köpfte überlegt ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Calhanoglu heben kugeln der Mitte Mehmedi abschütteln Weigl,report
280,"Kiyotake bringt sich per Körpertäschung in Position und flankt butterweich in die Mitte , wo Pogatetz ins kurze Eck einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Kiyotake bringen sich flanken Mitte per Körpertäschung in Position Pogatetz einnickt Eck ins kurze,ticker
281,Havertz schickt Volland nach einem Ballverlust von Subotic von der Mittellinie aus gegen die sehr hoch stehende Defensive steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Havertz schicken Volland einer Ballverlust stehend defensiv von Subotic der Mittellinie sehr hoch,ticker
282,Benatia verlagert das Spiel nach halbrechts .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Benatia verlagern spielen nach halbrechts,ticker
283,Im Anschluss an einen Eckball köpfte der nicht richtig attackierte Wagner am Fünfmeterraum zu seinem ersten Saisontreffer ins linke Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Wagner einköpfen Anschluss einköpfen Fünfmeterraum einköpfen Saisontreffer ein Eckball mein erst ins link link Toreck,report
284,"Da aber Joselu mit dem Kopf unfreiwillig verlängert , gelangt das Rund zu Aigner , der formlos vollendet .",A0 A1,0 2,1 1,Joselu verlängern Kopf,ticker
285,"Ribery steckt links auf Lewandowski durch , der gegen Westermann den Körper reinstellt und per Flachschuss an Drobny scheitert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Lewandowski reinstellt Körper scheitern Flachschuss gegen Westermann an Drobny,ticker
286,"Nach Ballverlust der Rheinhessen schaltete Sam blitzschnell um und passte nach halblinks zum mitgelaufenen Kruse , der Pospech enteilte , vor Müller die Nerven behielt und technisch fein mit dem Außenrist aus 14 Metern ins linke Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 4 16 12 18 14 20 14 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Sam umschalten Ballverlust passte Kruse der Rheinhessen nach halblinks enteilen Pospech behalten Nerv treffen Außenrist treffen Eck vor Müller meter 14 ins link,report
287,Der Mexikaner Fabian schob nach Zuspiel des eingewechselten Rebic zum 2:1 ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Fabian einschieben Zuspiel eingewechselt Rebic,report
288,"Farfan zirkelte einen Freistoß vom linken Flügel in die Spielertraube , wo Huntelaar aus acht Metern per Kopf zum 2:1 ins Tor verlängerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 9 10 12 10 14 10 16 12 18,1 1 3 3 5 5 7 7 8 8 11 11 13 13 15 15 17 17,Farfan zirkeln Freistoß link Flügel der Spielertraube vom in verlängern Huntelaar verlängern Meter verlängern Kopf verlängern Tor meter acht,report
289,Lenos sechstes Saisontor feiert Aubameyang mit einem Salto .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Saisontor feiern Aubameyang einer Salto,ticker
290,Mit der letzten Aktion des Spiels erhöht Bobadilla mit einem Rechtsschuss in die lange Ecke das Ergebnis auf 4:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Bobadilla erhöhen Ergebnis letzt Aktion einer Rechtsschuss der Spiel der lang lang Ecke,ticker
291,Aubameyang verschafft sich etwas Platz und macht seinen Dreierpack perfekt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Aubameyang verschaffen platzen machen Dreierpack,ticker
292,"Szalai setzte in der Nachspielzeit den Schlusspunkt und machte den Deckel drauf , als er von Bicakcic angeschossen wurde und der Ball in hohem Bogen ins Tor flug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,Szalai setzen Schlusspunkt draufmachen Deckel der Nachspielzeit ballen flug Bogen flug Tor,report
293,"Die Gäste bringen den Ball nicht weg , Kübler bringt das Leder von halbrechts an den zweiten Pfosten , und wer steht da ?",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 9 8,1 1 4 4 6 6 8 8 10 10,Gast wegbringen[neg] ballen Kübler bringen ledern von halbrechts zweit Pfosten an,ticker
294,"Clemens erläuft Eichners Zauberpass in die Tiefe halblinks im Sechzehner , umkurvt auch Kraft und schiebt die Kugel aus spitzem Winkel am Keeper vorbei ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Clemens erlaufen Zauberpass einschieben kugeln zauberpass Eichners der tief tief halblinks im Sechzehner spitz winkeln am Keeper aus,ticker
295,Stoppelkamp nimmt einen langen Ball von Rupp auf dem linken Flügel an und startet voll durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Stoppelkamp annehmen ballen von Rupp link Flügel auf,ticker
296,Asamoahs diagonale Flanke nimmt der mitgelaufene Prib mit der Brust an und schießt von halblinks flach ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Prib annehmen Flanke einschießen Eck flanke Asamoahs der Brust von halblinks halblinks flachen ins rechte,ticker
297,"Ilsanker erobert hinten den Ball gegen Cordoba , ehe sich Forsberg auf die Reise begibt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Ilsanker erobern ballen gegen Cordoba Forsberg begeben sich der reisen,ticker
298,"Schäfer wehrt den satten Schuss nach links genau zu Traoré ab , der nicht zögert und ins leere Tor vollendet !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Schäfer abwehren Schuss nach links zu Traoré vollenden[neg] Tor,ticker
299,Ehe auf der Gegenseite Diego seinen Doppelpack schnürte :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Diego schnüren Doppelpack der Gegenseite,report
300,"Brych lässt weiterlaufen und Eggestein ist als erster am Ball , scheitert aber , ebenfalls per Kopf , an Bürki , der sich ganz groß macht .",A0 A1,0 2,1 1,Eggestein machen sich,ticker
301,"Akolo leitet nach rechts zu Beck , dessen Hereingabe am Fünfmeterraum Gomez findet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hereingabe finden Gomez am Fünfmeterraum,ticker
302,Der hielt Özils Präzisionsball nicht fest .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,der festhalten[neg] Präzisionsball präzisionsball Özils,report
303,"Reus auf Lewandowski , der mit der Hacke zu Mkhitaryan weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski weiterleiten Hacke zu Mkhitaryan,ticker
304,"Jeder Schuss war nun ein Treffer , so auch der folgende : Robben spielte den Doppelpass mit Pizarro und vollendete zum 4:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Robbe spielen Doppelpass vollenden 4:0 mit Pizarro,report
305,"Bei den Schützlinge von Duttn keimte noch einmal Hoffnung auf , als Rolfes zum 1:3 abstaubte .",A0 A1,0 2,1 1,Hoffnung aufkeimen Schützling,report
306,"Petersen scheiterte im ersten Anlauf zwar an Wiedwald , den Nachschuss spitzelte er aber doch noch über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Petersen scheitern Anlauf spitzeln Nachschuss im erst der Linie,report
307,"Olic dringt in den Sechzehner ein , narrt dort den herausstürzenden Mielitz und schiebt dann aus spitzem Winkel ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Olic eindringen Sechzehner narren Mielitz einschieben winkeln einschieben Tor aus spitz,ticker
308,"Schlaudraff zündet auf rechts den Turbo und bedient dann sehenswert Abdellaoue , der Prödl entwischt ist und aus kurzer Distanz sicher vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Schlaudraff zünden Turbo bedienen Abdellaoue vollenden Distanz auf rechts aus kurz,ticker
309,"Auf dem Flügel setzte sich Chandler gegen Herrmann durch und spielte den Ball flach in den Fünfmeterraum , dort war Boateng zur Stelle und schob ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Chandler durchsetzen sich spielen ballen der Flügel gegen Herrmann ballen flachen der Fünfmeterraum,report
310,Prödl bugsierte vor dem einschussbereiten Kadlec die Kugel ins Bremer Gehäuse zum 0:3 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Prödl bugsieren kugeln einschussbereiten Kadlec bremer Gehäuse zum 0:3,report
311,"Vom sich zum Spielgerät bewegenden Oberarm von Höwedes abgefälscht landete das Spielgerät wieder bei Günter , der trocken mit links zu seinem ersten Treffer in der Bundesliga einschoss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Günter einschoss Treffer mit links mein erst der Bundesliga,report
312,"Seferovic spielt wieder den Kellner , serviert Sturmkollege Meier eine weitere maßgenaue Hereingabe .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Seferovic spielen kellnern servieren Hereingabe servieren Sturmkollege sturmkollege Meier,ticker
313,"Kurze Zeit später traf der österreichische Nationalspieler erneut , nachdem Sararer und Maxim ungestört vorbereiten durften .",A0 A1,0 2,1 1,Nationalspieler treffen Zeit,report
314,"Was Havertz dann macht , ist klasse !",A0 A1,0 2,1 1,Havertz machen Was,ticker
315,"Mkhitaryan bringt die Ecke von der linken Seite herein , im Strafraum steigt Sokratis hoch und köpft völlig unbedrängt zum 1:0 für den BVB ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 7 4 11,1 1 3 3 5 5 7 7 9 9 10 10,Mkhitaryan hereinbringen Ecke hochsteigen Strafraum einköpfen 1:0 link Seite von steigen Sokratis,ticker
316,Belfodil köpft dann per Bogenlampe aus sieben Metern über Zentner hinweg ins lange Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Belfodil einköpfen Meter einköpfen Eck per Bogenlampe meter sieben über Zentner ins lang,ticker
317,Mlapa nahm den Pass des Mittelfeldmannes kurz an und schoss mit rechts flach aus 16 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Mlapa annehmen Pass schoss Meter schoss Eck der Mittelfeldmannes mittelfeldmannes kurz mit rechts rechts flachen meter 16 ins rechte,report
318,"Bell kommt nach einem Freistoß von Brosinski zum Kopball , auch weil sich Abraham verschäzt , und nickt die Kugel mit einem Aufsetzer ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 4 13 4 15 15 14,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Bell kommen Freistoß nicken kugeln von Brosinski zum Kopball Abraham verschäzt sich einer Aufsetzer lang Eck ins,ticker
319,Der Youngster marschiert nach einer abgefälschten Vorlage von Hacken von Huntelaar links im Strafraum gen kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Youngster marschieren Vorlage marschieren Strafraum marschieren links von Hacke von Huntelaar gen kurz kurz Pfosten,ticker
320,"Der Engländer scheiterte zwar am Pfosten , doch Augustin stand goldrichtig und drückte den Abpraller über die Linie .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Engländer scheitern Pfosten Augustin drücken Abpraller der Linie,report
321,"De Wit schickt Dick auf der rechten Seite , der am Strafraumrand in die Mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 4 5,1 1 3 3 5 5 7 7 9 9 10 10,De schicken Dick recht Seite flanken Strafraumrand flanken Mitte auf auf,ticker
322,"Es folgte das präzise Zuspiel in den Rückraum zu Schweinsteiger , der mit seinem Rechtsschuss den rechten oberen Winkel fand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Zuspiel folgen Rückraum zu Schweinsteiger finden winkeln mein Rechtsschuss der recht,report
323,Sanogo schaltet am schnellsten und staubt aus kurzer Distanz zum 2:2 ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sanogo abstauben Distanz aus kurz,ticker
324,Nach traumhafter Flanke von Pizarro köpfte Wagner aus etwa elf Metern maßgenau ins rechte Toreck zur verdienten Bremer Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Wagner einköpfen Flanke einköpfen Meter einköpfen Führung von Pizarro meter elf ins rechte rechte Toreck,report
325,"Raul bedient Pukki , der zwei Schritte läuft und wunderbar aus 16 Metern genau in den rechten Winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Raul bedienen Pukki laufen Schritt vollenden Meter vollenden winkeln schritt zwei meter 16 der recht,ticker
326,"Die Ecke wird zu kurz abgewehrt , Pitroipa bedankt sich .",A0 A1,0 2,1 1,Pitroipa bedanken sich,ticker
327,In der Spielertraube setzt sich van der Vaart durch und trifft aus kurzer Distanz zum 2:2 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,van durchsetzen sich treffen Distanz der Spielertraube aus kurz,ticker
328,"Nach Matips schlampigem Ballverlust im Spielaufbau , zirkuliert das Spielgerät über Serey Dié zu Ginczek , der das Auge für Kostic hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Spielgerät zirkulieren Matips zirkulieren Ballverlust im Spielaufbau Ginczek haben Auge für Kostic,ticker
329,"Kimmich punktgenau auf Lewandowski , der volley mit der linken Innenseite aus sieben Metern überlegt ins linke Eck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9,1 1 3 3 5 5 6 6 8 8,Lewandowski überlegen Innenseite der link ins meter sieben link Eck,ticker
330,"Carvajal bediente im Sechzehner Kießling , der technisch gekonnt den Endstand markierte .",A0 A1,0 2,1 1,Kießling markieren Endstand,report
331,"Nach einer Flanke von rechts verlängert Camoranesi per Kopf in die Mitte zu Cacau , der den Ball mit der Brust aus kurzer Distanz in Richtung Tor bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 12 14 12 16 12 18 12 20 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Camoranesi verlängern Flanke verlängern Kopf verlängern Mitte von rechts zu Cacau bringen ballen der Brust kurz Distanz in Richtung richtung Tor aus,ticker
332,"Risse überbrückt schnell das Mittelfeld und bedient den völlig freien Choupo-Moting , der Baumann keine CHance lässt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 6,1 1 3 3 5 5 8 8,Riß überbrücken Mittelfeld bedienen Choupo-Moting lässt CHance Baumann lässt,ticker
333,Dort stand Meyer goldrichtig und drückte die Kugel aus sechs Metern zum 1:0 über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Meyer drücken kugeln sechs Meter der Linie aus,report
334,"Doch etwas glücklich kam der Ball zurück zum am Boden liegenden Australier , der geschickt in die Mitte zu Ben-Hatira weiterleitete , der sich die Chance aus kurzer Distanz nicht entgehen ließ und ins leere Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 6 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,der weiterleiten Mitte zu Ben-Hatira der Chance aus kurz kurz Distanz lassen[neg] einschieben[neg] Tor,report
335,"Der schlug einen genauen Diagonalpass zu Arango , der nicht lange fackelte und flach ins Zentrum passte , wo Herrmann angerauscht kam und zum 1:0 vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,der schlagen Diagonalpass zu Arango passte Zentrum kommen Herrmann kommen angerauscht,report
336,"Der Sommer-Neuzugang hatte das Auge für den aufgerückten Freiburger Klaus , dessen Schuss aus wenigen Metern im kurzen Eck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Sommer-Neuzugang haben Auge für Klaus aufgerückten Freiburger Schuss einschlagen Meter einschlagen Eck im kurz,report
337,Robben produzierte schließlich noch ein weiteres Sahnestück :,A0 A1,0 2,1 1,Robbe produzieren Sahnestück,report
338,"Latza sieht Holtmann , dieser flankt von der linken Seite und in der Mitte trifft Muto per Direktschuss flach ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Latza sehen Holtmann treffen Direktschuss treffen Eck flanken Seite der link treffen Muto direktschuss flachen ins lang,ticker
339,"Ilicevic schickte Müller , der alleine auf Wiedwald zulief und eiskalt zum 3:1 einschob .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ilicevic schicken Müller einschieben 3:1,report
