,tgt,label,node1,node2,nodes,ctx
322,"Daems trat an und scheiterte mit seinem viel zu schlecht geschossen Strafstoß   zunächst noch an Adler , brachte den Nachschuss letztlich doch noch im Kasten unter .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Daems scheitern Strafstoß scheitern Adler,report
323,"Ein Eckball wird von der Eintracht nur unzureichend geklärt , Kimmich darf ein zweites Mal ran und flankt mit dem linken Fuß präzise auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Kimmich randürfen malen flanken fußen flanken Pfosten der link der zweit,ticker
324,"Die Folge : Gelb für den Hamburger Schlussmann und Elfmeter für die Bayern , welchen Lewandowski eiskalt verwandelte .",A0 A1,0 2,1 1,Schlussmann verwandeln Lewandowski,report
325,Harnik kommt am linken Strafraumeck zum Schuss und jagt den Ball unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Harnik kommen Strafraumeck kommen Schuss jagen ballen am link der Latte,ticker
326,"Ramos bediente Kobiashvili , der trocken ins linke Eck vollendete .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Ramos bedienen Kobiashvili vollenden Eck ins link,report
327,"Olic legt per Hacke auf Müller ab , der den Ball aus 20 Metern gnadenlos unter die Latte nagelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,Olic ablegen Hacke auf Müller nageln ballen 20 Meter der Latte aus,ticker
328,"Akpala steckt prima in den Lauf von Arnautovic durch , der Grifo ins Leere laufen lässt und dann sehenswert ins lange Eck zirkelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Akpala durchstecken laufen von Arnautovic Grifo zirkeln Eck ins lang,ticker
329,Weiser feuert den Ball rechts im Strafraum aus spitzem Winkel über den linken Innenpfosten zum 2:3 ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,weise feuern ballen feuern rechts im Strafraum ins Tor aus spitz spitz winkeln der link link Innenpfosten,ticker
330,Kagawa überwindet Drobny mit einem von Westermann abgefälschten Schuss aus 15 Metern aus zentraler Position .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Kagawa überwinden Drobny abgefälscht Schuss von Westermann meter 15 aus zentral zentral Position,ticker
331,"Shaqiri verlängert den Ball mit der Hacke auf Lahm , der Wolf per Flachschuss aus fünf Metern überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Shaqiri verlängern ballen der Hacke auf Lahm Wolf überwinden Flachschuss meter fünf,ticker
332,Blum drückt die Kugel über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Blum drücken kugeln der Linie,ticker
333,"Dante brachte den Ball aus dem linken Halbfeld an den Fünfer , der FCA war unsortiert , und Müller nickte aus fünf Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 8 10 8 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Dante bringen ballen link Halbfeld der Fünfer aus Müller einnicken Meter einnicken Eck meter fünf ins rechte,report
334,Naldo ist aufgerückt und schneller als Alaba und bugsiert das Leder aus fünf Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 5,1 1 3 3 5 5 7 7 8 8,Naldo bugsieren ledern fünf Meter rechte Eck aus ins,ticker
335,"Dort legt Ramos zurück zu Reus , der aus halbrechter Position gekonnt ins lange Eck schlenzt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Reus schlenzen Position schlenzen Eck aus halbrechter ins lang,ticker
336,Van der Vaart schaufelt den Ball aus der eigenen Hälfte einfach mal nach vorne .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Van schaufeln ballen eigen Hälfte,ticker
337,"Erst stand Hahn nach einer Ecke , die die Hintermannschaft nicht klären konnte , frei im Strafraum und traf wuchtig links unten zum 1:0 ins Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 6 8 6 10,1 1 3 3 4 4 7 7 9 9,Hahn stehen Ecke können[neg] können[neg] Hintermannschaft 1:0 treffen links treffen unten,report
338,"Caligiuri leitet einen langen Ball per Kopf in den Lauf weiter auf Kruse , der losspurtet , den Ball gekonnt im Sechzehner annimmt und dann souverän mit links vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Caligiuri leiten ballen per Kopf der laufen auf Kruse,ticker
339,"Pollersbeck konnte den leicht abgefälschten Ball nicht festhalten , Ginczek war da und schoss aus vier Metern am Keeper vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Pollersbeck können[neg] ballen schoss[neg] Meter schoss[neg] Keeper schoss[neg] Eck meter vier ins link,report
340,Schiedsrichter Perl bekommt das Signal auf seiner Uhr : Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schiedsrichter bekommen Signal sich Uhr,ticker
341,"Polanski spitzelt nach vorne in Parkers Lauf , der ist einen Schritt schneller als Kempf und schießt flach zum 2:0 ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Polanski spitzeln laufen laufen Parkers,ticker
342,Der Schuss von Yurchenko schlägt genau im rechten Eck ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schuss einschlagen Eck im recht,ticker
343,"Die Hereingabe von Günter sitzt , landet perfekt sieben Meter vor dem Tor , wo Frantz herbeistürmt und mit Links das Leder in den Maschen versenkt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Frantz versenken ledern mit Links der Masche,ticker
344,"Robben sprintet über den halben Platz und legt vor dem Tor auf Ribery quer , dieser grätscht den Ball über die Linie !",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Robbe sprinten platzen querlegen Tor auf Ribery,ticker
345,Joselu sichert den Ball nach einer Flanke am linken Strafraumrand und passt zurück auf Albornoz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Joselu sichern ballen zurückpasst Albornoz einer Flanke am link link Strafraumrand,ticker
346,"Der Abpraller landet bei Chicharito , der unfreiwillig per Brust für Toprak auflegt , der vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Chicharito auflegen Brust für Toprak,ticker
347,Herrmann dreht sich und haut aus etwa 15 Metern halbrechter Position trocken drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Herrmann drehen sich draufhaut Meter meter 15 meter halbrechter halbrechter Position,ticker
348,"Bei einem Einwurf landet Veljkovics Kopfballabwehr bei De Blasis , der sieht , dass Frei im Strafraum viel zu viel Platz hat .",A0 A1,0 2,1 1,Kopfballabwehr landen Einwurf,ticker
349,Darmstadt öffnet das Spiel und spielt Sirigu auf der rechten Seite frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Darmstadt öffnen spielen freispielen Sirigu recht Seite auf,ticker
350,"Jovic macht einen weiten Ball fest , legt auf Barkok ab und dieser spielt Jovic wieder an .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,Jovic festmachen ballen Barkok anspielen,ticker
351,Nach einem weiten Schlag in den Strafraum legt Schmelzer per Kopf unfreiwillig auf Gentner vor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Schmelzer vorlegen schlagen vorlegen Kopf vorlegen Gentner der Strafraum,ticker
352,"Matmour setzt sich aus abseitsverdächtiger Position gegen zwei Gegenspieler durch und legt ab auf Lakic , der nur noch ins leere Tor einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Matmour durchsetzen sich abseitsverdächtiger Position zwei Gegenspieler gegen,ticker
353,"Von Westermanns Schädel prallte das Leder an die Unterkante der Latte , und Schürrle besorgte aus kürzester Distanz per Kopf den Rest ,",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,ledern prallen Schädel prallen Unterkante schädel Westermanns der Latte Schürrle besorgen Rest kurz Distanz per Kopf,report
354,"Hinterseer haut den Ball rein , das Tor zählt aber nicht , weil seine Mitspieler zu früh in den Strafraum gelaufen waren .",A0 A1,0 2,1 1,Hinterseer reinhaut ballen,ticker
355,"Nach Kießlings Kopfball rettet Tesche auf der Linie , von Westermanns Schädel prallt das Leder an die Unterkante der Latte , und Schürrle besorgt aus kürzester Distanz per Kopf den Rest ,",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Tesche retten Kopfball retten Linie kopfball Kießlings ledern prallen Schädel prallen Unterkante schädel Westermanns der Latte,ticker
356,Schwegler packt einen starken Pass genau in den Lauf von Ochs aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Schwegler auspacken Pass der laufen von Ochs,ticker
357,"Der Augsburger legte ab für Koo , der aus 18 Metern abzog und den Ball per Flachschuss zur Führung links unten versenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Koo abziehen Meter versenken ballen meter 18 per Flachschuss zur Führung versenken unten unten links,report
358,Rudy zieht das Tempo im Mittelfeld an und nimmt halblinks Volland mit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Rudy anziehen Tempo mitnehmen Volland im Mittelfeld nehmen halblinks,ticker
359,"Der Platzverweis war die Schlüsselszene der Begegnung , zumal Hahn unmittelbar danach einen Konter mustergültig abschloss und den FCA mit 3:0 in Führung brachte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Hahn abschloss kontern bringen FCA in Führung,report
360,"Einen davon nutzte Uth , der das Ergebnis auf 4:0 schraubte und damit den Endstand herstellte .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Uth nutzen einer schrauben Ergebnis herstellen Endstand,report
361,"Johnson vernachlässigte Harnik , dessen Kopfball aus fünf Metern von der Unterkante der Latte ins Netz prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,Johnson vernachlässigen Harnik Kopfball prallen Meter prallen Unterkante prallen Netz meter fünf der Latte,report
362,Hahn erlöst sich und seine Kollegen auf Vorarbeit von Ostrzolek .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hahn erlösen sich auf Vorarbeit von Ostrzolek,ticker
363,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Mittelfeld durchqueren Ballgewinn einer Foulspiel Ibisevic treffen Position treffen Eck aus halblinker meter 16 ins rechte,report
364,Sulu ... und im Zentrum steht Sulu stabil und köpft im Duell mit Suttner aus fünf Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Sulu stehen Zentrum einköpfen Duell einköpfen Meter einköpfen Eck mit Suttner meter fünf ins link,ticker
365,"Diekmeier flankt ungehindert vom rechten Flügel auf den Elfmeterpunkt , wo Rudnevs von Delpierre alleine gelassen wird und per Kopfball trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Diekmeier flanken Flügel flanken Elfmeterpunkt vom recht treffen Kopfball,ticker
366,"Dort lauert Nilsson , der das Leder aus kurzer Distanz unter Bedrängnis über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Nilsson drücken ledern kurz Distanz unter Bedrängnis der Linie aus,ticker
367,"Petric bringt einen Freistoß Richtung Tor , in der Bremer Mauer bildet sich ein Loch und der Ball",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Petric bringen Freistoß bilden sich freistoß Richtung bremer mauern einen lochen der ballen,ticker
368,"Kalou spielte in Strafraumhöhe quer auf Ibisevic , der den Ball um Bungert herumstreichelte und aus 16 Metern genau ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 8 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Kalou spielen Strafraumhöhe auf quer auf Ibisevic herumstreichelte ballen treffen Meter treffen Eck um Bungert meter 16 ins rechte,report
369,Volland verlädt am Strafraumrand Stafylidis und Klavan mit einem kurzen Antritt und schießt aus 17 Metern ins rechte Toreck ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 9 4 13 4 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Volland verladen Stafylidis einschießen Meter einschießen Toreck am Strafraumrand kurz Antritt mit meter 17 ins rechte,ticker
370,Dort läuft sich Callsen-Bracker frei und nickt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Callsen-Bracker freilaufen sich einnicken Distanz aus kurz,ticker
371,Lahm behält mit einem scharfen Pass in den Rückraum der Abwehr die Übersicht und Ribery vollendet zentral aus etwa elf Metern zum 1:0 für den Tabellenführer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Lahm behalten Übersicht vollenden Meter vollenden Tabellenführer scharf Pass der Rückraum der Abwehr meter elf zum 1:0,ticker
372,"Diego bringt die Freistoßflanke rein , Grafite setzt sich bullig gegen Schuster durch und köpft aufs Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,Diego reinbringen Freistoßflanke Grafite durchsetzen sich köpfen Tor gegen Schuster,ticker
373,Kramaric setzt sich nach einem Einwurf über rechts durch und kommt zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Kramaric durchsetzen sich kommen Flanke einer Einwurf über rechts,ticker
374,"Kempe tritt die Kugel ins Zentrum , Wagner wuchtet sich dort durch und köpft aus sechs Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 13 9 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Kempe tritt kugeln tritt Zentrum Wagner durchwuchten sich einköpfen Meter einköpfen Eck meter sechs ins rechte,ticker
375,"Eine Diskussion darüber stellte sich dann aber gar nicht , denn Stafylidis zwirbelte den Ball sehenswert aus 16 Metern ins rechte Eck zum 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6,1 1 4 4 6 6 8 8 10 10,Diskussion stellen[neg] sich Stafylidis zwirbeln ballen rechte Eck meter 16 ins,report
376,"Son ist da und spitzelt ins Netz , und Referee Dankert gibt das Tor .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Son spitzeln Netz Dankert geben Tor,ticker
377,"Nach einer knappen halben Stunde stimmte allerdings die Genauigkeit bei den Gastgebern : Amiri und Gnabry hießen die Stationen bei einem flüssigen Angriff , und Szalai , in die Tiefe gestartet , gab Balogun und Zentner von halbrechts aus elf Metern das Nachsehen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 12 5 12 7,1 1 4 4 6 6 8 8 10 10 13 13 14 14,Genauigkeit stimmen Stunde Amiri heißen Station starten tief flüssig Angriff und Szalai Gnabry heißen starten,report
378,"Badelj behauptet den Ball gegen de Jong und flankt butterweich an den zweiten Pfosten , wo Rudnevs aus fünf Metern einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Badelj behaupten ballen flanken Pfosten gegen de_Jong der zweit Rudnevs einnickt Meter meter fünf,ticker
379,"Schürrle und Rolfes kombinieren sich in den gegnerischen Sechzehner , Kießling legt dann für Sam auf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 9,1 1 3 3 6 6 8 8,Schürrle kombinieren sich gegnerisch Sechzehner Rolfes kombinieren Kießling auflegen Sam,ticker
380,Die Hereingabe des Chilenen vom rechten Strafraumeck drückte Castro am zweiten Pfosten per Kopf aus kürzester Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Hereingabe drücken Pfosten drücken Kopf drücken Distanz drücken Castro am zweit der Linie,report
381,"Ivanschitz zieht noch vor dem Strafraum ab , der Ball flutscht unter Rensings Arm hindurch ins kurze Eck .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Ivanschitz abziehen Strafraum ballen flutschen Arm arm Rensings,ticker
382,Dost ist eiskalt und drückt den Ball aus kürzester Distanz über die Linie .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Dost drücken ballen kurz Distanz der Linie,ticker
383,Reus zirkelt einen Freistoß aus 18 Metern zentraler Position in die Maschen des Kölner Tors .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Reus zirkeln Freistoß 18 Meter der Masche meter zentral zentral Position kölner Tor aus,ticker
384,Ausgerechnet der Berliner Wagner beförderte den Ball nach einer Hereingabe von Gondorf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Wagner befördern ballen einer Hereingabe der Linie von Gondorf,report
385,Der unverhoffte Ausgleich : Kiyotake schlägt einen Freistoß aus dem linken Halbfeld in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 4 3,1 1 3 3 5 5 8 8 9 9,Ausgleich schlagen Freistoß link Halbfeld der Mitte Kiyotake schlagen aus,ticker
386,Cisse vollendet Flums,A0 A1,0 2,1 1,Cisse vollenden Flums,ticker
387,Meyer reagiert am schnellsten und versenkt das Leder .,A0 A1,0 2,1 1,Meyer versenken ledern,ticker
388,"Bremen spielt sich in einen Rausch , Bartels hat viel Platz in der gegnerischen Hälfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bremen spielen sich ein Rausch,ticker
389,Gnabry drückt den Ball mit der rechten Spitze ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Gnabry drücken ballen recht spitzen ins Tor mit,ticker
390,Gegen den Nachschuss von Shechter war der Keeper aber machtlos .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keeper sein Nachschuss von Shechter,report
391,"Zimling ließ einen hohen Ball direkt in den Lauf von Müller tropfen , der seine Bewacher mit einem schnellen Antritt abschüttelte und aus spitzem Winkel mit einem Schuss ins lange Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 4 10 13 10 15 10 17 13 19 13 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20,Zimling lassen ballen mein Bewacher schnell Antritt der laufen von Müller abschütteln treffen winkeln treffen Schuss treffen Eck aus spitz ins lang,report
392,Das übernahm dann aber dessen Mitspieler Delpierre :,A0 A1,0 2,1 1,der übernehmen Delpierre,report
393,Dieses Angebot nimmt er dankend an und vollendet dann auch noch trocken aus etwa 13 Metern zum 2:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Klünter annehmen Angebot vollenden Meter meter 13,ticker
394,Ekici zieht eine Freistoßflanke von rechts in den Gefahrenbereich .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ekici ziehen Freistoßflanke von rechts der Gefahrenbereich,ticker
395,Verhaegh verlädt Hansen und schießt wuchtig links unten ein .,A0 A1,0 2,1 1,Verhaegh verladen Hansen,ticker
396,"Nach Schahins entschlossenem Zweikampf gegen Lukimya umdribbelt Lambertz Pavlovic und spielt nach halbrechts zu Reisinger , der mit einem Flachschuss aus 14 Metern ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Pavlovic umdribbelt Zweikampf spielen Reisinger zweikampf Schahins gegen Lukimya nach halbrechts treffen Flachschuss treffen Eck meter 14 ins link,ticker
397,Kießling Sam ist deutlich schneller als Molinaro und flankt dann flach in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Sam sein Molinaro flanken Mitte dann flachen,ticker
398,"Diesmal behielt er den Überblick , spielte quer auf Kagawa , der nur noch einzuschieben brauchte .",A0 A1,0 2,1 1,ich behalten Überblick,report
399,"Letztlich kommt Sakai ran , der direkt im Zentrum den freien Harnik findet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sakai finden Harnik im Zentrum,ticker
400,"Der Spanier nahm das Leder mit und bediente Sam , der im Sechzehner seinen Doppelpack schnürte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Spanier mitnehmen ledern bedienen Sam schnüren Doppelpack im Sechzehner,report
401,"Strobl flankt von der linken Seite in die Mitte , wo Firmino per sehenswertem Seitfallzieher aus zentraler Position ins rechte Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Strobl flanken Seite flanken Mitte der link Firmino treffen Seitfallzieher treffen Position treffen Toreck aus zentral ins rechte,ticker
402,Kießling schickt Hegeler ans rechte Strafraumeck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Kießling schicken Hegeler rechte Strafraumeck ans,ticker
403,"Baumann fängt die Ecke ab und wirft sofort zu Vargas , der an der Mittellinie Volland auf die Reise schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Baumann abfangen Ecke werfen Vargas schicken Mittellinie schicken reisen mittellinie Volland,ticker
404,"Herrmann spielt mit Stindl stark Doppelpass , ehe Stindl ins Zentrum zum freien Raffael legt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,Herrmann spielen Doppelpass mit Stindl legen Zentrum frei Raffael,ticker
405,"Maina setzt sich links im Strafraum durch und bedient Harnik , der frei vor Leno zum 2:3 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Maina durchsetzen sich bedienen Harnik setzen links im Strafraum,ticker
406,"Pisczek flankt flach über rechts nach innen , Barrios hält den Fuß hin und schon steht es 5:0 .",A0 A1,0 2,1 1,Barrios hinhalten fußen,ticker
407,An der Fünfmetergrenze kommt Kramer gegen Garcia zum Kopfball und köpft zum 3:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Kramer kommen Fünfmetergrenze einköpfen 3:1 gegen Garcia zum Kopfball,ticker
408,"Sams strammen Schuss blockt van den Bergh noch ab , doch der Abpraller landet bei Schürrle , der das Leder aus 15 Metern gefühlvoll ins rechte Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6 9 8,1 1 4 4 6 6 8 8 10 10 11 11,Schuss abblockt van_den_Bergh Schürrle schlenzen ledern 15 Meter rechte Eck aus ins,ticker
409,"Über Zieler hinweg , der womöglich etwas zu weit vor seinem Gehäuse stand , zischte das Leder ins Netz .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Polanski stehen Gehäuse zu weit ledern zischen Zieler,ticker
410,"Mkhitaryan erkennt schließlich den Aubameyang auf rechts , spielt diesen perfekt an .",A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,Mkhitaryan erkennen Aubameyang anspielen auf rechts,ticker
411,Vrancic verlädt Hansen und versenkt unten rechts .,A0 A1,0 2,1 1,Vrancic verladen Hansen,ticker
412,"Nach klasse Zuspiel von Javi Martinez scheiterte Robben im Eins-gegen-Eins an Adler , bevor Pizarro nach der nächsten Ecke sein langes Bein hinhielt und auf 3:0 stellte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Robbe scheitern Zuspiel von Javi_Martinez Pizarro hinhalten Bein nächst Ecke,report
413,"Castro ist rechts im Strafraum völlig frei , diesmal vollendet Rode nach seiner Hereingabe per Hackentrick .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Castro sein Strafraum im rechts Rode vollenden Hereingabe per Hackentrick,ticker
414,Mnari greift Kenia nicht entschlossen an .,A0 A1,0 2,1 1,Mnari angreifen[neg] Kenia,ticker
