,tgt,label,node1,node2,nodes,ctx
166,ASSIST dringt von links in den Sechzehner ein und kommt im Duell mit PER zu Fall .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10,1 1 4 4 5 5 7 7 9 9,Duell mit PER ASSIST kommenIm dringenIn Sechzehner dringenVon links kommenZu Fall,ticker
167,PLAYER sorgt für die Entscheidung .,A0 A1,0 2,1 1,PLAYER sorgen für,ticker
168,ASSIST steuert alleine auf Benaglio zu und legt das Leder zum mitgelaufenen PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST steuern auf legenZum PLAYER legen Leder attr mitgelaufenen,ticker
169,"Kurz ausgeführt auf PER , der im Rückraum ASSIST findet .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PER findenIm Rückraum ASSIST hat,ticker
170,"PER schlagt den Ball von links präzise auf die rechte Seite zu ASSIST , der direkt für PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 14 0,1 1 3 3 6 6 8 8 10 10 12 12 15 15,ASSIST ablegenFür PLAYER ablegen direkt PER schlagen auf schlagen präzise schlagenVon links schlagen Ball Seite zu,ticker
171,PLAYER schlägt erneut zu .,A0 A1,0 2,1 1,PLAYER schlagen erneut,ticker
172,"PER köpft eine Lauterer Hereingabe am Strafraumrand genau zu PLAYER , der aus etwa 25 Metern mit links abzieht und Heimeroth mit einem perfekt getimten Schuss ins linke obere Toreck überwindet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 6 11 8 6 15 6 15 17 19 17 21 17 23 17 0 19 23 23 21 8 28 8 28 8 31 8 31,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 16 16 18 18 20 20 22 22 24 24 25 25 26 26 27 27 29 29 30 30 32 32,PLAYER abziehenAus Metern abziehenMit links überwindenMit Schuss überwindenIns Toreck attr 25 Heimeroth überwindenMit überwindenIns attr getimten attr PER köpfen Lauterer köpfenAm Strafraumrand köpfen Hereingabe köpfenZu is am attr linke attr attr obere attr,ticker
173,Arangos Traumpass über 40 Meter nahm PLAYER in vollem Lauf ideal an und überwand PER aus zentraler Position mit einem Schuss aus 13 Metern mit dem rechten Außenrist ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 4 18 14 20 10 22 12 24 16 26,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25,Traumpass nehmen PLAYER überwindenMit Außenrist nehmen ideal überwinden PER nehmenIn Lauf überwindenAus Position überwindenMit Schuss überwindenIns Eck attr rechten aus Metern attr vollem attr zentraler attr rechte,report
174,"ASSIST setzt sich rechts am Strafraum gegen PER durch , der ihn von hinten von den Beinen holt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 6 0 8 6 8 11 8 13,1 1 3 3 4 4 7 7 9 9 10 10 12 12,PER holenVon Beinen holen holenVon hinten Strafraum gegen ASSIST setzenAm setzen rechts setzen sich,ticker
175,"Die brasilianische Rakete erreichte das Zuspiel dank seines explosiven Antritts gerade noch vor der Auslinie und flankte dann von der Grundlinie mit dem Außenrist nach innen , wo PLAYER aus fünf Metern zum 3:0 einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 8 0 8 5 8 16 17 19 19 21,1 1 4 4 6 6 9 9 11 11 13 13 14 14 15 15 18 18 20 20,Grundlinie mit Außenrist seines hat Antritts attr explosiven Rakete erreichen Zuspiel flankenNach innen flankenVon erreichenDank erreichenVor Auslinie PLAYER einköpfteAus Metern attr fünf,report
176,"PER adressiert ein Vertikalzuspiel an ASSIST , der das Leder gewieft in den Lauf von PLAYER weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 0 5 11 8 0 11 2,1 1 3 3 6 6 7 7 9 9 10 10 12 12 13 13,ASSIST weiterleitenIn Lauf weiterleiten Leder PER adressierenIn adressieren Vertikalzuspiel adressierenAn adressierenVon PLAYER an hat,ticker
177,PLAYER schickt ASSIST auf die Reise .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schicken ASSIST schickenAuf Reise,ticker
178,"Der TEAM spielte den Ball völlig unnötig PLAYER in die Beine , der nicht lange fackelte , trocken zum 1:1 vollstreckte und damit für das Premierentor der Ostwestfalen im Oberhaus sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,TEAM spielen PLAYER spielen unnötig spielen Ball spielenIn Beine in Ostwestfalen hat Premierentor im Oberhaus,report
179,"Und der Konter der 96er läuft über ASSIST , der aus dem rechten Halbfeld butterweich in den Strafraum flankt , wo PLAYER sich hochschraubt und ins rechte Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 14 16 13 18,1 1 3 3 5 5 7 7 10 10 12 12 15 15 17 17,ASSIST flankenAus Halbfeld flankenIn Strafraum flanken butterweich attr rechten PLAYER hochschraubt sich einnicktIns Eck Konter laufen über attr rechte,ticker
180,"ASSIST mit Schwung , er spielt zwei TEAM locker aus und flankt gefühlvoll von der Grundlinie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 2 6 2 6 4 6 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16,TEAM spielenMit Schwung flankenVon Grundlinie spielen ASSIST spielen locker flanken gefühlvoll spielenMit mit flankenVon spielen spielen flanken,ticker
181,"Von dort springt das Leder zurück zu PLAYER , der im zweiten Versuch einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Leder springenVon dort springenZu PLAYER einschiebenIm Versuch attr zweiten,ticker
182,"Der Schuss von ASSIST im Strafraumgetümmel wird zwar geblockt , doch PLAYER stochert den Ball mit dem ausgestreckten Bein ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 4 12 4 12 14 8 14 17 14 4,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 16 16 18 18,Schuss werden geblockt stochernMit Bein im Strafraumgetümmel stochernIns Netz ASSIST hat attr ausgestreckten attr PLAYER stochernIns stochern Ball stochernMit,ticker
183,"Erst hämmerte ASSIST den Ball an den Pfosten , beim Abpraller reagierte PLAYER geistesgegenwärtig und staubte zum Ausgleich ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,PLAYER staubenZum Ausgleich reagieren geistesgegenwärtig reagieren Abpraller ASSIST hämmern Ball hämmernAn Pfosten,report
184,PLAYER nimmt Kuba auf rechts mit .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER nehmenAuf rechts nehmen Kuba,ticker
185,PLAYER taucht an der Strafraumgrenze frei vor PER auf und überlupft mit einem technisch perfekten Heber den Torwart .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER tauchenVor PER überlupft Torwart tauchenAn Strafraumgrenze überlupftMit Heber attr perfekten,ticker
186,"ASSIST zieht aus 18 Metern ab , scheitert aber an einem tollen Reflex von Amsif .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2 7 10,1 1 3 3 6 6 8 8 9 9,Amsif hat Reflex attr tollen ASSIST ziehenAus Metern scheiternAn attr 18,ticker
187,PLAYER fackelt nicht lange und schließt mit links ins linke Eck ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schließenIns Eck schließenMit links attr linke,ticker
188,PLAYER PLAYER hatte sich Thorsten PER sicher anders vorgestellt .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,PLAYER haben vorgestellt PER haben,ticker
189,PER behauptet sich im Zentrum und schickt ASSIST auf rechts .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER behaupten sich schickenAuf rechts schicken ASSIST behauptenIm Zentrum,ticker
190,"Bender flankte fast von der Torauslinie an den langen Pfosten , wo Rolfes unbedrängt aus kurzer Distanz einköpfte .",A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,Torauslinie an Pfosten an attr langen,report
191,"PLAYER zog aus 17 Metern ab , der Ball flog an die Unterkante der Latte und sprang hinter die Linie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 7,1 1 3 3 6 6 9 9,PLAYER ziehenAus Metern attr 17 Latte hat Unterkante Ball fliegenAn,report
192,PER köpft eine Ecke mittig vor die Füße von PLAYER weg .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2,1 1 3 3 5 5 8 8,PER köpfenVor Füße köpfen mittig köpfen Ecke PLAYER hat,ticker
193,"Nach einer Freistoßflanke von Frings , wehrt PER den Ball per Kopf vor die Füße von PLAYER ab , der nach links statt ins leere rechte Eck zielt , aber Wolfs Hand trifft , von der das Leder ins rechte Toreck fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 13 11 16 11 18 11 20 4 22 4 24 25 2 8 24 8 24 29 8,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17 19 19 21 21 23 23 26 26 27 27 28 28 30 30,PLAYER treffen Hand zielenIns Eck zielenNach links treffenIns Toreck hat Füße PER hat Freistoßflanke wehrenNach wehren vor wehren Ball wehrenPer Kopf attr leere attr rechte KEEPER hat attr attr Leder fliegenIns,ticker
194,"Der Ball landet jedoch bei ASSIST , der sofort auf PLAYER weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ball landenBei ASSIST weiterleitenAuf PLAYER,ticker
195,PLAYER nickte eine Flanke von ASSIST von der rechten Seite aus fünf Metern unter die Latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 6 6 8 6 10 6 10 10 18 10 18 10 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 19 19 20 20,PLAYER nickenAus Metern nickenVon ASSIST nicken Flanke nickenUnter Latte nickenVon Seite attr fünf hat unter von von attr rechten attr aus,report
196,"der Pass kommt zu ASSIST , der setzt PLAYER wieder ein .",A0 A1 A0 A1,0 2 3 0,1 1 4 4,ASSIST setzen PLAYER Pass kommenZu,ticker
197,"Fast im Gegenzug war es PLAYER , der nach schöner Vorarbeit von ASSIST das SCORE erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 7 7 11,1 1 4 4 6 6 9 9 10 10,es seinIm Gegenzug PLAYER erzielen SCORE erzielenNach Vorarbeit ASSIST hat attr schöner,report
198,"ASSIST legt den Ball aus abseitsverdächtiger Position aus dem Strafraum zu Salihamdzic zurück , der aus 20 Metern sofort abzieht und mit seinem trockenen Schuss wuchtig ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 6 0 10 0 10 0 13 0 15 0 15 13 18 13 20 18 22 6 24 6 24 10 27 10 27 15 30 15 30,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12 14 14 16 16 17 17 19 19 21 21 23 23 25 25 26 26 28 28 29 29 31 31,ASSIST legen Ball treffen wuchtig hat Schuss legenMit treffenMit legenIns Toreck treffenIns legenAus Position legenAus Metern abziehenAus aus Strafraum attr abseitsverdächtiger zu Salihamdzic attr trockenen attr attr linke attr attr 20 attr,ticker
199,"PLAYER tritt an , verwandelt , verschönt sich seinen Geburtstag und beendet gleichzeitig Neuers Rekordjagd .",A0 A1,0 2,1 1,PLAYER hat Geburtstag,ticker
200,"ASSIST ist nicht zu halten , bricht bis in den Sechzehner durch und legt dort von rechts in die Mitte ab , wo PLAYER die Kugel mit dem Bauch über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 11 13,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST legenVon rechts legenIn Mitte sein halten brechenIn Sechzehner PLAYER drücken Kugel drückenMit Bauch drückenÜber Linie mit,ticker
201,PLAYER spritzte dazwischen und jagte die Kugel zum 1:0 ins Netz .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER jagen Kugel jagenIns Netz,report
202,PER und Torwart Schäfer wirkten orientierungslos und konnten die Ablage des Slowaken sowie den Treffer von PLAYER aus kurzer Distanz nicht mehr verhindern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 7 9 7 9 7 5 7 5,1 1 3 3 6 6 8 8 10 10 11 11 12 12,Slowaken hat Ablage hat Treffer PLAYER hat PER [neg]könnenAus Distanz [neg]könnenAus [neg]könnenVon [neg]könnenVon,report
203,PLAYER zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 8 10 6 10 6 10 2 8 18 6 20 6 20 12 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 19 19 21 21 22 22,PLAYER zirkelnÜber Abwehrmauer zirkeln hoch zirkelnMit Fuß zirkelnAus Metern zirkeln Freistoß zirkelnIns Eck aus mit mit über attr 22 attr linken attr attr rechte,report
204,"Der Kroate legt vor dem Tor quer zu PLAYER , der den Ball ins leere Gehäuse einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 7 10,1 1 3 3 5 5 8 8 9 9,PLAYER einschiebenIns Gehäuse einschieben Ball attr leere Kroate legenZu legenVor Tor,ticker
205,"ASSIST bringt den Ball nach innen , wo PLAYER sich von Plattenhardt löst und im Hechtflug aus sechs Metern ins linke Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 9 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST bringenNach innen bringen Ball PLAYER lösen sich einköpftIns Eck einköpftAus Metern einköpftIm Hechtflug attr linke attr sechs,ticker
206,Die Flanke des Brasilianers verwandelte der Mainzer PLAYER im Zentrum sträflich ungedeckt zum 2:2 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,Brasilianers hat Flanke PLAYER verwandelnIm Zentrum verwandeln ungedeckt verwandeln,report
207,"Zunächst kamen die Gäste zum Anschluss durch PLAYER , der nach einer Zieler-Abwehr abstaubte .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 0,1 1 4 4 6 6,PLAYER abstaubenNach KEEPER Gäste kommenZum Anschluss durch,report
208,Der Aufbauspieler nimmt links im Strafraum PLAYER mit und PLAYER schlenzt seinen sehenswerten Abschluss perfekt wie unhaltbar rechts neben den Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 4 13 6 13 2 13 2 13 8 13 10,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 17 17 18 18 19 19,Aufbauspieler schlenzen Abschluss schlenzen unhaltbar schlenzen rechts nehmenIm Strafraum schlenzenNeben Pfosten nehmen links PLAYER schlenzen schlenzen hat schlenzen is schlenzenNeben,ticker
209,PLAYER setzt den Abpraller von der Strafraumlinie ins Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER setzenVon Strafraumlinie setzen Abpraller ins Tor,ticker
210,"ASSIST köpft und PER macht einen fantastische Parade , doch der Ball springt hoch .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PER machen Parade ASSIST machen,ticker
211,"ASSIST flankte gefährlich in den Strafraum , wo sich PLAYER im Luftkampf mit PER behauptete und gegen seinen Klub einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 7 13,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST flanken gefährlich flankenIn Strafraum PLAYER behauptenMit PER behaupten sich behauptenIm Luftkampf einnickteGegen Klub hat,report
212,"ASSIST ließ Vidosic links ganz alt aussehen und flankte mit Übersicht in die Mitte , wo PLAYER allein gelassen aus neun Metern unhaltbar für Schäfer einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 9 17 11 19 4 21 17 23,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20 22 22,ASSIST lassen aussehen flankenMit Übersicht lassen Vidosic lassen links PLAYER einköpfte gelassen einköpfteFür KEEPER einköpfte unhaltbar einköpfteAus Metern attr allein in Mitte attr neun,report
213,"ASSIST wird auf links steil geschickt , und dieser beweist Übersicht , indem er toll auf PLAYER flankt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST flankenAuf PLAYER flanken toll werden geschickt,ticker
214,"Die Hereingabe von ASSIST drückt PLAYER aus kurzer Distanz über die Linie , PER kommt zu spät .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 0 11 13,1 1 3 3 5 5 7 7 10 10 12 12,Hereingabe drücken PLAYER drückenAus Distanz über Linie attr kurzer ASSIST hat PER kommen spät,ticker
215,Der Freistoß von ASSIST kann von PER nicht festgehalten werden .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Freistoß [neg]könnenVon PER [neg]können werden ASSIST hat,ticker
216,"Nach einer der wenigen gelungenen Offensivszenen von ASSIST , der gegen PER zur Flanke kam , spitzelte PLAYER den Ball am Fünfmeterraum vor Wiese ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12 10 7 6 7,1 1 3 3 5 5 8 8 11 11 13 13 14 14,PLAYER spitzeln Ball spitzelnIns Netz spitzelnAm Fünfmeterraum PER zur Flanke ASSIST hat Offensivszenen kommenGegen vor,report
217,"Petric war 's egal , der Kroate versenkte den Ball sich im linken unteren Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Kroate versenkenIm Eck versenken sich versenken Ball attr linken attr unteren,report
218,"Eine echte Ausgleichschance gab es nicht , und ein weiterer Konter mündete schließlich in die endgültige Entscheidung durch PLAYER .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Entscheidung durch PLAYER attr endgültige Konter mündenIn,report
219,PLAYER bedankt sich und schiebt das Leder aus zentraler Position kontrolliert ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schiebenAus Position schieben Leder bedanken sich attr zentraler,ticker
220,"ASSIST dribbelte sich von außen in die Mitte und passte in den Lauf von PLAYER , der seine starke Vorstellung mit einem knallharten Linksschuss aus 14 Metern krönte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 7 8 11 8 13 8 15 5 17 5 19,1 1 3 3 4 4 6 6 9 9 10 10 12 12 14 14 16 16 18 18,PLAYER hat Vorstellung krönen krönenMit Linksschuss hat Lauf ASSIST passteIn dribbelnVon außen dribbeln sich dribbelnIn Mitte attr knallharten aus Metern,report
221,PLAYER tritt an und verwandelt souverän ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER verwandeln souverän verwandelnIns Eck attr linke,ticker
222,"PER rutscht zunächst noch vorbei , doch der Ball landet bei PLAYER , der ihn mit links über die Linie spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 6 0 8 0,1 1 3 3 5 5 7 7 9 9,PLAYER spitzelnÜber Linie spitzelnMit links spitzeln PER landenBei Ball landenBei,ticker
223,PLAYER kommt frei zum Kopfball und befördert den Ball unhaltbar in Casteels Kasten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10,1 1 4 4 6 6 8 8 9 9,KEEPER hat Kasten PLAYER befördern unhaltbar befördern Ball befördernIn kommenFrei frei,ticker
224,"ASSIST flankt von rechts in die Mitte , wo PLAYER PER überspringt und auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER überspringen PER stellenAuf SCORE ASSIST flankenVon rechts flankenIn Mitte,ticker
225,Hoffnung für den VfB. PLAYER zieht einen Freistoß von der linken Seite Richtung Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 10 4 0 4 8 4 2 4 6 6 2 6 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18,Hoffnung ziehenVon Seite ziehen PLAYER ziehen Freistoß ziehen Tor attr linken attr attr ziehen ziehen ziehenVon ziehen von von,ticker
226,Wollscheid nimmt PER den Ball ab und passt gleich auf ASSIST .,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,PER nehmen passtAuf ASSIST nehmen Ball,ticker
227,ASSIST eilt über links und an allen vorbei in den Strafraum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST eilenÜber links eilenIn Strafraum,ticker
228,Bei einer Flanke von links schraubt sich PLAYER hoch und köpft aus sechs Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 3 10 10 12,1 1 4 4 6 6 8 8 9 9 11 11,Flanke von links PLAYER köpfenIn Maschen schrauben sich schraubenBei köpfenAus Metern attr sechs,ticker
229,Ein schöner Freistoß des eingewechselten PLAYER sorgte dann doch noch für den Anschlusstreffer der Hausherren .,A0 A1 A0 A1 A0 A1,0 2 3 0 5 2,1 1 4 4 6 6,Freistoß sorgenFür Anschlusstreffer PLAYER hat Hausherren hat,report
230,"Eine Flanke von ASSIST wird leicht abgefälscht , doch van der Vaart grätscht im letzten Moment in den Ball und bringt ihn an Torwart PER vorbei im Netz unter .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST hat Flanke werden abgefälscht grätschenIm Moment bringenIm Netz bringenAn PER grätschenIn Ball attr letzten,ticker
231,"Benaglio riss die Hände nach oben und wehrte nach vorne genau zu PLAYER ab , der ins linke Toreck abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hände wehren genau nach oben wehrenZu PLAYER wehrenNach vorne Benaglio riss abstaubenIns Toreck attr linke,report
232,PLAYER tritt an und versenkt den Ball im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenkenIm Eck versenken Ball attr linken attr unteren,ticker
233,PLAYER stand im Abseits !,A0 A1,0 2,1 1,PLAYER stehenIm Abseits,ticker
234,PER kann einen wuchtigen Distanzschuss von ASSIST nicht festhalten .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER [neg]könnenVon ASSIST [neg]können festhalten hat Distanzschuss,ticker
235,PLAYER ist vor dem herausstürzenden PER am Ball und nickt aus vier Metern ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,PER am Ball attr herausstürzenden PLAYER seinVor,ticker
236,ASSIST setzt nach PER abgewehrter Flanke am rechten Strafraumeck nach .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST setzenNach PER Flanke am Strafraumeck,ticker
237,"PER fälschte den Pass etwas unglücklich in den Rückraum ab , wo PLAYER komplett frei stand und trocken einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 4 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PER fälschenIn Rückraum fälschen unglücklich fälschen Pass PLAYER einschieben trocken stehen komplett stehenFrei frei attr etwas,report
238,"Zunächst schien die Situation geklärt , doch ASSIST passte in der Rückwärtsbewegung direkt in den Lauf von PLAYER , der das Leder stark mitnahm , ein Stück lief und PER aus 13 Metern keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 6 7 12 7 14 7 16 7 18 7 20 7 22 23 18 23 20 23 22 23 9 23 6 23 12 23 16 22 32 22 32,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 17 17 19 19 21 21 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 33 33,PLAYER mitnehmen stark mitnehmen Leder hat Lauf Situation laufenIn Rückwärtsbewegung laufenIn lassen PER scheinen geklärt lassen Chance laufen passte laufen Stück lassenAus Metern ASSIST laufen laufen lassenAus laufenIn laufenIn lassen lassen attr 13 attr,report
