,tgt,label,node1,node2,nodes,ctx
166,"Einzig vor dem Tor legte der TEAM nicht mehr dieselbe Entschlossenheit an den Tag , ehe der kurz zuvor eingewechselte Cacau Sakais Freistoß-Flanke per Kopf zum Endstand veredelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 9 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Freistoß-Flanke veredelnZum Endstand veredelnPer Kopf TEAM [neg]legen Entschlossenheit [neg]legenAn Tag [neg]legenVor Tor an Freistoß haben Flanke,report
167,PLAYER spritzt dazwischen und tunnelt Starke aus spitzem Winkel .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER spritzen Starke spritzenAus Winkel attr spitzem,ticker
168,"Der Eckball von PLAYER senkt sich per Aufsetzer durch den Fünfmeterraum , KEEPER verspekuliert sich und der Ball zappelt im Netz !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 7 9 9 11 9 4 9 14,1 1 3 3 6 6 8 8 10 10 12 12 13 13,KEEPER zappelnIm Netz verspekulieren sich Ball zappelnIm PLAYER haben Eckball senkenPer Aufsetzer senken senkenDurch Fünfmeterraum,ticker
169,PLAYER zieht aus vollem Lauf ab und nagelt den Ball unhaltbar unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER nagelnUnter Latte nageln Ball ziehenAus Lauf nageln unhaltbar attr vollem,ticker
170,"Nach weiter Flanke von der rechten Seite taucht PLAYER einmal mehr frei vor PER auf , überläuft diesen und schiebt dann aus halbrechter Position ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 5 13 7 15 7 17 15 19 9 21,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,PLAYER tauchenVor PER überlaufen schiebenIns Tor tauchenNach Flanke schiebenAus Position tauchenFrei frei attr leere von Seite attr weiter attr rechten attr halbrechter,ticker
171,PLAYER machte es seinem Gegenüber PER gleich und markierte nach einem Eckstoß den Ausgleich .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 2 4 2 4 8 4 10 4 12,1 1 3 3 5 5 6 6 7 7 9 9 11 11,PER sein Gegenüber Gegenüber PLAYER haben machen machen es markieren Ausgleich markierenNach Eckstoß,report
172,"PLAYER schaltet sich ein , lässt PER mit einer Finte stehen und knallt die Kugel von halbrechts fulminant in den linken Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 10 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,PER lässt stehen knallenIn Winkel lässtMit Finte knallen fulminant knallen Kugel attr linken PLAYER schelten sich von halbrechts,ticker
173,PLAYER zieht sofort direkt ab und trifft mit rechts ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER treffenMit rechts ziehen direkt treffenIns Toreck attr linke,ticker
174,"Danach vergaben PER , Draxler , Obasi und Höwedes teilweise große Chancen , das Resultat in die Höhe zu schrauben , ehe PLAYER mit Saisontreffer 17 wenigstens Ergebniskosmetik betreiben durfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 10 6 12 6 12 4 15,1 1 3 3 5 5 8 8 9 9 11 11 13 13 14 14,PER vergebenIn Höhe vergeben Chancen vergebenMit Saisontreffer PLAYER mit dürfen betreiben attr 17 attr attr große,report
175,Nachdem der spät eingewechselte PLAYER den Anschlusstreffer erzielen konnte .,A0 A1,0 2,1 1,PLAYER können erzielen,report
176,PLAYER wird von ASSIST perfekt in Szene gesetzt und überwindet Rensing mit einem gefühlvollen Rechtsschuss von der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER überwindenMit Rechtsschuss werden gesetzt werdenIn Szene werdenVon ASSIST attr gefühlvollen von Seite attr rechten,ticker
177,"Kross bewahrt aber kühlen Kopf , wartet und chipt den Ball von der rechten Grundlinie präzise an den linken Pfosten zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 10 4 15 8 17 8 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,Kross bewahren Kopf chiptVon Grundlinie chipt präzise chiptAn Pfosten chipt Ball attr kühlen haben attr rechten zu PLAYER attr linken,ticker
178,ASSIST entscheidet sich bei einem Freistoß aus 20 Metern für eine Variante und spielt den Ball flach und knapp an der Mauer vorbei auf den Elfmeterpunkt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST entscheiden für entscheiden sich entscheidenBei Freistoß spielenAuf Elfmeterpunkt spielen Ball spielen Mauer aus Metern attr 20,ticker
179,"Von dort prallte das Leder in den Rückraum zu PLAYER , der per Kopf abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 5,1 1 3 3 6 6 8 8,Leder prallenVon dort prallenIn Rückraum PLAYER abstaubenPer Kopf zu,report
180,PLAYER lässt sich nicht zweimal bitten und vollendet vom linken Fünfereck aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER [neg]lässt bitten [neg]lässt vollendet [neg]lässtVom Fünfereck attr linken,ticker
181,"PER schaufelt eine Flanke von der rechten Seite nach innen , wo Sané zwar per Kopf klärt , allerdings direkt in die Füße von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 2 3 12 12 9 9 15 9 15,1 1 4 4 6 6 8 8 10 10 11 11 13 13 14 14 16 16,PLAYER haben Füße PER schaufelnNach innen klärenPer Kopf schaufelnVon Seite schaufelnIn schaufeln Flanke von attr rechten attr,ticker
182,"Gentner PER spitzelt Sokratis 20 Meter vor dem eigenen Tor halbherzig den Ball zu , Gentner spritzt dazwischen , legt sich die Kugel auf den rechten Fuß und schlenzt von der Strafraumkante unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 15 11 11 11 18 13 20 8 22,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17 19 19 21 21,Kugel legenAuf Fuß schlenzenVon Strafraumkante legen sich schlenzen unten attr rechten PER spitzelnVor Tor spitzeln Ball spitzeln spitzeln halbherzig attr eigenen attr rechts,ticker
183,PLAYER verwandelt sicher und schnürt seinen ersten Doppelpack .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7,1 1 3 3 4 4 6 6,PLAYER schnüren Doppelpack haben verwandeln sicher attr ersten,ticker
184,PER drückt nach vorne und bringt den Ball bei ASSIST an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER drückenNach vorne bringenBei ASSIST bringen Ball,ticker
185,PLAYER zielt per Freistoß aus etwa 25 Metern halbrechter aufs lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER zielenAus Metern zielenPer Freistoß zielenAufs Eck zielen halbrechter attr 25 attr lange,ticker
186,Nach einem Eckball kommt plötzlich etwas glücklich PLAYER völlig frei im Sechzehner an den Ball und schießt aus kurzer Distanz flach ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER kommen glücklich kommenIm Sechzehner kommenAn Ball kommenFrei frei kommen plötzlich schießenAus Distanz kommenNach Eckball schießen flach attr etwas attr kurzer,ticker
187,"Dann prallte der Ball an Owomoyelas Oberschenkel , so dass es ein blitzsauberes Eigentor geworden wäre , wenn PLAYER das Leder nicht auf der Linie ins Netz gestochert hätte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,PLAYER habenIns Netz haben gestochert habenAuf Linie es sein geworden Ball prallenAn Oberschenkel,report
188,Der eben eingewechselte ASSIST schickt PLAYER rechts wunderbar steil .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schicken steil schicken PLAYER schicken rechts,ticker
189,PLAYER zielt halbhoch in die Tormitte .,A0 A1,0 2,1 1,PLAYER zielenIn Tormitte,ticker
190,PLAYER aber guckte sich die Mauer an und zirkelte den Ball humorlos rechts vorbei zum SCORE ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 12 8 12 10 12 14 12 2 12 0 12 6 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 20 20 21 21,PLAYER zirkelnIns Netz zirkeln rechts zirkelnZum SCORE zirkeln humorlos zirkeln Ball gucken Mauer gucken sich zirkeln zirkeln gucken zirkelnIns gucken zirkelnZum zirkeln,report
191,Und PLAYER knallte die punktgenaue Flanke ASSIST aus elf Metern humorlos volley ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 3 2 6 2 8 9 2 9 8 9 13 9 0 8 16 8 16 13 19,1 1 3 3 4 4 5 5 7 7 10 10 11 11 12 12 14 14 15 15 17 17 18 18,ASSIST sein Flanke aus Flanke attr punktgenaue aus Metern PLAYER knallen knallenAus knallenIns Eck knallen attr elf attr attr linke,report
192,Was folgte war ein starker Auftritt von PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER haben Auftritt sein folgte,report
193,Der Youngster marschiert nach einer abgefälschten Vorlage von Hacken von ASSIST links im Strafraum gen kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 11 0 10 14 14 16,1 1 3 3 6 6 7 7 9 9 12 12 13 13 15 15,Hacken haben Vorlage attr abgefälschten Youngster marschierenNach marschieren links marschierenIm Strafraum ASSIST haben gen Pfosten attr kurzen,ticker
194,"ASSIST tankt sich rechts durch , seine Hereingabe wird von PER noch leicht abgefälscht und PLAYER beweist seinen Torriecher , schiebt die Kugel locker an KEEPER vorbei in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 6 16 17 14 17 8 17 21 17 21 17 10 17 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 20 20 22 22 23 23 24 24,ASSIST tanken rechts tanken sich haben Hereingabe schiebenIn Maschen schieben locker werdenVon PER schiebenAn KEEPER werden abgefälscht PLAYER schiebenAn schiebenIn beweisen Torriecher haben schieben schieben Kugel,ticker
195,ASSIST und PLAYER düpieren sechs TEAM in deren Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 6 8 2 8 4,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER düpierenIn Strafraum düpieren TEAM attr sechs attr ASSIST düpierenIn düpieren,ticker
196,"Der Schuss von ASSIST kann PER gerade noch abwehren , doch PLAYER steht goldrichtig und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 2 9 2 9 5 9 7,1 1 4 4 6 6 8 8 10 10 11 11 12 12 13 13,PLAYER stehen goldrichtig ASSIST haben Schuss können abwehren können PER stehen stehen können können,ticker
197,PLAYER zirkelt das Leder am rechten Strafraumeck unhaltbar über die Mauer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER zirkeln über zirkeln unhaltbar zirkelnAm Strafraumeck zirkeln Leder attr rechten,ticker
198,Dort stand PLAYER goldrichtig und spitzelte den Ball aus fünf Metern über die Torlinie zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 6 2 4 14,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13,PLAYER spitzelnAus Metern spitzelnÜber Torlinie spitzeln Ball stehen goldrichtig attr fünf attr aus attr SCORE,report
199,"An PER vorbei flankte PER an den zweiten Pfosten zum heranrauschenden PLAYER , der volley aus vier Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 11 11 0 10 15,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,Pfosten zum PLAYER attr zweiten attr heranrauschenden einnetzte volley einnetzteAus Metern PER flankenAn flankenAn attr vier,report
200,"Nach PER Flanke aus dem Halbfeld strich der Ball ASSIST zart über den Schädel weiter zu PLAYER , der aus halblinker Position aus zehn Metern an den rechten Innenpfosten nickte , von wo die Kugel ins Netz sprang .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 9 11 9 13 9 15 9 2 11 18 11 20 20 22 20 24 22 26 18 28 29 9,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19 21 21 23 23 25 25 27 27 30 30,PER haben Flanke FlankeAus Halbfeld aus Kugel springenIns Netz Ball streichenZu PLAYER streichen zart streichenÜber Schädel streichenNach nickenAn Innenpfosten nickenAus Position aus Metern attr halblinker attr zehn attr rechten ASSIST sein,report
201,Über Umwege kommt der Ball nach einem Freistoß von PER zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2,1 1 3 3 6 6 8 8,PER haben Freistoß zu PLAYER Ball kommenÜber Umwege kommenNach,ticker
202,"Den Abpraller lässt PER , dem das Leder noch leicht an die hand springt , für PLAYER passieren , der mit dem rechten Außenrist aus 14 Metern ins rechte untere Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 15 2 15 17 19 17 21 21 23 24 2 24 6 6 8 6 29 6 29 8 32 8 32,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20 22 22 25 25 26 26 27 27 28 28 30 30 31 31 33 33,PER lässtIns Eck lässt passieren lässtMit Außenrist lässtAus Metern lässt Abpraller attr rechte attr attr untere attr Leder springenAn hand springen leicht attr noch PLAYER einschießenIns einschießenMit aus attr rechten attr attr 14 attr,ticker
203,"Während die Pfälzer Strafstoß fordern lässt PLAYER im Gegenzug Amedick stehen , spielt noch Sippel aus und erzielt das 0:2 .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lässt stehen lässtIm Gegenzug lässt fordern,ticker
204,Von der linken Angriffsseite tritt PLAYER den Freistoß an den kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER trittAn Pfosten trittVon Angriffsseite tritt Freistoß attr kurzen attr linken,ticker
205,"PLAYER wird von ASSIST bedient , legt sich den Ball dann im Strafraum zurecht , PER geht nicht konsequent hin , und netzt aus 15 Metern genau ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,PLAYER werdenVon ASSIST legenIm Strafraum werden bedient PER [neg]gehen konsequent,ticker
206,"Chandler flankt , PLAYER mogelt sich am unaufmerksamen PER vorbei und köpft aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfenAus Distanz mogelnAm PER mogeln sich attr kurzer attr unaufmerksamen,ticker
207,"ASSIST bringt einen Freistoß von der linken Seite nach innen , PLAYER kommt zum Kopfball , den Hradecky durch die Finger ins Tor gleiten lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 11 13 13 16 13 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17,PLAYER kommenZum Kopfball kommen lässt kommenIns Tor kommenDurch Finger ASSIST bringen Freistoß bringenVon Seite von attr linken attr,ticker
208,"TEAM schiebt sich den Ball am gegnerischen Strafraum hin und her , ehe PLAYER an den Ball kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 6 10,1 1 3 3 5 5 8 8 9 9,TEAM schieben sich schieben Ball schiebenAm Strafraum PLAYER kommenAn attr gegnerischen,ticker
209,"PLAYER verwandelt die Standardsituation direkt und zirkelt das Spielgerät perfekt an die Innenseite des rechten Kreuzecks , von wo der Ball ins Tor springt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 12 14,1 1 4 4 6 6 8 8 10 10 13 13,Kreuzecks haben Innenseite PLAYER verwandeln Standardsituation zirkeln perfekt zirkeln Spielgerät verwandeln direkt Ball springenIns Tor,ticker
210,"Der MIttelfeldmann flankte butterweich in die Mitte , wo PLAYER per Kopf ins rechte Eck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,PLAYER einnicktePer Kopf einnickteIns Eck attr rechte MIttelfeldmann flankenIn Mitte flanken butterweich,report
211,"ASSIST weiter Abschlag landete bei PLAYER , der sich gegen PER durchsetzte und aus neun Metern aus spitzem Winkel den Endstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 5 7 5 9 5 11 5 13 13 15 13 17 15 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST hat Abschlag haben landenBei PLAYER durchsetzenGegen PER markieren Endstand durchsetzen sich markierenAus Metern aus Winkel attr neun attr spitzem,report
212,"KEEPER nämlich kam raus aus seinem Tor , wird durch den Querpass von ASSIST überrascht .",A0 A1 A0 A1 A0 A1,0 2 0 2 4 6,1 1 3 3 5 5,KEEPER haben Tor kommenAus ASSIST haben Querpass,ticker
213,"ASSIST köpft in die Mitte , wo PLAYER die Kugel mit dem rechten Knie über PER in die Maschen befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER befördernMit Knie befördernIn Maschen befördern Kugel attr rechten über PER ASSIST köpfenIn Mitte,ticker
214,Diesmal zielt PLAYER rechts unten !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER zielen unten zielen rechts,ticker
215,"Über PER , Lewandowski und Tolisso wandert die Kugel mit schnellen Direktpässen zu PLAYER , der aus elf Metern halbrechter Position Fährmann ausguckt und ins rechte Eck zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 4 7 12 4 14 4 16 17 0 17 20 20 5 20 23,1 1 3 3 6 6 8 8 10 10 11 11 13 13 15 15 18 18 19 19 21 21 22 22,PER sein Position haben Metern PLAYER einschiebenIns Eck einschiebenZum SCORE ausgucktAus attr rechte attr elf attr halbrechter Kugel wandernÜber wandernMit Direktpässen zu attr schnellen,ticker
216,"ASSIST legt ab für den Richtung Tor rennenden PLAYER , der den Ball perfekt mitnimmt und an PER vorbeimarschiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 0 9 8 9 15,1 1 3 3 5 5 7 7 10 10 12 12 13 13 14 14,PLAYER mitnehmen Ball mitnehmen perfekt attr rennenden vorbeimarschierenAn PER ASSIST legenFür Richtung legen legenAn legen Tor,ticker
217,"ASSIST brachte eine Ecke nach innen , PLAYER traf am Fünfer mit der Hacke ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 8 10 8 0 12 14 12 16,1 1 3 3 4 4 6 6 9 9 11 11 13 13 15 15,Hacke ins Eck ins attr untere attr rechte PLAYER treffenAm Fünfer treffenMit ASSIST bringenNach innen bringen Ecke,report
218,"Bei einem Freistoß passt da Silva kurz auf ASSIST , der unbedrängt ins Zentrum flanken darf .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST dürfen flanken dürfenIns Zentrum,ticker
219,Nach einem Zuckerpass von ASSIST durchs Zentrum auf PLAYER schob PLAYER gegen KEEPER zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 4 10 10 0,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER schiebenZum SCORE schiebenNach Zuckerpass schiebenGegen KEEPER ASSIST haben durchs Zentrum auf,report
220,"PLAYER nahm eine Flanke von ASSIST mit der Brust an , hob den Ball noch einmal hoch und schloss volley flach ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 8 8 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER nehmenMit Brust nehmenVon ASSIST heben Ball nehmen Flanke schloss volley schloss flach haben mit,report
221,Eine Flanke von ASSIST nimmt PLAYER zentral vor dem Tor direkt und hämmert den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 4 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,PLAYER hämmern Ball nehmenVon ASSIST hämmernIns Tor nehmenVor nehmen direkt nehmen zentral nehmen Flanke haben,ticker
222,"PLAYER luchst ihm den Ball ab und leitet direkt weiter in die Gasse zu ASSIST , der per Hacke zurück auf PLAYER passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 8 0,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST passtPer Hacke passtAuf PLAYER leiten direkt leitenIn Gasse luchst Ball zu,ticker
223,"Der Blondschopf legt noch einmal quer zum mitgelaufenen PLAYER , der aus kurzer Distanz nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 0 6 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER muss hinhalten attr mitgelaufenen mussAus Distanz Blondschopf legenQuer quer legenZum attr kurzer,ticker
224,"ASSIST spurtete auf links los und bediente im Sechzehner den mitgelaufenen PLAYER , der den Ball technisch gekonnt per Direktabnahme über KEEPER hinweg ins lange Eck chipte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST bedienenPer Direktabnahme bedienenIns Eck bedienenIm Sechzehner spurtenAuf links bedienen PLAYER bedienenÜber KEEPER attr lange attr mitgelaufenen,report
225,ASSIST läuft locker an und schiebt den Ball aus seiner Sicht in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 9 11,1 1 3 3 5 5 7 7 8 8 10 10,ASSIST laufen locker schieben Ball haben Sicht schiebenAus schiebenIn Ecke attr rechte,ticker
226,PLAYER nimmt die Kugel mit der Brust an und jagt das Sportgerät aus neun Metern an KEEPER vorbei ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 10 11 8 11 7 11 15 11 2 11 10 11 0,1 1 3 3 5 5 6 6 9 9 12 12 13 13 14 14 16 16 17 17 18 18,Sportgerät aus Metern attr neun attr an KEEPER Kugel mit Brust PLAYER nehmen jagenAn jagenIns Netz jagenAus nehmenMit jagen,ticker
227,"PER behauptet links den Ball gegen Thorandt und spielt auf ASSIST , dessen Flanke PLAYER glänzend annimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 8 10 8 12 7 0 14 12 12 8 12 10,1 1 3 3 5 5 6 6 9 9 11 11 13 13 15 15 16 16 17 17,PER spielenAuf ASSIST behaupten links behauptenGegen behaupten Ball PLAYER annehmen glänzend annehmen Flanke gegen dessen haben annehmen annehmen,ticker
228,Zuerst hielt sich PER bei ASSIST Befreiungsschlag vornehm zurück und leitete so das SCORE von PLAYER ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2,1 1 3 3 5 5 7 7 9 9 12 12,PER haltenBei Befreiungsschlag halten vornehm leitenVon PLAYER halten sich leiten SCORE ASSIST haben,report
229,"Der Innenverteidiger setzt sich gegen PER durch , spielt dann den Doppelpass mit ASSIST und netzt anschließend aus 13 Metern rechter Position ins lange Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16 4 18 19 4 8 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21,Innenverteidiger setzen sich netztAus Metern netzt anschließend netztIns Eck spielen Doppelpass spielenMit ASSIST setzenGegen PER attr 13 attr rechter Position haben attr lange,ticker
