0.5 1.0 wehrt wehrt wehrte
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.5 0.75 flankt flankt flankte
0.75 1.0 nutzt erzielt nutzte
0.5 0.3333333333333333 stand stand steht
0.0 1.0 führt verteidigt setzte
0.5 0.75 lässt lässt ließ
1.0 1.0 stellte stellte stellt
0.5 1.0 hält hält hielt
0.5 0.6666666666666666 behauptete behauptete behauptet
0.0 1.0 trat Musste Ergebnis
0.5 1.0 legt legt legte
3.0 1.0 geht geht ging
0.0 1.0 kam unterlief kommt
0.0 0 Lookman kamen Lookman
1.0 1.0 setzte setzte setzt
0.4 1.0 steht steht kam
1.0 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete ist
0.125 0.75 muss fackelt musste
0.25 1.0 traf sorgte verlängert
0.5 1.0 spielte spielte spielt
0.0 0.5 fälschte grätschte kommt
0.6666666666666666 0.8 nimmt nimmt nahm
0.5 1.0 lässt lässt hatte
1.0 1.0 läuft läuft lief
0.4 1.0 brachte entwischte drückt
0.5 0.6666666666666666 wird wird wurde
0.3333333333333333 0.5 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.5 0.8333333333333334 flankt flankt flankte
3.3333333333333335 1.0 hatte hatte hat
0.5 1.0 sorgte drückte drückt
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte kommt
0.8333333333333334 0.8333333333333334 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.5 0.8333333333333334 hebt hebt hob
0.75 1.0 spielt spielt spielte
0.5 1.0 steigt steigen kam
1.25 1.0 kann kann konnte
1.5 0.75 legt legt legte
0.75 1.0 springt schickt schickte
0.3333333333333333 0.6666666666666666 köpft köpft köpfte
0.0 1.0 war düpierte kommt
0.16666666666666666 1.0 bekommt zieht ließ
0.2 1.0 gab gab gibt
1.25 1.0 hatte fand hat
2.0 1.0 steckt steckt steckte
1.0 1.0 köpfte brachte köpft
0.75 1.0 nickt erwischt nickte
0.6666666666666666 1.0 krallt krallt krallte
0.0 1.0 Ball grätscht sich
0.75 1.0 steckt behauptet steckte
1.0 1.0 drückt drückt drückte
0.5 1.0 kam kamen kommt
0.5 0.5 hebelt hebelt hebelt
0.75 0.75 schnappt schnappt schnappte
0.25 1.0 leitet leitet leitete
0.25 1.0 landete setzte schlägt
0.5 1.0 lauert lauert hatte
0.75 0.75 ist ist war
0.16666666666666666 0.6666666666666666 schaufelt schaufelt .
1.0 1.0 wurde wurde wird
0.75 0.8571428571428571 flankt flankt flankte
0.25 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.75 1.0 reagierte reagierte reagiert
0.5 0.5 lässt lässt lässt
0.625 0.7142857142857143 behielt behielt behält
0.75 0.5 wird wird wurde
0.375 0.75 kann kann konnte
0.2 1.0 springt war sprang
1.5 1.0 ist ist war
0.0 1.0 nutzte köpfte ist
0.0 1.0 war wollte ist
1.0 1.0 schickte schickte schickt
0.25 0.75 zog zog zieht
0.0 1.0 flankte mündete ist
0.5 0.6666666666666666 zieht zieht zog
0.3333333333333333 1.0 kam kam kommt
1.0 0.6666666666666666 zirkelt zirkelt zirkelte
0.0 1.0 . ist .
1.0 1.0 bringt bringt brachte
0.5 0.5 war war ist
1.0 1.0 bringt bringt brachte
0.5 1.0 versenkt tritt trat
1.0 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 0.6666666666666666 kann kann konnte
0.5 1.0 kann kann konnte
1.0 1.0 schlägt schlägt schlug
0.25 0.5 sollte sollten sollte
0.6666666666666666 1.0 bedankt steht bedankte
0.25 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 verlor leitete kommt
0.3333333333333333 1.0 schnappte schnappte schnappt
1.0 1.0 verlängert verlängert Knoche
1.5 0.75 hat hat stellen
0.5 0.6666666666666666 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.5 0.5 schaufelt schaufelt schaufelt
0.5 0.75 steht steht stand
1.25 0.8333333333333334 spielt zieht zog
0.25 0.8333333333333334 nimmt nimmt nahm
0.8333333333333334 1.0 gibt gibt gab
0.8333333333333334 0.8333333333333334 tankt tankt tankte
0.3 1.0 hat lässt hatte
0.5 1.0 schießt schießt blieb
1.0 1.0 setzte flankte setzt
0.25 1.0 war war ist
0.6666666666666666 1.0 wartet wartet hatte
0.5 0.5 zieht fackelt zog
0.3333333333333333 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.375 1.0 spielt spielt köpfte
1.0 1.0 . hatte hat
0.5 0.75 leitet leitet leitete
1.0 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.5 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
0.5 1.0 war schnappte schnappt
1.0 1.0 spielt spielt spielte
0.75 0.75 landet landet landete
1.0 1.0 hat hat hatte
0.5 0.5 stand stand steht
0.5 0.75 nahm nahm nimmt
0.5 1.0 tritt tritt trat
1.0 1.0 hämmert hämmert hämmerte
0.25 1.0 dreht dreht war
0.25 0.6666666666666666 war blieb nutzt
1.0 1.0 landet landet landete
0.3333333333333333 1.0 legt tanzt steckte
0.5 1.0 köpft steigt köpfte
1.0 1.0 nimmt nimmt .
0.6666666666666666 1.0 schaltet kommt kam
0.5 0.8 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 fackelt wagt trat
0.5 1.0 drückte legt legt
1.0 1.0 spielt spielt spielte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 legte legte legt
0.6666666666666666 1.0 landet landet landete
0.5 1.0 setzte gelang .
0.3333333333333333 0.6666666666666666 geht rauscht fand
0.5 1.0 Krmas entschied entscheidet
0.5 0.8333333333333334 folgt folgt folgte
0.0 1.0 marschiert spritzt marschierte
0.6666666666666666 0.8333333333333334 lässt lässt ließ
1.0 1.0 entwischt entwischt entwischte
0.25 1.0 sollte sollte .
0.0 1.0 war hatte ist
0.5 1.0 . kombinieren .
0.375 0.75 schnappt kommt schnappte
1.0 1.0 schlägt schlägt schlug
0.0 1.0 war vollendete ist
1.0 1.0 lauerte lauerte lauert
0.5 1.0 wurde wurde wird
0.6666666666666666 0.6666666666666666 nimmt nimmt nahm
0.75 0.75 trat trat zieht
0.0 1.0 landet stoppt landete
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 1.0 legt legt legte
0.0 1.0 Nordtveit servierte Nordtveit
1.0 1.0 trifft trifft traf
0.2 0.6666666666666666 wird wird wurde
0.75 1.0 setzt versucht setzte
0.75 0.75 stand stand steht
0.6666666666666666 1.0 spielt spielt spielte
1.0 1.0 spielt spielt spielte
0.0 1.0 flankt hält schoss
1.0 1.0 nimmt nimmt nahm
0.0 0 . vertritt .
1.0 1.0 spielt spielt spielte
0.25 1.0 verstolpert verstolpert kam
1.0 1.0 tankt tankt tankte
1.0 1.0 flankt flankt flankte
1.0 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.3 0.75 wird wird wurde
0.25 1.0 verwertete verbuchte bringt
0.5 0.6666666666666666 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 startet spielt startete
0.5 1.0 hat ist hatte
0.75 1.0 verliert verliert verlor
1.0 1.0 hatte hatte hat
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.8333333333333334 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 1.0 trat sprintete steht
0.5 1.0 legt legt legte
0.3 0.625 flankte flankte flankt
0.3333333333333333 1.0 kommt kommt köpfte
0.0 1.0 Zuspiel riecht .
2.0 1.0 macht macht Sekunden
0.5 1.0 bedankt bedankt bedankte
1.0 1.0 nutzte nutzte Abwehr
0.75 1.0 setzte senste setzt
0.375 1.0 ließ ließen lässt
0.4 1.0 läuft läuft lief
0.5 0.6666666666666666 wird wird wurde
1.0 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
1.0 1.0 steckt steckt steckte
0.75 1.0 tritt tritt jagte
0.5 1.0 war war ist
0.0 1.0 Schuss verkürzte Schuss
0.6666666666666666 0.8333333333333334 will bringt wollte
1.0 1.0 nimmt nimmt nahm
0.5 0.5 wurde wurde wird
0.8333333333333334 0.875 leitet leitet leitete
0.5 1.0 schießt schießt trat
0.75 1.0 setzt setzt setzte
0.8333333333333334 1.0 schlägt schlägt schlug
0.5 0.5 . geht .
1.0 1.0 bediente bediente bedient
0.6666666666666666 1.0 behielt trat behält
0.75 1.0 findet findet fand
0.5 1.0 verwandelt tritt verwandelte
1.0 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.25 1.0 Kugel spritzt beförderte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 läuft nimmt lief
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 war verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.4 1.0 wird wird wurde
1.0 1.0 bedient bedient bediente
0.25 1.0 Nach entsprang scheitert
0.75 0.75 hielt hielt hält
1.0 1.0 traf traf trifft
0.25 1.0 schießt taucht spielte
1.0 1.0 dribbelte dribbelte dribbelt
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.8333333333333334 0.8571428571428571 darf darf durfte
0.3333333333333333 0.5 passt passt legte
0.5 1.0 hat hat hatte
0.3333333333333333 1.0 bleibt bleibt trat
1.0 1.0 landet landet landete
0.6666666666666666 1.0 kann kann konnte
0.25 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
1.0 1.0 überspringt Pander übersprang
1.0 1.0 legt legt legte
0.5 0.8 steigt fälscht kam
0.5 1.0 setzt sieht setzte
1.0 1.0 köpft reißt köpfte
0.5 0.75 verschätzt schaut verschätzt
0.6666666666666666 1.0 landete landete landet
0.75 0.75 steht drückt stand
0.16666666666666666 0.75 flankt schlenzt flankte
0.5 0.5 behauptet behauptet behauptete
1.0 1.0 entschied entschied entscheidet
1.0 1.0 bedankt bedankt bedankte
1.0 1.0 flankt flankt flankte
0.5 1.0 schickt schickt schickte
1.0 1.0 nahm nahm nimmt
0.375 1.0 brachte brachte bringt
0.5 0.5 spielt kontert kontert
1.0 1.0 kommt kommt kam
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
1.0 0.6666666666666666 schließt schließt schließt
0.5 1.0 verwertete verwertete verwertet
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 findet findet fand
1.0 1.0 nickt nickt nickte
0.5 0.75 muss muss musste
0.25 1.0 geht überlegt setzte
0.3 0.7142857142857143 passt passt passte
1.0 1.0 erobert erobert eroberte
0.0 0.5 vollstreckte war trifft
0.5 1.0 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.6666666666666666 1.0 hebt hebt hob
0.5 0.5 passt passt passt
1.5 1.0 hebt hebt hob
0.16666666666666666 1.0 bringt bringt flankte
1.0 1.0 steigt steigt stieg
0.0 0.0 bugsiert ist bugsierte
0.75 1.0 legt legt legte
0.375 1.0 zirkelt zirkelt zirkelte
1.0 0.5 schloss schloss schloss
1.0 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.3333333333333333 1.0 ist ist war
0.5 1.0 schießt schießt köpfte
0.25 1.0 steht wehrt setzte
0.75 1.0 landet landet landete
0.625 1.0 hat spitzelt spitzelte
0.3333333333333333 1.0 will will wollte
0.8333333333333334 0.8333333333333334 lupft lupft lupfte
0.5 0.6 ist sind war
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt schob
0.75 1.0 steckt spielt steckte
0.0 0.5 zieht zielt durfte
0.5 1.0 lässt hat hatte
0.75 1.0 flankte flankte flankt
0.6666666666666666 1.0 setzt beweist bewies
1.0 1.0 hat hat hatte
0.3333333333333333 0.75 lenkte lenkte lenkt
0.0 1.0 kommt bugsiert bugsierte
1.0 1.0 hat hat hatte
0.5 1.0 verschätzt verschätzt .
0.3333333333333333 1.0 bleibt bleibt blieb
0.5 1.0 schiebt lässt schob
0.5 1.0 schiebt tritt schob
0.5 1.0 klärt klärt konterte
0.3333333333333333 0.6666666666666666 stand stand steht
0.75 1.0 nahm nahm nimmt
0.125 0.8 schießt fällt flankte
0.0 0.0 erzielte war erzielt
0.8333333333333334 1.0 brachte brachte bringt
0.0 1.0 war bezwang >
0.25 1.0 läuft macht Ball
0.75 1.0 verlädt verlädt trat
0.6666666666666666 1.0 wird wird wurde
0.625 0.7 ließ ließ lässt
0.375 0.8333333333333334 kam wurde kommt
0.25 0.6666666666666666 fährt fährt fährt
0.5 0.5 behauptet behauptet behauptete
0.5 0.75 dringt dringt drang
0.5 1.0 reagiert reagiert reagierte
0.25 0.75 lässt steht stand
5.5 1.0 legt legt legte
1.0 1.0 gewinnt gewinnt gewann
0.75 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.5 1.0 bedient läuft bediente
0.25 1.0 spielt übersieht spielte
0.16666666666666666 1.0 marschiert marschiert flankte
0.5 0.5 zieht zieht zog
0.625 0.8333333333333334 konnte konnte kann
1.0 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.25 1.0 ist serviert .
0.0 0.2 Vorlage beendete Vorlage
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
0.5 1.0 köpft köpft köpfte
0.5 1.0 köpfte köpfte köpft
0.25 1.0 wird läuft wurde
0.6666666666666666 1.0 kommt klärt kam
0.125 1.0 zielt zielt verwandelte
0.0 1.0 wird geht passte
0.6666666666666666 0.6666666666666666 schaufelt schaufelt schaufelt
0.75 0.6 zieht zieht zog
0.0 1.0 war führte hat
1.0 1.0 marschiert marschiert marschierte
0.75 1.0 kommt kommt flankte
0.75 1.0 legt legt legte
0.3333333333333333 1.0 hat hat hatte
0.0 1.0 geht lässt war
1.0 1.0 hat spurtet hatte
0.5 0.75 schaltet schaltet schaltet
0.8333333333333334 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 0.8 kam kam kommt
0.5 0.6666666666666666 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.5 1.0 bedient legt bediente
0.375 1.0 leitete fingen leitet
0.5 0.7777777777777778 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.8333333333333334 1.0 hat hat hatte
0.75 0.6 flankte flankte flankt
0.25 1.0 steht steht musste
1.0 1.0 verwandelt verwandelt verwandelte
0.625 1.0 wehrt wehrt wehrte
0.6666666666666666 1.0 flankt flankt flankte
0.3333333333333333 1.0 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.375 1.0 lässt rauscht hatte
0.75 1.0 kommt kommt kam
0.75 0.75 läuft läuft läuft
0.5 0.75 konnte konnte kann
0.0 1.0 schubst geht hatte
0.0 1.0 flankte verzog zielt
0.5 1.0 flankt stoppt flankte
1.0 0.6666666666666666 bekommt bekommt bekam
0.5 1.0 bedient bedient bediente
0.5 0.75 nimmt nimmt nahm
0.1 0.6666666666666666 behauptete behauptete Meier
0.16666666666666666 1.0 kommt geht Havertz
1.5 1.0 köpft köpft köpfte
0.5 0.6666666666666666 zieht zieht zog
0.5 0.6 zieht zieht zog
0.16666666666666666 1.0 . hatte hat
1.0 1.0 ist ist war
0.3333333333333333 0.5 steht steht stand
0.5 0.8 spielt spielt spielte
0.625 0.625 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.5 1.0 schlägt schlägt schlug
0.5 1.0 lässt lässt ließ
0.5 1.0 tritt schießt trat
1.5 1.0 leitet leitet leitete
0.75 1.0 Doppelpass spielte Doppelpass
0.25 1.0 flankte flankte flankt
0.5 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.375 0.6 behauptet setzt behauptete
0.25 0.5 netzt marschiert netzt
0.6666666666666666 1.0 spielt spielt spielte
0.75 0.75 flankt flankt flankte
0.5 1.0 ist senkt senkte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.5 0.5 springt springt sprang
0.6666666666666666 1.0 dribbelt nimmt dribbelte
1.0 1.0 hält hält hielt
2.0 1.0 trifft trifft traf
0.3 0.8 verlängert kann verlängerte
0.3333333333333333 1.0 setzt bringt setzte
0.75 1.0 tritt tritt trat
0.5 0.5 behält behält behielt
0.5 1.0 trat bekam bekommt
0.6666666666666666 1.0 blieben wiesen nutzt
1.0 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.25 1.0 Svento arbeitete Svento
1.0 1.0 schlägt schlägt schlug
0.6666666666666666 1.0 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
1.25 1.0 war war ist
0.5 0.5 kann kann konnte
0.16666666666666666 1.0 spielt bedient flankte
0.5 1.0 lässt lässt ließ
0.5 1.0 bediente bediente bedient
0.4 1.0 ist ist war
0.5 0.75 erobert setzt eroberte
0.5 1.0 läuft ist tauchte
0.3333333333333333 0.75 flankt flankt flankte
1.0 1.0 hat hatte hatte
0.0 1.0 beförderte beförderte haut
0.5 1.0 schlägt geht schlug
0.5 0.5 sitzt sitzt sitzt
0.5 0.8333333333333334 musste war muss
0.75 0.75 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.6666666666666666 0.75 wird wird wurde
0.6666666666666666 1.0 stieg stieg steigt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 kommt kommt kam
0.0 1.0 sprintet bereiten setzte
0.25 1.0 schließt windet .
0.5 1.0 kommt kommt kam
0.75 1.0 bekommt bekommt bekam
0.5 1.0 landete landete landet
0.25 1.0 . zeigte zeigt
0.5 1.0 schlägt schickt versetzte
0.16666666666666666 1.0 schießt tritt spielte
1.0 1.0 findet findet fand
0.5 1.0 kann bedient bediente
0.375 0.8 steht wird gab
1.0 0.8 landet landet landete
0.75 1.0 kommt kommt kam
0.8333333333333334 0.8333333333333334 lupft lupft lupfte
0.5 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 führt führt führte
0.3333333333333333 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.16666666666666666 0.75 steht steht stand
1.0 1.0 legte legte legt
0.75 0.75 landet wird flankte
0.16666666666666666 1.0 wurde war .
0.6666666666666666 1.0 kam kam kommt
0.25 1.0 war rutschte rutscht
0.25 1.0 trat ging .
0.75 1.0 erläuft schaut schaute
0.6666666666666666 1.0 kam wehrte kommt
0.25 1.0 tritt gilt trat
0.6666666666666666 1.0 legt legt legte
0.5 1.0 . übt fand
0.5 1.0 schickte schickte schickt
0.0 1.0 startet geht .
0.5 1.0 landet landet landete
1.0 1.0 legte legte legt
0.0 0.5 belohnte ging erzielt
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.625 0.8571428571428571 hat hat hatte
1.0 1.0 bringt bringt brachte
0.25 0.8 Eingesetzt startete startete
0.5 1.0 prallt springt sprang
0.125 1.0 . startet rauschte
0.0 0 ein glich .
0.0 1.0 hatte gab hat
0.75 1.0 tritt tritt verwandelte
0.5 0.75 Leder wurde .
1.0 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
1.0 1.0 köpft köpft köpfte
0.5 1.0 traf traf trifft
0.0 1.0 schaltete hießen Über
1.5 1.0 findet findet fand
0.75 0.75 treibt treibt treibt
0.5 1.0 findet kommt fand
0.25 1.0 legt legt Kugel
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.75 0.75 schlägt schlägt schlug
0.3333333333333333 0.75 erläuft erläuft erläuft
0.0 1.0 . enteilte hat
0.75 1.0 legte legte legt
0.5 1.0 erobert erobern eroberte
0.5 0.75 stand scheiterte steht
0.8333333333333334 1.0 flankt spielt spielte
0.75 1.0 spielen spielen spielte
0.25 1.0 segelt segelt segelte
1.0 1.0 hob hob hebt
0.25 0.5 wandert wandert wandert
1.0 1.0 Wucht steigt Wucht
0.5 1.0 bleibt bleibt blieb
1.0 0.6666666666666666 legt legt legte
0.5 1.0 . leisten .
0.3 0.8333333333333334 hat entdeckt hatte
0.5 0.8333333333333334 steigt steigt steigt
0.5 1.0 überlistet überlistet trat
0.625 1.0 schnappt schnappt schnappte
0.16666666666666666 0.8333333333333334 kontern kontert kam
0.375 0.8333333333333334 legte sah stehen
0.5 1.0 kommt chippt rutschte
0.75 0.75 kann kann konnte
0.5 1.0 setzt setzt setzte
0.3333333333333333 1.0 hatte hatte .
1.5 0.8 ist ist war
0.125 1.0 passt passt passte
0.25 1.0 lässt enteilt ließ
0.4 1.0 hebt spielt hob
0.75 0.75 steht steht stand
1.0 1.0 übernahm übernahm übernimmt
0.75 1.0 ist blockt war
0.625 0.75 leitet leitet leitete
0.25 1.0 > erwischte hat
0.3333333333333333 1.0 schiebt bleibt schob
0.5 0.6666666666666666 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 0.5 erzielt gelingt gelang
1.0 1.0 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.25 0.75 zieht zieht übersprang
0.5 1.0 landet landet landete
0.16666666666666666 1.0 ließ ließ lässt
0.8333333333333334 0.8571428571428571 prallt prallt prallte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 hat hat hatte
0.3333333333333333 1.0 lupft läuft lupfte
0.5 1.0 nahm nahm nimmt
0.6666666666666666 1.0 nahm nahm nimmt
0.0 1.0 war hatten ist
1.0 1.0 . nimmt .
0.625 1.0 leitete leitete leitet
0.3333333333333333 0.5 legt legt legte
0.6666666666666666 1.0 köpft köpft köpfte
0.0 0.6666666666666666 knallte lauerte drischt
0.3333333333333333 1.0 flankte flankte flankt
0.375 1.0 spielt spielt spielte
0.3333333333333333 1.0 hat hat hatte
0.5 1.0 nutzt nutzt hatte
0.3333333333333333 1.0 hämmert darf trat
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 Abwehr VfB. hat
0.75 1.0 tritt tritt trat
1.5 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte steigt
0.16666666666666666 1.0 erhält nimmt spielte
0.6666666666666666 0.6666666666666666 setzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.3333333333333333 1.0 scheiterte scheiterte scheitert
0.75 1.0 erobert erobern eroberte
0.16666666666666666 0.6666666666666666 ließ ließ lässt
0.0 0 Abwehr knacken Abwehr
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.6666666666666666 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.125 1.0 nimmt überlegt nahm
0.5 0.75 steht fackelt stand
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.5 1.0 kommt kommt kam
1.0 1.0 landete landete landet
0.8333333333333334 1.0 stoppt flankt stoppte
0.5 1.0 schickt schickt schickte
0.5 1.0 brachte brachte bringt
0.375 0.6666666666666666 fälscht fälscht fälschte
0.0 1.0 trat schweißte tritt
0.25 0.75 lässt lässt legte
0.5 0.75 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.8333333333333334 1.0 kommt kommt kam
0.5 1.0 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 hielt hielt hält
0.5 1.0 netzte netzte läuft
0.6666666666666666 1.0 gewinnt gewinnt gewann
1.0 1.0 legt legt legte
0.75 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
1.0 1.0 hat hat hatte
1.5 1.0 spielt spielen spielte
0.8333333333333334 1.0 kommt köpft kam
0.0 1.0 gelang sollte ist
0.5 1.0 hebt hebt hob
0.6666666666666666 1.0 flankte flankte flankt
0.0 1.0 trifft steht traf
0.75 0.75 tanzt tanzt tanzt
0.5 0.75 passt passt passte
1.0 1.0 war war ist
0.0 0.5 hält macht stand
0.75 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.3333333333333333 1.0 schickt schickt schickte
0.75 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
1.25 1.0 kommt kommt kam
0.3333333333333333 1.0 tritt verwandelt trat
0.4 0.8333333333333334 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.5 1.0 nickte nickte nickt
0.25 1.0 schießt rauscht trat
0.0 0 Durch trat Durch
0.625 1.0 machte machte macht
0.5 1.0 scheitert landet scheiterte
0.5 1.0 war war ist
0.5 1.0 hat hat hatte
0.8333333333333334 0.8333333333333334 setzt setzt setzte
1.75 1.0 gibt gibt gab
0.5 1.0 läuft zirkelt streckte
0.75 0.75 schickt schickt schickte
0.3 0.8333333333333334 überläuft überläuft bediente
0.3333333333333333 0.5 erreichte erreichte erreicht
0.0 0.5 traf schob erzielt
1.0 1.0 drückte drückte drückt
0.75 0.75 wird wird wurde
0.3333333333333333 1.0 sieht sieht spielte
0.5 0.3333333333333333 zieht zieht zog
1.0 1.0 spielt spielt spielte
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 leitet leitet leitete
0.25 1.0 netzt stibitzt netzte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.0 0 Ecke köpft Ecke
0.25 0.5 glänzt glänzt vollstreckte
1.5 1.0 hebt hebt hob
0.5 1.0 Leder gleicht rauschte
0.75 0.75 gewinnt gewinnt gewann
0.375 0.75 legte legte legt
0.75 1.0 spielte spielten spielen
0.5 1.0 landet landet landete
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 ist beschert war
0.5 1.0 zeigt zeigt zeigte
0.75 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist kommt war
0.5 1.0 passte passte läuft
1.25 0.8333333333333334 schickt zieht schickte
1.0 1.0 setzt setzt setzte
2.8333333333333335 1.0 leitete leitete leitet
CTXE1 mean score:0.893356879984787 +- 0.20811395202170369
CTXE2 mean score (with ref):0.6037555790462767 +- 0.41109390663173023
