0.3333333333333333 1.0 wehrt wehrt wehrte
1.0 1.0 schnappt schnappt schnappte
0.5 0.6666666666666666 flankt flankt flankte
0.5 0.6666666666666666 nutzt erzielt nutzte
0.25 0.25 erzielte stand steht
0.5 1.0 legt verteidigt legte
0.5 0.7142857142857143 lässt lässt ließ
0.0 1.0 verwandelte stellte markiert
0.75 1.0 hält hält hielt
0.375 0.6 behauptete behauptete behauptet
0.0 1.0 trat Musste um
0.5 1.0 legt legt legte
0.5 1.0 geht geht ließ
0.6666666666666666 1.0 landete unterlief landet
0.0 0 . kamen <
1.0 1.0 setzte setzte setzt
0.3 0.75 steht steht stand
1.0 1.0 legt legt legte
0.5 1.0 legt legt legte
1.0 1.0 landete landete landet
0.0 1.0 hält fackelt musste
0.5 1.0 traf sorgte trifft
0.3333333333333333 0.6666666666666666 Steilpass spielte Steilpass
0.0 0.0 erzielte grätschte erzielt
0.3333333333333333 1.0 nimmt nimmt nahm
0.75 1.0 lässt lässt hatte
0.75 1.0 läuft läuft zog
0.3 1.0 brachte entwischte drückt
0.5 0.6666666666666666 wird wird wurde
0.3333333333333333 0.5 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.2 1.0 flankt flankt flankte
0.5 1.0 hatte hatte hat
0.5 1.0 drückte drückte drückt
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte kommt
0.5 1.0 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.4 1.0 hebt hebt hob
0.5 1.0 spielt spielt spielte
0.5 1.0 kommt steigen landete
1.0 1.0 kann kann .
1.0 1.0 legt legt legte
0.75 1.0 schickt schickt schickte
0.5 0.75 köpft köpft köpfte
0.0 1.0 legte düpierte legt
0.16666666666666666 1.0 wirft zieht kam
0.2 1.0 legte gab gibt
1.5 1.0 hatte fand landet
2.0 1.0 steckt steckt steckte
0.5 1.0 köpfte brachte köpft
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 krallt krallt krallte
0.0 1.0 Ball grätscht .
0.75 1.0 steckt behauptet steckte
1.0 1.0 drückt drückt drückte
0.75 1.0 kam kamen steckt
0.5 0.5 Abwehr hebelt Abwehr
0.5 0.6666666666666666 schnappt schnappt schnappte
0.625 1.0 leitet leitet leitete
0.0 1.0 kam setzte segelt
0.5 0.75 lauert lauert stand
0.75 0.75 ist ist war
0.3333333333333333 0.75 schaufelt schaufelt schickte
0.8333333333333334 1.0 wurde wurde wird
0.75 0.75 flankt flankt flankte
0.5 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.75 1.0 reagierte reagierte reagiert
1.0 1.0 lässt lässt ließ
0.0 0.5 stand behielt steht
0.5 0.5 wird wird wurde
0.25 0.6666666666666666 kann kann parierte
0.3 0.6666666666666666 springt war kam
1.0 1.0 ist ist war
0.0 0 Freistoßflanke köpfte Freistoßflanke
0.125 1.0 war wollte ist
0.75 1.0 Heber schickte schickt
0.25 0.3333333333333333 zog zog zieht
0.0 1.0 gab mündete fliegt
0.25 0.6666666666666666 zieht zieht zog
0.5 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.0 1.0 bringt bringt brachte
0.5 1.0 war war ist
1.0 1.0 bringt bringt brachte
0.5 1.0 tritt tritt trat
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.75 kann kann konnte
0.5 1.0 kann kann konnte
1.0 1.0 schlägt schlägt schlug
0.25 0.5 sollte sollten bekommen
0.5 1.0 bedankt steht bedankte
0.25 1.0 landet spitzelt .
0.6666666666666666 1.0 leitete leitete leitet
0.3333333333333333 1.0 Schuss schnappte Fehler
1.5 1.0 verlängert verlängert verlängerte
0.0 0 . hat .
0.5 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.5 0.8333333333333334 schaufelt schaufelt schickte
0.25 0.25 stand steht stand
0.5 0.5 zieht zieht zog
0.125 1.0 nimmt nimmt kam
0.6666666666666666 1.0 gibt gibt gab
0.8333333333333334 1.0 tankt tankt tankte
0.5 1.0 hat lässt hatte
0.5 0.5 schießt schießt schießt
0.75 1.0 setzte flankte setzt
0.25 1.0 war war ist
0.16666666666666666 1.0 . wartet .
0.5 0.5 zieht fackelt zog
0.5 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.25 1.0 spielt spielt spielte
0.0 0 . hatte .
0.5 0.75 leitet leitet leitete
0.5 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.75 0.75 hält hält hielt
1.0 1.0 schiebt schiebt schob
0.25 1.0 Kugel schnappte schnappt
0.75 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
0.75 1.0 hat hat hatte
0.5 0.5 stand stand steht
0.5 1.0 nahm nahm nimmt
0.25 0.75 läuft tritt rauschte
1.0 1.0 hämmert hämmert hämmerte
0.25 1.0 ist dreht war
0.0 0 Vorentscheidung blieb Vorentscheidung
1.0 1.0 landet landet landete
0.5 1.0 legt tanzt legte
0.5 1.0 köpft steigt köpfte
0.75 1.0 . nimmt legte
0.5 1.0 schaltet kommt schaltete
0.3333333333333333 0.75 ist kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 verliert wagt trat
0.6666666666666666 1.0 legte legt legt
1.0 1.0 spielt spielt spielte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 legte legte legt
0.6666666666666666 1.0 landet landet landete
0.5 1.0 setzte gelang setzt
0.5 1.0 segelt rauscht Flanke
0.5 0.5 entscheidet entschied entscheidet
0.5 0.875 folgt folgt folgte
0.0 1.0 treibt spritzt kam
0.5 0.8 lässt lässt ließ
1.0 1.0 entwischt entwischt entwischte
0.0 0 . sollte .
0.5 1.0 hatte hatte hat
1.0 0.6666666666666666 kombinieren kombinieren .
0.25 1.0 schnappt kommt schnappte
1.0 1.0 schlägt schlägt schlug
0.0 1.0 war vollendete steht
0.5 1.0 drückte lauerte drückt
0.75 1.0 wurde wurde setzt
0.8333333333333334 1.0 nimmt nimmt nahm
0.75 1.0 trat trat tritt
0.16666666666666666 1.0 dreht stoppt setzte
0.75 0.75 zieht zieht zog
0.5 1.0 legte legte legt
0.8333333333333334 1.0 legt legt legte
0.0 0.5 servierte servierte serviert
1.0 1.0 trifft trifft traf
0.2 0.8333333333333334 wird wird wurde
0.5 1.0 setzt versucht setzte
0.75 0.75 stand stand steht
0.3333333333333333 1.0 spielt spielt .
1.0 1.0 spielt spielt spielte
0.25 1.0 hält hält war
0.5 1.0 nimmt nimmt nahm
0.0 0 . vertritt .
1.0 1.0 spielt spielt spielte
0.0 1.0 verliert verstolpert klärte
1.0 1.0 tankt tankt tankte
0.5 1.0 flankt flankt flankte
1.0 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.4 0.6666666666666666 wird wird wurde
0.25 1.0 verwertete verbuchte trifft
0.5 0.5 flankt flankt flankte
1.5 1.0 köpfte köpfte köpft
0.125 0.8333333333333334 ist spielt war
0.5 1.0 hat ist hatte
0.5 0.75 verliert verliert verliert
1.0 1.0 hatte hatte hat
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.6666666666666666 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 1.0 startete sprintete startet
0.3333333333333333 0.75 legt legt legte
0.3 0.5 flankte flankte flankt
0.3333333333333333 1.0 köpft kommt köpfte
0.0 0 . riecht .
1.0 0.8 ist macht legte
0.5 1.0 bedankt bedankt bedankte
1.0 1.0 nutzte nutzte nutzt
0.5 1.0 Freistoß senste Freistoß
0.5 1.0 ließ ließen .
0.5 1.0 läuft läuft dribbelte
0.5 0.6666666666666666 wird wird wurde
1.0 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
1.0 1.0 steckt steckt steckte
0.25 1.0 jagt tritt hatte
0.5 1.0 . war ist
0.0 0.5 Schuss verkürzte Schuss
0.8333333333333334 0.8333333333333334 bringt bringt brachte
0.75 1.0 nimmt nimmt nahm
0.5 0.5 wurde wurde wird
0.6666666666666666 0.8333333333333334 leitet leitet leitete
0.5 1.0 schießt schießt trat
0.5 1.0 setzt setzt setzte
0.8333333333333334 1.0 schlägt schlägt schlug
0.0 0 . geht .
0.8333333333333334 1.0 bediente bediente bedient
0.6666666666666666 1.0 behielt trat behält
0.75 1.0 findet findet fand
0.5 1.0 verwandelt tritt verwandelte
1.0 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 0.0 Münchner spritzt gedankenschnell
1.0 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 läuft nimmt lief
1.0 1.0 setzt setzt setzte
0.0 1.0 war verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.7 0.8888888888888888 wird wird wurde
1.5 1.0 bedient bedient bediente
0.25 1.0 war entsprang verlängert
0.75 1.0 hielt hielt hält
1.5 1.0 traf traf trifft
0.25 1.0 schießt taucht scheiterte
1.0 1.0 dribbelte dribbelte dribbelt
0.5 1.0 lenkt übernimmt lenkte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.6666666666666666 0.6666666666666666 darf darf durfte
0.3333333333333333 0.5714285714285714 passt passt passte
0.6666666666666666 1.0 hat hat hatte
0.5 1.0 bleibt bleibt blieb
0.5 1.0 landet landet landete
0.3333333333333333 1.0 kann kann konnte
0.375 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
0.5 1.0 verlädt Pander übersprang
1.0 1.0 legt legt legte
1.0 1.0 fälscht fälscht fälschte
0.5 1.0 setzt sieht setzte
0.0 1.0 läuft reißt Kruse
0.6666666666666666 1.0 verschätzt schaut .
0.5 1.0 scheiterte landete landet
0.5 1.0 drückt drückt drückte
0.0 1.0 legt schlenzt legte
0.75 0.75 behauptet behauptet legte
0.75 0.8 entschied entschied entschied
1.0 1.0 bedankt bedankt bedankte
1.0 1.0 flankt flankt flankte
0.6666666666666666 1.0 behält schickt schickte
1.0 1.0 nahm nahm nimmt
0.375 1.0 brachte brachte bringt
0.3333333333333333 0.75 kontert kontert kontert
0.5 1.0 kommt kommt kam
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 1.0 schließt schließt fälschte
0.25 0.5 verwertete verwertete verwertete
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 findet findet flankte
0.5 1.0 nickt nickt nickte
0.25 1.0 muss muss musste
0.25 1.0 quer überlegt passte
0.1 1.0 passt passt passte
0.75 0.75 erobert erobert eroberte
0.0 0.0 vollstreckte war vollstreckt
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.5 1.0 findet hebt fand
0.5 0.5 passt passt passt
1.0 1.0 hebt hebt hob
0.5 1.0 bringt bringt konnte
0.75 1.0 steigt steigt köpfte
0.3333333333333333 0.5 ist ist war
0.5 1.0 legt legt legte
0.25 1.0 zirkelt zirkelt zirkelte
1.0 0.6666666666666666 schloss schloss schloss
0.75 1.0 läuft legt legte
1.0 1.0 setzt setzt setzte
0.5 1.0 ist ist war
0.5 1.0 schießt schießt schoss
0.25 1.0 Aus wehrt Aus
0.75 1.0 landet landet landete
0.5 1.0 hat spitzelt bediente
0.75 1.0 will will wollte
0.6666666666666666 0.6666666666666666 lupft lupft lupft
0.6666666666666666 1.0 ist sind war
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt schoss
1.0 1.0 steckt spielt steckte
0.0 0.75 läuft zielt war
0.5 1.0 hat hat hatte
0.75 0.8 flankte flankte flankt
0.0 0 Kurz beweist Kurz
1.0 1.0 hat hat hatte
0.0 0.5 fälschte lenkte fälscht
0.0 1.0 landet bugsiert bugsierte
1.0 1.0 hat hat hatte
1.0 1.0 verschätzt verschätzt verschätzte
0.3333333333333333 1.0 bleibt bleibt blieb
0.75 1.0 schiebt lässt schob
0.5 1.0 schiebt tritt schob
0.0 1.0 verlängert klärt verlängerte
0.3333333333333333 1.0 köpfte stand köpft
0.5 1.0 nahm nahm nimmt
0.125 1.0 schickt fällt schlug
0.0 0.0 erzielte war erzielt
0.8333333333333334 1.0 brachte brachte bringt
0.0 1.0 nutzte bezwang Freistoß
0.5 1.0 Eckball macht Eckball
0.75 0.75 verlädt verlädt verlädt
0.6666666666666666 1.0 wird wird wurde
0.25 1.0 ließ ließ lässt
0.5 0.5714285714285714 wurde wurde wird
0.0 0 Bobadilla fährt Bobadilla
0.5 0.6666666666666666 behauptet behauptet behauptete
0.5 0.75 dringt dringt zog
0.25 0.75 ist reagiert reagierte
0.125 1.0 lässt steht ließ
2.0 1.0 legt legt legte
0.75 1.0 hat gewinnt gewann
0.5 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.5 1.0 bedient läuft bediente
0.25 1.0 . übersieht spielte
0.3333333333333333 1.0 marschiert marschiert konnte
0.5 0.5 zieht zieht zog
0.375 1.0 konnte konnte steht
1.0 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.125 0.3333333333333333 zum serviert .
0.0 0.0 beendete beendete Vorlage
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
0.5 1.0 köpft köpft köpfte
0.5 1.0 köpfte köpfte köpft
0.375 1.0 kommt läuft wurde
0.6666666666666666 1.0 kommt klärt kam
0.125 0.75 muss zielt musste
0.16666666666666666 1.0 darf geht konnte
0.3333333333333333 0.75 schaufelt schaufelt brachte
0.5 0.5 zieht zieht zog
0.0 1.0 gab führte .
1.0 1.0 legt marschiert legte
0.875 1.0 kommt kommt kam
0.75 1.0 einschießt legt einschoss
0.5 1.0 hat hat hatte
0.0 1.0 Leder lässt Leder
0.75 1.0 hat spurtet hatte
0.25 1.0 schaltet schaltet schaltete
0.6666666666666666 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.5 1.0 ist flankt war
0.75 1.0 bedient legt bediente
0.125 1.0 Ball fingen leitet
0.5 0.875 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.5 1.0 hat hat hatte
1.0 0.6666666666666666 flankte flankte Maxim
0.0 1.0 verpasst steht ließ
1.0 1.0 verwandelt verwandelt verwandelte
0.375 1.0 schnappt wehrt schnappte
0.8333333333333334 0.8333333333333334 flankt flankt flankte
0.6666666666666666 0.5 wird wird wurde
0.5 1.0 markierte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.375 1.0 lässt rauscht ließ
0.75 1.0 kommt kommt kam
0.75 0.8 läuft läuft läuft
0.3333333333333333 1.0 war konnte kann
0.16666666666666666 1.0 geht geht gab
0.0 1.0 halbrechts verzog trickst
0.5 1.0 flankt stoppt flankte
0.75 0.375 bekommt bekommt bekam
0.6666666666666666 1.0 bedient bedient bediente
0.75 1.0 nimmt nimmt nahm
0.0 0.5 behauptete behauptete behauptet
0.3333333333333333 1.0 geht geht zog
0.75 1.0 köpft köpft .
0.25 0.5 zieht zieht zog
0.3333333333333333 0.6666666666666666 zieht zieht zog
0.0 1.0 war hatte ist
1.0 1.0 ist ist war
0.5 0.5 steht steht stand
0.5 1.0 spielt spielt spielte
0.125 0.3333333333333333 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 schlägt schlägt schlug
0.25 0.5 zieht lässt zog
0.5 0.75 läuft schießt trat
1.0 1.0 leitet leitet leitete
1.0 1.0 Doppelpass spielte hebt
0.25 1.0 . flankte .
0.5 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.25 0.4 behauptet setzt behauptete
0.25 1.0 netzt marschiert netzte
0.8333333333333334 1.0 findet spielt spielte
0.75 1.0 flankt flankt flankte
0.6666666666666666 0.8 entwickelt senkt senkte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.25 1.0 steigt springt sprang
0.3333333333333333 0.75 nimmt nimmt nahm
1.0 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.1 0.3333333333333333 verlängert kann Ecke
0.3333333333333333 1.0 bringt bringt verlängerte
0.75 1.0 tritt tritt zimmerte
0.5 0.5 behält behält behielt
0.0 1.0 prallte bekam spitzelt
0.3333333333333333 1.0 ließen wiesen nutzt
1.0 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.125 0.8333333333333334 nahm arbeitete arbeitet
1.0 1.0 schlägt schlägt schlug
0.5 0.75 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 war war ist
0.25 0.3333333333333333 Querpass kann Querpass
0.16666666666666666 1.0 kommt bedient passte
0.5 1.0 lässt lässt ließ
0.75 1.0 bediente bediente bedient
0.3 1.0 ist ist war
0.5 0.75 erobert setzt eroberte
0.5 1.0 läuft ist tauchte
0.3333333333333333 1.0 flankt flankt flankte
1.5 1.0 . hatte hatte
0.5 0.5 befördert beförderte befördert
1.0 1.0 schlägt geht schlug
0.5 1.0 sitzt sitzt brachte
0.6666666666666666 0.8333333333333334 war war ist
0.75 1.0 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.6666666666666666 0.6666666666666666 wird wird wurde
0.3333333333333333 1.0 war stieg köpft
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt brachte
0.8333333333333334 0.8333333333333334 kommt kommt kam
0.0 0 mit bereiten Herrmann
0.25 1.0 sich windet flach
0.75 1.0 kommt kommt kam
0.75 1.0 bekommt bekommt hatte
1.0 1.0 landete landete landet
0.0 1.0 entschied zeigte .
0.0 0.6666666666666666 vertändelt schickt Schweinsteiger
0.3333333333333333 1.0 tritt tritt trat
0.75 1.0 verlängert findet landete
0.375 0.8333333333333334 lässt bedient ließ
0.375 0.75 steht wird stand
0.5 0.6 landet landet landete
0.75 1.0 bringt kommt kam
0.6666666666666666 0.6666666666666666 lupft lupft lupft
0.5 1.0 köpfte köpfte köpft
0.5 1.0 führt führt kam
0.5 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.16666666666666666 0.5 . steht .
0.75 1.0 legte legte legt
0.375 1.0 landet wird landete
0.16666666666666666 1.0 . war .
0.8333333333333334 1.0 kam kam kommt
0.0 1.0 setzte rutschte setzt
0.25 0.6666666666666666 sorgte ging tritt
0.5 1.0 bedankt schaut bedankte
0.6666666666666666 1.0 staubte wehrte staubt
0.25 1.0 tritt gilt kam
0.6666666666666666 1.0 legt legt legte
0.25 0.5 Pass übt Defensive
0.375 1.0 schickte schickte trifft
0.0 1.0 kommt geht hatte
0.5 1.0 landet landet landete
1.0 1.0 legte legte legt
0.5 1.0 sorgte ging geht
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 0.8333333333333334 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 hat startete hatte
0.0 1.0 verlängert springt prallte
0.25 1.0 wird startet wurde
0.0 0 nach glich nach
0.0 1.0 hatte gab .
0.5 1.0 verwandelt tritt verwandelte
1.0 0.8571428571428571 wurde wurde wird
1.0 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
1.0 0.5 köpft köpft köpfte
0.5 1.0 traf traf trifft
0.0 1.0 trat hießen kommt
1.5 1.0 findet findet fand
0.25 0.75 treibt treibt treibt
0.5 1.0 findet kommt fand
0.5 1.0 legt legt legte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
0.5 1.0 landet landet landete
0.625 1.0 bringt bringt brachte
1.0 0.8 spielt spielt spielte
0.5 0.6666666666666666 vergibt schlägt vergibt
0.3333333333333333 1.0 erläuft erläuft Steilpass
0.0 0.75 stand enteilte findet
0.5 1.0 legte legte legt
0.5 1.0 verliert erobern eroberte
0.5 0.75 stand scheiterte steht
0.6666666666666666 1.0 spielt spielt spielte
1.0 1.0 spielt spielen spielte
0.5 1.0 segelt segelt Ecke
0.5 1.0 hob hob hebt
0.25 0.5 wandert wandert wandert
0.5 1.0 drückt steigt lauerte
0.375 1.0 kommt bleibt kam
0.5 0.5 legt legt legte
0.5 0.75 leistet leisten leistete
0.2 0.8 hat entdeckt hatte
0.16666666666666666 0.6666666666666666 steigt steigt steigt
0.5 1.0 überlistet überlistet schickte
0.625 1.0 schnappt schnappt schnappte
0.3333333333333333 1.0 geht kontert kam
0.125 1.0 fand sah sieht
0.5 1.0 spielt chippt kam
0.75 0.75 kann kann konnte
0.25 1.0 setzt setzt verwandelte
0.5 1.0 hatte hatte hat
2.0 1.0 ist ist war
0.125 1.0 passt passt passte
0.5 1.0 passt enteilt passte
0.4 1.0 spielt spielt hob
0.75 0.75 steht steht stand
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 ist blockt war
0.625 0.75 leitet leitet leitete
0.0 1.0 . erwischte .
0.3333333333333333 1.0 schiebt bleibt schob
0.5 1.0 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 0.5 gelang gelingt gelang
0.75 1.0 flankt flankt flankte
0.3333333333333333 0.6666666666666666 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.25 0.75 zieht zieht war
0.75 0.8571428571428571 landet landet landete
0.16666666666666666 1.0 ließ ließ lässt
0.6666666666666666 0.7777777777777778 prallt prallt landete
1.0 1.0 köpfte köpfte köpft
1.0 1.0 hat hat hatte
0.16666666666666666 0.5 lupft läuft Kugel
0.5 0.75 nahm nahm nimmt
0.6666666666666666 1.0 nahm nahm nimmt
0.0 1.0 war hatten ist
2.0 1.0 nimmt nimmt nahm
0.375 1.0 leitete leitete leitet
0.5 0.6 behält legt legte
0.6666666666666666 1.0 köpft köpft köpfte
0.0 1.0 nahm lauerte nimmt
0.3333333333333333 1.0 flankte flankte flankt
0.5 1.0 spielt spielt spielte
0.8333333333333334 1.0 hat hat hatte
0.3333333333333333 1.0 bedient nutzt bediente
0.16666666666666666 1.0 hämmert darf prallte
0.5 1.0 hat hat hatte
0.0 1.0 hatte VfB. hat
0.75 1.0 tritt tritt trat
1.0 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.25 1.0 nickte köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 0.8333333333333334 setzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.16666666666666666 1.0 scheiterte scheiterte scheitert
0.5 1.0 erobert erobern eroberte
0.16666666666666666 0.5 ließ ließ lässt
0.0 1.0 führt knacken spielten
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 0.8 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
0.75 1.0 landete landete landet
0.0 1.0 nimmt überlegt nahm
0.25 0.6666666666666666 lauert fackelt stand
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.5 1.0 legt kommt legte
0.75 1.0 Klärungsversuch landete landet
0.5 1.0 stoppt flankt stoppte
0.8333333333333334 1.0 schickt schickt schickte
0.75 1.0 brachte brachte bringt
0.375 0.6666666666666666 fälscht fälscht fälschte
0.0 1.0 verwandelte schweißte rauscht
0.3333333333333333 0.8333333333333334 lässt lässt passte
0.5 1.0 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.6666666666666666 1.0 kommt kommt kam
0.75 0.75 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 hielt hielt hält
0.5 1.0 netzte netzte netzt
0.6666666666666666 1.0 gewinnt gewinnt gewann
1.0 1.0 legt legt legte
0.75 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
1.0 1.0 hat hat hatte
2.0 1.0 spielt spielen spielte
0.5 1.0 kommt köpft kam
0.0 1.0 . sollte Schürrle
0.3333333333333333 1.0 hebt hebt hob
0.8333333333333334 1.0 flankte flankte flankt
0.0 1.0 kommt steht flankte
0.5 1.0 lässt tanzt Barzagli
0.25 0.75 passt passt passte
1.0 1.0 war war ist
1.0 1.0 macht macht machte
0.75 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.75 1.0 legt geht legte
0.5 1.0 schickt schickt schickte
0.5 1.0 taucht taucht tauchte
0.75 1.0 verwandelte übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.75 1.0 lenkt kommt lenkte
0.3333333333333333 1.0 verwandelt verwandelt verwandelte
0.4 0.8333333333333334 kommt kommt kam
1.0 1.0 setzt setzt setzte
1.0 1.0 und nickte .
0.25 1.0 läuft rauscht lief
0.0 0 Pausenführung trat .
0.5 1.0 machte machte macht
1.0 1.0 landet landet scheiterte
0.16666666666666666 1.0 kam war kommt
0.5 1.0 hat hat hatte
0.5 1.0 setzt setzt setzte
0.75 0.8 gibt gibt gibt
0.5 1.0 dribbelt zirkelt trat
0.5 0.75 schickt schickt schickte
0.3 1.0 flankt überläuft flankte
0.16666666666666666 0.6666666666666666 servierte erreichte Schlag
1.0 1.0 schob schob schiebt
1.0 1.0 drückte drückte drückt
0.625 0.8333333333333334 wird wird landete
0.3333333333333333 1.0 sieht sieht spielte
0.5 0.5 zieht zieht zog
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 übernimmt übernimmt übernahm
0.5 1.0 leitet leitet leitete
0.25 1.0 netzt stibitzt netzte
0.3333333333333333 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.0 1.0 fliegt köpft Ecke
0.0 1.0 flankt glänzt passte
1.5 1.0 hebt hebt hob
0.0 1.0 . gleicht trat
0.5 1.0 gewinnt gewinnt gewann
0.25 0.75 legte legte legt
1.0 1.0 spielte spielten spielt
0.75 1.0 landet landet landete
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 öffnet beschert Ehe
0.75 1.0 stoppt zeigt zeigte
0.625 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist kommt war
0.5 1.0 passte passte flankt
1.0 1.0 schickt zieht schickte
0.5 0.6666666666666666 setzt setzt entwischte
1.3333333333333333 1.0 leitete leitete leitet
CTXE1 mean score:0.8837388279248745 +- 0.2387415101570348
CTXE2 mean score (with ref):0.5468430148662706 +- 0.37987130634955074
