0.5 1.0 bekommt wehrt wehrte
0.25 1.0 rutscht avanciert Ball
0.25 0.25 muss muss muss
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.5 0.5 flankt flankt flankte
1.0 1.0 nutzt erzielt nutzte
0.25 0.5 Abspiel stand steht
0.0 1.0 führt verteidigt köpfte
0.5 0.75 lässt lässt ließ
0.5 1.0 traf stellte stellt
0.25 0.3333333333333333 hält hält hält
0.25 0.5 behauptete behauptete behauptet
0.0 1.0 trat Musste geht
0.5 1.0 legt legt legte
1.0 0.6666666666666666 geht geht ging
0.5 1.0 zog unterlief segelt
0.0 1.0 war kamen hat
1.0 1.0 Vorlage setzte .
0.4 1.0 kommt steht kam
1.0 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.0 0.6666666666666666 sticht fackelt traf
0.25 0.5 traf sorgte erreicht
0.6666666666666666 1.0 Steilpass spielte Steilpass
0.0 0.6 ließ grätschte springt
0.5 0.75 nimmt nimmt nahm
0.25 0.75 lässt lässt lässt
1.0 1.0 läuft läuft lief
0.3 1.0 brachte entwischte .
0.5 0.6666666666666666 wird wird wurde
0.5 0.5 serviert serviert serviert
1.0 1.0 spielt spielt spielte
0.7 0.7 flankt flankt flankte
0.16666666666666666 1.0 prallte hatte hat
0.25 0.5 drückte drückte erreicht
1.0 1.0 schlenzt schlenzt schlenzte
0.5 1.0 kam prallte kommt
0.5 0.75 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.5 0.875 hebt hebt hob
0.75 0.75 spielt spielt spielte
0.5 1.0 steigt steigen landete
1.0 0.75 kann kann konnte
1.0 1.0 legt legt legte
0.25 1.0 löffelt schickt schlug
0.3333333333333333 0.6666666666666666 köpft köpft .
0.0 1.0 spielte düpierte spielt
0.5 1.0 wirft zieht warf
0.3 0.8 gab gab gibt
0.75 0.75 fand fand findet
1.0 1.0 steckt steckt steckte
0.75 1.0 köpfte brachte steht
0.25 1.0 nickt erwischt köpfte
0.6666666666666666 0.8 krallt krallt krallte
0.0 1.0 Ball grätscht .
0.5 1.0 steckt behauptet steckte
1.0 1.0 drückt drückt drückte
0.625 1.0 steckte kamen steckt
0.5 1.0 Abseitsfalle hebelt spielte
0.75 0.75 schnappt schnappt schnappte
0.375 1.0 leitet leitet leitete
0.0 0.5 schlägt setzte fliegt
0.5 0.6666666666666666 lauert lauert stand
0.75 0.75 ist ist war
0.16666666666666666 0.6666666666666666 . schaufelt >
0.5 1.0 prallte wurde wird
0.75 0.75 flankt flankt flankte
0.5 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
1.0 1.0 reagierte reagierte reagiert
0.5 0.5 lässt lässt lässt
0.5 0.6666666666666666 spielte behielt spielt
0.5 0.5 wird wird wurde
0.375 0.5714285714285714 kann kann war
0.3 0.8 springt war kam
1.0 1.0 ist ist war
0.5 1.0 legte köpfte köpft
0.25 1.0 legte wollte legt
1.0 1.0 schickte schickte Hackentrick
0.25 0.75 zog zog zieht
0.0 0.0 veredelte mündete veredelt
0.5 0.6666666666666666 zieht zieht zog
0.5 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.5 1.0 bringt bringt brachte
0.5 0.75 war war ist
1.0 1.0 bringt bringt brachte
0.75 1.0 tritt tritt versenkte
1.0 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.75 hat kann flanken
0.375 1.0 bleibt kann konnte
1.0 1.0 schlägt schlägt schlug
0.25 1.0 sollte sollten vor
0.6666666666666666 1.0 bedankt steht bedankte
0.5 1.0 setzt spitzelt Schlenzer
0.3333333333333333 1.0 setzte leitete setzt
0.5 1.0 Schuss schnappte Schuss
1.5 1.0 verlängert verlängert verlängerte
0.5 1.0 . hat .
1.0 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.5 0.6666666666666666 schaufelt schaufelt kam
0.5 0.75 steht steht stand
0.75 0.8333333333333334 zieht zieht zog
0.25 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 gibt gibt gab
0.8333333333333334 1.0 tankt tankt tankte
0.1 0.8333333333333334 flankt lässt kam
0.5 0.75 tritt schießt trat
1.0 1.0 setzte flankte setzt
0.25 0.75 war war ist
0.16666666666666666 1.0 wartet wartet flankte
0.25 0.3333333333333333 . fackelt .
0.3333333333333333 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.5 1.0 setzt spielt spielte
1.0 1.0 hatte hatte hat
0.75 0.75 leitet leitet leitete
0.5 1.0 spielt spielt spielte
0.75 1.0 legt kommt legte
0.5 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
1.0 1.0 schnappte schnappte schnappt
0.75 1.0 spielt spielt spielte
0.75 0.75 landet landet landete
0.75 1.0 passt hat legte
0.0 0.0 stand stand stand
0.5 1.0 nahm nahm nimmt
0.25 1.0 schießt tritt schoss
0.0 1.0 bringt hämmert zirkelte
0.375 1.0 dreht dreht .
0.25 1.0 auf blieb nutzt
1.5 1.0 landet landet landete
0.5 0.75 legt tanzt legte
0.75 1.0 kommt steigt köpfte
0.5 1.0 Ball nimmt nahm
0.6666666666666666 1.0 schaltet kommt schaltete
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 knallt wagt schoss
0.6666666666666666 1.0 legte legt legt
1.0 1.0 spielt spielt spielte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 traf traf Aktion
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 legte legte legt
0.6666666666666666 1.0 landet landet landete
0.5 1.0 setzte gelang setzt
0.3333333333333333 0.75 Nach rauscht Nach
0.5 1.0 verwandelte entschied entscheidet
0.25 0.8333333333333334 lässt folgt ließ
0.0 0 Mittelfeld spritzt Mittelfeld
0.3333333333333333 0.75 lässt lässt ließ
1.0 1.0 entwischt entwischt entwischte
0.25 1.0 sollte sollte Anschlusstreffer
0.0 1.0 kam hatte .
1.0 0.6666666666666666 kombinieren kombinieren kombinieren
0.25 0.6 zieht kommt zog
1.0 1.0 schlägt schlägt schlug
0.0 1.0 landete vollendete hat
0.75 1.0 lauerte lauerte drückt
0.75 1.0 wurde wurde wird
0.3333333333333333 0.8 nimmt nimmt nahm
0.75 1.0 trat trat Freistoß
0.3333333333333333 1.0 dreht stoppt drehte
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.5 1.0 legt legt legte
0.0 0.8 servierte servierte spritzt
1.0 1.0 trifft trifft traf
0.3 0.7142857142857143 findet wird wurde
0.5 1.0 setzt versucht setzte
0.75 0.75 stand stand steht
0.3333333333333333 1.0 . spielt .
1.0 1.0 spielt spielt spielte
0.0 1.0 fackelt hält netzte
0.75 1.0 nimmt nimmt nahm
0.0 0.0 ausgespielt vertritt .
1.5 1.0 spielt spielt spielte
0.0 1.0 setzt verstolpert konnte
1.0 1.0 tankt tankt tankte
0.8333333333333334 1.0 flankt flankt flankte
1.0 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.4 0.8 wird wird wurde
0.25 1.0 verwertete verbuchte steht
0.5 0.5 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.375 0.6666666666666666 spielen spielt spielte
0.5 1.0 hat ist hatte
0.5 0.5 verliert verliert verliert
1.0 1.0 traf hatte hat
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.5 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 1.0 war sprintete kommt
0.6666666666666666 1.0 legt legt legte
0.4 0.5555555555555556 flankte flankte flankt
1.0 1.0 köpft kommt köpfte
0.0 1.0 findet riecht Zuspiel
1.5 1.0 . macht machte
0.5 1.0 bedankt bedankt bedankte
0.0 1.0 Amanatidis nutzte Hausherren
0.75 1.0 setzte senste setzt
0.375 1.0 ließ ließen ist
0.3 1.0 läuft läuft tat
0.25 1.0 . wird .
1.0 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
1.5 1.0 steckt steckt steckte
0.5 1.0 Standard tritt jagte
0.375 1.0 . war ist
0.5 0.75 Schuss verkürzte Schuss
0.8333333333333334 0.8333333333333334 bringt bringt brachte
1.0 1.0 nimmt nimmt nahm
0.5 0.5 wurde wurde wird
0.6666666666666666 0.6666666666666666 leitet leitet leitete
0.5 1.0 schießt schießt trat
0.875 1.0 setzt setzt setzte
0.8333333333333334 1.0 schlägt schlägt schlug
0.0 0.5 . geht war
1.0 1.0 bediente bediente bedient
0.6666666666666666 1.0 behielt trat behält
0.75 0.75 findet findet fand
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 kam spitzelte Flanke
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 köpft spritzt köpfte
1.0 1.0 köpfte köpfte köpft
0.5 0.75 läuft nimmt lief
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 war verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.6 0.875 lässt wird wurde
1.5 1.0 bedient bedient bediente
0.5 0.6666666666666666 markierte entsprang markiert
0.75 0.75 hielt hielt hält
1.0 1.0 traf traf trifft
0.25 1.0 schießt taucht setzte
1.0 1.0 dribbelte dribbelte dribbelt
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.6666666666666666 0.8333333333333334 darf darf durfte
0.5 0.6666666666666666 passt passt legte
0.8333333333333334 1.0 hat hat hatte
0.5 0.75 bleibt bleibt blieb
0.75 1.0 landet landet Kopfballabwehr
0.8333333333333334 1.0 kann kann konnte
0.625 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
1.5 1.0 überspringt Pander Eck
1.0 1.0 legt legt legte
0.75 1.0 fälscht fälscht fälschte
1.0 1.0 setzt sieht setzte
0.5 1.0 köpft reißt Nach
0.3333333333333333 1.0 verschätzt schaut verschätzte
0.6666666666666666 1.0 landete landete landet
1.0 0.8333333333333334 steht drückt konnte
0.16666666666666666 0.8 tritt schlenzt bediente
0.75 1.0 legt behauptet legte
0.75 1.0 entschied entschied Schiedsrichter
1.0 1.0 bedankt bedankt bedankte
1.0 1.0 flankt flankt flankte
1.0 0.8571428571428571 schickt schickt Übersicht
1.0 1.0 nahm nahm nimmt
0.625 1.0 brachte brachte bringt
0.5 1.0 kontert kontert .
0.75 1.0 kommt kommt kam
0.75 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
1.0 0.6666666666666666 schließt schließt schließt
0.75 1.0 verwertete verwertete verwertet
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 . findet fand
0.75 0.75 nickt nickt nickte
0.5 0.5 muss muss muss
0.5 1.0 überlegt überlegt legte
0.3 0.8571428571428571 passt passt passte
0.75 0.8 erobert erobert eroberte
0.0 0.6666666666666666 vollstreckte war tritt
0.75 1.0 flankt flankt flankte
0.6666666666666666 1.0 spielt spielt spielte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.6666666666666666 1.0 hebt hebt hob
0.5 0.5 passt passt passt
1.5 1.0 hebt hebt hob
0.5 0.8 bringt bringt brachte
1.0 1.0 steigt steigt stieg
0.3333333333333333 0.4 ist ist war
0.5 1.0 legt legt legte
0.375 1.0 zirkelt zirkelt zirkelte
0.5 1.0 schloss schloss schließt
0.75 0.75 legt legt legte
1.0 1.0 setzt setzt setzte
0.3333333333333333 0.75 ist ist war
0.5 0.5 schießt schießt schießt
0.25 0.75 lauert wehrt stand
1.0 1.0 landet landet landete
0.75 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 0.8 will will wollte
0.6666666666666666 0.6666666666666666 lupft lupft lupft
0.6666666666666666 0.6666666666666666 ist sind waren
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt nach
1.25 1.0 steckt spielt steckte
0.5 1.0 läuft zielt kam
0.75 1.0 hat hat hatte
0.75 1.0 flankte flankte flankt
0.3333333333333333 1.0 hat beweist hatte
1.0 1.0 hat hat hatte
0.3333333333333333 0.5 lenkte lenkte lenkt
0.5 1.0 nickt bugsiert nickte
0.5 1.0 hat hat hatte
0.5 1.0 verschätzt verschätzt verschätzte
0.5 1.0 bleibt bleibt blieb
0.5 1.0 schiebt lässt schob
0.5 1.0 schiebt tritt schob
0.0 1.0 nach klärt setzte
0.3333333333333333 1.0 köpfte stand köpft
1.0 1.0 nahm nahm nimmt
0.125 1.0 passt fällt spielte
0.0 0.0 erzielte war erzielt
0.8333333333333334 0.8571428571428571 brachte brachte bringt
0.0 1.0 Freistoß bezwang Freistoß
0.5 1.0 Übersteiger macht Übersteiger
0.5 1.0 tritt verlädt traf
0.6666666666666666 1.0 wird wird Kopfball
0.25 0.75 ließ ließ lässt
0.25 0.6666666666666666 wurde wurde wird
0.5 1.0 fährt fährt bekam
0.3333333333333333 0.4 behauptet behauptet behauptete
0.5 0.75 dringt dringt drang
0.5 1.0 reagiert reagiert reagierte
0.25 0.6666666666666666 steht steht ließ
3.5 0.7777777777777778 legte legt legte
1.0 1.0 gewinnt gewinnt gewann
0.75 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.5 1.0 . läuft .
0.25 1.0 . übersieht .
0.5 0.6666666666666666 marschiert marschiert marschierte
0.5 0.5 zieht zieht zog
0.75 0.75 konnte konnte kann
0.75 1.0 geht läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.125 0.5 ist serviert .
0.0 0.5 Vorlage beendete führt
0.5 0.75 flankt flankt flankte
0.75 0.75 zirkelt zirkelt zirkelte
0.25 1.0 köpft köpft .
0.5 1.0 flog köpfte fliegt
0.125 0.75 tritt läuft trat
0.5 1.0 klärt klärt spielte
0.125 0.6 muss zielt muss
0.16666666666666666 0.75 steht geht passte
0.6666666666666666 0.8333333333333334 tritt schaufelt schaufelt
0.5 0.5 zieht zieht zog
0.0 1.0 . führte ist
0.5 1.0 kommt marschiert entwischte
0.5 1.0 kommt kommt kam
0.75 0.75 einschießt legt legte
0.3333333333333333 0.6666666666666666 hat hat hatte
0.0 1.0 wartet lässt trat
0.5 1.0 hat spurtet hatte
0.5 0.75 schaltet schaltet schaltet
0.6666666666666666 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.5 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.5 1.0 kommt flankt kam
1.0 1.0 bedient legt bediente
0.25 0.75 hatten fingen fängt
0.625 0.75 ließ ließ lassen
0.5 1.0 nahm nahm nimmt
0.8333333333333334 1.0 hat hat hatte
1.0 0.6666666666666666 flankte flankte flankt
0.75 0.75 steht steht kam
1.0 1.0 verwandelt verwandelt verwandelte
0.25 0.75 schnappt wehrt schnappt
0.6666666666666666 0.8 flankt flankt flankte
0.3333333333333333 0.4 wird wird wurde
1.0 1.0 trat schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.375 1.0 lässt rauscht ließ
0.25 1.0 Nach kommt fand
1.0 0.4 läuft läuft läuft
0.3333333333333333 1.0 konnte konnte ist
0.16666666666666666 0.5 geht geht traf
0.0 1.0 trumpfte verzog initiiert
0.5 1.0 flankt stoppt flankte
0.5 0.5 bekommen bekommt bekamen
0.6666666666666666 1.0 bedient bedient bediente
0.5 1.0 nimmt nimmt nahm
0.0 0.3333333333333333 behauptete behauptete behauptet
0.5 1.0 Havertz geht zog
1.0 1.0 köpft köpft .
0.25 0.5 zieht zieht zog
0.16666666666666666 0.4 zieht zieht zog
0.0 1.0 auf hatte .
1.0 1.0 ist ist war
0.16666666666666666 0.4 steht steht stand
0.6666666666666666 1.0 spielt spielt spielte
0.25 0.4 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 0.75 schlägt schlägt schlug
0.0 0.75 kommt lässt kam
0.5 0.6666666666666666 Führung schießt trat
1.0 1.0 leitet leitet leitete
0.75 1.0 kam spielte hebt
0.25 1.0 flankte flankte flankt
0.75 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.375 0.6 behauptet setzt behauptete
0.25 0.5 netzt marschiert netzt
0.6666666666666666 1.0 blickt spielt fand
0.75 0.75 flankt flankt flankte
0.3333333333333333 1.0 sind senkt fand
1.0 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.5 0.5 springt springt sprang
0.5 0.8 dribbelt nimmt <
1.0 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.2 0.6666666666666666 verlängert kann stand
0.16666666666666666 0.8 bedient bringt war
0.25 0.5 zimmert tritt zimmert
0.5 0.5 behält behält behielt
0.5 1.0 trat bekam bekommt
0.6666666666666666 1.0 nutzte wiesen .
1.0 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.5 1.0 sich arbeitete arbeitet
1.0 1.0 schlägt schlägt schlug
0.3333333333333333 0.6666666666666666 . landete landet
1.0 1.0 verwandelte verwandelte verwandelt
0.5 0.6666666666666666 netzte war ist
1.0 0.6666666666666666 kann kann konnte
0.3333333333333333 0.75 bedient bedient bediente
0.5 0.5 lässt lässt lässt
0.5 1.0 bediente bediente bedient
0.3 1.0 . ist war
0.5 0.75 erobert setzt eroberte
0.5 1.0 läuft ist tauchte
0.8333333333333334 1.0 flankt flankt flankte
1.25 1.0 hat hatte hatte
0.5 1.0 beförderte beförderte befördert
1.0 1.0 geht geht ging
0.5 0.5 sitzt sitzt sitzt
0.3333333333333333 0.75 musste war Lanig
0.75 0.75 rettet rettet rettete
0.3333333333333333 1.0 passte spielte spielt
0.8333333333333334 0.75 wird wird wurde
0.6666666666666666 1.0 stieg stieg steigt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.5 1.0 bringt bringt brachte
0.5 0.75 kommt kommt kam
0.0 1.0 initiiert bereiten legte
0.25 1.0 sich windet .
0.5 1.0 kommt kommt kam
1.0 1.0 bekommt bekommt bekam
0.5 1.0 landete landete landet
1.25 1.0 . zeigte zeigt
0.3333333333333333 0.8333333333333334 ist schickt bediente
0.16666666666666666 1.0 schießt tritt trat
0.75 1.0 verlängert findet fand
0.5 0.8333333333333334 kann bedient konnte
0.625 0.625 wird wird wurde
0.75 0.75 landet landet landete
1.0 1.0 kommt kommt kam
0.6666666666666666 0.6666666666666666 lupft lupft lupft
0.5 1.0 köpfte köpfte köpft
0.8333333333333334 1.0 führt führt führte
0.5 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.3333333333333333 0.4 steht steht stand
1.0 1.0 legte legte legt
0.5 0.6666666666666666 wird wird wurde
0.3333333333333333 1.0 . war wird
0.6666666666666666 1.0 kam kam kommt
0.25 1.0 glich rutschte geht
0.0 1.0 . ging hat
0.25 1.0 tritt schaut streckte
0.6666666666666666 1.0 staubte wehrte kommt
0.25 1.0 tritt gilt .
0.5 1.0 legt legt legte
0.5 1.0 . übt .
0.5 1.0 schickte schickte schickt
0.0 1.0 nimmt geht .
0.375 1.0 Doppelpass landet landete
1.0 1.0 legte legte legt
0.5 1.0 wirkten ging gehen
0.5 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 0.6666666666666666 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 0.2 veredelt startete veredelte
1.0 1.0 springt springt sprang
0.0 1.0 Freistoß startet traf
0.0 0 ein glich ein
0.0 1.0 hatte gab hat
0.75 1.0 tritt tritt verwandelte
0.6666666666666666 0.8 wurde wurde wird
1.0 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
1.0 0.6666666666666666 köpft köpft köpfte
0.5 1.0 nährte traf trifft
0.0 1.0 Stationen hießen Januzaj
1.5 1.0 findet findet fand
0.5 0.5 treibt treibt treibt
0.5 1.0 findet kommt fand
1.0 1.0 legt legt legte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.5 1.0 bringt bringt brachte
0.75 0.75 spielt spielt spielte
0.5 0.5 schlägt schlägt schlägt
0.3333333333333333 0.8333333333333334 erläuft erläuft erläuft
0.0 1.0 folgte enteilte folgt
0.5 1.0 legte legte legt
0.375 0.75 erobert erobern erobert
0.5 0.75 stand scheiterte steht
0.3333333333333333 1.0 spielt spielt spielte
1.0 1.0 spielen spielen spielte
0.375 1.0 segelt segelt landete
1.0 1.0 flankte hob flankt
0.25 0.5 wandert wandert wandert
0.5 0.6666666666666666 steigt steigt Pfosten
0.25 1.0 ist bleibt blieb
0.5 0.5 legt legt legte
0.5 1.0 leistet leisten leistete
0.2 1.0 flankt entdeckt flankte
1.3333333333333333 0.8 steigt steigt stieg
0.5 0.6666666666666666 überlistet überlistet überlistet
0.625 1.0 schnappt schnappt schnappte
0.5 0.8571428571428571 geht kontert geht
0.375 0.75 ließ sah stehen
0.3333333333333333 1.0 passt chippt Abwehr
1.0 0.6666666666666666 kann kann konnte
0.25 1.0 setzt setzt traf
0.5 1.0 hatte hatte hat
1.5 1.0 ist ist war
0.125 0.5714285714285714 passt passt ließ
0.5 1.0 passt enteilt enteilte
0.4 1.0 hebt spielt hob
0.75 1.0 hebt steht hob
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 ist blockt war
0.625 0.75 leitet leitet leitete
0.0 1.0 passte erwischte verliert
0.6666666666666666 1.0 bleibt bleibt blieb
0.75 1.0 spitzelt spitzelt spitzelte
0.25 1.0 traf lief legt
0.5 1.0 geht gelingt gelang
0.75 1.0 flankt flankt flankte
0.6666666666666666 0.8 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.75 zieht zieht zog
0.5 1.0 landet landet landete
0.3333333333333333 1.0 ließ ließ hat
0.6666666666666666 0.8333333333333334 prallt prallt .
1.0 1.0 köpfte köpfte köpft
0.5 1.0 hat hat hatte
0.16666666666666666 1.0 lupft läuft trat
0.5 1.0 nahm nahm nimmt
0.6666666666666666 1.0 nahm nahm gekonnt
0.0 1.0 war hatten ist
1.5 1.0 nimmt nimmt nahm
0.25 1.0 überwand leitete leitet
0.6666666666666666 0.6666666666666666 legt legt legte
0.8333333333333334 0.8333333333333334 köpft köpft köpfte
0.0 0.6 prallte lauerte hat
0.16666666666666666 0.6666666666666666 setzte flankte .
0.5 0.8 spielt spielt spielte
0.8333333333333334 0.8333333333333334 hat hat hatte
0.16666666666666666 1.0 hat nutzt hatte
0.16666666666666666 1.0 läuft darf traf
0.5 1.0 hat hat hatte
0.0 1.0 Rücken VfB. köpft
0.75 1.0 tritt tritt trat
1.5 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.8333333333333334 0.75 setzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.3333333333333333 1.0 stellte scheiterte trifft
1.0 1.0 erobert erobern eroberte
0.16666666666666666 0.5 ließ ließ lässt
0.0 1.0 spielen knacken Brandt
2.0 0.8 verlängert verlängert verlängerte
0.6666666666666666 0.75 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.6666666666666666 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.125 0.75 fackelt überlegt war
0.5 1.0 stellt fackelt stellte
1.0 1.0 steigt steigt stieg
1.5 1.0 flankt flankt flankte
1.0 1.0 kommt kommt kam
0.75 1.0 Klärungsversuch landete landet
0.5 1.0 stoppt flankt stoppte
0.6666666666666666 0.8 schickt schickt schickte
0.5 1.0 brachte brachte bringt
0.5 0.7142857142857143 fälscht fälscht fälschte
0.0 1.0 verwandelte schweißte tritt
0.3333333333333333 0.5 wird lässt wurde
0.5 1.0 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.6666666666666666 1.0 kommt kommt kam
0.75 1.0 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
1.5 1.0 hielt hielt hält
0.5 1.0 netzte netzte nickt
0.6666666666666666 1.0 Stindl gewinnt legte
1.0 1.0 legt legt legte
0.75 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
0.8333333333333334 1.0 legt hat hatte
1.0 1.0 spielt spielen spielte
0.8333333333333334 1.0 kommt köpft kam
0.0 1.0 war sollte ist
0.6666666666666666 0.8 hebt hebt hob
0.8333333333333334 1.0 flankte flankte flankt
0.0 1.0 rauscht steht rauschte
1.0 1.0 tanzt tanzt tanzte
0.5 0.5 passt passt passt
1.0 1.0 war war ist
0.5 1.0 macht macht trat
0.5 1.0 setzt setzt setzte
1.5 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.6666666666666666 0.8333333333333334 schickt schickt schickte
0.75 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.25 1.0 kommt kommt setzte
0.3333333333333333 1.0 verwandelt verwandelt verwandelte
0.3 1.0 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.5 1.0 . nickte .
0.25 1.0 verpasst rauscht lauerte
0.25 1.0 verwandelte trat ist
0.875 1.0 machte machte macht
1.0 1.0 landet landet landete
0.16666666666666666 0.25 erreichte war erreicht
0.25 1.0 läuft hat hatte
0.6666666666666666 0.8333333333333334 setzt setzt setzte
1.0 1.0 gibt gibt gab
0.75 0.75 streckte zirkelt streckte
1.0 0.8 schickt schickt schickte
0.3 0.75 flankt überläuft flankte
0.5 0.8 Schlag erreichte entwischt
0.0 0.5 sorgte schob erzielt
1.0 1.0 drückte drückte drückt
0.75 0.6666666666666666 wird wird wurde
0.16666666666666666 0.5 sieht sieht sieht
0.5 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 leitet leitet leitete
0.25 0.5 netzt stibitzt netzt
0.3333333333333333 1.0 nimmt nimmt nahm
1.5 1.0 kommt kommt kam
1.0 1.0 köpft köpft köpfte
0.0 1.0 drängt glänzt trat
1.5 1.0 hebt hebt hob
0.0 1.0 Leder gleicht trat
1.0 0.8 gewinnt gewinnt gewann
0.625 0.8333333333333334 legte legte legt
0.5 0.5 spielten spielten spielen
0.75 1.0 landet landet landete
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 trifft beschert scheiterte
1.0 1.0 zeigt zeigt zeigte
0.375 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist kommt war
0.25 0.3333333333333333 passte passte passte
0.5 0.75 zieht zieht schickte
1.0 1.0 setzt setzt setzte
1.0 1.0 leitete leitete leitet
CTXE1 mean score:0.8772321778135732 +- 0.21631737040765744
CTXE2 mean score (with ref):0.5943181818181819 +- 0.35947296329456113
