0.3333333333333333 1.0 wehrt wehrt wehrte
0.5 1.0 geht verteidigt legte
0.5 0.75 lässt lässt ließ
1.0 1.0 stellte stellte stellt
0.5 1.0 hält hält hielt
0.5 0.6666666666666666 behauptete behauptete behauptet
0.0 1.0 trat Musste ist
0.25 1.0 sticht legt legte
1.5 1.0 geht geht brachte
0.5 1.0 bedankte unterlief bedankt
0.5 1.0 kam kamen kommt
1.0 1.0 setzte setzte setzt
0.3 0.75 steht steht stand
1.0 1.0 legt legt legte
0.5 1.0 legt legt legte
0.5 1.0 landete landete landet
0.125 0.75 muss fackelt musste
0.25 1.0 traf sorgte schießt
0.5 1.0 . spielte spielt
0.0 0.6666666666666666 traf grätschte laufen
0.6666666666666666 0.8 nimmt nimmt nahm
0.75 1.0 lässt lässt ließ
0.75 1.0 läuft läuft spielte
0.3 1.0 . entwischte sprintet
0.6666666666666666 0.625 wird wird wurde
0.5 0.6666666666666666 serviert serviert zirkelte
1.0 1.0 spielt spielt spielte
0.2 1.0 flankt flankt flankte
0.5 1.0 hatte hatte hat
0.5 1.0 sorgte drückte sorgt
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte kommt
0.3333333333333333 1.0 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.4 1.0 hebt hebt hob
0.5 0.6666666666666666 spielt spielt spielte
0.25 1.0 Kopfball steigen Kopfball
0.75 1.0 . kann konnte
1.0 1.0 legt legt legte
0.5 1.0 schickt schickt schickte
0.5 0.8 köpft köpft köpfte
0.0 0.75 scheiterte düpierte zieht
0.3333333333333333 0.75 bekommt zieht hatte
0.3 1.0 gab gab gibt
1.25 1.0 hatte fand hat
1.0 1.0 steckt steckt steckte
0.25 1.0 köpfte brachte tritt
0.5 1.0 erwischt erwischt erwischte
0.16666666666666666 0.5 krallt krallt schnappte
0.0 1.0 Ball grätscht Ball
0.75 1.0 steckt behauptet steckte
0.5 1.0 kommt drückt drückte
0.375 1.0 steckte kamen steckt
0.0 1.0 läuft hebelt Abseitsfalle
0.5 0.75 schnappt schnappt schnappte
0.25 1.0 . leitet traf
0.0 1.0 netzte setzte nickt
0.5 0.6666666666666666 lauert lauert stand
0.75 0.75 ist ist war
0.3333333333333333 0.75 schaufelt schaufelt hob
0.6666666666666666 0.8571428571428571 wurde wurde wird
0.75 0.75 flankt flankt flankte
0.375 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.75 1.0 reagierte reagierte reagiert
0.5 1.0 lässt lässt ließ
0.375 0.6666666666666666 behielt behielt leitet
0.5 0.5 wird wird wurde
0.375 0.75 kann kann konnte
0.0 1.0 kommt war kam
1.0 0.75 ist ist war
0.5 1.0 landete köpfte köpft
0.25 1.0 legte wollte legt
0.75 1.0 Volland schickte schickt
0.25 0.6 zog zog zieht
0.0 1.0 landete mündete landet
0.5 0.5 zieht zieht zog
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.0 1.0 bringt bringt brachte
0.5 0.75 war war ist
1.0 1.0 bringt bringt brachte
0.5 1.0 versenkt tritt trat
1.0 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 0.6666666666666666 kann kann konnte
0.125 1.0 bleibt kann machte
1.0 1.0 schlägt schlägt schlug
0.25 1.0 sollte sollten .
0.6666666666666666 1.0 bedankt steht bedankte
0.25 1.0 . spitzelt Rückpass
0.6666666666666666 0.8 leitete leitete leitet
0.16666666666666666 1.0 Fehler schnappte schnappt
1.0 1.0 verlängert verlängert verlängerte
1.0 1.0 . hat .
1.0 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.5 0.6666666666666666 schaufelt schaufelt hob
0.25 0.6666666666666666 steht steht stand
1.0 0.8 zieht zieht zog
0.25 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 nickt gibt nickte
0.8333333333333334 1.0 tankt tankt tankte
0.5 1.0 lässt lässt hatte
0.5 1.0 schießt schießt trat
1.5 1.0 setzte flankte setzt
0.5 1.0 war war ist
0.3333333333333333 1.0 hat wartet hatte
0.25 0.5 zieht fackelt zog
0.6666666666666666 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.125 1.0 spielt spielt flankte
0.5 1.0 . hatte hat
0.5 1.0 leitet leitet leitete
0.75 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.5 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
1.25 1.0 schnappte schnappte schnappt
0.75 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
0.75 0.75 hat hat hatte
0.5 0.5 stand stand steht
0.5 1.0 nahm nahm nimmt
0.5 1.0 tritt tritt schoss
1.0 1.0 hämmert hämmert hämmerte
0.125 1.0 dreht dreht zirkelte
0.0 0 . blieb .
1.0 1.0 landet landet landete
0.16666666666666666 1.0 flankt tanzt flankte
0.5 1.0 köpft steigt köpfte
1.0 1.0 nimmt nimmt nahm
0.5 0.75 schaltet kommt schaltet
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 Lupfer wagt Lupfer
0.6666666666666666 1.0 legte legt legt
1.0 1.0 spielt spielt spielte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.5 erzielte erzielte steigt
1.5 1.0 legte legte legt
0.6666666666666666 1.0 landet landet landete
0.5 1.0 setzte gelang setzt
0.0 1.0 flankt rauscht traf
0.5 0.5 entscheidet entschied entscheidet
0.0 1.0 hat folgt legte
0.0 1.0 setzt spritzt .
0.6666666666666666 0.8333333333333334 lässt lässt ließ
1.0 1.0 entwischt entwischt entwischte
0.0 0 . sollte Anschlusstreffer
0.0 0 , hatte .
1.0 1.0 kombinieren kombinieren Mkhitaryan
0.125 1.0 kommt kommt hatte
1.0 1.0 schlägt schlägt schlug
0.0 1.0 freistehend vollendete ist
1.0 1.0 lauerte lauerte lauert
0.5 1.0 setzte wurde setzt
0.6666666666666666 0.8 nimmt nimmt nahm
0.75 1.0 trat trat tritt
0.16666666666666666 0.6666666666666666 dreht stoppt ließ
0.75 0.75 zieht zieht zog
0.5 1.0 legte legte legt
0.3333333333333333 1.0 legt legt legte
0.0 1.0 war servierte vor
1.0 1.0 trifft trifft traf
0.1 1.0 wird wird landete
0.5 1.0 setzt versucht setzte
0.5 0.6666666666666666 stand stand steht
0.6666666666666666 1.0 spielt spielt spielte
1.0 1.0 spielt spielt spielte
0.0 1.0 geht hält verwandelte
0.75 1.0 nimmt nimmt nahm
0.0 0 . vertritt .
1.0 1.0 spielt spielt spielte
0.0 1.0 lupft verstolpert eroberte
1.0 1.0 tankt tankt tankte
0.8333333333333334 1.0 flankt flankt flankte
0.5 1.0 kommt kommt kam
0.75 1.0 leitet leitet leitete
0.5 0.7142857142857143 wird wird wurde
0.25 1.0 verwertete verbuchte leitet
0.5 0.5 flankt flankt flankte
1.5 1.0 köpfte köpfte köpft
0.125 0.5 setzt spielt startete
0.5 1.0 hat ist hatte
0.5 0.6666666666666666 verliert verliert verliert
1.0 1.0 hatte hatte hat
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.8333333333333334 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 1.0 war sprintete ist
0.6666666666666666 1.0 legt legt legte
0.4 0.6666666666666666 flankte flankte flankt
0.3333333333333333 1.0 köpft kommt köpfte
0.1 1.0 . riecht .
1.5 1.0 macht macht war
0.5 1.0 bedankt bedankt bedankte
1.0 1.0 nutzte nutzte Abwehr
0.75 1.0 setzte senste setzt
0.25 0.6666666666666666 stand ließen .
0.5 1.0 läuft läuft war
0.5 0.6666666666666666 wird wird wurde
1.0 1.0 spielt spielt spielte
0.5 0.75 hat hat hatte
1.0 1.0 steckt steckt steckte
0.5 1.0 jagt tritt jagte
0.25 1.0 war war ist
0.0 1.0 trat verkürzte kommt
0.8333333333333334 1.0 bringt bringt wollte
0.75 1.0 nimmt nimmt nahm
1.0 0.5 wurde wurde wird
0.3333333333333333 0.75 leitet leitet leitete
0.5 1.0 tritt schießt trat
0.75 1.0 setzt setzt setzte
0.5 1.0 schlägt schlägt schlug
1.0 1.0 . geht .
1.0 1.0 bediente bediente bedient
0.3333333333333333 0.75 stand trat geht
0.75 1.0 findet findet fand
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 Kugel spritzt traf
1.0 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 war verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.6 0.7 wird wird wurde
1.5 1.0 bedient bedient bediente
0.5 1.0 markierte entsprang bringt
0.5 0.6666666666666666 hielt hielt hält
1.0 1.0 traf traf trifft
0.5 1.0 schießt taucht staubte
1.0 1.0 . dribbelte dribbelt
0.0 0.5 fälscht übernimmt fälschte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.16666666666666666 0.5 dürfte darf durfte
0.3333333333333333 0.5 passt passt passt
0.5 1.0 hat hat hatte
0.5 1.0 bleibt bleibt trat
0.5 1.0 landet landet landete
0.6666666666666666 1.0 kann kann konnte
0.25 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
1.25 1.0 köpft Pander köpfte
1.0 1.0 legt legt legte
1.0 1.0 fälscht fälscht fälschte
0.25 0.6666666666666666 sieht sieht passte
0.75 1.0 köpft reißt einschoss
0.8333333333333334 1.0 verschätzt schaut verschätzte
0.5 0.8 stand landete wird
0.25 1.0 drückt drückt war
0.16666666666666666 1.0 flankt schlenzt flankte
0.25 0.75 behauptet behauptet nahm
0.75 1.0 entschied entschied verwandelt
1.0 1.0 bedankt bedankt bedankte
1.0 1.0 flankt flankt flankte
0.5 1.0 schickt schickt schickte
1.0 1.0 nahm nahm nimmt
0.375 1.0 brachte brachte bringt
0.3333333333333333 0.4 kontert kontert kontert
0.25 0.5 kommt kommt kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 0.5 schließt schließt schließt
0.5 1.0 verwertete verwertete verwertet
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 findet findet fand
1.0 1.0 nickt nickt nickte
0.5 0.75 muss muss musste
0.25 1.0 findet überlegt passte
0.3 0.8571428571428571 passt passt passte
1.0 1.0 erobert erobert eroberte
0.0 0.5 vollstreckte war trifft
0.75 1.0 flankt flankt flankte
0.6666666666666666 1.0 spielt spielt spielte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.3333333333333333 1.0 findet hebt fand
0.5 0.5 passt passt passt
1.5 1.0 hebt hebt hob
0.5 1.0 bringt bringt brachte
1.0 1.0 steigt steigt stieg
0.3333333333333333 0.5 ist ist war
0.75 0.75 legt legt legte
0.375 0.8 zirkelt zirkelt zirkelte
0.5 1.0 schloss schloss schlenzt
1.0 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.6666666666666666 0.8333333333333334 ist ist war
0.5 1.0 schießt schießt schoss
0.25 1.0 staubt wehrt staubte
1.0 1.0 landet landet landete
0.625 1.0 spitzelt spitzelt spitzelte
0.8333333333333334 0.7777777777777778 will will wollte
0.8333333333333334 1.0 lupft lupft spitzelte
0.6666666666666666 0.8 ist sind war
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt scheiterte
0.5 1.0 steckt spielt steckte
0.25 1.0 nutzt zielt nutzte
0.5 1.0 hat hat hatte
0.75 1.0 flankte flankte flankt
0.5 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.3333333333333333 0.5 lenkte lenkte lenkt
0.0 1.0 landet bugsiert Novakovic
0.75 1.0 hat hat hatte
1.0 1.0 verschätzt verschätzt verschätzte
0.3333333333333333 1.0 bleibt bleibt blieb
0.75 1.0 lässt lässt ließ
0.5 1.0 schiebt tritt schob
0.0 0 Freistoß klärt Konter
0.0 0.5 stand stand fliegt
0.75 1.0 nahm nahm nimmt
0.125 1.0 schickt fällt hatte
0.0 0.5 hatte war hat
0.3333333333333333 1.0 brachte brachte bringt
0.25 1.0 einschlug bezwang >
0.5 1.0 macht macht machte
0.5 1.0 verlädt verlädt verwandelte
0.6666666666666666 1.0 wird wird wurde
0.375 0.8571428571428571 ließ ließ lässt
0.875 1.0 wurde wurde wird
0.25 0.6666666666666666 fährt fährt fährt
0.5 0.5 behauptet behauptet behauptete
0.5 0.75 dringt dringt zog
0.0 0.6666666666666666 kann reagiert konnte
0.125 1.0 lässt steht ließ
1.0 1.0 schiebt legt legte
1.0 1.0 gewinnt gewinnt gewann
0.75 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.5 1.0 . läuft .
0.25 1.0 . übersieht .
0.16666666666666666 1.0 marschiert marschiert schlug
0.5 0.5 zieht zieht zog
0.25 1.0 konnte konnte kann
1.0 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.125 0.5 serviert serviert war
0.0 1.0 belohnte beendete Vorlage
0.5 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
0.5 1.0 köpft köpft köpfte
0.5 1.0 köpfte köpfte köpft
0.125 1.0 trifft läuft wurde
0.5 1.0 setzt klärt kam
0.125 1.0 muss zielt musste
0.0 0.5 zieht geht zog
0.6666666666666666 0.8333333333333334 schaufelt schaufelt hob
0.25 0.5 zieht zieht staubte
0.0 1.0 schoss führte hat
0.5 1.0 sprintet marschiert nahm
0.5 1.0 kommt kommt kam
0.75 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.0 0.5 zieht lässt bediente
0.5 1.0 hat spurtet hatte
0.75 1.0 schaltet schaltet setzte
0.6666666666666666 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.0 1.0 Kopfball flankt Kopfball
0.75 1.0 legt legt legte
0.25 0.5 fängt fingen fängt
0.375 1.0 ließ ließ lässt
1.0 1.0 nahm nahm nimmt
0.6666666666666666 1.0 hat hat hatte
0.75 1.0 Maxim flankte flankt
0.0 1.0 landet steht landete
1.0 1.0 verwandelt verwandelt verwandelte
0.375 1.0 schnappt wehrt schnappte
0.5 0.75 flankt flankt flankte
0.5 0.75 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.375 1.0 lässt rauscht ließ
0.25 1.0 ist kommt kam
0.25 0.6666666666666666 läuft läuft läuft
1.0 0.8571428571428571 konnte konnte kann
0.0 1.0 gegen geht hatte
0.0 1.0 flankte verzog flankt
0.5 1.0 flankt stoppt flankte
0.75 1.0 bekommt bekommt bekam
0.5 1.0 bedient bedient bediente
0.5 0.6666666666666666 nimmt nimmt nahm
0.1 0.5 behauptete behauptete behauptet
0.16666666666666666 1.0 geht geht tauchte
0.75 1.0 köpft köpft köpfte
0.5 0.6666666666666666 zieht zieht zog
0.3333333333333333 0.5 zieht zieht zog
0.5 1.0 war hatte ist
1.0 1.0 ist ist war
0.16666666666666666 0.5 steht steht stand
0.3333333333333333 1.0 spielt spielt legte
0.25 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 schlägt schlägt schlug
0.5 1.0 lässt lässt zog
0.5 1.0 schießt schießt schoss
0.5 0.5 leitet leitet leitet
1.0 1.0 spielte spielte spielt
0.375 1.0 flankte flankte flankt
0.75 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.5 0.6666666666666666 behauptet setzt behauptete
0.25 1.0 netzt marschiert netzte
0.5 1.0 spielt spielt spielte
0.75 0.75 flankt flankt flankte
0.3333333333333333 1.0 segelt senkt landete
0.5 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.25 0.5 springt springt war
0.5 1.0 dribbelt nimmt drang
0.5 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.3 0.8 verlängert kann verlängerte
0.16666666666666666 0.8 wehrt bringt wehrte
0.5 1.0 zimmert tritt zimmerte
0.5 0.5 behält behält behielt
0.0 1.0 beförderte bekam fackelt
0.6666666666666666 1.0 nutzte wiesen nutzt
1.0 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.125 0.75 behauptete arbeitete arbeitet
1.0 1.0 schlägt schlägt schlug
0.5 0.75 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 war war ist
0.5 0.5 kann kann konnte
0.16666666666666666 0.8 flankt bedient flankte
0.5 1.0 lässt lässt ließ
0.5 1.0 bediente bediente bedient
0.3 1.0 folgt ist war
0.5 0.75 erobert setzt eroberte
0.5 1.0 läuft ist kam
0.5 1.0 flankt flankt flankte
1.5 1.0 hat hatte hatte
1.0 1.0 beförderte beförderte befördert
0.5 1.0 schlägt geht schlug
0.5 1.0 sitzt sitzt verwandelte
0.5 0.8333333333333334 war war ist
0.75 0.75 rettet rettet rettete
0.3333333333333333 1.0 passte spielte spielt
0.6666666666666666 0.6666666666666666 wird wird wurde
0.6666666666666666 1.0 stieg stieg steigt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
1.0 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
0.0 0 vor bereiten Herrmann
0.25 1.0 steckt windet schnappte
0.5 1.0 kommt kommt .
0.5 1.0 bekommt bekommt hatte
1.0 1.0 landete landete landet
0.5 1.0 . zeigte .
0.3333333333333333 1.0 sucht schickt schlug
0.0 1.0 verwandelt tritt trat
0.5 1.0 findet findet traf
0.375 1.0 kann bedient konnte
0.375 0.75 steht wird stand
0.75 0.75 landet landet landete
0.75 1.0 kommt kommt kam
0.8333333333333334 1.0 lupft lupft spitzelte
0.5 1.0 köpfte köpfte köpft
0.6666666666666666 1.0 führt führt führte
0.5 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.16666666666666666 0.75 steht steht stand
1.0 1.0 legte legte legt
0.5 0.6666666666666666 wird wird wurde
0.5 1.0 . war wird
0.6666666666666666 1.0 kam kam kommt
0.0 1.0 war rutschte Flanke
0.25 0.5 . ging .
0.5 1.0 dribbelt schaut bedankte
0.8333333333333334 1.0 staubte wehrte kommt
0.5 1.0 tritt gilt verwandelte
0.8333333333333334 1.0 kommt legt legte
0.5 1.0 findet übt fand
0.5 1.0 . schickte .
0.0 1.0 prallt geht Nach
0.125 1.0 landet landet flankte
0.75 1.0 flankte legte legt
0.5 1.0 gingen ging hat
0.5 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 0.8333333333333334 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 hat startete hatte
1.0 1.0 springt springt sprang
0.0 1.0 setzt startet hatte
0.0 1.0 war glich ist
0.0 1.0 . gab .
0.5 1.0 verwandelt tritt verwandelte
0.3333333333333333 1.0 wurde wurde wird
1.0 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
0.5 1.0 steigt köpft köpfte
0.25 1.0 traf traf hat
0.0 1.0 war hießen Partie
0.0 1.0 flankt findet flankte
0.25 0.6666666666666666 treibt treibt treibt
0.5 1.0 findet kommt fand
0.25 1.0 Daems legt legte
0.5 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
0.5 1.0 spielt spielt passte
0.5 0.6666666666666666 vergibt schlägt schlug
0.16666666666666666 1.0 erläuft erläuft startete
0.0 1.0 war enteilte .
0.75 1.0 legte legte legt
0.5 0.8 kann erobern eroberte
0.5 0.75 stand scheiterte steht
0.3333333333333333 1.0 schickt spielt flankte
1.5 1.0 spielt spielen spielte
0.5 1.0 segelt segelt köpfte
1.0 1.0 hob hob hebt
0.5 0.6666666666666666 wandert wandert wandert
1.0 1.0 steigt steigt stieg
0.375 1.0 kommt bleibt Nach
0.5 1.0 legt legt legte
0.25 1.0 . leisten Sané
0.3 0.8333333333333334 hat entdeckt hatte
0.3333333333333333 1.0 steigt steigt stieg
0.5 1.0 überlistet überlistet trat
0.625 0.8333333333333334 schnappt schnappt schnappte
0.16666666666666666 0.75 kontern kontert brachte
0.25 1.0 spielte sah lässt
0.3333333333333333 1.0 vollendet chippt kam
1.0 0.8 kann kann konnte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 hatte hatte hat
2.0 1.0 ist ist war
0.5 0.8333333333333334 passt passt passte
0.25 1.0 marschiert enteilt flankte
0.4 1.0 hebt spielt hob
0.75 0.75 steht steht stand
1.0 1.0 übernahm übernahm übernimmt
0.75 1.0 ist blockt war
0.25 0.6 leitet leitet leitete
0.0 1.0 hatte erwischte bringt
0.3333333333333333 1.0 schiebt bleibt schob
0.5 1.0 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 0.5 gelang gelingt gelang
0.75 1.0 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.25 0.5 zieht zieht staubte
0.5 1.0 landet landet landete
0.16666666666666666 1.0 ließ ließ lässt
0.6666666666666666 0.875 prallt prallt prallte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 hat hat hatte
0.3333333333333333 1.0 lupft läuft lupfte
0.3333333333333333 1.0 nahm nahm tritt
0.6666666666666666 1.0 nahm nahm nimmt
0.0 1.0 war hatten ist
1.5 1.0 nimmt nimmt nahm
0.25 1.0 leitete leitete leitet
0.5 0.6 legt legt behielt
0.6666666666666666 1.0 köpft köpft köpfte
0.0 1.0 bedankte lauerte fackelt
0.3333333333333333 1.0 flankte flankte flankt
0.375 1.0 spielt spielt spielte
0.3333333333333333 1.0 hat hat hatte
0.5 1.0 hat nutzt nutzte
0.0 1.0 lässt darf rauschte
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 Abwehr VfB. hat
0.75 1.0 tritt tritt trat
2.0 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.25 1.0 köpfte köpfte steigt
0.6666666666666666 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.4166666666666667 1.0 traf scheiterte erobert
0.75 1.0 erobert erobern eroberte
0.0 0.5 klärte ließ lässt
0.0 0 Abwehr knacken Abwehr
1.0 1.0 verlängert verlängert verlängerte
0.16666666666666666 1.0 lässt lässt ließ
1.0 1.0 spielt spielt spielte
0.3333333333333333 0.5 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.0 1.0 läuft überlegt tauchte
0.5 1.0 lauert fackelt war
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.5 1.0 legt kommt legte
0.5 1.0 landete landete landet
0.5 1.0 stoppt flankt kam
0.6666666666666666 1.0 schickt schickt schickte
0.0 1.0 scheiterte brachte tritt
0.375 0.6666666666666666 fälscht fälscht fälschte
0.0 1.0 verwandelte schweißte hält
0.25 0.8 hat lässt gab
0.5 0.75 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.8333333333333334 1.0 erobert erobert eroberte
0.8333333333333334 1.0 kommt kommt kam
0.75 1.0 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 ließ hielt hält
0.5 1.0 netzte netzte kommt
0.6666666666666666 1.0 gewinnt gewinnt verlängerte
1.0 1.0 legt legt legte
0.5 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
1.0 1.0 hat hat hatte
2.5 1.0 spielt spielen spielte
0.6666666666666666 1.0 kommt köpft kam
0.25 0.5 . sollte .
0.3333333333333333 1.0 hebt hebt hob
0.5 1.0 flankte flankte flankt
0.0 1.0 trifft steht traf
0.75 0.75 tanzt tanzt tanzt
0.5 0.75 passt passt legte
1.0 1.0 war war ist
0.0 1.0 hält macht hielt
0.25 1.0 setzt setzt flankte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.8333333333333334 1.0 schickt schickt schickte
1.25 1.0 taucht taucht tauchte
1.0 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
1.0 1.0 kommt kommt kam
0.16666666666666666 1.0 braucht verwandelt trat
0.3 0.6666666666666666 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.5 1.0 nickte nickte nickt
0.25 1.0 tritt rauscht trat
0.0 1.0 sorgte trat Pausenführung
0.25 1.0 tauchte machte wird
0.5 0.6666666666666666 landet landet landete
0.0 1.0 flog war fliegt
0.25 1.0 hat hat ließ
0.8333333333333334 0.8333333333333334 setzt setzt setzte
1.25 1.0 gibt gibt gab
0.75 1.0 verlädt zirkelt streckte
1.25 1.0 schickt schickt schickte
0.5 0.8333333333333334 überläuft überläuft flankte
0.16666666666666666 0.8333333333333334 war erreichte segelt
0.5 1.0 war schob leitet
1.0 1.0 drückte drückte drückt
0.75 0.75 wird wird wurde
0.3333333333333333 0.6666666666666666 sieht sieht spielte
0.5 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
1.0 1.0 übernimmt übernimmt übernahm
0.75 0.6 leitet leitet leitet
0.25 1.0 netzt stibitzt netzte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 1.0 köpft köpft Ecke
0.0 1.0 hat glänzt traf
1.5 1.0 hebt hebt hob
0.0 1.0 setzt gleicht trat
0.75 1.0 gewinnt gewinnt gewann
0.625 0.8333333333333334 legte legte legt
0.5 1.0 spielte spielten spielt
0.25 1.0 landet landet bei
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 ist beschert gab
0.5 1.0 Gäste zeigt war
0.75 1.0 steigt steigt stieg
0.3333333333333333 1.0 ist kommt war
0.5 1.0 passte passte legt
1.0 1.0 schickt zieht schickte
0.5 1.0 setzt setzt Altintop
0.5 1.0 leitete leitete leitet
CTXE1 mean score:0.8932805351410003 +- 0.21525179752127815
CTXE2 mean score (with ref):0.5581122688680829 +- 0.36170688470646384
