0.5 1.0 wehrt wehrt wehrte
0.5 1.0 nutzt erzielt nutzte
0.25 0.3333333333333333 stand stand steht
0.25 0.5 zieht verteidigt legte
0.5 0.8 lässt lässt .
0.0 1.0 verwandelte stellte tritt
0.75 1.0 hält hält hielt
0.5 0.6666666666666666 behauptete behauptete behauptet
0.0 0 ein Musste .
0.5 1.0 legt legt legte
1.5 1.0 geht geht ging
0.16666666666666666 1.0 bedankte unterlief bedankt
0.0 0 . kamen Lookman
1.0 1.0 setzte setzte setzt
0.3 1.0 segelt steht landete
1.0 1.0 legt legt legte
0.75 1.0 legt legt legte
0.5 1.0 landete landete landet
0.125 0.75 hält fackelt musste
0.25 1.0 traf sorgte braucht
0.3333333333333333 1.0 spielte spielte spielt
0.0 0.5 war grätschte pariert
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 1.0 lässt lässt Misimov
0.75 1.0 läuft läuft kam
0.4 1.0 brachte entwischte bringt
0.5 0.6666666666666666 wird wird wurde
0.5 0.6666666666666666 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.4 1.0 flankt flankt flankte
0.3333333333333333 0.6666666666666666 hatte hatte hatte
0.5 1.0 drückte drückte drückt
1.0 1.0 schlenzt schlenzt schlenzte
0.5 1.0 . prallte kommt
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.4 1.0 hebt hebt hob
0.5 1.0 spielt spielt spielte
0.5 1.0 verlängert steigen kam
0.75 1.0 kann kann konnte
1.0 1.0 legt legt legte
1.0 1.0 schickt schickt schickte
0.5 0.75 zündet köpft zündete
0.0 1.0 ließ düpierte legt
0.5 0.8333333333333334 wirft zieht verlängerte
0.1 1.0 trat gab entscheidet
1.25 1.0 . fand hat
1.0 1.0 steckt steckt steckte
0.5 1.0 köpfte brachte köpft
0.25 1.0 nickt erwischt köpfte
0.6666666666666666 1.0 krallt krallt schnappte
0.0 1.0 Maroh grätscht Maroh
0.5 1.0 steckt behauptet steckte
1.0 1.0 drückt drückt drückte
0.5 1.0 steckte kamen steckt
0.0 1.0 spielt hebelt spielte
0.75 0.75 schnappt schnappt schnappte
0.25 1.0 leitet leitet leitete
0.0 1.0 landete setzte köpft
0.5 0.5 lauert lauert stand
0.75 0.75 ist ist war
0.3333333333333333 0.6 schaufelt schaufelt steckte
0.6666666666666666 1.0 wurde wurde wird
0.75 0.75 flankt flankt flankte
0.375 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.75 1.0 reagierte reagierte reagiert
0.5 1.0 lässt lässt ließ
0.5 0.7142857142857143 legte behielt behält
0.5 0.5 wird wird wurde
0.25 0.6666666666666666 KEEPER kann konnte
0.1 1.0 kommt war kam
0.5 1.0 ist ist startete
0.5 1.0 flog köpfte köpft
0.125 1.0 gab wollte später
0.5 1.0 > schickte >
0.25 0.6666666666666666 zog zog läuft
0.0 1.0 ASSIST mündete ASSIST
0.25 0.6666666666666666 zieht zieht zog
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.5 1.0 bringt bringt brachte
0.5 1.0 war war ist
1.0 1.0 bringt bringt brachte
0.5 1.0 versenkt tritt trat
1.0 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.8 kann kann konnte
0.5 1.0 kann kann konnte
1.0 1.0 schlägt schlägt schlug
0.0 1.0 konnte sollten kann
0.6666666666666666 1.0 bedankt steht bedankte
1.0 1.0 spitzelt spitzelt Rückpass
0.6666666666666666 1.0 leitete leitete leitet
0.5 1.0 schnappte schnappte schnappt
0.5 1.0 verlängert verlängert Ecke
0.5 1.0 hat hat .
0.5 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 0.8 schaufelt schaufelt flankte
0.5 0.5 steht steht stand
0.5 0.6666666666666666 zieht zieht zog
0.25 1.0 nimmt nimmt nahm
0.5 0.8 flankt gibt gab
0.8333333333333334 0.8333333333333334 tankt tankt tankte
0.1 0.75 findet lässt fand
0.5 1.0 läuft schießt trat
1.25 1.0 setzte flankte setzt
0.25 1.0 war war ist
0.5 1.0 hat wartet legte
0.5 0.5 zieht fackelt zog
0.6666666666666666 1.0 spielte spielte spielt
0.75 1.0 bedankt bedankt bedankte
0.375 1.0 spielt spielt spielte
0.0 0 erfolgreich hatte .
0.5 0.8 leitet leitet leitete
0.5 1.0 spielt spielt spielte
0.75 1.0 legt kommt legte
0.5 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
0.75 1.0 schnappte schnappte schnappt
0.75 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
1.0 1.0 hat hat hatte
0.5 0.75 stand stand steht
0.5 1.0 nahm nahm nimmt
0.25 1.0 schießt tritt schoss
0.5 1.0 hämmert hämmert zirkelte
0.25 0.8333333333333334 ist dreht war
0.75 1.0 . blieb .
1.0 1.0 landet landet landete
0.16666666666666666 1.0 läuft tanzt legte
0.5 1.0 köpft steigt köpfte
1.0 1.0 nimmt nimmt nahm
0.5 0.75 kommt kommt schaltet
0.5 1.0 kommt kommt kam
1.0 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 1.0 . wagt .
0.5 1.0 legte legt legt
1.0 1.0 spielt spielt spielte
0.25 1.0 nutzte nutzte geht
1.0 1.0 traf traf trifft
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 legte legte legt
0.3333333333333333 0.75 landet landet landete
0.5 1.0 setzte gelang setzt
0.16666666666666666 1.0 segelt rauscht Flanke
0.5 1.0 trat entschied entscheidet
0.25 0.8333333333333334 kommt folgt Zuspiel
0.0 1.0 drischt spritzt Leder
0.8333333333333334 0.8571428571428571 lässt lässt ließ
0.5 1.0 ist entwischt passte
0.25 1.0 . sollte .
0.0 0 Elf hatte Elf
0.0 0 . kombinieren .
0.25 1.0 schnappt kommt schnappte
1.0 1.0 schlägt schlägt schlug
0.0 1.0 war vollendete steht
0.5 1.0 drückte lauerte drückt
0.625 1.0 wurde wurde wird
0.6666666666666666 0.5714285714285714 nimmt nimmt nahm
0.75 1.0 trat trat tritt
0.0 1.0 nimmt stoppt vollendete
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 1.0 legt legt legte
0.0 1.0 passte servierte gibt
1.0 1.0 trifft trifft traf
0.2 0.75 wird wird wurde
0.5 1.0 setzt versucht setzte
0.75 0.75 stand stand steht
0.6666666666666666 1.0 spielt spielt spielte
1.0 1.0 spielt spielt spielte
0.0 0.5 zieht hält traf
0.75 1.0 nimmt nimmt nahm
0.0 0 . vertritt .
1.0 1.0 spielt spielt spielte
0.0 1.0 verliert verstolpert kam
1.0 1.0 tankt tankt tankte
1.0 1.0 flankt flankt flankte
0.5 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.6 1.0 wird wird wurde
0.0 1.0 machte verbuchte bereitet
0.5 0.5 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.125 0.5 legt spielt spielte
0.6666666666666666 1.0 hat ist hatte
0.5 0.5 verliert verliert verliert
0.5 0.5 stand hatte hat
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.8333333333333334 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 1.0 stieg sprintete nickt
0.5 0.75 legt legt setzte
0.5 0.5 flankte flankte flankt
0.3333333333333333 1.0 köpft kommt köpfte
0.2 1.0 ist riecht war
1.0 1.0 macht macht machte
0.5 1.0 bedankt bedankt bedankte
0.5 1.0 nutzte nutzte Treffer
0.25 1.0 Bradley senste setzt
0.375 1.0 ließ ließen lässt
0.4 1.0 läuft läuft kam
0.25 0.5 spielt wird wurde
1.0 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
1.0 1.0 steckt steckt steckte
0.0 1.0 Geis tritt Geis
0.125 1.0 . war .
0.0 0.0 vollstreckte verkürzte Schuss
0.3333333333333333 0.6666666666666666 will bringt will
0.5 1.0 nimmt nimmt nahm
0.75 0.75 wurde wurde wird
0.3333333333333333 0.75 leitet leitet leitete
0.5 1.0 schießt schießt trat
0.75 1.0 setzt setzt setzte
0.6666666666666666 1.0 schlägt schlägt schlug
0.5 0.5 . geht .
1.0 1.0 bediente bediente bedient
0.5 1.0 behielt trat tritt
0.75 1.0 findet findet fand
0.75 1.0 tritt tritt trat
1.5 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 sticht spritzt köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 fand verwertete findet
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.4 1.0 wird wird wurde
1.0 1.0 bedient bedient bediente
0.5 1.0 gab entsprang scheitert
0.5 1.0 hielt hielt hält
1.0 1.0 traf traf trifft
0.25 1.0 läuft taucht ließ
1.0 1.0 dribbelte dribbelte dribbelt
0.0 1.0 hat übernimmt hatte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.16666666666666666 0.25 dürfte darf durfte
0.3333333333333333 0.6666666666666666 passt passt passte
0.3333333333333333 1.0 hat hat hatte
0.3333333333333333 1.0 bleibt bleibt blieb
0.75 0.75 landet landet landete
0.6666666666666666 1.0 kann kann .
0.25 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
0.75 1.0 steigt Pander übersprang
1.0 1.0 legt legt legte
0.75 1.0 wartet fälscht fälschte
0.5 1.0 setzt sieht setzte
0.0 1.0 ist reißt .
0.3333333333333333 1.0 verschätzt schaut verschätzte
0.6666666666666666 1.0 landete landete landet
0.5 1.0 drückt drückt drückte
0.16666666666666666 0.75 schießt schlenzt passte
0.0 0.3333333333333333 behauptet behauptet behauptete
0.75 0.75 entschied entschied entscheidet
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 schickt schickt schickte
1.0 1.0 nahm nahm nimmt
0.375 1.0 brachte brachte bringt
0.5 0.8 kontert kontert kontert
0.5 1.0 kommt kommt kam
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 tritt tritt trat
0.5 0.5 schließt schließt schließt
0.25 0.5 verwertete verwertete verwertete
1.0 1.0 übernahm übernahm übernimmt
0.75 1.0 flankt findet fand
0.5 1.0 nickt nickt nickte
0.5 0.75 muss muss musste
0.25 1.0 initiiert überlegt spielte
0.1 1.0 passt passt passte
1.0 1.0 erobert erobert eroberte
0.0 0.5 vollstreckte war vollendet
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 spielt spielt spielte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.8333333333333334 1.0 hebt hebt hob
0.5 1.0 passt passt passte
1.0 1.0 hebt hebt hob
0.3333333333333333 1.0 spielt bringt spielte
0.5 0.75 steigt steigt nickte
0.3333333333333333 0.5 ist ist war
0.75 1.0 legt legt legte
0.375 1.0 zirkelt zirkelt zirkelte
0.5 0.5 schloss schloss schloss
1.0 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.5 0.8 ist ist war
0.5 1.0 schießt schießt schoss
0.25 1.0 steht wehrt setzte
1.0 1.0 landet landet landete
0.5 1.0 spitzelt spitzelt bediente
1.0833333333333333 0.6666666666666666 will will parierte
0.6666666666666666 0.8333333333333334 lupft lupft brachte
0.6666666666666666 0.8 ist sind war
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt setzte
1.0 1.0 steckt spielt steckte
0.75 1.0 fackelt zielt trat
0.5 1.0 hat hat hatte
0.75 1.0 flankte flankte flankt
0.5 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.16666666666666666 1.0 staubte lenkte lenkt
0.0 1.0 köpft bugsiert landete
1.25 1.0 hat hat hatte
0.5 1.0 verschätzt verschätzt verschätzte
0.0 1.0 geht bleibt trat
0.5 1.0 lässt lässt schob
0.5 1.0 schiebt tritt schob
0.0 1.0 bekommt klärt zog
0.16666666666666666 1.0 köpfte stand nickt
0.5 1.0 nahm nahm nimmt
0.125 0.75 spielt fällt spielte
0.0 0.0 erzielte war erzielt
0.3333333333333333 1.0 brachte brachte bringt
0.0 0.0 einschlägt bezwang >
0.5 0.75 . macht machte
0.75 1.0 verlädt verlädt trat
0.6666666666666666 0.6666666666666666 wird wird wurde
0.25 0.8333333333333334 ließ ließ lässt
0.25 1.0 wurde wurde wird
0.0 1.0 führt fährt führte
0.5 0.75 behauptet behauptet flankte
0.5 0.75 dringt dringt drang
0.0 1.0 ist reagiert schaltete
0.125 1.0 ist steht kam
1.5 1.0 legt legt legte
1.0 1.0 gewinnt gewinnt gewann
0.75 0.75 steht steht stand
0.5 1.0 nickt nickt köpfte
0.5 1.0 . läuft .
0.25 1.0 spielt übersieht spielte
0.16666666666666666 1.0 marschiert marschiert hielt
0.5 0.5 zieht zieht zog
0.375 1.0 konnte konnte kann
1.25 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat tritt
0.375 1.0 Flanke serviert war
0.0 0 Vorlage beendete Vorlage
0.5 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
0.25 1.0 köpft köpft Einwurf
0.5 1.0 köpfte köpfte köpft
0.25 1.0 wird läuft knallte
0.8333333333333334 1.0 klärt klärt parierte
0.125 0.75 muss zielt musste
0.0 1.0 wird geht leitete
0.5 0.8333333333333334 schaufelt schaufelt flankte
0.5 0.75 zieht zieht zog
0.0 1.0 legte führte leitet
1.0 1.0 legt marschiert legte
0.125 1.0 kommt kommt verlängerte
1.0 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 ist lässt war
1.0 1.0 hat spurtet hatte
0.25 0.5 schaltet schaltet schaltet
0.6666666666666666 1.0 brachte brachte bringt
0.5 0.5 nimmt nimmt nimmt
0.6666666666666666 1.0 kam kam kommt
1.0 0.6666666666666666 zieht zieht zog
0.75 1.0 flankt flankt kam
0.75 0.75 bedient legt bediente
0.125 1.0 kam fingen leitet
0.75 0.8888888888888888 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.8333333333333334 1.0 hat hat hatte
0.5 0.5 erzielte flankte flankt
0.25 1.0 fliegt steht kam
1.0 1.0 verwandelt verwandelt verwandelte
0.625 1.0 wehrt wehrt wehrte
0.8333333333333334 0.8333333333333334 flankt flankt flankte
0.3333333333333333 1.0 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.375 0.8333333333333334 lässt rauscht ließ
0.5 1.0 kommt kommt kam
0.25 0.6666666666666666 läuft läuft Olic
0.3333333333333333 1.0 konnte konnte kann
0.0 1.0 . geht setzte
0.0 1.0 steckte verzog steckt
0.0 0.5 zieht stoppt schoss
0.5 1.0 . bekommt bekam
0.3333333333333333 1.0 bedient bedient bediente
0.5 1.0 nimmt nimmt nahm
0.1 1.0 Steilpass behauptete setzt
0.3333333333333333 1.0 geht geht leitete
0.75 1.0 köpft köpft .
0.5 0.6666666666666666 zieht zieht zog
0.16666666666666666 0.5 zieht zieht zog
0.16666666666666666 1.0 hatte hatte flankt
1.0 1.0 ist ist war
0.5 0.6 steht steht stand
0.5 0.75 spielt spielt spielte
0.25 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 schlägt schlägt schlug
0.5 1.0 lässt lässt zog
0.5 1.0 fackelt schießt trat
1.0 1.0 leitet leitet leitete
0.75 1.0 . spielte Doppelpass
0.25 1.0 flankte flankte flankt
0.5 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.25 0.5 behauptet setzt behauptete
0.25 1.0 läuft marschiert nickte
0.8333333333333334 1.0 spielt spielt spielte
0.75 0.75 flankt flankt flankte
0.6666666666666666 1.0 ist senkt war
1.0 1.0 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.0 0.5 steht springt war
0.3333333333333333 1.0 nimmt nimmt nahm
1.0 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.2 1.0 verlängert kann verlängerte
0.16666666666666666 1.0 verlagert bringt legte
0.25 0.5 zimmert tritt zimmert
0.5 0.5 behält behält behielt
0.25 1.0 nahm bekam bekommt
0.5 1.0 war wiesen Zuber
1.0 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.25 1.0 steckte arbeitete arbeitet
1.0 1.0 schlägt schlägt schlug
0.6666666666666666 0.8 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
1.25 1.0 war war ist
1.0 0.625 kann kann konnte
0.16666666666666666 1.0 legt bedient legte
0.5 1.0 lässt lässt ließ
0.75 1.0 einschoss bediente bedient
0.3 1.0 ist ist war
0.3333333333333333 0.5 erobert setzt passt
0.5 1.0 läuft ist kam
0.3333333333333333 1.0 flankt flankt flankte
0.0 1.0 klärt hatte klärte
1.0 1.0 beförderte beförderte befördert
0.5 1.0 schlägt geht schlug
0.5 1.0 sitzt sitzt brachte
0.3333333333333333 0.5 musste war musste
0.75 0.75 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.6666666666666666 0.5555555555555556 wird wird wurde
0.6666666666666666 1.0 stieg stieg steigt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.6666666666666666 0.7142857142857143 landet landet landete
1.0 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
0.0 1.0 initiiert bereiten im
0.25 1.0 . windet .
0.75 1.0 kommt kommt kam
0.25 1.0 bekommt bekommt fand
1.0 1.0 landete landete landet
0.0 1.0 entschied zeigte .
0.3333333333333333 1.0 schlägt schickt versetzte
0.16666666666666666 0.6666666666666666 tritt tritt trat
0.5 1.0 findet findet nutzte
0.5 1.0 bedient bedient bediente
0.5 0.8 wird wird wurde
0.75 0.75 landet landet landete
0.75 1.0 kommt kommt brachte
0.6666666666666666 0.8333333333333334 lupft lupft brachte
0.5 1.0 köpfte köpfte köpft
0.6666666666666666 1.0 führt führt führte
0.5 1.0 schickt schickt schickte
0.8333333333333334 0.8333333333333334 fälschte fälschte fälscht
0.16666666666666666 0.6666666666666666 steht steht stand
0.75 1.0 legte legte legt
0.625 0.7142857142857143 wird wird wurde
0.3333333333333333 1.0 wurde war wird
0.3333333333333333 1.0 kam kam kommt
0.0 1.0 köpfte rutschte köpft
0.25 1.0 sorgte ging braucht
0.5 1.0 stoppt schaut bedankte
0.6666666666666666 1.0 kam wehrte kommt
0.25 1.0 tritt gilt verwandelte
0.6666666666666666 1.0 legt legt legte
0.5 1.0 findet übt fand
0.5 0.8 traf schickte und
0.0 0 Ballverlust geht Ballverlust
0.25 1.0 versenkt landet landete
1.0 1.0 legte legte legt
1.0 1.0 gingen ging geht
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 0.8333333333333334 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 hat startete nutzte
0.5 1.0 landet springt landete
0.0 1.0 hat startet hatte
0.0 0 Chicharito glich Chicharito
0.0 1.0 . gab .
0.75 1.0 tritt tritt verwandelte
0.8333333333333334 0.8333333333333334 wurde wurde wird
1.0 1.0 kommt kommt kam
1.5 1.0 köpfte köpfte köpft
1.0 0.6666666666666666 köpft köpft köpfte
0.5 1.0 traf traf trifft
0.0 1.0 war hießen ist
1.0 1.0 findet findet fand
0.25 0.5 treibt treibt treibt
0.5 1.0 findet kommt fand
0.0 0 Kugel legt Kugel
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
0.5 1.0 landet landet landete
0.25 1.0 bringt bringt brachte
1.0 1.0 spielt spielt spielte
0.75 0.75 schlägt schlägt schlug
0.5 1.0 erläuft erläuft erlief
0.0 1.0 hatte enteilte .
0.5 1.0 legte legte legt
0.625 1.0 erobert erobern eroberte
0.5 0.75 stand scheiterte steht
1.0 1.0 spielt spielt spielte
0.75 0.75 spielt spielen spielte
0.125 0.8 landet segelt landete
0.75 1.0 flankte hob flankt
0.25 0.5 wandert wandert wandert
1.0 1.0 Wucht steigt Wucht
0.0 1.0 ist bleibt fand
0.0 0.5 kommt legt kam
0.5 0.6 leistet leisten leistet
0.2 1.0 hat entdeckt hatte
0.3333333333333333 0.6 steigt steigt steigt
0.5 1.0 überlistet überlistet trat
0.625 1.0 schnappt schnappt schnappte
0.5 1.0 geht kontert kam
0.375 0.8333333333333334 ließ sah stehen
0.3333333333333333 1.0 kommt chippt kam
1.5 0.75 kann kann konnte
0.5 1.0 setzt setzt setzte
0.6666666666666666 1.0 hatte hatte hat
2.0 1.0 ist ist war
0.375 0.875 passt passt passte
0.5 1.0 passt enteilt marschierte
0.3 1.0 hebt spielt hob
0.5 1.0 hebt steht hob
1.0 1.0 übernahm übernahm übernimmt
0.75 1.0 ist blockt war
0.625 0.75 leitet leitet leitete
0.0 1.0 . erwischte .
0.5 1.0 schiebt bleibt blieb
0.5 1.0 Spielgerät spitzelt spitzelte
0.0 1.0 war lief nutzt
0.5 1.0 nutzt gelingt gelang
0.75 1.0 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.25 0.75 zieht zieht zog
0.75 0.875 landet landet landete
0.3333333333333333 0.6 ließ ließ lässt
0.3333333333333333 0.8333333333333334 fliegt prallt landete
1.0 1.0 köpfte köpfte köpft
0.5 1.0 hat hat hatte
0.16666666666666666 1.0 lupft läuft brachte
0.5 1.0 nahm nahm nimmt
0.8333333333333334 0.8333333333333334 nahm nahm nimmt
0.0 0.5 war hatten war
1.0 1.0 nimmt nimmt nahm
0.25 1.0 leitete leitete leitet
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 1.0 köpft köpft köpfte
0.0 1.0 nahm lauerte fackelt
0.16666666666666666 1.0 passte flankte flankt
0.375 0.75 links spielt <
0.3333333333333333 1.0 hat hat hatte
0.3333333333333333 1.0 geht nutzt passte
0.16666666666666666 1.0 tritt darf vollendete
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 . VfB. hat
0.75 1.0 tritt tritt trat
1.5 1.0 bringt bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte köpft
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 0.8 nutzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.16666666666666666 1.0 sprang scheiterte nimmt
0.25 0.8 erobert erobern erobert
0.16666666666666666 1.0 ließ ließ lässt
0.0 0 Calhanoglu knacken Mit
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 0.8333333333333334 lässt lässt ließ
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.125 1.0 fackelt überlegt verwandelte
0.5 1.0 läuft fackelt war
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
1.25 1.0 kommt kommt kam
1.0 1.0 landete landete landet
0.16666666666666666 0.75 stoppt flankt stoppt
0.6666666666666666 1.0 schickt schickt schickte
0.75 1.0 brachte brachte bringt
0.375 0.6666666666666666 fälscht fälscht fälschte
0.0 1.0 verwandelte schweißte hämmert
0.16666666666666666 0.5 wird lässt wurde
0.5 1.0 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 hielt hielt hält
0.5 1.0 netzte netzte netzt
1.0 1.0 gewinnt gewinnt gewann
1.0 1.0 legt legt legte
0.75 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
1.0 1.0 hat hat hatte
2.0 1.0 spielt spielen spielte
0.6666666666666666 1.0 köpft köpft köpfte
0.25 1.0 sollte sollte kann
0.5 1.0 hebt hebt hob
0.6666666666666666 1.0 flankte flankte flankt
0.0 1.0 nickt steht schoss
0.75 1.0 tanzt tanzt dribbelte
0.5 0.75 passt passt passte
1.0 1.0 war war ist
0.5 1.0 macht macht trat
0.75 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.25 1.0 kommt geht legte
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 taucht taucht tauchte
0.75 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
0.5 1.0 kommt kommt kam
0.3333333333333333 1.0 verwandelt verwandelt verwandelte
0.3 1.0 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.5 1.0 nickte nickte nickt
0.5 1.0 schießt rauscht fälschte
0.0 1.0 sorgte trat ist
0.5 0.8333333333333334 machte machte marschiert
0.5 1.0 landet landet landete
0.16666666666666666 1.0 landete war landet
0.25 1.0 hat hat vollendete
0.8333333333333334 0.8333333333333334 setzt setzt setzte
0.5 1.0 gibt gibt <
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 schickt schickt schickte
0.4 1.0 flankt überläuft flankte
0.3333333333333333 0.6666666666666666 landete erreichte entwischt
0.5 1.0 schob schob schießt
1.0 1.0 drückte drückte drückt
0.75 0.75 wird wird wurde
0.3333333333333333 1.0 spielt sieht spielte
0.5 0.5 zieht zieht zog
0.6666666666666666 0.8 spielt spielt spielte
0.75 1.0 übernimmt übernimmt übernahm
0.75 1.0 leitet leitet leitete
0.25 1.0 fackelt stibitzt netzte
0.6666666666666666 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.0 1.0 fliegt köpft landete
0.25 1.0 nutzt glänzt verlängerte
2.0 1.0 hebt hebt hob
0.0 1.0 . gleicht war
0.25 0.6666666666666666 gewinnt gewinnt gewinnt
0.625 0.8333333333333334 legte legte legt
0.5 1.0 spielten spielten spielen
0.25 1.0 kommt landet klärte
0.3333333333333333 1.0 bediente nickte bedient
0.0 0.6666666666666666 kann beschert gab
0.5 1.0 wuselt zeigt Ehe
0.375 0.8 steigt steigt stieg
0.3333333333333333 1.0 ist kommt war
0.5 1.0 passte passte flankt
1.0 1.0 schickt zieht schickte
1.0 1.0 setzt setzt setzte
0.8333333333333334 0.8333333333333334 leitet leitete leitet
CTXE1 mean score:0.8890835771385455 +- 0.23019233233706904
CTXE2 mean score (with ref):0.532650005033726 +- 0.35149632156270677
