0.5 1.0 wehrt wehrt wehrte
0.5 0.6666666666666666 flankt flankt flankte
1.0 1.0 nutzt erzielt nutzte
0.25 0.5 stand stand steht
0.0 1.0 kommt verteidigt kam
0.25 0.8 lässt lässt ließ
0.5 1.0 trat stellte stellt
0.5 1.0 hält hält hielt
0.375 0.6 behauptete behauptete behauptet
0.0 1.0 war Musste .
0.5 1.0 legt legt legte
2.0 1.0 geht geht ging
0.0 1.0 brachte unterlief bringt
0.0 1.0 . kamen nimmt
1.0 1.0 setzte setzte setzt
0.4 0.8333333333333334 steht steht stand
1.0 1.0 legt legt legte
1.0 1.0 legt legt legte
0.0 1.0 köpfte landete köpft
0.0 1.0 braucht fackelt war
0.5 1.0 traf sorgte trifft
0.3333333333333333 1.0 spielte spielte spielt
0.0 0.6666666666666666 klärte grätschte folgt
0.3333333333333333 1.0 nimmt nimmt nahm
0.75 0.8 lässt lässt zu
1.0 1.0 läuft läuft marschierte
0.4 1.0 . entwischte entwischt
0.8333333333333334 0.6 wird wird wurde
0.5 0.5 serviert serviert servierte
1.0 1.0 spielt spielt spielte
0.3 0.75 flankt flankt flankte
0.6666666666666666 1.0 hatte hatte hat
0.25 1.0 sorgte drückte leitet
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 kam prallte kommt
0.5 0.75 bringt bringt brachte
1.0 1.0 flankt flankt flankte
0.5 0.875 hebt hebt hob
1.0 1.0 spielt spielt spielte
0.5 1.0 köpft steigen kam
0.75 0.8 kann kann konnte
1.0 0.6666666666666666 legt legt legte
0.75 0.75 schickt schickt schickte
0.3333333333333333 1.0 köpft köpft köpfte
0.0 0.3333333333333333 nahm düpierte zieht
0.5 0.7142857142857143 bekommt zieht bekommt
0.2 1.0 gab gab gibt
0.5 1.0 vollendete fand findet
1.0 1.0 steckt steckt steckte
0.5 1.0 köpfte brachte köpft
0.75 1.0 erwischt erwischt erwischte
0.16666666666666666 1.0 krallt krallt schnappte
0.0 1.0 . grätscht Ball
1.25 1.0 steckt behauptet steckte
1.0 1.0 drückt drückt drückte
0.375 1.0 kam kamen kommt
0.5 0.5 hebelt hebelt .
0.5 0.75 schnappt schnappt schnappte
0.25 1.0 . leitet .
0.25 1.0 landete setzte schlägt
0.0 0.0 Zentrum lauert stand
0.75 0.75 ist ist war
0.0 0.0 . schaufelt .
0.3333333333333333 1.0 wurde wurde wird
0.625 0.7142857142857143 flankt flankt flankte
0.375 1.0 kam wollten kommt
1.0 1.0 schnürt schnürt schnürte
0.0 1.0 nickte reagierte nickt
0.5 1.0 lässt lässt ließ
0.5 0.75 behielt behielt behält
0.75 0.6 wird wird wurde
0.25 0.75 kann kann konnte
0.0 0.8 kommt war kam
1.0 1.0 ist ist war
0.0 1.0 klärte köpfte hat
0.25 1.0 legte wollte will
0.75 1.0 Volland schickte PER
0.5 0.6666666666666666 zog zog zieht
0.0 1.0 gab mündete fliegt
0.5 0.5 zieht zieht zog
0.3333333333333333 1.0 kam kam kommt
1.5 1.0 zirkelt zirkelt zirkelte
0.0 1.0 hat ist hatte
1.0 1.0 bringt bringt brachte
0.75 0.8 war war ist
1.0 1.0 bringt bringt brachte
0.5 1.0 tritt tritt versenkte
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.75 kann kann konnte
0.5 1.0 kann kann konnte
1.0 0.6666666666666666 schlägt schlägt schlug
0.0 1.0 war sollten ist
0.6666666666666666 1.0 bedankt steht bedankte
0.25 1.0 bringt spitzelt kam
0.3333333333333333 0.8 spielte leitete spielt
0.16666666666666666 1.0 sich schnappte schnappt
0.5 1.0 verlängert verlängert Knoche
0.0 0 . hat .
0.75 1.0 verlängert versenkt verlängerte
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 0.6666666666666666 schaufelt schaufelt brachte
0.25 0.75 steht steht stand
0.75 0.6666666666666666 zieht zieht spielte
0.375 1.0 nimmt nimmt Leder
0.6666666666666666 1.0 gibt gibt stieg
0.8333333333333334 0.8333333333333334 tankt tankt tankte
0.2 1.0 lässt lässt ließ
0.5 1.0 schießt schießt trat
1.0 1.0 setzte flankte setzt
0.25 1.0 war war ist
0.16666666666666666 1.0 ist wartet hatte
0.5 0.5 zieht fackelt zog
0.6666666666666666 1.0 spielte spielte spielt
0.75 0.75 bedankt bedankt bedankte
0.5 0.8333333333333334 spielt spielt spielte
0.0 0 . hatte .
0.5 0.8 leitet leitet leitete
0.5 1.0 spielt spielt spielte
1.0 1.0 kommt kommt kam
0.5 1.0 hält hält hielt
1.0 1.0 schiebt schiebt schob
1.5 1.0 schnappte schnappte schnappt
0.75 1.0 spielt spielt spielte
0.75 1.0 landet landet landete
0.75 1.0 hat hat .
0.5 0.6666666666666666 stand stand .
0.3333333333333333 1.0 nahm nahm nimmt
0.25 1.0 schießt tritt trat
0.0 1.0 zirkelt hämmert zirkelte
0.25 1.0 ist dreht war
0.25 1.0 Bayers blieb nutzt
1.0 1.0 landet landet landete
0.3333333333333333 1.0 legt tanzt legte
0.5 1.0 köpft steigt köpfte
1.0 1.0 nimmt nimmt nahm
0.5 0.75 schaltet kommt schaltet
0.3333333333333333 1.0 kommt kommt kam
1.25 1.0 setzte setzte setzt
1.0 1.0 bediente bediente bedient
0.0 0.5 . wagt Lupfer
0.5 1.0 drückte legt legt
1.0 1.0 spielt spielt spielte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 traf traf trifft
0.0 0.0 erzielte erzielte erzielt
1.0 1.0 legte legte legt
0.5 1.0 landet landet landete
0.25 1.0 setzte gelang nutzt
0.3333333333333333 1.0 Flanke rauscht Flanke
0.5 1.0 verwandelte entschied entscheidet
0.25 1.0 lässt folgt setzte
0.0 1.0 kommt spritzt kam
0.6666666666666666 0.8333333333333334 lässt lässt ließ
1.0 1.0 entwischt entwischt entwischte
0.0 1.0 . sollte .
0.0 1.0 < hatte .
1.0 0.5 kombinieren kombinieren .
0.375 1.0 schnappt kommt schnappte
1.0 1.0 schlägt schlägt schlug
0.0 0 Nach vollendete der
1.0 1.0 lauerte lauerte lauert
0.375 1.0 wurde wurde wird
1.0 1.0 nimmt nimmt nahm
0.75 1.0 trat trat tritt
0.16666666666666666 1.0 dreht stoppt senkte
0.75 0.75 zieht zieht zog
0.6666666666666666 1.0 legte legte legt
0.5 1.0 legt legt legte
0.0 1.0 trat servierte flankt
1.0 1.0 trifft trifft traf
0.3 0.6666666666666666 wird wird wurde
0.5 1.0 setzt versucht setzte
0.75 0.75 stand stand steht
0.6666666666666666 1.0 spielt spielt spielte
1.0 1.0 spielt spielt spielte
0.0 0.5 läuft hält vollstreckte
0.75 1.0 nimmt nimmt nahm
0.0 0.0 . vertritt .
1.0 1.0 spielt spielt spielte
0.0 1.0 rutscht verstolpert parierte
1.0 1.0 tankt tankt tankte
1.0 1.0 flankt flankt flankte
0.5 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.3 0.8333333333333334 wird wird wurde
0.0 1.0 gelang verbuchte hat
0.5 0.6666666666666666 flankt flankt flankte
1.0 1.0 köpfte köpfte köpft
0.25 0.5 startet spielt startete
0.5 1.0 hat ist hatte
0.5 0.5 verliert verliert verliert
1.5 1.0 hatte hatte hat
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 legte legte legt
0.8333333333333334 1.0 steckt steckt steckte
0.5 1.0 bringt dringt brachte
0.125 0.75 stand sprintete ist
0.16666666666666666 0.75 hat legt legte
0.3 0.5 flankte flankte flankt
0.3333333333333333 1.0 köpft kommt köpfte
0.1 1.0 kann riecht war
2.0 1.0 . macht machte
0.75 1.0 bedankt bedankt bedankte
0.0 1.0 war nutzte hat
0.75 1.0 setzte senste setzt
0.375 1.0 ließ ließen lässt
0.5 1.0 läuft läuft lief
0.5 1.0 wird wird wurde
1.0 1.0 spielt spielt spielte
0.75 0.75 hat hat hatte
0.5 1.0 steckt steckt legte
0.0 0 Standard tritt Standard
0.375 1.0 war war ist
0.0 1.0 ließ verkürzte ist
0.8333333333333334 0.8333333333333334 bringt bringt brachte
1.0 1.0 nimmt nimmt nahm
0.75 0.6 wurde wurde wird
0.5 0.8333333333333334 leitet leitet leitete
0.5 1.0 schießt schießt köpfte
0.625 1.0 setzt setzt setzte
0.8333333333333334 1.0 schlägt schlägt schlug
0.0 0.5 . geht .
0.8333333333333334 0.8333333333333334 bediente bediente Farfan
0.6666666666666666 1.0 behielt trat behält
0.75 1.0 findet findet fand
0.5 1.0 verwandelt tritt verwandelte
1.0 1.0 kam spitzelte kommt
1.0 1.0 bedankt bedankt bedankte
0.0 1.0 Kugel spritzt Kugel
1.0 1.0 köpfte köpfte köpft
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 setzt setzt setzte
0.0 1.0 war verwertete ist
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.5 0.875 wird wird wurde
1.0 1.0 bedient bedient bediente
0.0 0.3333333333333333 sehenswert entsprang erwischt
0.5 1.0 hielt hielt hält
1.5 1.0 traf traf trifft
0.25 1.0 läuft taucht enteilte
1.25 1.0 dribbelte dribbelte dribbelt
0.25 1.0 übernimmt übernimmt nahm
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 trifft trifft traf
0.3333333333333333 1.0 darf darf durfte
0.3333333333333333 0.6666666666666666 passt passt passte
0.3333333333333333 1.0 hat hat hatte
0.5 1.0 bleibt bleibt blieb
0.5 1.0 landet landet landete
0.6666666666666666 1.0 kann kann konnte
0.25 1.0 bringt bringt brachte
0.3333333333333333 1.0 legte legte legt
0.25 1.0 steigt Pander stieg
1.0 1.0 legt legt legte
0.75 1.0 fälscht fälscht fälschte
0.25 1.0 setzt sieht bediente
0.5 1.0 pariert reißt konnte
0.8333333333333334 0.8571428571428571 verschätzt schaut parierte
0.6666666666666666 1.0 landete landete landet
0.25 1.0 kommt drückt drückte
0.0 1.0 schlägt schlenzt schlug
0.0 0.6666666666666666 behauptet behauptet schlug
0.75 0.75 entschied entschied entschied
1.0 1.0 bedankt bedankt bedankte
1.0 1.0 flankt flankt flankte
0.8333333333333334 1.0 behält schickt behielt
1.0 1.0 nahm nahm nimmt
0.375 1.0 brachte brachte bringt
0.3333333333333333 0.6666666666666666 kontert kontert .
0.5 1.0 kommt kommt kam
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 versenkt tritt trat
0.5 1.0 schließt schließt zog
0.25 0.5 verwertete verwertete verwertete
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 ist findet spielte
0.75 1.0 nickt nickt nickte
0.5 0.75 muss muss musste
0.5 1.0 legt überlegt legte
0.3 0.8333333333333334 passt passt passte
1.5 1.0 erobert erobert eroberte
0.0 0.0 vollstreckte war vollstreckt
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 spielt spielt spielte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.6666666666666666 1.0 hebt hebt hob
0.5 1.0 passt passt passte
1.0 1.0 hebt hebt hob
0.3333333333333333 1.0 bringt bringt spielte
0.75 1.0 steigt steigt köpfte
0.3333333333333333 0.5 ist ist war
0.5 1.0 legt legt legte
0.25 0.75 zirkelt zirkelt zirkelte
0.5 1.0 schloss schloss leitet
1.0 1.0 legt legt legte
1.0 1.0 setzt setzt setzte
0.6666666666666666 0.8333333333333334 ist ist war
0.5 1.0 schießt schießt schoss
0.25 1.0 lauert wehrt Ramos
1.25 1.0 landet landet landete
0.5 0.8333333333333334 spitzelt spitzelt spitzelte
0.5833333333333334 0.9 will will klärte
0.8333333333333334 1.0 lupft lupft lupfte
1.0 0.8571428571428571 ist sind war
1.0 1.0 flankt flankt flankte
0.5 1.0 schießt schießt schob
0.75 1.0 spielt spielt steckte
0.75 1.0 ist zielt war
0.5 1.0 hat hat hatte
0.5 1.0 flankte flankte flankt
0.6666666666666666 1.0 setzt beweist setzte
1.0 1.0 hat hat hatte
0.3333333333333333 0.5 lenkte lenkte lenkt
0.5 1.0 nickt bugsiert nickte
1.0 1.0 hat hat hatte
0.5 1.0 verschätzt verschätzt verschätzte
0.16666666666666666 1.0 lässt bleibt blieb
0.75 1.0 lässt lässt ließ
0.5 1.0 schiebt tritt schob
0.25 1.0 läuft klärt Werder
0.3333333333333333 1.0 köpfte stand köpft
0.75 1.0 nahm nahm nimmt
0.125 0.8333333333333334 bringt fällt leitete
0.0 0.0 erzielte war erzielt
0.5 0.75 brachte brachte bringt
0.0 1.0 war bezwang mit
0.5 1.0 Schritte macht Schritte
0.75 0.75 verlädt verlädt verlädt
0.6666666666666666 1.0 wird wird wurde
0.375 0.6666666666666666 ließ ließ lässt
0.625 1.0 wurde wurde wird
0.125 0.5 fährt fährt fährt
0.5 0.5 behauptet behauptet behauptete
0.5 0.75 dringt dringt drang
0.25 1.0 Ende reagiert reagierte
0.125 1.0 lässt steht ließ
1.5 1.0 Lewandowski legt legte
1.0 1.0 gewinnt gewinnt gewann
0.5 0.75 steht steht stand
1.0 1.0 nickt nickt nickte
0.5 1.0 bedient läuft bediente
0.25 0.75 spielt übersieht spielte
0.0 1.0 passt marschiert spielte
0.5 0.5 zieht zieht zog
0.375 1.0 konnte konnte kann
1.0 1.0 bedient läuft bediente
1.0 1.0 setzt setzt setzte
0.75 1.0 trat trat platziert
0.25 1.0 . serviert .
0.0 0.5 Vorlage beendete Vorlage
0.5 1.0 flankt flankt flankte
0.75 1.0 zirkelt zirkelt zirkelte
1.0 1.0 ist köpft war
0.25 1.0 köpfte köpfte prallt
0.125 1.0 steht läuft musste
0.6666666666666666 1.0 setzt klärt setzte
0.125 0.75 muss zielt musste
0.0 1.0 kommt geht kam
0.6666666666666666 0.8333333333333334 schaufelt schaufelt nahm
0.5 0.75 zieht zieht nahm
0.0 1.0 Näherten führte befördert
0.75 1.0 marschiert marschiert spielte
0.75 1.0 kommt kommt kam
0.75 1.0 legt legt legte
0.5 1.0 wird hat hatte
0.25 1.0 lässt lässt ließ
1.0 1.0 hat spurtet hatte
0.5 0.6666666666666666 schaltet schaltet schaltet
0.6666666666666666 1.0 brachte brachte bringt
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 kam kam kommt
0.5 0.5 zieht zieht zog
0.0 0.7142857142857143 war flankt war
0.5 1.0 legt legt legte
0.375 0.6 leitete fingen leitet
0.625 0.875 ließ ließ lässt
0.5 1.0 nahm nahm nimmt
0.8333333333333334 1.0 hat hat hatte
1.0 0.6666666666666666 flankte flankte flankt
0.0 1.0 wehrt steht wehrte
1.0 1.0 verwandelt verwandelt verwandelte
0.375 1.0 schnappt wehrt schnappte
0.3333333333333333 0.6666666666666666 flankt flankt flankte
0.3333333333333333 0.5 wird wird wurde
1.0 1.0 schnürte schnürte schnürt
0.3333333333333333 1.0 legt legt legte
0.375 0.8333333333333334 lässt rauscht ließ
0.75 1.0 kommt kommt kam
0.5 0.5 läuft läuft läuft
0.3333333333333333 1.0 konnte konnte kann
0.0 1.0 hat geht .
0.0 0 Diego verzog Diego
0.25 1.0 fackelt stoppt zirkelte
1.0 0.6666666666666666 bekommt bekommt bekam
0.6666666666666666 1.0 bedient bedient bediente
0.5 1.0 nimmt nimmt nahm
0.0 0.3333333333333333 behauptete behauptete behauptet
0.16666666666666666 1.0 Richtung geht spielte
1.25 1.0 köpft köpft köpfte
0.5 0.5 zieht zieht zog
0.3333333333333333 0.5 zieht zieht zog
0.0 1.0 war hatte ist
1.0 1.0 ist ist war
0.3333333333333333 0.4 steht steht stand
0.3333333333333333 0.75 spielt spielt passte
0.25 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 schlägt schlägt schlug
0.25 1.0 lässt lässt ließ
0.5 1.0 schießt schießt trat
1.0 1.0 leitet leitet leitete
0.75 1.0 Doppelpass spielte Doppelpass
0.25 1.0 flankte flankte flankt
0.5 1.0 landet wird landete
1.0 1.0 taucht taucht tauchte
0.375 0.6 behauptet setzt behauptete
0.25 0.75 gewinnt marschiert entwischte
0.6666666666666666 1.0 spielt spielt spielte
0.75 0.75 flankt flankt flankte
0.3333333333333333 1.0 verlängert senkt war
0.5 0.75 nimmt nimmt nahm
1.0 1.0 schiebt schiebt schob
0.0 0.3333333333333333 steht springt Rupp
0.5 1.0 geht nimmt dribbelte
1.0 1.0 hält hält hielt
1.0 1.0 trifft trifft traf
0.2 0.75 verlängert kann verlängert
0.3333333333333333 1.0 wird bringt Fehlpass
0.5 1.0 zimmert tritt zimmerte
0.5 0.5 behält behält behielt
0.25 0.5 bugsierte bekam bekommt
0.6666666666666666 1.0 Zuber wiesen in
1.0 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.125 1.0 setzte arbeitete arbeitet
1.0 1.0 schlägt schlägt schlug
0.5 1.0 landete landete landet
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 netzte war ist
0.75 0.5 kann kann konnte
0.3333333333333333 0.8 steht bedient bediente
0.5 1.0 lässt lässt ließ
0.5 1.0 bediente bediente bedient
0.4 1.0 ist ist war
0.5 1.0 erobert setzt eroberte
0.5 1.0 läuft ist tauchte
0.3333333333333333 1.0 flankt flankt flankte
1.5 1.0 hat hatte hatte
0.5 1.0 beförderte beförderte befördert
0.5 1.0 schlägt geht schlug
0.5 0.5 sitzt sitzt sitzt
0.3333333333333333 0.75 musste war muss
0.75 0.75 rettet rettet rettete
0.5 1.0 spielte spielte spielt
0.6666666666666666 0.7142857142857143 wird wird wurde
0.3333333333333333 1.0 kam stieg kommt
0.5 0.5 zieht zieht zog
1.0 1.0 köpfte köpfte köpft
0.5 0.6666666666666666 landet landet landete
0.5 1.0 gibt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.0 1.0 legt bereiten legte
0.25 1.0 setzt windet setzte
0.5 1.0 kommt kommt kam
0.5 1.0 hat bekommt hatte
1.0 1.0 landete landete landet
0.5 1.0 . zeigte geht
0.3333333333333333 1.0 schlägt schickt schlug
0.16666666666666666 1.0 schießt tritt trat
0.5 1.0 Ball findet fand
0.25 1.0 bedient bedient bediente
0.375 0.75 steht wird stand
0.5 0.6666666666666666 landet landet landete
1.0 1.0 kommt kommt kam
0.8333333333333334 1.0 lupft lupft lupfte
0.5 1.0 köpfte köpfte köpft
0.3333333333333333 0.75 zieht führt zog
0.3333333333333333 1.0 schickt schickt schickte
0.6666666666666666 0.8333333333333334 fälschte fälschte steht
0.3333333333333333 0.5 steht steht stand
1.0 1.0 legte legte legt
0.5 0.6666666666666666 wird wird wurde
0.0 0 . war .
0.8333333333333334 1.0 kam kam kommt
0.0 1.0 köpfte rutschte findet
0.25 0.5 . ging sorgte
0.5 1.0 läuft schaut bedankte
0.8333333333333334 1.0 kam wehrte kommt
0.25 1.0 tritt gilt verwandelte
0.6666666666666666 1.0 legt legt legte
0.5 1.0 findet übt fand
0.5 1.0 . schickte und
0.0 1.0 flankt geht Ballverlust
0.25 1.0 versenkt landet trat
1.0 1.0 legte legte legt
0.5 1.0 gingen ging kommt
0.3333333333333333 1.0 ist verpasst war
1.0 1.0 flankt flankt flankte
0.5 0.8333333333333334 hat hat hatte
1.0 1.0 bringt bringt brachte
0.0 1.0 wird startete wurde
1.0 1.0 springt springt sprang
0.0 1.0 kommt startet hatte
0.0 0 ein glich ein
0.0 0 . gab .
0.5 1.0 verwandelt tritt verwandelte
0.3333333333333333 1.0 wurde wurde wird
1.5 1.0 kommt kommt kam
1.0 1.0 köpfte köpfte köpft
1.0 1.0 steigt köpft stieg
0.5 1.0 traf traf trifft
0.0 1.0 sich hießen schickt
2.0 1.0 findet findet fand
0.25 1.0 treibt treibt setzte
0.5 1.0 findet kommt fand
0.5 1.0 legt legt Kugel
0.3333333333333333 1.0 kommt kommt kam
0.5 0.5 greift greift greift
1.0 1.0 landet landet landete
0.375 1.0 bringt bringt brachte
0.5 1.0 spielt spielt legte
0.5 0.6666666666666666 schlägt schlägt vergibt
0.8333333333333334 0.7777777777777778 stehen erläuft startete
0.0 1.0 tauchte enteilte köpft
1.0 1.0 legte legte legt
0.5 1.0 erobert erobern eroberte
0.6666666666666666 0.8333333333333334 scheiterte scheiterte kommt
0.5 1.0 flankt spielt spielte
1.5 1.0 spielen spielen spielte
0.375 0.75 segelt segelt kam
1.0 1.0 hob hob hebt
0.5 1.0 wandert wandert gelangte
1.0 1.0 steigt steigt stieg
0.5 1.0 kommt bleibt kam
0.5 0.5 legt legt legte
0.5 1.0 spielt leisten spielte
0.3 0.8 . entdeckt hatte
0.3333333333333333 1.0 steigt steigt stieg
0.5 1.0 überlistet überlistet trat
0.625 1.0 schnappt schnappt schnappte
0.0 1.0 kommt kontert kam
0.375 0.5714285714285714 ließ sah lässt
0.3333333333333333 1.0 hat chippt hatte
0.75 0.75 kann kann konnte
0.5 1.0 setzt setzt setzte
0.5 1.0 hatte hatte hat
1.5 1.0 ist ist war
0.375 1.0 passt passt passte
0.25 0.8 entwischt enteilt entwischte
0.2 1.0 spielt spielt spielte
0.5 0.75 steht steht stand
1.0 1.0 übernahm übernahm übernimmt
0.75 1.0 ist blockt war
0.25 0.6 leitet leitet leitete
0.0 0.8 kam erwischte kommt
0.0 1.0 läuft bleibt war
0.5 1.0 spitzelt spitzelt spitzelte
0.5 1.0 traf lief trifft
0.5 1.0 startet gelingt gelang
0.5 1.0 flankt flankt flankte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 schießt zieht verwandelte
0.75 0.8571428571428571 landet landet landete
0.16666666666666666 0.6666666666666666 ließ ließ lässt
0.5 1.0 prallt prallt prallte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 hat hat hatte
0.0 1.0 prallt läuft prallte
0.5 1.0 nahm nahm nimmt
1.1666666666666667 1.0 nahm nahm nimmt
0.0 1.0 war hatten ist
1.5 1.0 nimmt nimmt nahm
0.25 1.0 leitete leitete leitet
0.5 0.6666666666666666 geht legt legte
0.6666666666666666 1.0 köpft köpft köpfte
0.0 0.6666666666666666 stand lauerte fackelt
0.3333333333333333 1.0 flankte flankte flankt
0.375 1.0 spielt spielt spielte
0.5 1.0 hat hat hatte
0.3333333333333333 1.0 nutzt nutzt bediente
0.0 1.0 nimmt darf schoss
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 Nach VfB. landet
0.75 1.0 tritt tritt trat
2.0 1.0 . bringt brachte
0.25 1.0 schnappte schnappte schnappt
0.5 1.0 köpfte köpfte kommt
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 0.8 setzte setzte setzt
0.0 1.0 hatte bugsierte hat
0.3333333333333333 1.0 scheiterte scheiterte scheitert
0.5 0.5 erobert erobern erobert
0.16666666666666666 0.75 ließ ließ lässt
0.0 0 Brandt knacken Abwehr
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.75 1.0 spielt spielt spielte
0.3333333333333333 0.5 flankt flankt flankte
1.0 1.0 schnappte schnappte schnappt
1.0 1.0 landete landete landet
0.125 1.0 fackelt überlegt tauchte
0.0 1.0 steht fackelt vollendete
1.0 1.0 steigt steigt stieg
1.0 1.0 flankt flankt flankte
0.75 1.0 kommt kommt legte
0.75 0.75 landete landete Klärungsversuch
0.6666666666666666 1.0 stoppt flankt machte
0.6666666666666666 0.8 schickt schickt schickte
0.5 1.0 trat brachte tritt
0.625 0.75 fälscht fälscht fälschte
0.0 1.0 schlenzte schweißte schlenzt
0.08333333333333333 1.0 passt lässt passte
0.5 1.0 behält behält behielt
1.0 1.0 zirkelte zirkelte zirkelt
0.6666666666666666 1.0 erobert erobert eroberte
0.8333333333333334 1.0 kommt kommt kam
0.5 1.0 verliert verliert verlor
0.0 0.0 erzielte erzielte erzielt
0.5 1.0 bediente hielt hält
0.5 1.0 netzte netzte netzt
0.6666666666666666 1.0 gewinnt gewinnt gewann
1.0 1.0 legt legt legte
0.75 1.0 prallt prallt prallte
1.0 1.0 trifft trifft traf
1.0 1.0 hat hat hatte
1.5 1.0 spielt spielen spielte
0.6666666666666666 0.8 kommt köpft kam
0.0 1.0 Schürrle sollte ist
0.3333333333333333 1.0 . hebt hob
0.8333333333333334 1.0 flankte flankte flankt
0.0 1.0 legt steht verwandelte
0.75 1.0 tanzt tanzt enteilte
0.25 0.75 passt passt passte
1.0 1.0 war war ist
0.5 0.6666666666666666 macht macht trat
1.0 1.0 setzt setzt setzte
1.0 1.0 flankt flankt flankte
0.5 1.0 legt geht legte
0.6666666666666666 1.0 schickt schickt schickte
0.5 1.0 taucht taucht tauchte
1.25 1.0 übernahm übernahm übernimmt
1.0 1.0 schickt schickt schickte
1.0 1.0 kommt kommt kam
0.0 0.0 weiß verwandelt bugsierte
0.3 0.8 kommt kommt kam
1.0 1.0 setzt setzt setzte
0.0 1.0 wurde nickte .
0.25 1.0 läuft rauscht Lustenberger
0.0 1.0 . trat geht
0.5 1.0 machte machte macht
0.5 0.6666666666666666 landet landet landete
0.16666666666666666 1.0 landete war Hereingabe
0.25 1.0 hat hat köpfte
0.8333333333333334 0.8333333333333334 setzt setzt setzte
1.25 1.0 gibt gibt gab
0.75 1.0 verlädt zirkelt streckte
0.5 1.0 schickt schickt schickte
0.3 1.0 flankt überläuft legte
0.16666666666666666 0.6666666666666666 war erreichte findet
1.0 1.0 schob schob schiebt
1.0 1.0 drückte drückte drückt
0.5 0.6666666666666666 wird wird wurde
0.5 1.0 sieht sieht .
0.5 0.5 zieht zieht zog
0.8333333333333334 1.0 spielt spielt passte
1.0 1.0 übernimmt übernimmt übernahm
0.75 1.0 leitet leitet leitete
0.25 1.0 netzt stibitzt übersprang
0.3333333333333333 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.0 1.0 Ecke köpft traf
0.0 1.0 flankt glänzt flankte
1.0 1.0 hebt hebt hob
0.0 1.0 sofort gleicht konnte
1.0 1.0 gewinnt gewinnt gewann
0.5 0.8 legte legte legt
0.5 1.0 spielte spielten spielt
1.0 1.0 landet landet landete
0.3333333333333333 1.0 bediente nickte bedient
0.0 1.0 hat beschert Wort
0.75 1.0 zeigt zeigt zeigte
0.25 1.0 steigt steigt köpfte
0.3333333333333333 1.0 ist kommt war
0.5 1.0 passte passte passt
1.0 1.0 schickt zieht schickte
0.0 0.6 entwischt setzt kam
0.5 1.0 leitete leitete leitet
CTXE1 mean score:0.8943781670525857 +- 0.21743445530624309
CTXE2 mean score (with ref):0.5483816571025873 +- 0.40350072307436363
