,tgt,label,node1,node2,nodes,ctx
187,"und weil diagne an der mittellinie steht , gelangt die kugel zum frei durchstartenden hazard .",A0 A1,0 2,1 1,diagne stehen mittellinie,ticker
188,bussmann geht volles risiko und donnert den ball mit einem satten rechtsschuss aus 16 metern in die maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,bussmann gehen risiko donnern ballen satt rechtsschuss meter 16 der masche,ticker
189,luiz gustavo bedankt sich und drückt das leder aus kurzer distanz in die maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,luiz bedanken sich drücken ledern kurz distanz der masche aus,ticker
190,die freiburger verlieren den ball im vorwärtsgang und sukuta-pasu leitet den konter ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,freiburger verlieren ballen einleiten kontern im vorwärtsgang und sukuta-pasu,ticker
191,"volland verlängert eine flanke auf schwegler , der wuchtig feuert und an hildebrand scheitert .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,volland verlängern flanke auf schwegler scheitern hildebrand,ticker
192,wendt bringt eine ecke von links in die mitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,wendt bringen ecke von links der mitte,ticker
193,"die proteste der akteure halfen nichts , süle sah für sein vermeintliches handspiel gelb , verhaegh trat zum strafstoß an und verwandelte sicher .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,protest helfen nichts süle sehen handspiel verhaegh antreten strafstoß,report
194,"huszti machte das fiasko komplett , indem er souverän ins rechte untere eck vollendete .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,huszti machen fiasko vollenden eck ins rechte,report
195,"die kugel prallt in hohem bogen zu perisic , der sofort in den lauf von de bruyne köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,kugeln prallen bogen zu perisic zu köpfen köpfen laufen von de_bruyne,ticker
196,choupo-moting schiebt die kugel rechts raus zu höger .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,choupo-moting rausschieben kugeln schieben rechts zu höger,ticker
197,"schürrle schickte götze , der zum 2:0 traf .",A0 A1,0 2,1 1,schürrle schicken götze,report
198,dort kommt sané mit urgewalt angerauscht und nickt kraftvoll aus fünf metern zum 2:0 in die maschen ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,sané einnicken meter einnicken masche meter fünf,ticker
199,nach junuzovics ecke war vestergaard vor brouwers am ball und nickte aus fünf metern ins rechte eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,vestergaard sein ecke sein ballen einnicken meter einnicken eck vor brouwers ecke junuzovics meter fünf ins rechte,report
200,"nur zwei minuten später stellte jedoch bellarabi die leverkusener führung wieder her , als er aus zwölf metern halbrechter position zum 2:1 einschoss .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,bellarabi herstellen führung zwei minute spät,report
201,"dessen flanke rauschte nach innen , wo hosogai raffael aus den augen verlor .",A0 A1,0 2,1 1,raffael verlieren auge,report
202,"compper nutzte den fehlpass von compper im mittelfeld zu einem pass auf mlapa , der allein auf wiese zuging und aus 14 metern am keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,compper nutzen fehlpass von im mittelfeld einer pass auf mlapa zugehen weisen,report
203,"korb legt die kugel flach ins zentrum auf johnson , der 20 meter vor dem kasten einmal antäuscht und dann mit links abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,korb legen kugeln kugeln flachen ins zentrum auf johnson der antäuscht meter antäuscht kaste abziehen links meter 20,ticker
204,"eine weite flanke von altintop köpft olic ins zentrum , wo weder vorsah noch haas an den ball kommen , van buyten drückt die kugel mit dem linken oberschenkel über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 11 10,1 1 3 3 5 5 8 8 10 10 12 12 14 14,altintop köpfen olic weit flanke ins zentrum van drücken kugeln link oberschenkel der linie mit,ticker
205,podolski tritt an und verlädt jentzsch .,A0 A1,0 2,1 1,podolski verladen jentzsch,ticker
206,dort steigt kießling in die luft und trifft per kopfball ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,kießling steigen luft treffen kopfball treffen eck ins rechte,ticker
207,"pinto tritt den freistoß aus fast 30 metern und kann flach ins kurze eck treffen , weil sich die mauer auflöst , um ein kurzes zuspiel zu schlaudraff zu verhindern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,pinto tritt freistoß tritt meter meter 30 mauern auflösen sich verhindern zuspiel zu schlaudraff,ticker
208,"die hereingabe von schwegler landete auf dem kopf des heranstürmenden füllkrug , der die kugel ins tor wuchtete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,schwegler landen hereingabe landen kopf heranstürmenden füllkrug wuchten kugeln ins tor,report
209,caligiuri vernaschte sörensen auf der linken seite und fand in der mitte schöpf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9,1 1 3 3 5 5 7 7 8 8,caligiuri vernaschen sörensen finden mitte link seite auf mitte schöpf,report
210,"langerak schätzt fortounis ' flanke von der rechten strafraumkante völlig falsch ein , so dass de wit den aus seinem kasten stürzenden keeper per kopf überloppen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 8 10,1 1 3 3 5 5 7 7 9 9,langerak einschätzen fortounis einschätzen flanke recht strafraumkante von keeper stürzend kaste,ticker
211,"aus einer berliner ecke entspringt der konter , salihovic schickt roberto firmino auf die reise , der davonzieht und anschließend das auge für den besser postierten schipplock hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 10 12,1 1 4 4 6 6 9 9 11 11,kontern entspringen ecke salihovic schicken roberto_firmino der reisen roberto haben auge postieren schipplock,ticker
212,"ribery ließ auf links levels stehen und passte im anschluss flach in den fünfer zu mandzukic , der den ball aus kurzer distanz über die linie zur hochverdienten führung drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 12 14 14 16 14 18 14 20 16 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,ribery lassen levels passte anschluss passte fünfer auf links anschluss flachen zu mandzukic drücken ballen kurz distanz der linie hochverdient führung aus,report
213,"osako scheitert zunächst an wiedwald , den abpraller befördert svento ins tor .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,osako scheitern svento ins tor befördern abpraller,ticker
214,"nach einer flanke von links kommt haller nicht an den ball , vom bein von weiser springt das leder zu boateng .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,haller kommen flanke kommen ballen von links ledern springen bein zu boateng von weiser,ticker
215,"an freund und feind vorbei flog das leder zum freistehenden mathijsen , der den ball mit einem reflex aus drei metern über die linie bugsierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ledern fliegen freund fliegen mathijsen bugsieren ballen einer reflex der linie meter drei,report
216,"diego krallt sich die kugel , geht an brooks vorbei und fällt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,diego krallen sich krallen kugeln vorbeigehen brooks,ticker
217,dort befördert olic die kugel per spektakulärem fallrückzieher ins netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,olic befördern kugeln spektakulär fallrückzieher ins netz,ticker
218,wunderbar steil geschickt vom eingewechselten can traf kießling aus spitzem winkel zum zweiten mal .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,kießling treffen can treffen winkeln treffen malen aus spitz zum zweit,report
219,"darida bedient cigerci auf links , der mit zwei übersteigern seinen gegenspieler verlädt und flach von der grundlinie zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 10 9 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,darida bedienen cigerci auf links verladen gegenspieler zurücklegt grundlinie zwei übersteigern mit und flachen,ticker
220,uth stand goldrichtig und schoss wuchtig zum endstand ein .,A0 A1,0 2,1 1,uth einschoss endstand,report
221,"sirigu wurde auf der rechten seite freigespielt , nach dessen flanke drückte wagner die kugel über die linie , der schlusspunkt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,wagner drücken kugeln der flanke der linie über schlusspunkt,report
222,wieder steht die freiburger abwehr bei einer hohen flanke von oczipka neben sich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,abwehr stehen flanke von oczipka,ticker
223,"elia mit einem klasse seitenwechsel zu arnautovic , der das leder direkt in die mitte weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,arnautovic weiterleiten ledern der mitte,ticker
224,"podolski schlägt einen tollen freistoß aus dem mittelfeld ins strafraumzentrum , wo sich geromel freigelaufen hat und ganz genau ins rechte eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11 8 13,1 1 3 3 5 5 7 7 10 10 12 12,podolski schlagen freistoß der mittelfeld ins strafraumzentrum treffen eck geromel haben sich ins rechte,ticker
225,"balogun kam im eigenen sechzehner gegen sam zu spät und verursachte einen strafstoß , den kießling sicher ins rechte eck verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,balogun kommen sechzehner kommen sam verursachen strafstoß verwandeln kießling rechte eck ins,report
226,"ya konan überläuft nilsson , zieht dann noch quer zum strafraumrand an schäfer und klose vorbei und schiebt ins leere tor ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ya überlaufen nilsson vorbeiziehen strafraumrand einschieben tor zum quer,ticker
227,"vargas macht das stark , zirkelt den ball aus 14 metern ins linke obere eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,vargas zirkeln ballen 14 meter ins link obere eck aus,ticker
228,luiz gustavo nimmt müllers rückpass vom rechten strafraumeck auf und schießt das leder aus 20 metern zentraler position über den etwas zu weit vor dem tor postierten mielitz hoch ins linke eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 9 4 13 4 15 4 17 4 19 4 21 4 23 4 25 4 6 13 12 19 18,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20 22 22 24 24 26 26 27 27 28 28,luiz aufnehmen rückpass schießen ledern postieren tor rückpass müllers recht strafraumeck vom 20 meter über mielitz mielitz hoch link eck meter zentral zentral position zu weit der aus ins,ticker
229,"nach flach ausgeführter variante landet der ball nach einem geblockten schuss rechts nahe der torauslinie bei kramer , der gefühlvoll aus der drehung in den fünfmeterraum flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ballen landen variante landen schuss landen torauslinie nahe rechts nach flachen bei kramer flanken drehung flanken fünfmeterraum,ticker
230,"piszczek verlängerte eine ecke von götze auf bender , der am zweiten pfosten einköpfen konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,piszczek verlängern ecke von götze auf bender,report
231,"nach einer ecke verlängerte fink per kopf zum freiburger , der den anschluss markierte .",A0 A1,0 2,1 1,fink markieren anschluss,report
232,"eine flache flanke vom eingewechselten draxler landete im lauf von schürrle , der kühl zum endstand einschob .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,flanke landen laufen von schürrle einschieben endstand,report
233,"nach seinem steilpass behauptet sich wagner robust , aber fair gegen hinteregger und vollendet aus 13 metern gegen den herausstürzenden hitz mit links ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13,1 1 3 3 6 6 8 8 10 10 12 12,wagner behaupten sich mein steilpass meter meter 13 herausstürzenden hitz mit links ins link,ticker
234,"... der ball kommt aber genau zu leitner vor dem strafraum , der mit dem ersten schussversuch noch hängenbleibt , dann jedoch mit links sehenswert über leno hinweg ins linke obere toreck trifft !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,leitner hängenbleiben schussversuch der erst,ticker
235,diego zirkelt einen freistoß aus knapp 22 metern über die mauer vorbei ins linke eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 8 7,1 1 3 3 5 5 7 7 9 9 10 10,diego zirkeln freistoß 22 meter der mauern link eck aus ins,ticker
236,"pitroipa ist schneller als jessen und schlägt den ball von rechts in die mitte , wo choupo-moting wacher ist als amedick und das leder aus kurzer distanz über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,pitroipa sein jessen schlagen ballen von rechts der mitte amedick aus kurz der linie,ticker
237,guerrero betrieb noch ergebniskosmetik .,A0 A1,0 2,1 1,guerrero betrieb ergebniskosmetik,report
238,"hoffenheim fehlte in dieser szene immer noch innenverteidiger bacakcic , der draußen behandelt wurde .",A0 A1,0 2,1 1,hoffenheim fehlen szene,ticker
239,haggui trifft aus sieben metern per kopf genau in den linken winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,haggui treffen meter treffen kopf treffen winkeln meter sieben der link,ticker
240,mit seinem ersten torschuss in der 89. minute zerstört er kohfeldts premiere .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,haller zerstören premiere erst torschuss der 89 . minute mit,ticker
241,"die bahn war frei für den bosnier , der aus 14 metern distanz ins leere tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,dzeko einschieben distanz 14 meter leer tor aus,report
242,"- patzte erneut zieler , der holtmanns linksschuss unter den händen hindurchrutschen ließ .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,der lassen linksschuss linksschuss holtmanns der hand,report
243,"schmitz muss nur noch auf sabitzer querlegen , der die kugel über die linie schiebt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,sabitzer schieben kugeln der linie,ticker
244,"mehmedi wird auf der linken seite mit einem flügelwechsel freigespielt , mehmedi schlenzt die kugel gefühlvoll ins lange eck unter die latte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,mehmedi schlenzen kugeln lang eck der latte ins,ticker
245,"verpassten einen höheren vorsprung , für den sorgte schließlich pavard in der vierten minute der nachspielzeit :",A0 A1 A0 A1,0 2 2 4,1 1 3 3,pavard sorgen minute der nachspielzeit,report
246,"nach einem abschlag von baumann leitet uth weiter auf gnabry , der im anschluss seine schnelligkeit ausspielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,uth leiten abschlag leiten gnabry ausspielen schnelligkeit im anschluss,ticker
247,"nach einem einwurf tief in der hälfte eroberten die münchner den ball und ließen diesen mit mehreren direktpässen zu james wandern , der aus elf metern freistehend vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 14 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,münchner erobern ballen lassen dies einer einwurf der hälfte mehrer direktpässen meter elf zu james vollstreckte,report
248,"die flanke von kimmich von rechts wurde länger und länger , am zweiten pfosten kam vidal herangerauscht und drückte die kugel aus drei metern wuchtig zum 1:0 über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 12 10 14 12 11,1 1 3 3 6 6 8 8 11 11 13 13 15 15,kimmich werden flanke von rechts vidal kommen pfosten am zweit kugeln drei meter der linie aus,report
249,"wobei der ballgewinn auch mit einem foulspiel hätte geahndet werden können - , durchquerte das mittelfeld und passte messerscharf zu ibisevic , der aus halblinker position aus 16 metern ins rechte untere eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,mittelfeld durchqueren ballgewinn einer foulspiel ibisevic treffen position treffen eck aus halblinker meter 16 ins rechte,report
250,"bellarabi erläuft den ball , wartet auf den hinterlaufenden hilbert , der mustergültig nach innen flankt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,bellarabi erlaufen ballen warten hilbert,ticker
251,nach einem freistoß von pinto entwickelt sich eine fehlerkette bei der eintracht .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,fehlerkette entwickeln sich einer freistoß der eintracht,ticker
252,"kostic vergab zwar , doch waldschmidt schaltete schnell und drosch den ball in die maschen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,waldschmidt schalten ballen der masche,report
253,"sörensens langer schlag erreichte modeste , der sulu entwischte und aus 13 metern halbrechter position im sechzehner ins kurze eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 6 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,schlagen erreichen modeste entwischen sulu vollstreckte meter vollstreckte eck meter 13 meter halbrechter halbrechter position im sechzehner ins kurze,report
254,aigner zieht den ball flach in die mitte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,aigner ziehen ballen ballen flachen der mitte,ticker
255,"mkhitaryan leitet geschickt weiter auf ginter , der in den sechzehner eindringt , sich dort mit einem haken gegen engel etwas platz verschafft und anschließend ins lange eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,mkhitaryan leiten ginter verschaffen sich verschaffen platzen vollenden eck eindringen sechzehner einer haken gegen engel ins lang,ticker
256,"esser zögert ein wenig , und der völlig freistehende kolasinac köpft aus kurzer distanz sicher zum 1:1 ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,esser zögern wenig kolasinac einköpfen distanz aus kurz,ticker
257,"mölders rodnei rutscht unglücklich aus , sodass der fca den konter einleiten kann .",A0 A1,0 2,1 1,fca können kontern,ticker
258,"pizarro hielt einen bereits verloren geglaubten ball in der spitze heiß , dann tunnelte öztunali schwaab , legte quer auf bartels , der aus sieben metern zum 5:2 vollendete und dabei glück hatte , dass der auf der linie postierte niedermeier an der kugel vorbei senste .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,pizarro halten ballen der spitzen,report
259,"berggreen nimmt die kugel geschickt an , dreht sich und zimmert sie in rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 5,1 1 3 3 5 5 7 7,berggreen annehmen kugeln drehen sich rechte eck in,ticker
260,"bender , reinartz und rolfes gewannen ihre duelle , köpften den ball immer weiter richtung tor , am fünfmeterraum verwandelte letztlich bender humorlos zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 0,1 1 3 3 5 5 7 7 9 9 11 11,bender gewinnen duell köpfen ballen köpfen richtung verwandeln fünfmeterraum richtung tor verwandeln,report
261,"nach schnell ausgeführtem einwurf von günter setzte sich guedé gegen brooks an der grundlinie durch , spitzelte zu klaus , der im fallen vor plattenhardt am ball war und vom linken fünfereck mit hilfe des linken pfostens einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 7 15 9 17 13 19 13 19 13 22,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 21 21,guedé durchsetzen sich ausgeführt einwurf von günter klaus sein falle sein ballen einnetzte fünfereck einnetzte hilfe vor plattenhardt vom link der link pfosten,report
262,"dann schlug wolf einen freistoß in den kölner strafraum , russ stieg hoch und köpfte zum 2:1 für die eintracht ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,wolf schlagen freistoß kölner strafraum russ einköpfen eintracht,report
263,bender drückte eine hereingabe von hahn grätschend ins eigene tor zum unerwarteten und glücklichen 1:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,bender drücken hereingabe von hahn eigene tor,report
264,malli verwandelt souverän ins linke obere eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,malli verwandeln eck ins link,ticker
265,"hübner kann den pass nicht mehr abfangen , dahinter wartet draxler und drückt das leder ins tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,hübner können pass warten draxler drücken ledern ins tor,ticker
266,"weis enteilt der abwehr auf der rechten seite und flankt auf ibisevic , der klasse ablegt auf obasi .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,weis enteilen abwehr enteilen seite der recht ibisevic ablegen obasi,ticker
267,hrgota enteilt auf der linken seite und passt imrichtigen moment diagonal ins zentrum auf herrmann .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,hrgota enteilen seite passt moment der link ins zentrum auf herrmann,ticker
268,"strobl spielt halbrechts an den sechzehner , wo szalai aus der drehung aufs kurze eck abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,strobl spielen sechzehner spielen halbrechts szalai abziehen drehung abziehen eck aufs kurze,ticker
269,"kampl blieb kurz vor dem tor zwar an gondorf hängen , doch kießling stolperte die kugel noch zu brandt weiter , der dann aus kurzer distanz zum 2:1 einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,kießling weiterstolpern kugeln zu brandt einschieben distanz aus kurz,report
270,"dié marschierte durch das mittelfeld und bediente ginczek , der vor wolf eiskalt per außenristschuss den vielumjubelten siegtreffer erzielte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,dié marschieren mittelfeld bedienen ginczek erzielen siegtreffer per außenristschuss,report
271,"von links bedient der österreicher pizarro , der sich am elfer querlegt und abzieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,pizarro querlegen sich am elfer,ticker
272,"die gäste bringen den ball nicht weg , kübler bringt das leder von halbrechts an den zweiten pfosten , und wer steht da ?",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 9 8,1 1 4 4 6 6 8 8 10 10,gast wegbringen[neg] ballen kübler bringen ledern von halbrechts zweit pfosten an,ticker
273,"gregoritsch tritt den ruhenden ball perfekt , zirkelt ihn mit links ins rechte toreck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 5,1 1 3 3 5 5 7 7,gregoritsch tritt ballen mit links rechte toreck ins,ticker
274,den fälligen strafstoß verwandelt simons sicher .,A0 A1,0 2,1 1,simon verwandeln strafstoß,ticker
275,"der schuss von darida wird unfreiwillig zur vorlage für petersen , der aus sieben metern halbrechter position an den ball kommt und zum 2:2 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,schuss werden vorlage für petersen kommen meter kommen ballen meter sieben meter halbrechter halbrechter position,ticker
276,"de bruyne hat vor dem strafraum zu viel platz , sein diagonalpass nach halblinks erreicht den anlaufenden und angha enteilten olic , der aus sechs metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,de haben strafraum viel platzen diagonalpass erreichen olic einnetzt meter meter sechs,ticker
277,aubameyang hat freie bahn und trifft mit einem präzisen linksschuss ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,aubameyang haben bahnen treffen linksschuss treffen eck ins rechte,ticker
278,"dort hat hunt eine schussmöglichkeit , allerdings mit seinem schwächeren rechten fuß .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hunt haben schussmöglichkeit schwach recht recht fußen,ticker
279,rodriguez flankt butterweich auf den kopf von olic .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,rodriguez flanken kopf von olic,ticker
280,"caligiuri bringt die freistoßflanke von halbrechts stark mit rechts in den strafraum und naldo , der etwas zu wenig druck bekommt , köpft in perfektion mit dem umweg linker innenpfosten ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,caligiuri bringen freistoßflanke von halbrechts mit rechts der strafraum und naldo bekommen drucken,ticker
281,"kramer setzt halbrechts im strafraum herrmann in szene , der wuchtig abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,kramer setzen strafraum setzen halbrechts strafraum herrmann in szene,ticker
