,tgt,label,node1,node2,nodes,ctx
285,müller nagelt die kugel dann aus 15 metern in die maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,müller nageln kugeln 15 meter der masche aus,ticker
286,flum geht in die lücke und schießt unter ulreich hindurch ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,flum gehen lücke einschießen ulreich,ticker
287,nicht einmal vier minuten später legte der alleingelassene drmic im strafraum nach präziser flanke von hilbert per kopf nach .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,drmic nachlegen minute nachlegen strafraum nachlegen kopf minute vier präzis flanke von hilbert,report
288,"vierinha flankte von rechts nach innen , wo dost ungedeckt stand und aus sechs metern zum 1:0 einnicken konnte .",A0 A1,0 2,1 1,dost stehen ungedeckt,report
289,"bargfrede löffelte den ball rechts in den strafraum zu bauer , der traf zum 3:5 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,bargfrede löffeln ballen löffeln rechts der strafraum zu bauer,report
290,"war es schließlich müller , der nach einer schnell ausgeführten ecke von kimmich das vierte tor markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,müller markieren tor ausgeführt ecke von kimmich,report
291,"joker-produktion : hazard findet traoré , der am rechten strafraumeck am ausrutschenden haraguchi vorbeigeht und das leder aus 17 metern ins linke untere eck zirkelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 8 12 8 14 8 16 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,hazard finden traoré vorbeigehen strafraumeck vorbeigehen haraguchi zirkeln ledern am recht 17 meter untere eck ins link aus,ticker
292,es ist sein 14 . saisontor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich sein saisontor mein 14,ticker
293,uth steht goldrichtig und jagt den ball mit links in die maschen !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,uth jagen ballen mit links der masche,ticker
294,"der ball segelt hoch in die gefahrenzone , wo sich rafael hochschraubt und dann aus zentraler position einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,ballen segeln gefahrenzone segeln hoch rafael hochschraubt sich einköpft position aus zentral,ticker
295,"caiuby steckte durch auf bobadilla , dessen flachschuss aus elf metern von halblinks an karius vorbei ins rechte eck sauste .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,caiuby stecken bobadilla flachschuss sausen eck ins rechte,report
296,"bender ist im zentrum falsch postiert , sodass muto am langen pfosten freistehend zum seitfallzieher ansetzen und das leder in die maschen versenken kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,muto ansetzen pfosten ansetzen seitfallzieher können ledern der masche,ticker
297,"zidan passt maßgenau nach rechts in den lauf von nicolai müller , der tiffert stehen lässt und aus halbrechter position im strafraum ins linke toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 7 8 7 11 7 13 11 15 11 17 11 19,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18,zidan passt laufen nach rechts von müller der tiffert lässt einschießen position einschießen strafraum aus halbrechter ins link link toreck,ticker
298,zakaria reagiert geistesgegenwärtig und bewahrt links im strafraum die nerven .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,zakaria bewahren nerv bewahren links im strafraum,ticker
299,"am linken strafraumeck hatte reus etwas platz und schlenzte den ball aus 17 metern sehenswert ins zentrum , wo lewandowski die kugel mit der rechten wade touchierte und ins lange eck verlängerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9 4 11 9 8 13 15 13 17 15 19 19 18 17 22,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 20 20 21 21,reus haben platzen schlenzen ballen link strafraumeck am 17 meter ins zentrum aus lewandowski touchierte kugeln verlängern eck recht wade mit ins lang,report
300,"sein volley konnte noch vom stark glänzenden wiedwald pariert werden , im nachsetzen netzte müller aus kurzer distanz aber ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,volley können werden einnetzte nachsetzen einnetzte distanz glänzend wiedwald netzte müller aus kurz,report
301,"über schäfer und olic landete der ball bei dost , der sich im strafraum gegen wollscheid durchsetzte und die kugel diego auflegte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,dost durchsetzen sich auflegen kugeln im strafraum gegen wollscheid kugeln diego,report
302,kruse leitet einen pass von friedl direkt in den lauf von delaney weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,kruse weiterleiten pass von friedl der laufen von delaney,ticker
303,"der pass von tymoshchuk findet ribery , der aus halblinker position aus 25 metern abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,tymoshchuk finden ribery der pass abziehen position aus halblinker meter 25,ticker
304,"mit dem steil geschickten herrmann sah sich leno zum wiederholten mal in einem eins-gegen-eins mit einem gladbacher angreifer gegenüber , herrmann behielt mit einem herrlichen heber aus dem fußgelenk über den keeper hinweg zum 2:1 die oberhand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 12 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,leno gegenübersehen sich geschickt herrmann wiederholen malen einer eins-gegen-eins gladbacher angreifer behalten oberhand herrlich heber der fußgelenk der keeper,report
305,"nach pulisics prima dribbling auf der rechten seite zieht er in richtung zentrum und leitet zu sancho weiter , der auch davon profitiert , dass henrichs ausrutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,pulisics ziehen richtung nach dribbling der recht recht seite richtung zentrum,ticker
306,"brosinski lässt auf rechts darida alt aussehen und flankt überlegt in die mitte , wo malli mit wucht kommt und zum wohl entscheidende 3:1 einköpft .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,malli kommen wucht einköpft 3:1,ticker
307,"demirbay spielt nach links in die tiefe , wagner , in abseitsposition gestartet , bleibt weg und überlässt uth , dessen scharfe maßflanke kramaric aus drei metern über die linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,demirbay spielen tief starten abseitsposition überlässt uth nach links maßflanke drücken meter drücken linie meter drei,ticker
308,dort leitet szalai im luftduell mit niedermeier etwas glücklich zu nicolai müller weiter .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,szalai weiterleiten luftduell weiterleiten niedermeier zu müller,ticker
309,finnbogason zieht sofort aus rund 23 metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,finnbogason abziehen meter meter 23,ticker
310,dort nimmt tolisso per kopf ab und trifft aus der nahdistanz zum 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,tolisso abnehmen kopf treffen nahdistanz,ticker
311,jansen ersprintet links den ball vor der torauslinie und passt zu aogo .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,jansen ersprintet ballen passt aogo ersprintet links der torauslinie,ticker
312,"vom punkt bleibt kramaric cool , versenkt per rechtsschuss ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,kramaric bleiben punkt versenken rechtsschuss versenken eck ins rechte,ticker
313,salihovic setzt mit einem steilpass mlapa in szene .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,salihovic setzen mlapa setzen szene mlapa steilpass,ticker
314,"di santo traf anschließend wuchtig ins rechte eck zur nicht unverdienten führung der bremer , die zweifellos mehr ins spiel investiert hatten .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,di treffen eck treffen führung ins rechte der bremer,report
315,"kumbela kommt links ans leder , passt quer auf bellarabi .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,kumbela kommen ledern kommen links,ticker
316,"meyer hat per querpass das auge für huntelaar , der mit links direkt abnimmt und karius keine chance lässt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,meyer haben auge per querpass für huntelaar karius lässt chance,ticker
317,ostrzolek flankte von links und lasogga im zentrum nickte ungedeckt zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ostrzolek flanken zentrum von links und lasogga,report
318,"nach einer flanke von rechts setzt sich guerrero nach einem kopfball von petricvorlage robust gegen noveski durch und legt wieder zurück auf petric , der trocken aus zehn metern flach einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 4 16 16 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,guerrero durchsetzen sich legen petric einer flanke einer kopfball von rechts von petricvorlage gegen noveski einschießen meter meter flachen meter zehn,ticker
319,"wolf legt sich das leder schließlich einen tick nach rechts , will zupacken , da schnellt hahn dazwischen und markiert freistehend das 3:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,wolf legen sich legen tick schnellen hahn markieren 3:1 der ledern nach rechts,ticker
320,mehmedi ben-hatira verliert den ball im vorwärtsgang .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,mehmedi verlieren ballen im vorwärtsgang,ticker
321,"kruse nimmt santini mit , der setzt schmid ein .",A0 A1,0 2,1 1,santini einsetzen schmid,ticker
322,"lewandowski verlädt gulacsi , schickt den torwart aus seiner sicht in die linke ecke und schiebt rechts unten ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,lewandowski verladen gulacsi schicken torwart sich sicht link ecke in,ticker
323,"kooperation zweier freiburger abwehrspieler : lumb bringt die ecke nach innen , krmas trifft am fünfer mit der hacke ins rechte untere eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,krmas treffen fünfer der hacke ins rechte untere eck,ticker
324,"dort schraubt sich diekmeier hoch und legt für jung ab , der aus elf metern auf 3:0 stellt und sein allererstes bundesliga-tor bejubelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 5 4 9,1 1 3 3 5 5 7 7 8 8,diekmeier hochschrauben sich ablegen jung meter elf stellen bejubeln bundesliga-tor,ticker
325,piszczek geht beherzt nach und flankt von rechts scharf in den fünfer .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,piszczek flanken fünfer von rechts,ticker
326,"maxim schlug einen standard genau auf gentner , dessen kopfball von kraft diesmal nicht mehr entschärft werden konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,maxim schlagen standard auf gentner kopfball können[neg] werden,report
327,"wieder wiesen sie eklatante lücken in der defensive auf , zuber nutzte sie und schob zum 3:0 ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,grün-weißen aufweisen lücke der defensiv,report
328,martins nickte eine flanke von misimovic von der rechten seite aus fünf metern unter die latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,martin einnicken flanke von misimovic recht seite meter fünf der latte von,report
329,meier lässt sich die chance nicht nehmen und verwandelt trocken in die linke untere ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,meier lässt[neg] sich lässt[neg] chance verwandeln[neg] ecke der link,ticker
330,kroos dreht sich um die eigene achse und versenkt das leder aus kurzer distanz im gegnerischen netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,kroos drehen sich versenken ledern eigene achse kurz distanz gegnerisch netz aus,ticker
331,ya konan lässt erneut barth stehen und macht sich richtung strafraum auf den weg .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ya lässt barth machen sich machen richtung richtung strafraum der weg,ticker
332,seferovic konnte von müller nicht mehr gestoppt werden und verwandelte gegen adler cool zum 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,seferovic können[neg] werden verwandeln[neg] adler verwandeln[neg] 3:0 von müller,report
333,briand setzt sich auf der rechten seite durch und legt das spielgerät flach vors tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9 4 11,1 1 3 3 5 5 7 7 8 8 10 10,briand durchsetzen sich legen spielgerät recht seite auf spielgerät flachen vors tor,ticker
334,"ansonsten blieben aber die wölfe das aktivere team und nutzten den ersten bremer abwehrfehler eiskalt zum 2:1 : joker vieirinha hatte auf der rechten außenbahn viel platz zum flanken und fand sieben meter vor dem tor olic , der sich mit einem schnellen antritt von seinen bewachern absetzte und per flugkopfball gegen die laufrichtung von wolf vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 11 13 11 15 11 17 13 19 13 21 15 0,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,wolf bleiben team nutzen abwehrfehler der erst meter meter sieben tor olic absetzen sich vollenden flugkopfball vollenden laufrichtung schnell antritt seinen bewachern von,report
335,hunt hat die glanzidee :,A0 A1,0 2,1 1,hunt haben glanzidee,ticker
336,"junuzovic zielte noch etwas zu ungenau , wenig später machte es kruse besser :",A0 A1,0 2,1 1,junuzovic machen kruse,report
337,bei einem abschlag von leno gewinnt kießling das kopfballduell gegen jantschke und legt so per kopf für calhanoglu auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,kießling gewinnen kopfballduell auflegen kopf einer abschlag gegen jantschke für calhanoglu,ticker
338,"ersterer passt uneigennützig zu kießling , der nur noch den fuß hinhalten muss .",A0 A1,0 2,1 1,kießling muss fußen,ticker
339,"heintz zieht nach einem vorstoß von der strafraumkante ab , bürki wehrt zur seite ab .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,heintz abziehen vorstoß der strafraumkante bürki abwehren seite,ticker
340,"fährmann parierte den rechtsschuss , aber den abpraller verwertete risse , vorher kaum auffällig , aus elf metern ins verwaiste tor zur pausenführung .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,fährmann parieren rechtsschuss verwerten abpraller verwerten risse,report
341,"reus löffelt den ball in den strafraum zu pulisic , der serviert scharf auf den zweiten pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,reus löffeln ballen der strafraum zu pulisic servieren pfosten der zweit,ticker
342,keine 30 sekunden nach seiner einwechslung setzte sich gomez resolut gegen haggui im strafraum durch und traf maßgenau aus spitzem winkel zum 5:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 6 5 4 15 4 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,gomez durchsetzen sich treffen winkeln 30 sekunde sich einwechslung gegen haggui im strafraum nach aus spitz zum 5:0,report
343,gündogan bringt den ball scharf als aufsetzer in den fünfer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,gündogan bringen ballen als aufsetzer der fünfer,ticker
344,diesmal rauschte der eingewechselte haraguchi heran und bedankte sich per abstauber .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,haraguchi bedanken sich per abstauber,report
345,"nicht einmal zwei minuten war der venezoelaner auf dem platz , als er eine flanke von caiuby mit dem rücken zum tor annahm , sich um stark drehte und wuchtig ins rechte eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13 7 15 7 17 9 19 11 21,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,venezoelaner sein minute minute zwei ich annehmen flanke drehen sich treffen eck von caiuby der rücken zum tor um stark ins rechte,report
346,"van nistelrooy lässt für guerrero abprallen , der zieht direkt ab , trifft den pfosten und die nachschussmöglichkeit lässt sich elia nicht nehmen und verwandelt zum 2:4 .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,nistelrooy treffen pfosten guerrero lässt sich lässt elia,ticker
347,den strafstoß verwandelte klein platziert ins linke untere eck zum 1:1 .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,klein verwandeln strafstoß eck ins link,report
348,gondorf lässt die kugel ein wenig zu weit prallen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,gondorf lässt kugeln zu weit,ticker
349,nach seinem fehlschuss vom punkt schnappt sich philipp den freien ball und schiebt ihn überlegt ins rechte eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 5,1 1 3 3 5 5 7 7 9 9 11 11,philipp schnappen sich schnappen ballen rechte eck mein fehlschuss vom punkt ins,ticker
350,"die hereingabe von donis landet bei akolo , der im ersten versuch aus kurzer distanz noch an casteels scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,donis landen hereingabe bei akolo scheitern versuchen im erst aus kurz kurz distanz,ticker
351,müller kann einen einwurf im gladbacher strafraum mit der brust annehmen und kontrollieren .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,müller können einwurf können strafraum der brust,ticker
352,den vor den sechzehner prallenden ball nimmt stafylidis von halblinks aus 20 meter mit dem rechten außenrist und jagt die kugel unhaltbar in den rechten winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 8 7 10 9 4 16 16 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,stafylidis nehmen ballen jagen kugeln von halblinks 20 meter recht außenrist der sechzehner von mit recht winkeln in,ticker
353,"über richter landet die kugel dann bei finnbogason , der vier mann auf sich zieht und dann punktgenau durchsteckt zu gregoritsch , der mitgelaufen war .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,kugeln landen richter bei finnbogason ziehen mann mann vier,ticker
354,"mujdza zieht zwei mann auf sich , passt dann zurück auf rosenthal , der gleich in die gasse auf schmid spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,mujdza ziehen mann mann zwei rosenthal spielen gasse auf schmid,ticker
355,"didavi diagne bringt mit einem schlimmen fehlpass vor dem eigenen strafraum didavi ins spiel , der noch ein paar schritte läuft und dann aus etwa 22 metern über baumann hinweg ins linke toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 8 12 8 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,diagne bringen fehlpass bringen strafraum bringen spielen strafraum didavi laufen schritt einschießen meter einschießen toreck meter 22 ins link,ticker
356,zunächst köpfte aubameyang nach flanke von links aus kurzer distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,aubameyang einköpfen flanke einköpfen distanz von links aus kurz,report
357,"der schuss von raffael aus mittelstürmerposition wird geblockt , johnson fällt das leder auf der linken seite vor die füße .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,raffael werden schuss aus mittelstürmerposition johnson fällen ledern fällen seite fällen fuß der link,ticker
358,"bobadilla gibt das leder links im strafraum in die mitte und findet altintop , der drischt das rund aus acht metern ins tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,bobadilla geben ledern finden altintop dreschen rund dreschen meter geben links im strafraum der mitte meter acht ins tor,ticker
359,"höjbjerg gab den spielverderber , als er am linken strafraumeck lopez auswackelte , in die mitte zog und den ball mit rechts fulminant ins lange eck zimmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12 8 14 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,höjbjerg geben spielverderber auswackelte strafraumeck ziehen mitte zimmern ballen am link mit rechts lang eck ins,report
360,mlapa behauptet an der linken außenseite den ball und steckt perfekt auf luiz gustavo durch .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,mlapa behaupten ballen link außenseite an,ticker
361,philipp hat im strafraum das auge für den links mitgelaufenen petersen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,philipp haben auge im strafraum mitgelaufen petersen mitgelaufen links,ticker
362,"de wit schickt dick auf der rechten seite , der am strafraumrand in die mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 4 5,1 1 3 3 5 5 7 7 9 9 10 10,de schicken dick recht seite flanken strafraumrand flanken mitte auf auf,ticker
363,die erste führung unter thorsten fink : beck legt an der strafraumgrenze unglücklich in den lauf von guerrero .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 4,1 1 3 3 5 5 8 8 9 9,führung legen strafraumgrenze legen laufen von guerrero beck legen legen,ticker
364,"weigl verliert nun den ball viel zu einfach im eigenen aufbau , ribery nimmt auf .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,weigl verlieren ballen eigen aufbau,ticker
365,"geis schickte nico müller auf die reise , der benaglio mühelos überwand .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,geis schicken müller der reisen überwinden benaglio,report
366,"die anschließende ecke nutzte dann dzeko , um im dritten anlauf doch noch zu treffen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ecke nutzen dzeko treffen anlauf,report
367,"als starke schürrles wuchtigen flatterball aus der distanz nur nach vorne prallen ließ , stand der schweizer goldrichtig und drückte das leder zum 1:0 über die linie .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,schweizer drücken ledern der linie,report
368,"de jong verschätzt sich bei einem langen ball auf stindl , der auf der rechten seite auf einmal freie bahn hat und dann scharf in den fünfer flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,de verschätzen sich lang ballen auf stindl flanken fünfer haben seite haben bahnen der recht,ticker
369,"rausch dribbelt auf der linken seite entlang , narrt dabei van der vaart sowie diekmeier und flankt flach von der grundlinie nach hinten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,rauschen dribbeln seite narren van_der_vaart flanken grundlinie der link flanken flachen,ticker
370,"son schnappt sich auf der rechten seite den ball , zieht nach innen und schließt dann aus zentraler position vor dem strafraum mit links ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 9 6 13 6 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,son schnappen sich schnappen ballen abschließen position abschließen strafraum recht seite auf aus zentral mit links,ticker
371,"die vorentscheidung : lahm schlägt den ball auf die rechte seite zu coman , der auf den hinterlaufenden rafinha wartet .",A0 A1,0 2,1 1,coman warten rafinha,ticker
372,im dritten anlauf klappt 's für bernardo .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,-pron- klappen anlauf klappen bernardo,ticker
373,zuber setzt sich im strafraum auf der linken seite durch und passt flach in die mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,zuber durchsetzen sich passt mitte im strafraum der link link seite passt flachen,ticker
374,xhaka feuert eine granate ab und zündet den ball knapp an der mauer vorbei ins torwarteck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,xhaka abfeuern granate zünden ballen der mauern ins torwarteck,ticker
375,"werder hat sich vorne eingenistet , schmitz bleibt gleich mal vorne links stehen und darf schnell wieder flanken .",A0 A1,0 2,1 1,werder haben sich,ticker
376,werner glich zuerst nach ecke von forsberg per kopf aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,werner ausgleichen ecke ausgleichen kopf von forsberg,report
377,"das leder prallt zu sigurdsson , dessen linksschuss schulz aus 16 metern unhaltbar für seinen keeper ins tor abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 9 4 9 6,1 1 3 3 5 5 7 7 10 10 11 11 12 12,linksschuss abfälschen meter abfälschen keeper abfälschen tor meter 16 schulz abfälschen abfälschen abfälschen,ticker
378,"dort steht delaney einen meter zu weit weg von gregoritsch , der zudem noch mit anlauf hochspringt und aus sechs metern in die maschen köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 2 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,delaney stehen meter stehen gregoritsch zu weit meter sechs hochspringt anlauf köpfen köpfen masche,ticker
