,tgt,label,node1,node2,nodes,ctx
287,ASSIST erreicht den EVENT gerade noch auf der Torauslinie und EVENT von rechts in den Rücken der Gladbacher Abwehr .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST erreichen EVENT flanken Rücken attribute Torauslinie attribute rechts attribute Abwehr,ticker
288,PLAYER bugsiert den EVENT im Fallen aus kurzer Distanz ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER bugsieren EVENT attribute Fallen attribute kurzer attribute Distanz attribute Tor,ticker
289,ASSIST zwingt KEEPER aus kurzer Distanz zu einer Glanztat .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST zwingen KEEPER attribute Distanz attribute Glanztat attribute2 kurzer,ticker
290,"Was für ein Bock von PER , der nach einem EVENT von PER PLAYER übersieht .",A0 A1 A0 A1,0 2 2 0,1 1 3 3,PER übersehen EVENT attribute,ticker
291,Eiskalt schiebt er ins kurze Eck ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einschieben Eck attribute kurze,ticker
292,ASSIST EVENT butterweich auf den Kopf von PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flanken Kopf attribute PLAYER,ticker
293,PLAYER EVENT ins verwaiste Tor ein .,A0 A1,0 2,1 1,PLAYER einnicken Tor,ticker
294,"Während PER nach einem Volleyknaller noch an der Unterkante der Latte scheiterte , machte es PLAYER nur Sekunden später besser , als er eine maßgenaue EVENT von ASSIST aus kurzer Distanz einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13 13 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PER scheitern Volleyknaller scheitern Unterkante attribute Latte PLAYER einköpfte EVENT attribute ASSIST attribute Distanz attribute2 kurzer,report
295,"PLAYER dringt in den Sechzehner ein , narrt dort den herausstürzenden KEEPER und schiebt dann aus spitzem Winkel ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER eindringen Sechzehner narren KEEPER einschieben Winkel einschieben Tor attribute spitzem,ticker
296,"PER nimmt ASSIST halbrechts im Strafraum mit , den EVENT bugsiert PLAYER am Fünfer über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER mitnehmen ASSIST bugsieren EVENT bugsieren PLAYER attribute halbrechts attribute Strafraum attribute Fünfer attribute Linie,ticker
297,"PLAYER    Kölner und serviert die Kugel dann perfekt in den Lauf von PLAYER , der zentral an der Strafraumgrenze auftaucht und zum 1:0 ins rechte Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Kugel servieren Lauf attribute PLAYER auftauchen Strafraumgrenze einschießen 1:0 einschießen Eck attribute rechte,ticker
298,"Wieder war ASSIST der Ausgangspunkt , diesmal netzte mit PLAYER aber ein Wolfsburger ein und das tat dieser mit einer tollen Direktabnahme ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 7 9,1 1 3 3 4 4 6 6 8 8,Wolfsburger einnetzte PLAYER tun attribute Direktabnahme attribute Eck attribute2 lange,report
299,"ASSIST wird in abseitsverdächtiger Position angespielt , sieht PLAYER einlaufen und spielt den EVENT in die Tiefe .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER spielen EVENT attribute Tiefe,ticker
300,"Nach einer EVENT von KEEPER gegen PER legte ASSIST auf PLAYER quer , der sich sein zweites Tor sicherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen EVENT legen PLAYER attribute KEEPER attribute PER sichern Tor,report
301,Am ersten Pfosten steigt PLAYER zum EVENT hoch und trifft mit Hilfe des linken Innenpfostens zur EVENT !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER hochsteigen Pfosten hochsteigen EVENT treffen Hilfe attribute ersten attribute linken attribute Innenpfostens attribute,ticker
302,"PLAYER PER spitzelt PER 20 Meter vor dem eigenen Tor halbherzig den EVENT zu , PLAYER spritzt dazwischen , legt sich die Kugel auf den rechten Fuß und schlenzt von der Strafraumkante unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 0 11 5 13 9 15 9 17 18 20 11 22 11 24,1 1 2 2 4 4 6 6 8 8 10 10 12 12 14 14 16 16 19 19 21 21 23 23,PER zuspitzeln zuspitzeln EVENT attribute Meter attribute Tor legen sich einschlenzen Strafraumkante attribute2 20 attribute Kugel attribute Fuß fußen attribute2 rechten attribute unten attribute rechts,ticker
303,PLAYER tritt an und zielt halbhoch ins linke Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER zielen Eck attribute linke,ticker
304,Am zweiten Pfosten steht PLAYER ganz alleine und schiebt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER stehen Pfosten einschieben Distanz attribute zweiten attribute kurzer,ticker
305,PER bringt ASSIST links ins Spiel .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER bringen ASSIST attribute links attribute Spiel,ticker
306,PER wird von ASSIST im Strafraum bedrängt und geht zu Boden .,A0 A1,0 2,1 1,PER gehen Boden,ticker
307,"ASSIST will aus der zweiten Reihe schießen , doch sein EVENT landet vor den Füßen von PLAYER , der plötzlich freie Bahn hat und frei vor KEEPER aus zehn Metern lässig einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,EVENT landen Füßen attribute PLAYER haben Bahn einschieben Metern attribute zehn,ticker
308,Dort geht PLAYER zum EVENT und versenkt die Kugel ungestört und unhaltbar zum Augsburger Führungstreffer .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER gehen EVENT versenken Kugel attribute Führungstreffer,ticker
309,Den fälligen EVENT verwandelte PLAYER humorlos ins linke Eck und sicherte seinem Team damit die drei wichtigen Punkte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verwandeln EVENT sichern Punkte attribute Eck attribute2 linke attribute Team attribute drei,report
310,"ASSIST bedient PLAYER , der den EVENT aus 15 Metern mit einem platzierten Linksschuss im linken Eck unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 10 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST bedienen PLAYER unterbringen EVENT attribute Metern attribute Linksschuss attribute Eck attribute2 linken Meter attribute2 15,ticker
311,KEEPER hat sich derweil für seine rechte untere EVENT entschieden .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,KEEPER haben sich attribute rechte attribute EVENT,ticker
312,"ASSIST steckte mit einem Zuckerpass für PLAYER durch , der freie Bahn hatte und aus 15 Metern halblinker Position präzise ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST durchstecken Zuckerpass treffen Metern treffen Eck attribute PLAYER attribute 15 attribute halblinker attribute Position attribute rechte,report
313,PLAYER verwertet aber den Nachschuss !,A0 A1,0 2,1 1,PLAYER verwerten Nachschuss,ticker
314,"ASSIST schlug einen EVENT von der linken Seite scharf nach innen , wo PLAYER den EVENT unglücklich über seinen Torwart KEEPER hinweg ins eigene Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 6 2 14 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST schlagen EVENT attribute Seite attribute innen attribute Torwart attribute Tor attribute2 linken attribute2 PLAYER verlängern,report
315,"ASSIST EVENT von rechts vors Tor , wo PLAYER aus sieben Metern PER übersprang und präzise zum 1:0 ins linke Eck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,ASSIST flanken Tor attribute rechts PLAYER einköpfte 1:0 einköpfte Eck attribute linke,report
316,"PLAYER verzichtete dabei gänzlich darauf , seinen Treffer zu bejubeln .",A0 A1,0 2,1 1,PLAYER bejubeln Treffer,report
317,Das ideale EVENT ASSIST drückte der Brasilianer ohne Probleme aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Brasilianer drücken EVENT attribute ASSIST attribute Probleme attribute kurzer attribute Distanz attribute Linie,report
318,Also packte PLAYER einen Kunstschuss aus und zirkelte den EVENT halbrechts an der Strafraumkante präzise ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER auspacken Kunstschuss zirkeln EVENT attribute halbrechts attribute Strafraumkante attribute Eck attribute2 linke,report
319,"Diesen EVENT servierte erneut Pinto auf den Kopf des aufgerückten Verteidigers PLAYER , der am höchsten sprang und zum entscheidenden Treffer einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Pinto servieren EVENT attribute Kopf attribute Verteidigers attribute PLAYER einnickte Treffer,report
320,"ASSIST hatte sich entscheidend gegen PER durchgesetzt , PLAYER verwandelte das EVENT seines Teamkollegen platziert ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST haben sich attribute PER PLAYER verwandeln EVENT platziert Eck attribute Teamkollegen attribute rechte,report
321,"Über die linke Seite entsteht das späte 2:1 ! ASSIST ist plötzlich nach EVENT von PER halblinks durch , umkurvt KEEPER und hat dann fast von der Torauslinie das Auge für den einlaufenden PLAYER , das aus kurzer Distanz vollstreckt !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER vollstreckt Distanz attribute kurzer,ticker
322,Zuerst packte PLAYER aus 28 Metern ein echtes Pfund aus und brachte den EVENT sehenswert im langen Eck unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 11,1 1 3 3 5 5 8 8 10 10,PLAYER auspacken Pfund unterbringen EVENT attribute Metern Meter attribute2 28 attribute Eck,report
323,"PLAYER kam am Fünfmeterraum zum EVENT , PER und PER blockierten sich gegenseitig , so dass der EVENT rechts im Tornetz einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER kommen Fünfmeterraum kommen EVENT blockieren sich einschlagen Tornetz attribute rechts,report
324,"Dieser landete jedoch mit etwas Glück über ASSIST bei PLAYER , der aus kurzer Distanz nur noch zu seinem ersten Bundesliga-Treffer im Trikot der Schalker einschießen musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 8 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Dieser landen Glück attribute ASSIST attribute PLAYER musste Distanz attribute kurzer attribute ersten attribute Bundesliga-Treffer attribute Trikot attribute Schalker,report
325,"ASSIST EVENT , der nach vorne gepreschte PLAYER setzt sich im Luftfduell gegen PER durch und EVENT mit Hilfe des Innenpfostens zum 1:2 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER durchsetzen sich einnicken Hilfe attribute Luftfduell attribute PER attribute Innenpfostens,ticker
326,"PER verpasst um Haaresbreite , während PLAYER , der kaum zehn Zentimeter hochgesprungen ist , den EVENT über die Linie drückt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PER verpasst Haaresbreite PLAYER sein Zentimeter attribute zehn,ticker
327,"PLAYER fiel nach einer Standardsituation der EVENT vor die Füße , er traf artistisch in Seitenlage .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER fallen Standardsituation fallen Füße treffen Seitenlage attribute EVENT,report
328,"Elf Sekunden sind gespielt , und schon klingelt es : PER hoch auf PER , der per Kopf auf ASSIST , der EVENT auf PLAYER .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PER weiterleiten PLAYER ASSIST weiterleiten,ticker
329,"ASSIST brachte den EVENT scharf in die Mitte , wo der aufgerückte PLAYER am ersten Pfosten lauerte und den EVENT zur EVENT einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 6 8 6 2 8 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST bringen EVENT attribute Mitte attribute PLAYER lauern Pfosten einköpfte attribute ersten,report
330,"Statt selbst abzuschließen , bedient der Mittelfeldmann uneigennützig PLAYER , der aus sieben Metern locker zum 3:0 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER einschieben Metern einschieben 3:0 attribute sieben,ticker
331,"ASSIST leitete einen langen EVENT in den Lauf von PLAYER weiter , der aus 14 Metern vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST weiterleiten EVENT attribute Lauf attribute PLAYER vollstreckte Metern attribute 14,report
332,PLAYER übernimmt die Verantwortung und tritt zum EVENT an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER übernehmen Verantwortung antritt EVENT,ticker
333,PLAYER schlenzt den EVENT aus halbrechter Position in etwa 19 Metern Torentfernung maßgenau in den Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schlenzen EVENT schlenzen Position schlenzen Metern attribute halbrechter attribute 19 attribute Torentfernung attribute Winkel,ticker
334,"Nach EVENT von ASSIST kam PLAYER rechts im Strafraum unbedrängt an den EVENT , zog nach innen und schoss flach mit links ins rechte Toreck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 2 6 13 6 15 6 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,PLAYER kommen EVENT kommen Strafraum einschoss Toreck attribute rechts attribute ASSIST attribute attribute flach attribute links attribute rechte,report
335,"PLAYER spurtet in den EVENT und bugsiert ihn aus acht Metern etwas glücklich über die Linie , weil er sich den EVENT mit links ans rechte Bein schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 0 0 6 0 8 0 10 11 13 10 15 10 17 17 19,1 1 3 3 4 4 5 5 7 7 9 9 12 12 14 14 16 16 18 18,PLAYER spurten EVENT schießen bugsieren attribute Metern attribute Linie schießen sich Meter attribute2 acht attribute links attribute Bein attribute2 rechte,ticker
336,"ASSIST leitet den EVENT ein , narrt dabei PER und PER und schiebt dann quer auf den besser postierten PLAYER , der locker ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST einleiten EVENT narren PER PLAYER einschieben Tor,ticker
337,PLAYER dürfte es wohl gewesen sein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER dürfen sein dürfen gewesen,ticker
338,"Nach PER Heber in die Mitte scheiterte ASSIST noch , doch die EVENT von ASSIST verwertete PLAYER aus kurzer Distanz zum Siegtreffer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 0 9 12 9 14 12 16,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15,ASSIST scheitern Heber scheitern Mitte attribute PER PLAYER verwerten EVENT attribute attribute Distanz attribute Siegtreffer attribute2 kurzer,report
339,"ASSIST EVENT von der linken Seite , am Fünfer steigt PLAYER hoch und EVENT ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST flanken Seite hochsteigen Fünfer hochsteigen PLAYER attribute linken,ticker
340,"PLAYER ließ es sich nicht nehmen , den fälligen EVENT selbst zu verwandeln .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER lassen[neg] es lassen[neg] sich attribute EVENT,report
341,"ASSIST kommt rechts im Strafraum an den EVENT , zieht nach innen und schießt Richtung Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommen Strafraum schießen Richtung attribute rechts attribute EVENT attribute Tor,ticker
342,"Danach verteidigte die Bremer Defensive den knappen Vorsprung erfolgreich , ehe PLAYER , dank eines schlimmen EVENT von PER und PER , die sich bei einem langen EVENT aus der Bremer Hälfte gegenseitig behinderten , frei vor PER die Entscheidung besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 7 3,1 1 4 4 6 6 8 8 10 10 12 12,Defensive verteidigen Vorsprung PER behindern sich besorgen Entscheidung attribute EVENT attribute Hälfte attribute,report
343,PER sichert den EVENT nach einer EVENT am linken Strafraumrand und passt zurück auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 2 9,1 1 3 3 5 5 6 6 8 8,PER sichern EVENT zurückpasst ASSIST attribute attribute linken attribute Strafraumrand,ticker
344,"PER erobert das EVENT auf Höhe Mittellinie , spielt dann den freien ASSIST an , der durchstarten kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER erobern EVENT anspielen ASSIST attribute Höhe attribute Mittellinie,ticker
345,"PER gibt von der linken Seite nach innen , wo ASSIST direkt abnehmen will , den EVENT aber nicht richtig trifft .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER geben Seite attribute innen attribute linken,ticker
346,"ASSIST bringt den EVENT von der rechten Seite hart in die Strafraummitte , wo PLAYER freisteht und das EVENT geschickt im hohen Bogen ins Tor abtropfen lässt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST bringen EVENT attribute Seite attribute Strafraummitte attribute Bogen attribute Tor attribute2 rechten PLAYER lässt,ticker
347,"Dessen EVENT parierte KEEPER noch , doch PLAYER reagierte am schnellsten und drückte das EVENT aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 4 10,1 1 3 3 5 5 8 8 9 9,EVENT parieren KEEPER attribute Distanz attribute Linie PLAYER drücken attribute2 kurzer,report
348,"ASSIST spielt links raus zu PLAYER , der im Strafraum PER umkurvt und aus elf Metern abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST rausspielen PLAYER attribute links abziehen Strafraum attribute PER,ticker
349,ASSIST spielt vom linken Flügel aus einen tollen EVENT in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST spielen Flügel spielen EVENT attribute linken attribute Lauf attribute PLAYER,ticker
350,"Der eingewechselte Nürnberger bedient PLAYER , der nicht lange fackelte und mit links ins linke Eck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Nürnberger bedienen PLAYER abschloss Eck attribute links attribute linke,report
351,"PER leitet den EVENT aus der Mitte heraus vor auf ASSIST , der per Kopf hinter die Viererkette EVENT , wo PLAYER davoneilt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 11 2 8 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PER vorleiten EVENT attribute Mitte attribute ASSIST verlängern Kopf verlängern Viererkette Hahn attribute2 attribute PLAYER,ticker
352,"ASSIST sieht den besser postierten PLAYER , der aus kurzer Distanz nur noch einschieben muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ASSIST sehen PLAYER muss Distanz attribute kurzer,ticker
353,"... und die EVENT erwischt ASSIST , EVENT an den Pfosten .",A0 A1,0 2,1 1,EVENT erwischen ASSIST,ticker
354,PLAYER bestraft einen erneuten Stuttgarter Abwehrschnitzer .,A0 A1,0 2,1 1,PLAYER bestrafen Abwehrschnitzer,ticker
355,"ASSIST EVENT per Kopf , KEEPER kann nur unzureichend ablenken und PLAYER EVENT am zweiten Pfosten ins kurze Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,ASSIST verlängern Kopf PLAYER einnicken Pfosten einnicken Eck attribute zweiten attribute kurze,ticker
356,PLAYER hielt am langen Pfosten den Fuß hin und besorgte den Hausherren die Pausenführung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER hinhalten Fuß besorgen Hausherren besorgen Pausenführung attribute Pfosten,report
357,"ASSIST spielt quer auf PLAYER , der vor dem leeren Tor den Innenpfosten und vor dort ins Tor trifft .",A0 A1,0 2,1 1,PLAYER treffen Tor,ticker
358,"ASSIST geht bis zur Grundlinie durch und legt auf PLAYER zurück , der die Kugel vor PER ins Netz bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,ASSIST durchgehen Grundlinie PLAYER bugsieren Kugel attribute PER attribute Netz,ticker
359,"Die EVENT von ASSIST segelt über PER hinweg an den zweiten Pfosten , wo sich PLAYER davongestohlen hat und sicher EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST segeln EVENT segeln Pfosten attribute PER attribute zweiten PLAYER haben sich,ticker
360,PLAYER tritt an und versenkt das EVENT souverän im linken Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER versenken EVENT attribute Eck attribute2 linken,ticker
361,"PLAYER ließ sich die Gelegenheit nach einem EVENT von PER nicht entgehen , zirkelte das EVENT aus rund 30 Meter in den linken oberen Winkel .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER lassen[neg] sich attribute Gelegenheit attribute EVENT attribute PER,report
362,"Damit bereitet ASSIST aber unfreiwillig für PLAYER vor , der das EVENT aus 25 Metern genau unter die Latte hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 4 11 12 7,1 1 3 3 5 5 6 6 8 8 10 10 13 13,ASSIST vorbereiten PLAYER attribute EVENT hämmern attribute 25 attribute Latte attribute Metern Meter attribute2,ticker
363,ASSIST EVENT aus fünf Metern zum 1:1 ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST einnicken Metern attribute fünf,ticker
364,"ASSIST tankt sich rechts durch , seine EVENT wird von PER noch leicht abgefälscht und PLAYER beweist seinen Torriecher , schiebt die Kugel locker an KEEPER vorbei in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,ASSIST durchtanken sich attribute rechts PLAYER beweisen Torriecher schieben Kugel attribute Maschen,ticker
365,Wunderbar steil geschickt von ASSIST behielt PLAYER vor PER die Nerven und schoss trocken flach zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER behalten Nerven attribute ASSIST attribute PER,report
366,"PLAYER wird steil geschickt , PLAYER lässt dann noch PER aussteigen und schlenzt die Kugel anschließend wunderbar aus 15 Metern ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER lässt PER schlenzen Kugel attribute Metern attribute Eck attribute2 lange Meter attribute2 15,ticker
367,PLAYER erobert den EVENT im Mittelfeld gegen PER und leitet seinen Treffer selbst ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER erobern EVENT einleiten Treffer attribute Mittelfeld attribute PER,ticker
368,"Die EVENT von PER landet bei PLAYER , der im ersten EVENT aus kurzer Distanz noch an KEEPER scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 2,1 1 3 3 5 5 7 7 9 9 11 11,PER landen EVENT attribute PLAYER attribute ersten attribute kurzer attribute Distanz scheitern,ticker
369,"PER ist links ganz frei und spielt in die Mitte , wo Lewandowksi und ASSIST die Innenverteidigung nach Belieben austanzen , ehe PER frei vor PER locker seinen zweiten Treffer erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 10 7 4 0 4 14,1 1 3 3 6 6 8 8 11 11 12 12 13 13,PER spielen Mitte erzielen Treffer Lewandowksi austanzen Innenverteidigung attribute Belieben ASSIST austanzen attribute attribute zweiten,ticker
370,"Der Schweizer überspielte PER auf linken Seite , nahm den Kopf hoch und fand PLAYER , der aus 18 Metern flach ins linke Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER einschoss Metern einschoss Eck attribute flach attribute 18 attribute linke,report
