,tgt,label,node1,node2,nodes,ctx
289,"Der EVENT von ASSIST fand in der Mitte den von PER nur begleiteten PLAYER , der aus kurzer Distanz einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST finden PLAYER attribute EVENT attribute Mitte attribute PER einköpfte Distanz attribute kurzer,report
290,"Nach EVENT mit dem Niederländer ging ASSIST links durch , passte von der Grundlinie zurück zu PLAYER , der aus acht Metern aus der Drehung flach einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST passte Grundlinie passte PLAYER einnetzte Metern attribute flach attribute acht,report
291,"PLAYER leitet den Angriff selbst ein , legt raus auf links .",A0 A1,0 2,1 1,PLAYER einleiten Angriff,ticker
292,PLAYER trifft zum Last-Second-Ausgleich !,A0 A1,0 2,1 1,PLAYER treffen Last-Second-Ausgleich,ticker
293,"Dessen Ballannahme und Weiterleitung zu PLAYER war eine flüssige Bewegung , und PLAYER Heber über den herausstürzenden PER ebenfalls sehenswert .",A0 A1,0 2,1 1,Ballannahme sein Bewegung,report
294,PLAYER schlenzt den folgenden EVENT aus 17 Metern zentraler Position sehenswert ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schlenzen EVENT schlenzen Metern attribute 17 attribute zentraler attribute Position attribute linke attribute Eck,ticker
295,"Nach Ballverlust der Kölner spielte der quirlige ASSIST nach Mittelfeldkombination steil auf PLAYER , der seine Geschwindigkeitsvorteile gegen PER nutzte und KEEPER halblinks aus sieben Metern zum Pausenstand tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 10 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST spielen Ballverlust spielen Mittelfeldkombination attribute PLAYER nutzen Geschwindigkeitsvorteile tunnelte KEEPER attribute PER attribute halblinks attribute sieben attribute Pausenstand,report
296,Nach starkem EVENT von ASSIST in den Lauf von PLAYER behauptete sich der Stürmer halblinks geschickt gegen PER und schoss aus acht Metern knallhart ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 2 16 2 18 4 20 4 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Stürmer behaupten sich schoss Metern schoss Eck attribute EVENT attribute halblinks attribute PER attribute ASSIST attribute Lauf attribute PLAYER attribute acht attribute kurze,report
297,Schürle zieht von links nach innen und schickt PLAYER in die Gasse .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schürle schicken PLAYER attribute Gasse,ticker
298,"ASSIST dreht sich im Strafraum um PER herum und legt von der Grundlinie nach hinten , wo PLAYER am schnellsten schaltet und KEEPER aus kurzer Distanz keine Abwehrmöglichkeit lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 15 15 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST herumdrehen sich legen Grundlinie attribute Strafraum attribute PER PLAYER lässt KEEPER lässt Abwehrmöglichkeit attribute Distanz attribute2 kurzer,ticker
299,"Der herausgeeilte KEEPER ist somit auch aus dem Spiel , PLAYER schießt nach einem EVENT von ASSIST locker ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,KEEPER sein Spiel PLAYER einschießen EVENT attribute ASSIST,ticker
300,PLAYER rauschte gegen die zu schlafmützige Deckung der Gäste heran und schob das Rund locker mit rechts aus acht Metern flach ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 14 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER heranrauschen Deckung einschieben Rund attribute Gäste attribute rechts attribute Metern attribute flach attribute Eck attribute2 linke Meter attribute2 acht,report
301,PLAYER trat zum EVENT an und versenkte diesen sicher zum 2:1 im oberen linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 5 7,1 1 3 3 4 4 6 6,PLAYER antreten EVENT versenken attribute Eck attribute2 linken,report
302,"PER fälscht gefährlich ab , KEEPER kann nur nach vorne abklatschen , PLAYER ist zur Stelle und verwertet den EVENT aus kurzer Distanz .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,KEEPER verwerten EVENT attribute Distanz attribute2 kurzer,ticker
303,"Der linke Flügelspieler EVENT sofort , in der Mitte EVENT PLAYER vor PER ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Flügelspieler einköpfen Mitte einköpfen PER attribute PLAYER,report
304,PLAYER zirkelt den EVENT über die nicht komplett hochspringende Schalker EVENT .,A0 A1 A0 A1,0 2 2 2,1 1 3 3,PLAYER zirkeln EVENT attribute,ticker
305,PER spielt einen fatalen EVENT direkt in ASSIST Fuß .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PER spielen EVENT attribute Fuß fußen attribute2 ASSIST,ticker
306,"Über PER und ASSIST lief die Kugel direkt in den Lauf von PLAYER , der allein auf KEEPER zustrebte und dem Keeper aus 18 Metern keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 10 12 10 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Kugel laufen PER laufen Lauf attribute PLAYER zustreben KEEPER lassen Abwehrchance attribute Keeper attribute Metern Meter attribute2 18,report
307,Ein Überzahlsituation im Strafraum nach EVENT von PER nutzte schließlich PLAYER im Nachschuss .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Überzahlsituation nutzen PLAYER attribute Nachschuss,report
308,Nach einem EVENT vor dem Strafraum will PLAYER im Zentrum PER bedienen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER wollen EVENT attribute Strafraum attribute Zentrum attribute PER,ticker
309,"Der Freiburger drang bis zur Torauslinie vor und bediente im Rücken der Abwehr PLAYER , der mit einem Direktschuss zur Entscheidung verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Freiburger vordringen Torauslinie bedienen Rücken attribute Abwehr attribute PLAYER verwandeln Direktschuss verwandeln Entscheidung,report
310,Nach ASSIST EVENT nimmt PLAYER den EVENT mit dem Rücken zum Tor stehend erneut mit der Brust an und kickt das EVENT mit einer Art Fallrückzieher mit dem rechten Außenrist aus neun Metern hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 2 2 12 2 14 2 16 2 18 2 20 2 22 2 24 2 26 18 28,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 27 27,PLAYER annehmen EVENT kicken attribute ASSIST attribute Rücken attribute Brust attribute attribute Tor attribute Art attribute hoch attribute Eck attribute Fallrückzieher attribute rechten attribute Außenrist attribute neun attribute2 linke,ticker
311,In der Mitte kommt PLAYER gegen die unsortierte Innenverteidigung zu leicht zum EVENT und EVENT ins rechte untere Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER kommen Mitte kommen Innenverteidigung kommen EVENT einnicken Eck attribute rechte,ticker
312,"ASSIST steckt durch auf den startenden PLAYER , der KEEPER umdribbelt und ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST stecken PLAYER umdribbelt KEEPER einschieben Tor,ticker
313,Nach einem Stockfehler von PER übernimmt ASSIST das EVENT und serviert für PLAYER an die Strafraumgrenze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST übernehmen EVENT servieren PLAYER servieren Strafraumgrenze attribute Stockfehler attribute PER,ticker
314,PLAYER drückt die Kugel aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken Kugel attribute Distanz attribute Linie attribute2 kurzer,ticker
315,In der Schlussviertelstunde sorgte RB kaum noch für Entlastung und PLAYER staubte nach einem EVENT von ASSIST per Kopf zum erneuten Anschlusstreffer ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,RB sorgen Schlussviertelstunde attribute Entlastung attribute EVENT attribute ASSIST attribute Kopf attribute Anschlusstreffer attribute PLAYER,report
316,"PER hat auf links viel zu viel Platz und EVENT daraufhin auf den zweiten Pfosten zu ASSIST , der gegen die Laufrichtung von PER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 12 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER haben Platz flanken Pfosten attribute links attribute zweiten attribute ASSIST köpfen Laufrichtung attribute,ticker
317,"Am Ende hebt ASSIST den EVENT auf PLAYER , der diesen fast verstolpert , aber dann aus ganz spitzem Winkel doch noch an PER vorbei ins Netz bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 6 6 9 6 11 6 13 9 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,ASSIST heben EVENT attribute Ende attribute PLAYER verstolpert bringen Winkel bringen PER bringen Netz attribute spitzem,ticker
318,PLAYER chippt das EVENT über KEEPER .,A0 A1,0 2,1 1,PLAYER chippt EVENT,ticker
319,ASSIST wird rechts freigespielt und setzt sich rechts im Strafraum gekonnt gegen PER durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST durchsetzen sich attribute rechts attribute Strafraum attribute PER,ticker
320,"Und PLAYER zum Dritten : Der VfL EVENT nach einem Ballgewinn schnell nach vorne , PER EVENT eine EVENT von KEEPER auf PLAYER .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER köpfen EVENT attribute KEEPER attribute PLAYER,ticker
321,"ASSIST nutzt PER EVENT auf den linken Flügel zu einer flachen EVENT , die PLAYER wiederum aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 2 9 6 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,ASSIST nutzen EVENT attribute PER attribute Flügel attribute drücken PLAYER attribute2 linken attribute Distanz attribute Linie attribute2 kurzer,ticker
322,"PER wird rechts freigespielt , gibt scharf nach innen und ASSIST prüft KEEPER .",A0 A1,0 2,1 1,ASSIST prüfen KEEPER,ticker
323,ASSIST nimmt PER gefühlvollen EVENT halblinks im Strafraum an und legt aus der Drehung zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST annehmen EVENT zurücklegen Drehung attribute PER attribute halblinks attribute Strafraum,ticker
324,"PLAYER erzielte vom Strafraumrand seinen ersten Bundesligatreffer , weil PER den Slowaken gewähren ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER erzielen Bundesligatreffer attribute Strafraumrand attribute ersten PER lassen Slowaken,report
325,"Das 1:1 ! Bremen kombiniert gefällig , ASSIST steckt im richtigen Moment auf den startenden di Santo durch , der aus 14 Metern halblinker Position trocken mit links ins rechte obere Eck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST vollstreckt Metern vollstreckt Eck attribute links attribute 14 attribute halblinker attribute Position attribute rechte,ticker
326,"PER serviert und findet ASSIST , dessen EVENT bei PLAYER landet .",A0 A1,0 2,1 1,PER finden ASSIST,ticker
327,ASSIST schickt sofort mit einem weiten EVENT PLAYER allein Richtung Berliner Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST schicken Richtung attribute EVENT attribute Tor attribute PLAYER,ticker
328,"Der Däne wiederum hatte das Auge für den im Zentrum stehenden PLAYER , der aus etwa elf Metern vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Däne haben Auge attribute PLAYER attribute Zentrum vollstreckte Metern attribute elf,report
329,PLAYER hat keine Mühe das EVENT aus acht Metern ins fast leere Tor zu EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 7 2 9 10 2 10 4,1 1 3 3 5 5 6 6 8 8 11 11 12 12,PLAYER haben Mühe haben EVENT attribute attribute acht attribute Tor köpfen attribute2 attribute2,ticker
330,"Das vierte Tor für die Werkself fiel aber doch noch : Die gesamte Hintermannschaft pennte bei einem schnell ausgeführten EVENT von ASSIST , der mustergültig PLAYER einsetzte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Hintermannschaft pennen EVENT attribute ASSIST einsetzen PLAYER,report
331,"KEEPER lenkte den EVENT zur Seite , wo der ebenfalls eingewechselte PLAYER stand und den EVENT aus kurzer Distanz über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2 11 2 6 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,KEEPER lenken EVENT attribute Seite attribute Distanz attribute Linie der drücken PLAYER drücken attribute2 kurzer,report
332,PLAYER bestrafte den uninspirierten EVENT der Gäste mit einem Traumtor zum 1:0 kurz vor der Pause .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER bestrafen EVENT attribute Gäste attribute Traumtor attribute kurz attribute Pause,report
333,"Minute foulte PER PER im Strafraum , den fälligen EVENT verwandelte PLAYER sicher zum 3:3 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 5 11,1 1 3 3 4 4 6 6 8 8 10 10,Minute foulen PER foulen verwandeln EVENT verwandeln PLAYER attribute Strafraum attribute 3:3,report
334,Die EVENT von ASSIST wehrt KEEPER schwach nach oben ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT abwehren KEEPER attribute oben,ticker
335,ASSIST spielt PLAYER von der Mittellinie aus an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST ausspielen PLAYER attribute Mittellinie,ticker
336,"Der fällige EVENT von der Mittellinie fliegt in den Strafraum zu ASSIST , der für PLAYER zurücklegt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT fliegen Strafraum attribute ASSIST,ticker
337,KEEPER hat seine Nerven im Griff und verwandelt per EVENT ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,KEEPER haben Nerven verwandeln EVENT verwandeln Eck attribute Griff attribute linke,ticker
338,"PLAYER verlagert nach links zu ASSIST , der das Eins-gegen-eins mit PER gewinnt und EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER verlagern ASSIST attribute links gewinnen das gewinnen Eins-gegen-eins attribute PER,ticker
339,PER profitiert von einem Missverständnis zwischen PER und PER und legt fast von der Torauslinie auf ASSIST zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 0 4 8,1 1 3 3 5 5 6 6 7 7,PER profitieren Missverständnis zurücklegen Torauslinie attribute attribute attribute ASSIST,ticker
340,"Von dort aus EVENT ASSIST auf den "" kurzen "" Pfosten , wo PLAYER grätschend den EVENT an KEEPER vorbei ins Tor spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Pfosten spitzeln EVENT attribute PLAYER attribute KEEPER attribute Tor,ticker
341,"PLAYER PER EVENT von rechts in den Sechzehner , wo PER mit der Hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER flanken Sechzehner sein Hand attribute rechts,ticker
342,"Als ASSIST beherzt über links marschierte und ins Zentrum EVENT , schraubte sich PLAYER unbehelligt in die Luft und EVENT schulbuchmäßig ins linke , obere Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER schrauben ASSIST einköpfen Eck attribute links attribute linke,report
343,"ASSIST dringt in den Sechzehner ein und legt quer nach hinten zu PLAYER , der aus 13 Metern technisch anspruchsvoll EVENT trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST eindringen Sechzehner legen PLAYER attribute quer treffen Metern attribute EVENT attribute 13,ticker
344,"Nach einem EVENT kommt PLAYER an den EVENT , behauptet diesen gegen PER und jagt die Kugel aus 16 Metern von halbrechts hoch ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 7 9 7 11 7 13 13 15 16 18,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 17 17,PLAYER kommen EVENT kommen attribute PER jagen Kugel attribute Metern attribute hoch attribute Eck attribute2 linke Meter attribute2 16,ticker
345,"Starker EVENT von ASSIST , der erst EVENT mit Ben Hatira spielt und dann am Fünfer noch das Auge für den freistehenden PLAYER hat .",A0 A1,0 2,1 1,ASSIST spielen EVENT,ticker
346,"PLAYER nimmt seinen EVENT an der Strafraumgrenze auf , bricht in den Strafraum durch und überwindet KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER aufnehmen EVENT durchbrechen Strafraum überwinden KEEPER attribute Strafraumgrenze,ticker
347,"PER bediente mit einem hohen EVENT ASSIST , dessen Volleyabnahme zur EVENT für PLAYER mutierte und PLAYER schnürte im Zentrum aus sechs Metern den Doppelpack , gleichzeitig war dies die Entscheidung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 4 6 10 10 12 10 14,1 1 3 3 5 5 8 8 9 9 11 11 13 13,PER bedienen ASSIST attribute EVENT attribute PLAYER Volleyabnahme mutieren schnüren Doppelpack attribute Zentrum attribute sechs,report
348,"ASSIST brachte PER EVENT auf den ersten Pfosten , KEEPER wehrte zur Seite ab und PLAYER staubte per Kopf ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11 12 14,1 1 3 3 5 5 7 7 10 10 13 13,ASSIST bringen EVENT attribute PER attribute Pfosten attribute2 ersten KEEPER abwehren Seite PLAYER abstauben Kopf,report
349,PLAYER lässt sich die EVENT nicht nehmen und schiebt aus drei Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER lässt[neg] sich einschieben[neg] Metern attribute EVENT attribute drei,ticker
350,"ASSIST hob die Kugel an die Fünfmetergrenze , wo PLAYER das EVENT mit der rechten Schulter zum 1:0 in die Maschen lenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 14 16,1 1 3 3 6 6 8 8 10 10 12 12 15 15,ASSIST heben Kugel attribute Fünfmetergrenze PLAYER lenken EVENT attribute Schulter attribute 1:0 attribute Maschen schultern attribute2 rechten,report
351,"ASSIST erobert sich gegen PER den EVENT , zieht zwei Mann auf sich und schiebt an der Strafraumgrenze quer rüber zu PLAYER , der gekonnt aus 17 Metern ins rechte Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 8 14 8 16 16 18 16 20 18 22 18 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,ASSIST erobern sich erobern EVENT ziehen Mann schieben Strafraumgrenze attribute PER attribute zwei attribute quer attribute PLAYER vollenden Metern vollenden Eck attribute 17 attribute rechte,ticker
352,PLAYER jagt das EVENT ansatzlos aus 13 Metern halbrechter Position in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER jagen EVENT attribute Metern attribute Maschen attribute halbrechter attribute Position Meter attribute2 13,ticker
353,"Nach Rücksprache mit seinem Assistenten entscheidet Dankert auf EVENT , den PLAYER selbst sicher verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Dankert entscheiden PLAYER attribute Rücksprache attribute EVENT attribute Assistenten,ticker
354,"Wunderbar steil geschickt von ASSIST , dringt PLAYER halbrechts in den Strafraum ein und trifft aus spitzem Winkel maßgenau ins linke obere Toreck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER treffen maßgenau attribute Winkel attribute linke attribute Toreck winkeln attribute2 spitzem,ticker
355,"ASSIST zirkelt das EVENT vor das Tor , wo PLAYER aus sechs Metern zum Flugkopfball ansetzt und zum 1:0 ins Netz trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST zirkeln EVENT attribute Tor PLAYER ansetzen Metern treffen Netz attribute sechs attribute Flugkopfball,ticker
356,Kurz darauf markierte er aber das zu diesem Zeitpunkt schmeichelhafte 1:1 nach einer EVENT von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,er markieren das attribute EVENT attribute Zeitpunkt attribute ASSIST,report
357,"ASSIST legte eine EVENT von links gekonnt zu PLAYER , der am Strafraumrand noch PER aussteigen ließ , und dann flach ins linke Toreck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST legen EVENT einschoss Toreck attribute links attribute PLAYER lassen PER attribute flach attribute linke,report
358,PLAYER übernimmt die Verantwortung und tritt zum EVENT an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER übernehmen Verantwortung antritt EVENT,ticker
359,PLAYER Aufsetzer landet im langen Eck .,A0 A1,0 2,1 1,Aufsetzer landen Eck,ticker
360,"PER , gerade eingewechselt , spielt an den Sechzehner zu ASSIST , der EVENT ablegt auf PLAYER .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST ablegen PLAYER EVENT ablegen,ticker
361,"Unnerstall kann ASSIST EVENT noch abwehren , dahinter staubt PLAYER aus abseitsverdächtiger Position ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Unnerstall können EVENT abstauben Position attribute ASSIST attribute PLAYER,ticker
362,"ASSIST EVENT landet am kurzen Pfosten bei PLAYER , der aus kurzer Distanz ins linke Toreck EVENT !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 0 8 12 8 14 8 16,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15,EVENT landen Pfosten attribute kurzen attribute PLAYER einköpft Distanz Pizarro attribute2 attribute kurzer attribute linke attribute Toreck,ticker
363,"Ehe PLAYER fast mit dem Schlusspfiff nach fragwürdiger Elfmeterentscheidung , KEEPER soll ASSIST zu Fall gebracht haben , den Endstand vom Elfmeterpunkt erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,KEEPER soll haben attribute ASSIST attribute Fall attribute Endstand attribute Elfmeterpunkt,report
364,ASSIST zog nach 75 Minuten nochmal einen Sprint über den halben Platz an und bereitete so den Treffer des zuvor eingewechselten PLAYER vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 4 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST anziehen Sprint vorbereiten Treffer attribute Minuten attribute Platz Minute attribute2 75 attribute PLAYER,report
365,"PLAYER weiß sich gegen beide Freiburger Innenverteidiger zu behaupten und EVENT das EVENT anschließend über KEEPER , ein super Tor !",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER weiß sich lupfen EVENT attribute Innenverteidiger,ticker
366,PLAYER kreuzt dessen Laufweg und triff aus 14 Metern zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER kreuzen Laufweg treffen Metern attribute 14,ticker
367,"Der Schlussakkord blieb Freistoßkünstler PLAYER vorbehalten , der einen ruhenden EVENT erst gegen den Innenpfosten setzte und unter gütiger Mihilfe eines unglücklichen PER das 2:0 feiern durfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Schlussakkord bleiben Freistoßkünstler attribute PLAYER setzen EVENT dürfen 2:0 attribute Innenpfosten attribute Mihilfe attribute PER,report
368,"Stand der Brasilianer bei einer EVENT goldrichtig , um ASSIST EVENT von EVENT entscheidend ins gegnerische Tor zum 1:1 zu lenken .",A0 A1 A0 A1 A0 A1,0 2 2 2 2 5,1 1 3 3 4 4,ASSIST lenken EVENT attribute attribute Tor,report
369,Doch PLAYER ist eher am EVENT und befördert den EVENT über den Keeper hinweg in die Maschen !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER hinwegbefördern EVENT attribute Keeper attribute Maschen,ticker
