,tgt,label,node1,node2,nodes,ctx
2502,"PLAYER sucht sich die rechte Eck aus , KEEPER bekommt die Finger dran , kann das EVENT aber nicht abwehren .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER aussuchen sich aussuchen Eck können EVENT attribute rechte KEEPER dranbekommen Finger,ticker
2503,PLAYER tankt sich gegen mehrere nicht richtig attackierende Gegenspieler durch und zieht flach ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER durchtanken sich attribute Gegenspieler,ticker
2504,"PLAYER führt einen EVENT aus gut 25 Metern blitzschnell aus , ASSIST hält direkt drauf .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER ausführen EVENT attribute Metern Meter attribute2 25,ticker
2505,PLAYER EVENT unhaltbar für Mondragon zu seinem dritten Tor in diesem Spiel ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER einköpfen Mondragon einköpfen Tor attribute Spiel,ticker
2506,"ASSIST schickt PLAYER auf die Reise , der nimmt den EVENT gut mit und schießt dann souverän an PER vorbei ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken PLAYER attribute Reise mitnehmen EVENT schießen Tor attribute PER,ticker
2507,PLAYER hatte die beste Koordination und EVENT aus zehn Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben Koordination köpfen Metern köpfen Eck attribute zehn attribute rechte,report
2508,"Nach einer EVENT ist ASSIST zunächst per Kopf am EVENT , der aus dem Getümmel zu PLAYER prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 7 9,1 1 3 3 4 4 6 6 8 8,ASSIST sein EVENT sein sein Kopf prallen Getümmel attribute PLAYER,ticker
2509,PER Diagonalpass findet ASSIST am linken Pfosten .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Diagonalpass finden ASSIST attribute Pfosten attribute2 linken,ticker
2510,"PER vor KEEPER entschloss sich der Japaner zum genauen EVENT auf PLAYER , der die Kugel im Zentrum ins leere Tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Japaner entschloss sich attribute PER attribute EVENT attribute KEEPER attribute PLAYER einschieben Kugel attribute Zentrum attribute Tor,report
2511,"Der Neuzugang tritt an , PER kommt nicht hinterher , und PLAYER schließt mit platziertem EVENT ins linke Eck ab .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER abschließen EVENT abschließen Eck attribute linke,ticker
2512,"ASSIST schnappt sich die Kugel von PER , durchquert das Mittelfeld und passt messerscharf zu PLAYER , der aus halblinker Position aus 16 Metern ins rechte untere Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 15 11 17 11 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,ASSIST schnappen sich schnappen Kugel durchqueren Mittelfeld attribute PER PLAYER treffen Position treffen Eck attribute halblinker attribute 16 attribute rechte,ticker
2513,"ASSIST zieht umgehend unter Bedrängnis ab , der abgefälschte EVENT landet dann bei PLAYER , der aus Nahdistanz eindrückt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST abziehen Bedrängnis PLAYER eindrücken Nahdistanz,ticker
2514,"Joker ASSIST per Kopf gekonnt nach halbrechts zu PLAYER , der Platz hat , um mit rechts vom Strafraumrand ins linke Eck einzuschießen !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST einschießen Strafraumrand einschießen Eck attribute rechts attribute linke,ticker
2515,PLAYER PER verliert den EVENT im Vorwärtsgang .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verlieren EVENT attribute Vorwärtsgang,ticker
2516,"KEEPER faustet erneut in die Mitte , wo PLAYER aus 18 Metern per Außenrist hoch ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,KEEPER fausten Mitte PLAYER einschießen Metern einschießen Eck attribute hoch attribute 18 attribute linke,ticker
2517,"PLAYER und ASSIST hebeln mit einem EVENT den letzten verbliebenen Abwehrspieler des FC , PER , aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER aushebeln Abwehrspieler attribute EVENT attribute FC attribute PER ASSIST aushebeln,ticker
2518,ASSIST leitet einen EVENT von PER sofort in den Lauf von PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST weiterleiten EVENT attribute PER attribute Lauf attribute PLAYER,ticker
2519,"PLAYER zirkelt über die EVENT , die Kugel landet genau im rechten Eck !",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PLAYER zirkeln EVENT Kugel landen Eck attribute rechten,ticker
2520,"PER hielt den ersten Schussversuch noch fest , war beim Abstauber von PLAYER jedoch machtlos .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER festhalten Schussversuch attribute ersten,report
2521,"Aus einem EVENT an PER entsprang dann auch der Anschlusstreffer , den PLAYER per direktem EVENT sehenswert markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 2 6 4,1 1 3 3 5 5 7 7,Anschlusstreffer entspringen EVENT attribute PER attribute PLAYER markieren,report
2522,"ASSIST EVENT flach ans lange Eck zu seinem Landsmann PLAYER , der locker ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST flanken Eck flanken Landsmann attribute flach attribute lange attribute PLAYER einschieben Tor,ticker
2523,"Eine EVENT von PER landete bei PLAYER , dessen EVENT PER unhaltbar für VfSchlussmann KEEPER abfälschte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER landen EVENT landen PLAYER,report
2524,"PLAYER ASSIST EVENT aus dem rechten Halbfeld an die Strafraumgrenze , wo PLAYER direkt auf das Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,ASSIST flanken Halbfeld flanken Strafraumgrenze attribute rechten PLAYER köpfen Tor,ticker
2525,"Die verdiente EVENT der Hausherren : Nach einem EVENT spielt ASSIST vor dem Strafraum quer auf PLAYER , dessen Rechtschuss von halbrechts aus 22 Metern genau ins linke Eck zischt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Rechtschuss zischen Metern zischen Eck attribute 22 attribute linke,ticker
2526,"ASSIST flache EVENT von der rechten Strafraumkante wird noch von PER abgefälscht und landet in der Mitte bei PLAYER , der im Fallen gegen die Laufrichtung von Torwart KEEPER aus acht Metern zum 1:0 ins Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 4 6 4 12 4 14 6 19 20 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 21 21,EVENT landen Mitte attribute PLAYER attribute Fallen attribute Laufrichtung attribute acht attribute 1:0 attribute Tor treffen treffen treffen attribute Metern Meter attribute2,ticker
2527,"Nach einer EVENT von PER , wehrt PER den EVENT per Kopf vor die Füße von PLAYER ab , der nach links statt ins leere rechte Eck zielt , aber PER Hand trifft , von der das EVENT ins rechte Toreck fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 6 8 8 10 8 12 13 0 5 12,1 1 3 3 4 4 7 7 9 9 11 11 14 14 15 15,PER abwehren EVENT attribute fliegen Toreck PLAYER zielen Eck attribute links attribute rechte Hand attribute attribute,ticker
2528,"Erneut tritt PLAYER an , scheitert zwar an KEEPER , bringt aber den Nachschuss locker unter .",A0 A1,0 2,1 1,PLAYER scheitern KEEPER,ticker
2529,Nach einer EVENT von ASSIST EVENT PLAYER aus spitzem Winkel in die Maschen und lässt dabei Schlussmann KEEPER keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfen EVENT köpfen Winkel lässt KEEPER lässt Abwehrchance attribute ASSIST attribute spitzem attribute Maschen,ticker
2530,PLAYER schlenzt den EVENT über die EVENT ins Torwarteck .,A0 A1 A0 A1 A0 A1,0 2 2 2 2 5,1 1 3 3 4 4,PLAYER schlenzen EVENT attribute attribute Torwarteck,ticker
2531,PLAYER traf nach EVENT von ASSIST zum Endstand .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen EVENT treffen Endstand attribute ASSIST,report
2532,"ASSIST wurde auf der rechten Seite freigespielt , nach dessen EVENT drückte PLAYER die Kugel über die Linie , der Schlusspunkt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER drücken Kugel attribute EVENT attribute Linie attribute2 Schlusspunkt,report
2533,PLAYER schlägt einen Haken und trifft vom linken Fünfereck ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlagen Haken treffen Fünfereck treffen Eck attribute linken attribute lange,ticker
2534,"ASSIST steckt durch auf PLAYER , der sich halbrechts im Sechzehner gegen Gebre-Selassie behauptet und per EVENT ins rechte Eck , leicht abgefälscht von seinem Gegenspieler , aus elf Metern auf 1:1 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER behaupten sich abfälschen Gegenspieler stellen EVENT attribute halbrechts attribute Sechzehner attribute Gebre-Selassie attribute rechte attribute Eck,ticker
2535,"Dann aber , aus heiterem Himmel , der Anschlusstreffer : PLAYER zog aus der zweiten Reihe ab , PER fälschte ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abziehen Anschlusstreffer attribute Himmel,report
2536,"PER schickte , anstatt den EVENT direkt in den Sechzehner zu EVENT , ASSIST , der eine brillante EVENT an den Fünfer schlug , wo PLAYER schneller als PER reagierte und wuchtig einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PER flanken EVENT attribute Sechzehner attribute Fünfer attribute PLAYER ASSIST schlagen,report
2537,Nach EVENT mit ASSIST hat PLAYER rechts ein wenig Platz und entscheidet sich rechts im Strafraum zu einem wunderbaren Heber über KEEPER hinweg ins Tor !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 8 4 13 4 15 4 17 4 19,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18,PLAYER haben Platz hinwegentscheiden sich attribute EVENT attribute rechts attribute ASSIST attribute attribute Strafraum attribute Tor attribute Heber attribute KEEPER,ticker
2538,Dort lässt PER PLAYER aus den Augen .,A0 A1,0 2,1 1,PLAYER lässt Augen,ticker
2539,Jetzt schlägt ASSIST einen EVENT und auch dieser passt :,A0 A1,0 2,1 1,ASSIST schlagen EVENT,ticker
2540,Im Strafraum legte sich ASSIST den EVENT an PER vorbei und nahm den plumpen Tritt seines Gegenspielers dankend an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST vorbeilegen sich vorbeilegen EVENT annehmen Tritt attribute Strafraum attribute PER attribute Gegenspielers,report
2541,"KEEPER rettet noch gegen PER und dann gegen ASSIST , gegen PLAYER Abstauber hat er jedoch keine EVENT mehr .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,KEEPER retten EVENT attribute PER attribute PLAYER,ticker
2542,"PER EVENT von rechts ans kurze Eck zu ASSIST , der direkt nach links zu PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13 10 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,PER flanken Eck attribute rechts attribute kurze attribute ASSIST weiterleiten PLAYER Schweinsteiger attribute2 EVENT attribute links,ticker
2543,"Nach EVENT von ASSIST war der Stürmer zur Stelle , ließ sich von PER nicht stören und EVENT die EVENT ins lange Eck zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Stürmer sein Stelle verlängern EVENT attribute Eck attribute2 lange,report
2544,"ASSIST hämmert das EVENT auf das Tor , KEEPER lässt den EVENT abprallen .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ASSIST hämmern EVENT attribute Tor KEEPER lässt,ticker
2545,Eine Energieleistung Costas brachte dann aber doch den Siegtreffer der Gäste :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Energieleistung bringen Siegtreffer attribute Gäste,report
2546,"Die EVENT von ASSIST von der linken Außenbahn fand im Zentrum PLAYER , der per Kopf den Halbzeitstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,EVENT finden Zentrum attribute PLAYER markieren Halbzeitstand attribute Kopf,report
2547,Auf EVENT von ASSIST schlenzte der Franzose das EVENT ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 5 9,1 1 3 3 4 4 6 6 8 8,Franzose schlenzen EVENT attribute attribute Eck attribute ASSIST attribute2 lange,report
2548,"Nach zu kurz abgewehrter EVENT spielte ASSIST in den Strafraum nach halbrechts zu PLAYER , der einen Gegenspieler umkurvte und aus elf Metern kernig ins kurze Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST spielen EVENT spielen Strafraum spielen PLAYER attribute kurz attribute halbrechts einschoss Gegenspieler attribute kurze attribute Eck,report
2549,"Zuvor war ASSIST geblockt worden , der EVENT sprang zum besten Hamburger , der eiskalt einnetzte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST sein worden EVENT springen Hamburger,ticker
2550,"PLAYER schiebt ins rechte Toreck ein , PER ist nach links unterwegs .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einschieben Toreck attribute rechte,ticker
2551,"PLAYER stoppt einen arg hohen EVENT bärenstark herunter , fackelt nicht lange und donnert die Kugel rechts oben ins Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER herunterstoppen EVENT donnern Kugel attribute oben attribute rechts attribute Eck,ticker
2552,"Dann bewies der Tempodribbler die Übersicht und bediente PLAYER im Zentrum , der aus sechs Metern nur noch einschieben musste und Schalke eine schmeichelhafte Pausenführung bescherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9 10 12,1 1 4 4 6 6 8 8 11 11,Tempodribbler beweisen Übersicht PLAYER bedienen Zentrum musste Metern attribute sechs Schalke bescheren Pausenführung,report
2553,PER schickt mit einem klasse EVENT auf der linken Seite ASSIST steil .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PER steilschicken EVENT attribute linken attribute Seite attribute ASSIST,ticker
2554,ASSIST zieht sofort ab und versenkt die Kugel von der Strafraumgrenze trocken im rechten unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST versenken Kugel attribute Strafraumgrenze attribute Eck attribute rechten attribute2 unteren,ticker
2555,PLAYER rauscht heran und trifft vom linken Fünfereck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER treffen Fünfereck attribute linken,ticker
2556,Nach geschicktem EVENT von ASSIST tauchte PLAYER frei vor KEEPER auf und erzielte mit Hilfe des rechten Innenpfostens sein erstes Bundesligator .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER auftauchen KEEPER erzielen Bundesligator attribute EVENT attribute ASSIST attribute Hilfe attribute rechten attribute Innenpfostens,report
2557,PLAYER zieht überraschend an der Strafraumgrenze ab .,A0 A1,0 2,1 1,PLAYER abziehen Strafraumgrenze,ticker
2558,"ASSIST zirkelt eine EVENT von rechts auf den Elfmeterpunkt , wo PLAYER höher springt als Bewacher PER und aus zehn Metern zum 1:0 für Mönchengladbach EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST zirkeln EVENT attribute rechts attribute Elfmeterpunkt,ticker
2559,"Wieder leitet PER ein , ASSIST legt aus dem Fünfmeterraum mit dem Rücken zum Tor ab und PLAYER vollstreckt aus rund sieben Metern mit einem harten EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST ablegen Fünfmeterraum vollstreckt Metern attribute Rücken attribute Tor attribute sieben,ticker
2560,"PER erläuft PER EVENT und passt zu ASSIST , dessen Maßflanke PLAYER vom linken Fünfereck zum 2:0 verwertet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 4 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,PER erlaufen EVENT attribute Maßflanke verwerten PLAYER attribute Fünfereck attribute2 linken,ticker
2561,"KEEPER lässt prallen , und PLAYER , der sich in abseitsverdächtiger Position befindet , staubt ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER befinden sich attribute Position,ticker
2562,"ASSIST schaut , EVENT an den zweiten Pfosten , wo sich Schachten übel verschätzt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST flanken Pfosten attribute zweiten Schachten verschätzen sich,ticker
2563,"PLAYER dringt in den Sechzehner ein , umkurvt dort den herausstürzenden KEEPER und schiebt anschließend aus spitzem Winkel ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER eindringen Sechzehner einschieben Winkel einschieben Tor attribute spitzem,ticker
2564,"ASSIST ist auf der rechten Seite zuvor ebenfalls alleine , guckt , EVENT hoch über Freund und Feind hinweg von rechts zum linken Fünfereck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,ASSIST sein Seite attribute rechten Freund attribute hoch attribute rechts attribute linken,ticker
2565,Nach dessen EVENT war PLAYER in der Mitte im Gegensatz zu PER und KEEPER hellwach und EVENT aus drei Metern ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER sein EVENT sein Mitte sein Gegensatz einnicken Metern einnicken Eck attribute PER attribute KEEPER attribute drei attribute kurze,report
2566,"ASSIST EVENT in den Rücken der Abwehr ist optimal , PLAYER darf sich erneut die EVENT aussuchen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER dürfen sich dürfen EVENT,ticker
2567,ASSIST spielt auf dem rechten Seitenstreifen einen EVENT mit PER und EVENT dann flach vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST spielen EVENT flanken Tor attribute Seitenstreifen attribute PER attribute2 rechten attribute flach,ticker
2568,"ASSIST brachte einen hohen EVENT von der Mittellinie in den Strafraum , wo PLAYER mutterseelenallein und in einem hohen Bogen ins rechte obere Eck EVENT konnte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST bringen EVENT attribute Mittellinie attribute Strafraum,report
2569,"PER will PER anspielen , der sofort von zwei Gegenspielern angelaufen wird und den EVENT an ASSIST verliert .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 5 7,1 1 2 2 4 4 6 6,PER wollen attribute zwei verlieren EVENT attribute ASSIST,ticker
2570,PLAYER nimmt einen langen EVENT von ASSIST perfekt an und dreht sich um PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER annehmen EVENT drehen sich attribute ASSIST attribute PER,ticker
2571,ASSIST zieht energisch von links in den Strafraum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST ziehen Strafraum attribute links,ticker
2572,PLAYER nahm den EVENT etwa 25 Meter vor dem Tor mit der Brust an und schloss sofort im hohen Bogen direkt ins Stuttgarter Gehäuse ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER annehmen EVENT abschloss Bogen abschloss Gehäuse attribute Meter attribute Tor attribute Brust attribute2 25,report
2573,ASSIST schaltet sich mit ein und EVENT aus dem rechten Halbfeld ins Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST schelten sich flanken Halbfeld attribute Zentrum attribute rechten,ticker
2574,Auf der Gegenseite machte der bis dato ineffiziente PLAYER den Deckel drauf und wie :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER draufmachen Deckel attribute Gegenseite,report
2575,PLAYER Rückkehr hat sich jetzt schon ausgezahlt .,A0 A1,0 2,1 1,Rückkehr haben sich,ticker
2576,Der soeben eingewechselte PLAYER steht am EVENT und jagt das EVENT aus 30 Metern mit einer unglaublichen Flugkurve in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 12 14,1 1 3 3 4 4 6 6 8 8 10 10 13 13,PLAYER stehen EVENT jagen attribute Metern attribute Flugkurve attribute rechten attribute Winkel Meter attribute2 30,ticker
2577,"Van der Vaart EVENT butterweich in die Mitte , wo PLAYER hochstieg und gekonnt hoch ins linke Eck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,Van flanken Mitte einnickte Eck attribute hoch attribute linke,report
2578,PLAYER PLAYER ist mal ein Blitzstart !,A0 A1,0 2,1 1,PLAYER sein Blitzstart,ticker
2579,"ASSIST legt den EVENT mit der Brust ab , und aus 18 Metern präsentiert PLAYER seine starke Schusstechnik und versenkt die Kugel flach im linken Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 13 15 6 17 6 19 19 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20,ASSIST ablegen EVENT präsentieren Schusstechnik versenken Kugel attribute Brust attribute Metern attribute PLAYER Meter attribute2 18 attribute flach attribute Eck attribute2 linken,ticker
2580,"PLAYER ließ sich nicht lange bitten , überlupfte KEEPER und ließ sich zu Recht bejubeln .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,PLAYER lassen sich lassen attribute lange attribute Recht,report
2581,"Statt 1:0 für die Borussia gelang die EVENT wenig später der TSG : PLAYER , der nach einer zu kurz geratenen EVENT von PER vom Strafraumrand abzog , traf mit einem verdeckten EVENT wuchtig unter die Querlatte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER abziehen EVENT attribute kurz attribute PER attribute Strafraumrand,report
2582,Ein starkes Stück : PER und ASSIST kombinieren sich mit Doppelpässen und kurz einmal auch mit Glück effektiv nach vorne .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 2,1 1 3 3 6 6 8 8,Stück kombinieren sich attribute Doppelpässen PER kombinieren ASSIST kombinieren,ticker
2583,"PLAYER musste am zweiten Pfosten nur noch den Kopf hinhalten , um den Führungstreffer zu markieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER musste Kopf markieren Führungstreffer attribute Pfosten attribute2 zweiten,report
2584,Bei Caicaras flacher EVENT von rechts schaltete PLAYER am ersten Pfosten am schnellsten und schob ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER schalten EVENT schalten Pfosten attribute rechts attribute ersten,report
2585,PLAYER nimmt das EVENT gekonnt an und hält aus 14 Metern zentraler Position gleich drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER annehmen EVENT draufhalten Metern attribute 14 attribute zentraler attribute Position,ticker
2586,"ASSIST hat dann das Auge für PLAYER , der sich bedankt und das EVENT aus kurzer Distanz trocken über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST haben Auge attribute PLAYER bedanken sich drücken EVENT attribute Distanz attribute Linie attribute2 kurzer,ticker
2587,"ASSIST wurde links am Strafraumrand freigespielt und fand von dort aus mit seiner EVENT PLAYER am rechten Pfosten , der nach gekonnter Annahme mit der Brust aus spitzem Winkel vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER vollstreckte Annahme vollstreckte Brust attribute spitzem attribute Winkel,report
