,tgt,label,node1,node2,nodes,ctx
88,ASSIST bringt den dadurch frei stehenden PLAYER ins Spiel .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST bringen PLAYER attr stehenden,ticker
89,Kapitän Verhaegh tritt wie immer an und verwandelt gewohnt sicher ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER trittIns Eck tritt sicher tritt gewohnt attr linke,ticker
90,ASSIST bekommt den Ball in der eigenen Hälfte und wird nicht attackiert .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST bekommen Ball bekommenIn Hälfte attr eigenen,ticker
91,Und so lebte die Hoffnung auf Punkte noch und wurde durch einen traumhaften Schlenzer von PLAYER in den linken Winkel genährt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 5 2 8 13,1 1 3 3 6 6 7 7 9 9 11 11 12 12,PLAYER haben Schlenzer attr traumhaften Hoffnung werdenVon werdenIn Winkel auf Punkte werdenDurch attr linken,report
92,ASSIST bedient PLAYER mit einem Querpass über das halbe Feld .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST bedienen PLAYER bedienenMit Querpass über Feld attr halbe,ticker
93,PLAYER macht es ganz sicher und versenkt den Ball im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER versenken Ball machen sicher versenkenIm Eck machen es attr ganz attr linken attr unteren,ticker
94,Zunächst nutzte PLAYER gegen die schlafmützige Abwehr der Hausherren vollkommen freistehend aus sechs Metern ASSIST Kopfballvorlage zu seinem zweiten Treffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 8 8 14 15 6 15 11 6 19 20 4,1 1 3 3 5 5 7 7 9 9 12 12 13 13 16 16 17 17 18 18 21 21,PLAYER nutzen freistehend gegen Abwehr nutzenZu Treffer nutzenAus Metern attr schlafmützige Kopfballvorlage sein attr sechs ASSIST haben haben attr zweiten Hausherren haben,report
95,Dort ließ PER für PLAYER durch und der Argentinier traf gegen den sichtlich irritierten KEEPER zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 7 9 2 9 12,1 1 3 3 5 5 6 6 8 8 10 10 11 11,Argentinier treffenGegen KEEPER attr irritierten attr attr SCORE attr PER treffenGegen für PLAYER,report
96,ASSIST bringt eine Ecke von links in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Ecke von links ASSIST bringenIn Mitte bringen,ticker
97,PLAYER berührt den Ball noch leicht mit der Wade .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER berühren leicht berühren Ball berührenMit Wade attr noch,ticker
98,Nach einem Fehlpass vor dem eigenen Sechzehner stand PLAYER frei vor ter Stegen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,PLAYER stehenFrei frei stehenNach Fehlpass vor Sechzehner attr eigenen,report
99,PLAYER ist auf und davon und schiebt zum SCORE ein .,A0 A1,0 2,1 1,PLAYER schiebenZum SCORE,ticker
100,PLAYER fälschte den Ball noch leicht mit der Schulter ab und markierte so den Pausenstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER fälschenMit Schulter markieren Pausenstand fälschen leicht fälschen Ball attr noch,report
101,Dann versetzte PLAYER PER und schloss perfekt aus 16 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 0,1 1 3 3 5 5 8 8,PLAYER schloss perfekt schlossAus Metern attr 16 PER hat,report
102,Der finnische Schussmann ließ einen missglückten Kopfball von PLAYER durch die Arme rutschen und legte sich so am Ostersonntag selbst ein Ei ins Nest .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Schussmann legenAm Ostersonntag lassenVon PLAYER legen sich lassenDurch Arme legenIns Nest lassen rutschen legen Ei haben Kopfball,report
103,"PER verschläft die Aktion völlig und Olic sagt "" danke "" und überlupft KEEPER .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER überlupft KEEPER verschlafen Aktion,ticker
104,Nando PLAYER versenkt die Kugel nervenstark im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER versenkenIm Eck versenken nervenstark versenken Kugel attr linken attr unteren,ticker
105,Dafür vollstreckte PLAYER eine Minute später nach klasse Vorarbeit von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,PLAYER vollstreckteNach Vorarbeit vollstreckte später attr klasse ASSIST haben,report
106,Nach einem langen Ball köpfte PLAYER ein und verkürzte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER köpfenNach Ball attr langen,report
107,Am zweiten Pfosten enteilt PLAYER Beck und köpft aus fünf Metern zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfenAus Metern köpfenZum SCORE enteilenAm Pfosten attr fünf attr zweiten,ticker
108,... PLAYER hebt die Kugel über die Fünf-Mann-Mauer hinweg und trifft präzise ins Mauer-Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 5 7 13 15,1 1 4 4 6 6 8 8 10 10 12 12 14 14,Mauer haben Eck PLAYER heben Kugel hebenÜber Fünf-Mann-Mauer treffenIns Mauer-Eck treffen präzise über Fünf haben Mann,ticker
109,ASSIST bediente PLAYER .,A0 A1,0 2,1 1,ASSIST bedienen PLAYER,report
110,Am Fünfmeterraum kommt PLAYER ebenfalls allein zum Kopfball und kann dann den vom rechten Innenpfosten quer zur Torlinie trudelnden Ball über die Linie drücken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER kommenAm Fünfmeterraum könnenÜber Linie kommenZum Kopfball könnenVom Innenpfosten können Torlinie attr rechten,ticker
111,Kapitän PLAYER trat an und versenkte die Kugel sicher rechts unten im Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER versenken Kugel versenkenIm Netz versenken rechts versenken unten,report
112,ASSIST blickt auf und findet den komplett freien PLAYER links im Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST finden links finden PLAYER findenIm Strafraum attr freien,ticker
113,Am zweiten Pfosten kommt der mitgelaufene PLAYER heran und schiebt das Leder locker zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schiebenZum SCORE kommenAm Pfosten schieben Leder schieben locker attr zweiten,ticker
114,Der Wolfsburger PLAYER hielt den Fuß in die Flugbahn des Balls und lenkte ihn zum SCORE ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 10 2,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER haltenIn Flugbahn halten Fuß lenkenIns Tor lenkenZum SCORE lenken Balls haben,report
115,PLAYER tritt an und verwandelt zur Freude aller TEAM sicher ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,PLAYER verwandeln sicher verwandelnIns Eck attr linke TEAM haben Freude,ticker
116,PLAYER nimmt den Ball an und zirkelt das Leder aus 15 Metern in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER zirkelnAus Metern nehmen Ball zirkeln Leder attr 15 in Winkel attr linken,ticker
117,Der eingewechselte PLAYER durfte gegen seinen Klub mit seinem ersten Ligator seit Mai 2010 zum 5:0 treffen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 9 5 12 9 14,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13,PLAYER haben Klub dürfenGegen dürfenSeit Mai dürfen treffen haben Ligator dürfenMit attr 2010 attr ersten,report
118,PLAYER sprintet in den freien Raum hinter PER und wird von ASSIST per Pass von Chip glänzend bedient .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 2 5 0 5 9 5 3 9 12 9 14,1 1 4 4 6 6 7 7 8 8 10 10 11 11 13 13,ASSIST per Pass Chip haben PLAYER werdenPer werdenVon sprintenIn Raum werdenVon attr freien hinter PER,ticker
119,PLAYER spielte sich mit zwei Doppelpässen mit PER und ASSIST bis zum Elfmeterpunkt durch und ließ dem bedauernswerten KEEPER im Tor mit einem Heber keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12 10 14 10 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER lassenMit Heber lassen Abwehrchance spielen sich spielenZum Elfmeterpunkt spielenMit Doppelpässen mit PER mit ASSIST attr zwei KEEPER im Tor,report
120,Die flache Hereingabe verwertete PLAYER aus sieben Metern zum schnellen 1:1 .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Hereingabe verwerten PLAYER verwertenAus Metern attr sieben,report
121,Eine Flanke von ASSIST wird unglücklich abgefälscht .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,Flanke werden abgefälscht ASSIST haben,ticker
122,Nach einem Einwurf spielt PLAYER die komplette Defensive im Alleingang aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2 4 9,1 1 3 3 5 5 7 7 8 8,PLAYER spielenIm Alleingang spielen Defensive spielenNach Einwurf im attr komplette,ticker
123,Der mitlaufende PLAYER wird vom Brasilianer perfekt bedient und heftet das Leder im langen Eck fest .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER werden bedient heftenIm Eck werdenVom Brasilianer attr langen,ticker
124,PLAYER verwandelt einen von PER an Genter verursachten Foulelfmeter sicher mit rechts hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER verwandeln hoch verwandeln Foulelfmeter verwandeln ins verwandelnAn Genter verwandeln sicher verwandeln mit verwandelnVon PER attr verursachten,ticker
125,ASSIST und PLAYER düpieren sechs TEAM in deren Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 6 8 2 8 4,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER düpierenIn Strafraum düpieren TEAM attr sechs attr ASSIST düpierenIn düpieren,ticker
126,ASSIST ist auf links von Brosinski nicht aufzuhalten .,A0 A1,0 2,1 1,ASSIST seinAuf links,ticker
127,Nach einem Freistoß von PER verlängert ASSIST den Ball in seinen Rücken zum freistehenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 9 4 4 7 7 13 7 13 15 2,1 1 3 3 5 5 6 6 8 8 10 10 11 11 12 12 14 14 16 16,ASSIST verlängernNach Freistoß verlängernIn Rücken haben verlängernZum PLAYER verlängern Ball in zum attr freistehenden attr PER haben,ticker
128,Nach einem weiten Ball steht TEAM defensiv ganz schlecht gestaffelt und Novakovic ist durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,TEAM stehenNach Ball attr weiten,ticker
129,Dort leitet ASSIST im Luftduell mit PER etwas glücklich zu Nicolai PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST leitenIm Luftduell leitenZu PLAYER leiten glücklich leitenMit PER attr etwas,ticker
130,Nach einer Ecke von ASSIST schraubte sich PLAYER hoch und traf per Kopf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2,1 1 3 3 5 5 8 8,PLAYER schraubenNach Ecke schrauben sich treffenPer Kopf ASSIST haben,report
131,PLAYER braucht nur noch einzuschieben und das 3:1 zu machen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER machen das brauchen einzuschieben,ticker
132,PLAYER reagierte am schnellsten und staubte zum nicht unverdienten Ausgleich aus kurzer Distanz ab .,A0 A1,0 2,1 1,PLAYER reagieren ab,report
133,PLAYER lauerte nach ASSIST ' flacher Hereingabe am ersten Pfosten und spitzelte den Ball vor PER ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER spitzelnIns Eck spitzelnVor PER spitzeln Ball lauernNach ASSIST lauern Hereingabe lauernAm Pfosten attr kurze attr ersten,report
134,Dort stiehlt sich PLAYER davon und vollendet aus sieben Metern mit einem Flugkopfball gegen die Laufrichtung von PER zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 13 4,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER vollendenAus Metern vollendenGegen Laufrichtung vollendenMit Flugkopfball stehlen sich attr sieben attr SCORE PER haben,ticker
135,PLAYER tritt an und verwandelt sicher zum 0:1 .,A0 A1,0 2,1 1,PLAYER verwandeln sicher,ticker
136,PLAYER zirkelte einen direkten Freistoß aus 22 Metern mit dem linken Fuß über die Abwehrmauer hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 4 12 4 2 4 19 4 6 12 22 12 22 10 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 20 20 21 21 23 23 24 24,PLAYER zirkelnAus Metern zirkeln Freistoß zirkelnÜber Abwehrmauer zirkeln hoch zirkelnIns Eck zirkelnMit Fuß attr 22 attr mit aus attr direkten über attr linken attr attr rechte,report
137,PLAYER war vor PER am Ball und verlängerte die flache Hereingabe aus elf Metern clever ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 8 12 10 14,1 1 4 4 5 5 7 7 9 9 11 11 13 13,PER am Ball PLAYER seinVor verlängern clever verlängernAus Metern verlängernIns Eck attr elf attr lange,report
138,Beim SCORE ließ Coman PER aussteigen und fand mit einer präzisen Flanke den mitgelaufenen und nach 748 Tagen wieder treffsicheren PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 8 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER lassen SCORE finden PLAYER lassen aussteigen findenNach Tagen findenMit Flanke attr mitgelaufenen attr 748 attr präzisen,report
139,Nach präziser Hereingabe von ASSIST köpfte der Kroate aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 6 6 12,1 1 3 3 5 5 7 7 10 10 11 11,Kroate köpfenAus Metern köpfenIn Maschen köpfenNach Hereingabe attr fünf ASSIST haben attr präziser,report
140,Den Elfmeter verwandelte PLAYER dann souverän im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER verwandeln souverän verwandeln Elfmeter verwandelnIm Eck attr rechten,report
141,PLAYER legt sich den Ball mit der Hacke selbst vor und vollendet mit einem trockenen Schuss ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Schuss ins Eck attr lange PLAYER legenMit Hacke legen Ball legen sich,ticker
142,ASSIST flankte genau auf PLAYER der vom Elfmeterpunkt volley vollendete .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST flankenAuf PLAYER flankenVom Elfmeterpunkt flanken vollendete attr volley,report
143,PLAYER tritt an und versenkt das Spielgerät sicher halbhoch links im Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER versenkenIm Netz versenken links versenken Spielgerät,ticker
144,PLAYER tritt an und nagelt das Leder aus 20 Metern leicht halblinker Position in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER nagelnAus Metern nageln Position nagelnIn Winkel nageln Leder attr 20 attr halblinker attr rechten,ticker
145,ASSIST steckt auf rechts auf den durchstartenden PLAYER durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST steckenAuf PLAYER steckenAuf rechts attr durchstartenden,ticker
146,In der Mitte ist PLAYER einen Tick schneller als PER und spitzelt den Ball aus fünf Metern ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 10 12 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER spitzelnIns Netz sein PER seinIn Mitte spitzelnAus Metern attr fünf attr Ball aus,ticker
147,PER verliert im Mittelfeld das Leder gegen ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER verlierenGegen ASSIST verlierenIm Mittelfeld verlieren Leder,ticker
148,PLAYER stand nach einem Pfostenschuss von ASSIST goldrichtig .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 6,1 1 4 4 5 5,ASSIST haben Pfostenschuss PLAYER stehenNach stehen goldrichtig,report
149,Nach Doppelpass mit ASSIST vernaschte er PER und schob links unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 6 9,1 1 3 3 5 5 7 7 8 8,ASSIST vernaschenNach Doppelpass vernaschen PER schieben links mit attr unten,report
150,Dort taucht PLAYER vollkommen frei auf und köpft aus zwei Metern ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER köpfenAus Metern tauchenFrei frei attr zwei,ticker
151,ASSIST darf in Ruhe flanken und in der Mitte kann PLAYER aus kurzer Distanz vollenden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 10 12 10 14 10 16 10 2 10 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,PLAYER könnenIn Mitte könnenAus Distanz können vollenden attr kurzer attr ASSIST dürfen flanken dürfen kann dürfenIn Ruhe dürfenIn dürfenAus,ticker
152,PLAYER rauscht mit Wucht in den Ball und köpft die Kugel unhaltbar links rein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfen unhaltbar köpfen Kugel rauschenMit Wucht rauschenIn Ball köpfen links,ticker
153,PLAYER Diese segelt in den Sechzehner und findet ihren Weg zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 2 8 0,1 1 4 4 5 5 7 7 9 9,Weg zu PLAYER Diese finden segelnIn Sechzehner findenZu ihren haben,ticker
154,PLAYER kommt an der Mittellinie an den Ball und setzt zum Sololauf an .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER kommenAn Mittellinie setzenZum Sololauf an Ball,ticker
155,Einen scharfen Pass von ASSIST nach innen drückte Innenverteidiger PLAYER unglücklich mit dem linken Fuß über die Linie .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST haben Pass Innenverteidiger sein PLAYER,report
156,Minute wurde der Kroate wunderbar von ASSIST bedient und bedankte sich dafür mit einem präzisen Schuss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 12 6 8 6 0 6 10 6 2 6 4 8 20 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 21 21,Kroate werden bedient bedankenIns Eck werden Minute bedankenMit Schuss werdenVon ASSIST attr rechte attr bedankenMit werden werdenVon werden bedankenIns attr präzisen attr,report
157,Denn schon nach zwei Minuten wackelte PLAYER Marcos erneut aus und traf ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffenIns Eck wackelte erneut wackelteNach Minuten wackelte Marcos attr kurze attr zwei,report
158,PLAYER wird von ASSIST geschickt und knallt das Leder mit rechts aus kurzer Distanz unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER werden geschickt knallenMit rechts werdenVon ASSIST knallenAus Distanz attr kurzer unter Latte,ticker
159,PLAYER kam nach perfekter Vorarbeit von Nicolai ASSIST im Strafraum zur Direktabnahme und traf flach ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 0 5 12 13 7 7 16,1 1 4 4 6 6 8 8 10 10 11 11 14 14 15 15,Strafraum zur Direktabnahme PLAYER treffenIns Toreck kommenNach Vorarbeit treffen flach kommenIm attr linke ASSIST haben attr perfekter,report
160,Nach Zuspiel von ASSIST traf PLAYER platziert ins linke obere Eck .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST haben Zuspiel PLAYER treffenNach,report
161,Ehe PLAYER doch noch sein Tor machte .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,PLAYER haben Tor machen,report
162,ASSIST dringt links in den Strafraum ein und legt für PLAYER quer .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST legenFür PLAYER dringenIn Strafraum dringen links,ticker
163,Kapitän PLAYER trat an und verwandelte sicher .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 2 0,1 1 3 3 5 5 6 6,Kapitän treten PLAYER verwandeln sicher verwandeln treten,report
164,PLAYER übernahm die Verantwortung und drosch den Ball in den rechten oberen Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 4 6 6 10 6 10 6 13 6 13,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12 14 14,PLAYER übernehmen Verantwortung übernehmen Ball übernehmenIn Winkel in in attr oberen attr attr rechten attr,report
165,PLAYER bleibt eiskalt und schiebt die Kugel in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schiebenIn Ecke schieben Kugel bleiben eiskalt attr rechte,ticker
166,Nach einer Ecke von der linken Seite löste sich PLAYER im Zentrum und köpfte zu seinem ersten Bundesligator für TEAM ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 10 5 10 5 10 0 10 15 10 17,1 1 3 3 6 6 8 8 11 11 12 12 13 13 14 14 16 16,Ecke von Seite attr linken Bundesligator für TEAM attr ersten PLAYER köpfenZu haben lösenNach lösen sich lösenIm Zentrum,report
167,Allerdings stand PLAYER hauchdünn im Abseits .,A0 A1,0 2,1 1,PLAYER stehenIm Abseits,ticker
168,PLAYER traf nach flacher Flanke von PER zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,PER haben Flanke attr flacher PLAYER treffenNach,report
169,ASSIST tanzt PER am rechten Fünfereck aus und wird vom PER gefoult .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7,1 1 3 3 4 4 6 6,ASSIST tanzen PER werdenVom tanzenAm Fünfereck attr rechten,ticker
170,Dann spielte ASSIST auf der linken Außenbahn PER einen Knoten in die Beine und fand anschließend PLAYER im Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 6 14 10 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,ASSIST spielen Knoten findenIm Zentrum spielenIn Beine finden PLAYER spielenAuf Außenbahn finden anschließend in PER sein attr linken,report
171,PLAYER dreht sich in PER und setzt dann zum Sprint an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER setzenZum Sprint drehen sich drehenIn PER,ticker
172,PLAYER kann frei vor KEEPER zum 5:1 einschieben .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER könnenVor KEEPER können einschieben könnenFrei frei,ticker
173,Bei ASSIST Flanke von der rechten Eckfahne spritzt der Bremer zwischen Matip und PER gedankenschnell dazwischen und befördert die Kugel so aus fünf Metern in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 9 5 12 5 0 5 15 12 17 12 19 20 2 20 0,1 1 3 3 6 6 8 8 10 10 11 11 13 13 14 14 16 16 18 18 21 21 22 22,Flanke von Eckfahne attr rechten Bremer befördern Kugel spritzenZwischen PER spritzenZwischen befördernAus Metern spritzenBei spritzen gedankenschnell attr fünf in Maschen ASSIST FlankeVon haben,ticker
