,tgt,label,node1,node2,nodes,ctx
97,PLAYER führt tatsächlich aus und hebt das Spielgerät über die Fünf-Mann-Mauer hinweg ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER hebenIns Eck heben Spielgerät hebenÜber Fünf-Mann-Mauer führen tatsächlich attr linke Fünf hat Mann,ticker
98,ASSIST wird aus abseitsverdächtiger Position geschickt und marschiert in Richtung Sechzehner .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,ASSIST werden geschickt marschierenIn Richtung werdenAus Position attr abseitsverdächtiger,ticker
99,PLAYER befand ich bei der Ablage indes in abseitsverdächtiger Position .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 4 7,1 1 3 3 5 5 6 6,PLAYER befindenBei Ablage befindenIn Position befinden attr abseitsverdächtiger,ticker
100,PLAYER bugsiert die Kugel in bester Uwe-Seeler-Manier aus der Drehung und mit dem Rücken zum Tor in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 0 5 2 10 12 10 14 15 17,1 1 3 3 6 6 8 8 9 9 11 11 13 13 16 16,Kugel in Uwe-Seeler-Manier attr bester PLAYER bugsierenAus Drehung bugsieren bugsierenIn Rücken in Maschen zum Tor Uwe hat Seeler,ticker
101,PER schickt ASSIST auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER schickenAuf Seite schicken ASSIST attr rechten,ticker
102,PLAYER steht aber goldrichtig und schiebt ins leere Tor ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schiebenIns Tor stehen goldrichtig attr leere,ticker
103,ASSIST hat auf rechts viel zu viel Platz und flankt gut nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 6,1 1 3 3 5 5 7 7,ASSIST haben Platz haben flankt auf rechts auf,ticker
104,Dort will PLAYER den Ball offenbar nur verlängern .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER wollen verlängern wollen offenbar,ticker
105,Allerdings hat PLAYER das rechte Bein ziemlich hoch und trifft Abraham auch am Kopf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER haben Bein haben hoch treffenAm Kopf attr ziemlich,ticker
106,ASSIST hat den Überblick und sieht den links vollkommen blank stehenden Hlousek .,A0 A1,0 2,1 1,ASSIST haben Überblick,ticker
107,Wieder schnappt sich PLAYER den Ball und jagt ihn diesmal mit Wucht ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER schnappen Ball jagen schnappen sich jagenIns Eck jagenMit Wucht attr linke,ticker
108,PLAYER vollendet mit der Pike aus neun Metern ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 6 8,1 1 4 4 5 5 7 7,Pike aus Metern PLAYER vollendenMit vollendenIns Eck attr lange,ticker
109,PLAYER kommt in Strafraumnähe ans Leder und setzt zum Solo an .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER setzenZum Solo kommenAns Leder kommenIn Strafraumnähe,ticker
110,PLAYER dreht sich um die eigene Achse und schiebt flach ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER drehen um drehen sich schieben flach,ticker
111,Nach einer Rechtsflanke fast von der Eckfahne nimmt PLAYER den Ball halblinks im Sechzehner an und schießt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen Ball nehmen halblinks nehmenIm Sechzehner nehmenVon Eckfahne nehmenNach Rechtsflanke,ticker
112,ASSIST treibt den Ball durchs Mittelfeld und steckt dann durch auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2,1 1 3 3 5 5 7 7,ASSIST treiben Mittelfeld steckenAuf PLAYER treiben Ball durchs,ticker
113,PLAYER lässt PER keine Abwehrchance !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt Abwehrchance lässt PER,ticker
114,PLAYER schiebt aus zentraler Position überliegt ins rechte Eck ein !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schiebenAus Position attr zentraler,ticker
115,PLAYER kann über links in den Strafraum eindringen und vollendet schließlich halblinks vor Zieler mit einem maßgenauen Schuss neben den rechten Pfosten !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 6 17 6 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,PLAYER könnenNeben Pfosten können vollendet könnenMit Schuss könnenVor KEEPER können eindringen könnenIn Strafraum attr rechten attr attr maßgenauen neben,ticker
116,Aus etwa 26 Metern tritt PLAYER an und zirkelt den Freistoß wunderbar über die Mauer und als Aufsetzer haargenau neben den linken Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER zirkelnÜber Mauer zirkeln Freistoß trittAus Metern zirkeln wunderbar attr 26,ticker
117,Dort steht PLAYER mutterseelenallein und köpft die Kugel gekonnt in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER köpfen gekonnt köpfen Kugel köpfenIn Winkel attr rechten,ticker
118,PLAYER verarbeitet die Kugel zunächst mit der Brust und schießt sie anschließend flach unten rechts ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 0 0 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PLAYER verarbeiten Kugel schießen unten schießenIns Tor schießen anschließend schießen verarbeitenMit Brust attr rechts,ticker
119,PLAYER tritt an und zielt halbhoch ins linke Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER zielenIns Eck attr linke,ticker
120,Dort kommt PLAYER aus sieben Metern zum Kopfball und trifft präzise ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffenIns Eck kommenAus Metern treffen präzise attr linke attr sieben zum Kopfball,ticker
121,Dann spielt PER von der linken Seite aus ASSIST vor dem Strafraum an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER spielenVon Seite spielenVor Strafraum attr linken aus ASSIST,ticker
122,Nach Flanke von ASSIST steht PLAYER fünf Meter vor dem Tor völlig frei und nickt ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8,1 1 4 4 5 5 7 7,ASSIST hat Flanke PLAYER stehenNach stehenVor Tor stehenFrei frei,ticker
123,PLAYER zieht von der linken Seite frei auf Wiedwald zu und schließt flach eiskalt ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehenAuf KEEPER schließen eiskalt ziehenVon Seite ziehenFrei frei attr linken,ticker
124,PLAYER rauscht heraun und bugsiert das Leder über die Linie .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bugsierenÜber Linie bugsieren Leder,ticker
125,PLAYER verdiente SCORE für die TEAM .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verdienenFür TEAM verdienen SCORE,ticker
126,Aus fünf Metern drückt PLAYER den Ball mit dem rechten Knie über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER drückenÜber Linie drücken Ball drückenMit Knie drückenAus Metern attr rechten attr fünf,ticker
127,PLAYER bleibt auf Höhe des Elfmeterpunkts cool und trifft .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,PLAYER bleiben trifft bleibenAuf Höhe Elfmeterpunkts hat,ticker
128,ASSIST dribbelt auf die letzte Linie zu und schiebt Kruse den Ball im richtigen Moment in den Lauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schiebenIm Moment dribbelnAuf Linie schiebenIn Lauf schieben Ball attr richtigen attr letzte,ticker
129,ASSIST wird bei einem energischen Tempolauf von PER zu Fall gebracht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 2,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST werdenBei Tempolauf werdenVon PER werden gebracht werdenZu Fall attr energischen hat,ticker
130,ASSIST erobert in der eigenen Hälfte den Ball und spielt den lange Ball in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 5 11 12 7,1 1 3 3 4 4 6 6 8 8 10 10 13 13,ASSIST erobern Ball spielen erobernIn Hälfte spielenIn Lauf attr lange attr eigenen PLAYER hat,ticker
131,PLAYER schiebt humorlos ein .,A0 A1,0 2,1 1,PLAYER schieben humorlos,ticker
132,PLAYER braucht nur noch einzuschieben .,A0 A1,0 2,1 1,PLAYER brauchen einzuschieben,ticker
133,PLAYER stand beim Abspiel gut einen Meter im Abseits .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER stehenIm Abseits stehen Meter stehen Abspiel,ticker
134,ASSIST schickt PLAYER steil .,A0 A1,0 2,1 1,ASSIST schicken PLAYER,ticker
135,Der Schuss von PLAYER aus sechs Metern wird noch leicht von Bicakcic abgefälscht und geht unhaltbar für PER ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 9 13 14 0,1 1 3 3 5 5 7 7 8 8 10 10 12 12 15 15,Schuss aus Metern werden abgefälscht werdenVon PER gehenFür gehenIns Toreck gehen unhaltbar attr linke PLAYER hat,ticker
136,PLAYER bedankt sich und stellt aus kurzer Distanz auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER stellenAuf SCORE stellenAus Distanz bedanken sich attr kurzer,ticker
137,ASSIST übernimmt wie zuvor PER auch die Verantwortung und verwandelt lockerleicht zum 2:3 ins rechte untere Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST übernehmen PER übernehmen Eck attr auch,ticker
138,Nach wunderbarem langem Ball aus der eigenen Hälfte ist PLAYER halbrechts völlig frei und vollendet flach resolut ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER sein halbrechts seinFrei Toreck seinNach Ball aus Hälfte attr wunderbarem attr langem attr eigenen,ticker
139,PLAYER dürfte die Entscheidung gewesen sein .,A0 A1,0 2,1 1,PLAYER dürfen sein,ticker
140,Mit einem tollen Diagonalpass setzt er PLAYER auf der halbrechten Seite in Szene .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,er setzen PLAYER setzenMit Diagonalpass setzenAuf Seite setzenIn Szene attr tollen attr halbrechten,ticker
141,PLAYER setzt sich gegen PER durch und trifft dann aus spitzem Winkel zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER setzen sich setzenGegen PER treffenAus Winkel attr spitzem attr SCORE,ticker
142,PLAYER zieht aus 20 Metern zentraler Position flach ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER ziehenAus Metern ziehen flach attr 20 attr zentraler Position hat,ticker
143,PLAYER läßt sich die Chance nicht entgehen und verwandelt den Elfmeter sicher oben links .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER verwandeln links verwandeln oben verwandeln Elfmeter [neg]lassen entgehen,ticker
144,Aus dem Gewühl am rechten Strafraumeck heraus kommt ASSIST an den Ball und steckt für PLAYER ans rechte Fünfmetereck durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST kommenAn Ball kommenAus Gewühl steckenFür PLAYER steckenAns Fünfmetereck am Strafraumeck attr rechte,ticker
145,Den zurückspringenden Ball schnappt sich PLAYER und haut ihn ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 3 9 7 11,1 1 2 2 4 4 6 6 8 8 10 10,PLAYER haut hautIns Eck schnappen sich schnappen Ball attr linke attr zurückspringenden,ticker
146,PER spielt den Pass ins rechte Halbfeld zum komplett freien und auch bei seiner folgenden Flanke nicht attackierten ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER spielenIns Halbfeld hat Flanke spielen Pass spielenZum ASSIST attr rechte attr attackierten,ticker
147,Aus fünf Metern schiebt PLAYER den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER schieben Ball schiebenÜber Linie schiebenAus Metern attr fünf,ticker
148,ASSIST bittet PER auf der linken Außenbahn zum Tanz und flankt dann von der Grundlinie auf den zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST bittenAuf Außenbahn bitten PER flankenVon Grundlinie attr linken zum Tanz auf Pfosten attr zweiten,ticker
149,PLAYER tritt an und verlädt Zieler mit einem Schuss ins linke Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER trittMit Schuss ins Eck,ticker
150,PLAYER legt den zweiten Treffer nach .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER legen Treffer attr zweiten,ticker
151,Nach dem folgenden Eckball kommt ASSIST am Strafraumrand zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST kommenAm Strafraumrand kommenNach Eckball kommen Flanke attr folgenden,ticker
152,PLAYER startet in der eigenen Hälfte und wird über den linken Halbraum von ASSIST geschickt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 6 6 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER startenIn Hälfte werdenVon ASSIST werdenÜber Halbraum attr eigenen hat attr linken,ticker
153,ASSIST serviert den Ball vom linken Flügel mit dem Außenrist zentral an die Strafraumgrenze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 8 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST servierenAn Strafraumgrenze servieren Ball servierenMit Außenrist servierenVom Flügel servieren zentral vom attr linken,ticker
154,PLAYER ist im Fünfer blank um nickt den Ball per Flugkopfball in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6,1 1 3 3 5 5 7 7 10 10,PLAYER nickenIn Maschen seinIm Fünfer nickenPer Flugkopfball sein blank Ball per,ticker
155,Dieses Mal kommt PLAYER aus acht Metern zum Kopfball und trifft zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER kommenAus Metern kommen Mal attr acht zum Kopfball,ticker
156,PLAYER Der TEAM geht in Front .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,TEAM gehenIn Front PLAYER gehenIn,ticker
157,PLAYER schießt zentral und vollendet zum SCORE .,A0 A1,0 2,1 1,PLAYER schießen SCORE,ticker
158,PLAYER muss den Ball aus kurzer Distanz nur noch über die Linie drücken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER mussÜber Linie mussAus Distanz muss drücken attr kurzer,ticker
159,PLAYER zirkelt den Freistoß aus 18 Metern halbrechter Position wunderschön über die Mauer ins rechte obere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 8 12 8 8 15 8 15 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 19 19,PLAYER zirkelnÜber Mauer zirkeln Freistoß zirkelnIns Eck zirkelnAus Metern zirkeln wunderschön aus Position hat attr 18 attr attr rechte attr obere,ticker
160,Daraufhin setzt ASSIST gut nach und flankt von rechts nochmal flach vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST flanken flach flankenVor Tor setzen gut flankenVon rechts,ticker
161,ASSIST trifft vom Punkt per sattem Rechtsschuss .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST treffenVom Punkt per Rechtsschuss,ticker
162,Als einziger Feldspieler spekuliert PLAYER auf den Nachschuss .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER spekulierenAls Feldspieler spekulierenAuf Nachschuss attr einziger,ticker
163,ASSIST dreht einen Standard von links mit rechts nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST drehen Standard drehenMit rechts drehenNach innen von links,ticker
164,PER setzt sich auf der rechten Außenbahn durch und schlägt den Ball daraufhin in die Gefahrenzone auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER setzenAuf Außenbahn schlagen Ball schlagenIn Gefahrenzone setzen sich attr rechten auf ASSIST,ticker
165,Die Ecke von ASSIST köpft PLAYER vor Casteels ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Ecke köpfen PLAYER köpfenIns Netz köpfenVor KEEPER ASSIST hat,ticker
166,PLAYER zieht aus 17 Metern rechter Position ab und zirkelt die Kugel sehenswert ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER zirkeln Kugel zirkeln Eck ziehenAus Metern Position hat attr 17 attr rechter,ticker
167,PLAYER verschafft sich bei ASSIST Eckball einen Vorteil und nickt ins lange Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 6 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER verschaffenBei Eckball verschaffen Vorteil nickenIns Eck verschaffen sich ASSIST hat attr lange,ticker
168,Die Ablage von PER aus acht Metern vollstreckt PLAYER ohne große Mühe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 0 4 10 4 10,1 1 3 3 5 5 6 6 8 8 9 9 11 11,Ablage [neg]vollstreckt PLAYER [neg]vollstrecktOhne Mühe [neg]vollstreckt [neg]vollstrecktOhne PER hat attr große attr,ticker
169,PLAYER nimmt das Leder aus neun Metern volley und setzt den Aufsetzer zunächst an die Unterkante der Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 10 12,1 1 4 4 6 6 8 8 9 9 11 11,Latte hat Unterkante PLAYER nehmen Leder setzen Aufsetzer setzenAn nehmenAus Metern attr neun,ticker
170,PLAYER schnürt den Doppelpack mit einem Sahnetreffer .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schnüren Doppelpack schnürenMit Sahnetreffer,ticker
171,Nach einem diagonalen Ball bedient ASSIST PLAYER an der rechten Strafraumecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0,1 1 3 3 5 5 8 8,ASSIST bedienenNach Ball bedienen an attr diagonalen PLAYER is,ticker
172,PLAYER dringt über das linke Sechzehnereck in den Strafraum ein und knallt den Ball mit links aus acht Metern in den rechten Winkel !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER dringenIn Strafraum knallenMit links dringen über knallen Ball Metern in Winkel attr rechten,ticker
173,ASSIST dringt in Richtung Sechzehner vor und flankt mit dem linken Außenrist in die MItte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,ASSIST dringenIn Richtung flankenIn MItte flankenMit Außenrist attr linken,ticker
174,Den Abpraller nimmt PLAYER mutig wie wuchtig und nagelt das Leder von halbrechts aus acht Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER nehmen wuchtig nageln Leder nagelnVon halbrechts nehmen Abpraller Metern ins Eck,ticker
175,PLAYER macht es cool und schiebt die Kugel ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schieben Kugel machen cool schiebenIns Eck machen es attr rechte,ticker
176,ASSIST dringt über das linke Strafraumeck in den Sechzehner ein und legt quer auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST legenAuf PLAYER dringen über legenQuer quer Strafraumeck in Sechzehner,ticker
177,PLAYER bedankt sich und vollendet aus zentraler Lage souverän zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER vollendenAus Lage vollenden souverän bedanken sich attr zentraler,ticker
178,ASSIST kommt nach klugem Aufbauspiel von rechts zum Flanken und findet am Fünfmeterraum PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 8,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST kommenNach Aufbauspiel kommenZum Flanken kommenVon rechts findenAm Fünfmeterraum attr klugem PLAYER is,ticker
179,PLAYER öffnet den Fuß nach einem Rückpass von ASSIST von halbrechts und befördert das Leder mit dem linken Innenrist ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 6 16 17 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER befördernIns Eck öffnenNach Rückpass befördernMit Innenrist befördern Leder öffnen Fuß attr lange von halbrechts attr linken ASSIST hat,ticker
180,PLAYER Und der Standard von rechts führt zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 2 0 2 5,1 1 3 3 4 4,PLAYER führen Standard führen von rechts,ticker
181,PLAYER bereitet seinen Treffer selbst mit vor .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,PLAYER bereiten Treffer hat,ticker
182,ASSIST lässt PER stehen und passt perfekt in die Schnittstelle zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST passtIn Schnittstelle lässt PER lässt stehen passt perfekt zu PLAYER,ticker
183,PLAYER grätscht und spitzelt den Ball sehenswert im Rutschen vom rechten Pfosten ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8,1 1 3 3 6 6 7 7,Rutschen ins Tor vom Pfosten PLAYER spitzeln spitzeln Ball,ticker
184,In der Mitte wirft sich PLAYER in die Flugbahn des Balles und drückt ihn in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 10 2,1 1 3 3 4 4 6 6 8 8 11 11,PLAYER werfenIn Flugbahn drücken drückenIn Maschen werfen sich werfenIn Mitte Balles hat,ticker
185,PLAYER taucht frei vor Weidenfeller auf und schiebt souverän zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER schiebenZum SCORE tauchenFrei frei tauchenVor KEEPER schieben souverän,ticker
186,Im vierten Anlauf klappt 's für PLAYER und diesmal zählt der Treffer auch .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,'s klappenIm Anlauf klappenFür PLAYER attr vierten,ticker
187,Mit der ersten wirklichen Chance bringt PLAYER die TEAM in Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bringen TEAM bringenMit Chance bringenIn Führung attr ersten attr wirklichen,ticker
188,PLAYER leitet seinen Treffer mit einem Zuckerpass auf ASSIST selbst ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 5 7,1 1 3 3 4 4 6 6,PLAYER leiten Treffer hat leitenMit Zuckerpass auf ASSIST,ticker
189,18 Meter vor dem Tor geht PLAYER volles Risiko und donnert die Kugel Vollspann ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 4 12 0 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Risiko donnern Vollspann donnern Kugel attr volles donnernIns Eck gehenVor Tor is PLAYER hat attr rechte,ticker
190,PLAYER schaltet am schnellsten und schlenzt den Ball ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER schlenzen Ball schlenzenIns Eck schelten schnellsten attr linke,ticker
191,Der Schweizer kann eine Flanke von ASSIST von links nicht festhalten und legt PLAYER unfreiwillig auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Schweizer [neg]könnenVon ASSIST [neg]können festhalten legen PLAYER legen unfreiwillig hat Flanke von links,ticker
